# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.8_0.2_weighted	fit.center	f:408540cccccccccd
c2_egh_theo_0.8_0.2_weighted	fit.sigma	f:3ff8000000f48958
c2_egh_theo_0.8_0.2_weighted	fit.tau	f:3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	fit.lower_rt_bound	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_weighted	fit.upper_rt_bound	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_weighted	fit.sigma_5_bound_first	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_weighted	fit.sigma_5_bound_second	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_weighted	fit.fwhm	f:400c4201d7906600
c2_egh_theo_0.8_0.2_weighted	fit.area	f:4042ccb9fdacc447
c2_egh_theo_0.8_0.2_weighted	fit.region_rt_span	f:4018000000000000
c2_egh_theo_0.8_0.2_weighted	fit.value_rts	F:408540cccccccccd,408548cccccccccd,408530cccccccccd
c2_egh_theo_0.8_0.2_weighted	fit.values	F:4023ffffff22c07e,402003c686f39801,401071ca34607007
c2_egh_theo_0.8_0.2_weighted	fit.check_min.0.lower	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.0.upper	f:4010000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.0.min_rt_span	f:3fe0000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.0.result	b:false
c2_egh_theo_0.8_0.2_weighted	fit.check_min.1.lower	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.1.upper	f:4010000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.1.min_rt_span	f:3ff0000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_min.1.result	b:true
c2_egh_theo_0.8_0.2_weighted	fit.check_min.2.lower	f:408528cccccccccd
c2_egh_theo_0.8_0.2_weighted	fit.check_min.2.upper	f:408558cccccccccd
c2_egh_theo_0.8_0.2_weighted	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
c2_egh_theo_0.8_0.2_weighted	fit.check_min.2.result	b:false
c2_egh_theo_0.8_0.2_weighted	fit.check_max.0.max_rt_span	f:3ff4000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_max.0.result	b:false
c2_egh_theo_0.8_0.2_weighted	fit.check_max.1.max_rt_span	f:3ff2666666666666
c2_egh_theo_0.8_0.2_weighted	fit.check_max.1.result	b:true
c2_egh_theo_0.8_0.2_weighted	fit.check_max.2.max_rt_span	f:4004000000000000
c2_egh_theo_0.8_0.2_weighted	fit.check_max.2.result	b:false
c2_egh_theo_0.8_0.2_weighted	fit.trace.0.compute_theoretical	F:3ff152aaa5c1e343,3ff954be9e6a1974,4001cb5cf72c3be1,40080518d8af1820,400f26f2ef96fe07,401368b2fc5ea273,40173c9ce75e93f7,401aba8897650fb2,401d8a2b49ada6ba,401f5dc99a5fb7ec,401ffffffe9e00ca,401f5dc99a5fb870,401d8a2b49ada6bc,401aba8897650fb5,40173c9ce75e9588,401368b2fc5ea27b,400f26f2ef970138,40080518d8af1837,4001cb5cf72c3bfd,3ff954be9e6a1d76,3ff152aaa5c1e377
c2_egh_theo_0.8_0.2_weighted	fit.trace.0.gnuplot_name	s:f
c2_egh_theo_0.8_0.2_weighted	fit.trace.0.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	fit.trace.0.gnuplot_rt_shift	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	fit.trace.0.gnuplot_formula	s:f(x)= 0 + (((4.5 + 4.01009e-15 * (x - 680.1 )) > 0) ? 8 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 4.01009e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.8_0.2_weighted	fit.trace.1.compute_theoretical	F:3fd152aaa5c1e343,3fd954be9e6a1974,3fe1cb5cf72c3be1,3fe80518d8af1820,3fef26f2ef96fe07,3ff368b2fc5ea273,3ff73c9ce75e93f7,3ffaba8897650fb2,3ffd8a2b49ada6ba,3fff5dc99a5fb7ec,3ffffffffe9e00ca,3fff5dc99a5fb870,3ffd8a2b49ada6bc,3ffaba8897650fb5,3ff73c9ce75e9588,3ff368b2fc5ea27b,3fef26f2ef970138,3fe80518d8af1837,3fe1cb5cf72c3bfd,3fd954be9e6a1d76,3fd152aaa5c1e377
c2_egh_theo_0.8_0.2_weighted	fit.trace.1.gnuplot_name	s:g
c2_egh_theo_0.8_0.2_weighted	fit.trace.1.gnuplot_baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_weighted	fit.trace.1.gnuplot_rt_shift	f:407f400000000000
c2_egh_theo_0.8_0.2_weighted	fit.trace.1.gnuplot_formula	s:g(x)= 0 + (((4.5 + 4.01009e-15 * (x - 1180.1 )) > 0) ? 2 * exp(-1 * (x - 1180.1)**2 / ( 4.5 + 4.01009e-15 * (x - 1180.1 ))) : 0)
c2_egh_theo_0.8_0.2_weighted	fit.gnuplot_f_0_0	s:f(x)= 0 + (((4.5 + 4.01009e-15 * (x - 680.1 )) > 0) ? 8 * exp(-1 * (x - 680.1)**2 / ( 4.5 + 4.01009e-15 * (x - 680.1 ))) : 0)
c2_egh_theo_0.8_0.2_weighted	optimized.input	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	optimized.height	f:4023ffffff22c07e
c2_egh_theo_0.8_0.2_weighted	optimized.apex_rt	f:408540cccccccccd
c2_egh_theo_0.8_0.2_weighted	optimized.sigma	f:3ff8000000f48958
c2_egh_theo_0.8_0.2_weighted	optimized.tau	f:3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	optimized.sigma_5_bound_first	f:408522cccd4543f7
c2_egh_theo_0.8_0.2_weighted	optimized.sigma_5_bound_second	f:40855ecccc5455a3
c2_egh_theo_0.8_0.2_weighted	optimized.fwhm	f:400c4201d7906600
c2_egh_theo_0.8_0.2_weighted	optimized.area	f:4042ccb9fdacc447
c2_egh_theo_0.8_0.2_weighted	sweep.n_max	i:500
c2_egh_theo_0.8_0.2_weighted	sweep.smallest_identical	i:4
c2_egh_theo_0.8_0.2_weighted	sweep.1.params	F:4023fdeae016ce30,408540cccccccccd,3ff7f2f9d3b8db8a,3d0312befed97734
c2_egh_theo_0.8_0.2_weighted	sweep.1.equals_n_max	b:false
c2_egh_theo_0.8_0.2_weighted	sweep.2.params	F:4023fdeae016ce30,408540cccccccccd,3ff7f2f9d3b8db8a,3d0312befed97734
c2_egh_theo_0.8_0.2_weighted	sweep.2.equals_n_max	b:false
c2_egh_theo_0.8_0.2_weighted	sweep.3.params	F:4023fffe6b9c6c55,408540cccccccccd,3ff7ffff7b8ce584,3cf0c21a092cbe1e
c2_egh_theo_0.8_0.2_weighted	sweep.3.equals_n_max	b:false
c2_egh_theo_0.8_0.2_weighted	sweep.4.params	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	sweep.4.equals_n_max	b:true
c2_egh_theo_0.8_0.2_weighted	sweep.5.params	F:4023ffffff22c07e,408540cccccccccd,3ff8000000f48958,3cf20f52ab57a2a7
c2_egh_theo_0.8_0.2_weighted	sweep.5.equals_n_max	b:true
c2_egh_theo_0.4_0.6_weighted	weighted	b:true
c2_egh_theo_0.4_0.6_weighted	traces.count	i:2
c2_egh_theo_0.4_0.6_weighted	traces.max_trace	i:0
c2_egh_theo_0.4_0.6_weighted	traces.baseline	f:0000000000000000
c2_egh_theo_0.4_0.6_weighted	trace.0.theoretical_int	f:3fd999999999999a
c2_egh_theo_0.4_0.6_weighted	trace.0.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.4_0.6_weighted	trace.0.mz	F:408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000
c2_egh_theo_0.4_0.6_weighted	trace.0.intensity	G:3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
c2_egh_theo_0.4_0.6_weighted	trace.1.theoretical_int	f:3fe3333333333333
c2_egh_theo_0.4_0.6_weighted	trace.1.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.4_0.6_weighted	trace.1.mz	F:408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000,408f480000000000
c2_egh_theo_0.4_0.6_weighted	trace.1.intensity	G:3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
c2_egh_theo_0.4_0.6_weighted	init.height	f:402339fd38000000
c2_egh_theo_0.4_0.6_weighted	init.apex_rt	f:408540cccccccccd
c2_egh_theo_0.4_0.6_weighted	init.sigma	f:3ff8f99aa30b0705
c2_egh_theo_0.4_0.6_weighted	init.tau	f:3cb0000000000000
c2_egh_theo_0.4_0.6_weighted	init.region_rt_span	f:4018000000000000
c2_egh_theo_0.4_0.6_weighted	functor.x_init.x	F:402339fd38000000,408540cccccccccd,3ff8f99aa30b0705,3cb0000000000000
c2_egh_theo_0.4_0.6_weighted	functor.x_init.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.x_init.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.x_init.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.x_init.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.x_init.residuals	F:bfc8614ec7cfcb24,bfd279ef28f99c37,bfdac11a472851f0,bfe2851630a3d709,bfe887252fd4fe3f,bfef172afba249df,bff2dd7a77ac6a3c,bff5ecb68f7ba43a,bff867f99925f413,bffa06cd8ad1bb6d,bffa970dcccccccd,bffa06cd8ad1bb0d,bff867f99925f413,bff5ecb68f7ba43a,bff2dd7a77ac691c,bfef172afba249df,bfe887252fd4fbe8,bfe2851630a3d707,bfdac11a472851ed,bfd279ef28f99927,bfc8614ec7cfcb1f,3fd88a873f363b78,3fe135f0e1e73043,3fe748d96ff2a3d3,3fee63d8b28f5c2c,3ff322627a3061fa,3ff74008a4e96ce5,3ffb438312bc10f7,3ffedaff1d29ce7e,4000da4813b54d6b,4001c50733d40d27,4002161079999999,4001c50733d40d91,4000da4813b54d6b,3ffedaff1d29ce7e,3ffb438312bc1381,3ff74008a4e96ce5,3ff322627a30649b,3fee63d8b28f5c31,3fe748d96ff2a3d5,3fe135f0e1e733b5,3fd88a873f363b7d
c2_egh_theo_0.4_0.6_weighted	functor.x_init.jacobian_column_major	F:3f99d78cc09d4298,3fa25a399208c6f3,3fa91f2ab3d7ced8,3fb0920805c76a5a,3fb51131ce685e27,3fb9d018e2b8116d,3fbe7b0f0d89f1a2,3fc157fc0cfdcad0,3fc30585229b7bf9,3fc41af040cbe8fc,3fc47ae147ae147c,3fc41af040cbe94c,3fc30585229b7bf9,3fc157fc0cfdcad0,3fbe7b0f0d89f382,3fb9d018e2b8116d,3fb51131ce686019,3fb0920805c76a5b,3fa91f2ab3d7ceda,3fa25a399208c980,3f99d78cc09d429c,3fad127e58b0eae9,3fb4a580c449dfd1,3fbc43100a52c8b1,3fc2a449068057a5,3fc7b358083569eb,3fcd0a1bff0f139a,3fd12538779d97ea,3fd382fb8e9d8429,3fd56635c6eeeb77,3fd69e4e48e5661b,3fd70a3d70a3d70a,3fd69e4e48e56674,3fd56635c6eeeb77,3fd382fb8e9d8429,3fd12538779d98f8,3fcd0a1bff0f139a,3fc7b35808356c1b,3fc2a449068057a6,3fbc43100a52c8b5,3fb4a580c449e2b0,3fad127e58b0eaee,bfd31e06d069f7e4,bfd87024b0617582,bfddbc32f95a10c5,bfe1296a67212c00,bfe2b3b56be5e1a3,bfe318836b6a4970,bfe20a0398a096af,bfdecb073f05b9aa,bfd683c4b8bbbbbc,bfc7cc21eea009bf,0000000000000000,3fc7cc21eea00032,3fd683c4b8bbbbbc,3fdecb073f05b9aa,3fe20a0398a095ea,3fe318836b6a4970,3fe2b3b56be5e211,3fe1296a67212bfe,3fddbc32f95a10c2,3fd87024b06177c0,3fd31e06d069f7e3,bfe581c7aa7736e1,bfeb7e29466da432,bff0b9dcac42a96f,bff34e97b4055180,bff50a2c19629dd9,bff57b93d8d7929e,bff44b440bb4a983,bff152341373386f,bfe9543d4fd33333,bfdac5a62c740af5,0000000000000000,3fdac5a62c740037,3fe9543d4fd33333,3ff152341373386f,3ff44b440bb4a8a7,3ff57b93d8d7929e,3ff50a2c19629e53,3ff34e97b405517d,3ff0b9dcac42a96c,3feb7e29466da6b9,3fe581c7aa7736df,3fe25ef72dc4f70a,3fe522b711dad289,3fe6dc046990850b,3fe716a85401bdbe,3fe590f536582d78,3fe259aae275821f,3fdbbc5d8e120f97,3fd1c12aa5e7e33f,3fc14f009adc30bb,3fa24b703281c01b,0000000000000000,3fa24b703281b124,3fc14f009adc30bb,3fd1c12aa5e7e33f,3fdbbc5d8e120b84,3fe259aae275821f,3fe590f536582c77,3fe716a85401bdbc,3fe6dc0469908508,3fe522b711dad380,3fe25ef72dc4f708,3ff4aad6137d95eb,3ff7c70df4162cdb,3ff9b784f6c295ad,3ff9f97d5e81f577,3ff84313dd233326,3ff4a4e03ec43261,3fef33e93fd45188,3fe3f94ffaa4dfa5,3fd378e0ae37b6d2,3fb494de38d1f81e,0000000000000000,3fb494de38d1e747,3fd378e0ae37b6d2,3fe3f94ffaa4dfa5,3fef33e93fd44cf3,3ff4a4e03ec43261,3ff84313dd233206,3ff9f97d5e81f572,3ff9b784f6c295a8,3ff7c70df4162df0,3ff4aad6137d95e9,bfd1a75d095651d0,bfd24788d09f07c6,bfd192d86154c439,bfcf0fdedd141d4f,bfc8de8184c380e4,bfc1a245b108b973,bfb5528926a84f50,bfa4794516253bda,bf8a9cd40161978c,bf5c20f5243b4e60,0000000000000000,3f5c20f5243b2ba7,3f8a9cd40161978c,3fa4794516253bda,3fb5528926a849f6,3fc1a245b108b973,3fc8de8184c37e00,3fcf0fdedd141d4a,3fd192d86154c437,3fd24788d09f07c3,3fd1a75d095651cf,bfe3dc48aa811c0a,bfe49079eab2e8bf,bfe3c5336d7f5cc1,bfe178ed5c5b507c,bfdbfa51b55bf0ff,bfd3d68e6729d0a0,bfc7fcda4b7d5939,bfb7086db8e9e353,bf9df06e818dca7c,bf6fa513c8c2b82d,0000000000000000,3f6fa513c8c2911b,3f9df06e818dca7c,3fb7086db8e9e353,3fc7fcda4b7d5334,3fd3d68e6729d0a0,3fdbfa51b55bedc2,3fe178ed5c5b507a,3fe3c5336d7f5cbe,3fe49079eab2e8bb,3fe3dc48aa811c09
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.x	F:401854741e2bb0d6,408540cccccccccd,3ff8000001f22138,3cf0aad4d1cc7526
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.residuals	F:bfd3499117ac62a4,bfdc3420c69b9ee8,bfe3cff36fbefc95,bfeabe6ae1d70950,bff157a98083c1cd,bff59c28f45ad14f,bff9df329bfe6328,bffdc27dbe4ba06a,c00071de01b05e0d,c0017630e9159b3f,c001d07eaeaa56c6,c0017630e9159b1f,c00071de01b05e0d,bffdc27dbe4ba06a,bff9df329bfe6265,bff59c28f45ad14c,bff157a98083c107,bfeabe6ae1d70944,bfe3cff36fbefc88,bfdc3420c69b9cf7,bfd3499117ac628c,3fc124f2d578441e,3fc911e44243b4e9,3fd19c6689248f60,3fd7c5b447b8561a,3fded4bbbb5e2fca,3fe33579b467521d,3fe6ff49820741cc,3fea73fde7abae22,3fed3c3570ccb188,3fef0b018e3d8ac7,3fefab8bdc02f30b,3fef0b018e3d8bee,3fed3c3570ccb188,3fea73fde7abae25,3fe6ff4982074538,3fe33579b4675229,3fded4bbbb5e36c8,3fd7c5b447b8564f,3fd19c6689248f97,3fc911e44243bda9,3fc124f2d578448d
c2_egh_theo_0.4_0.6_weighted	functor.x_final_replica_500.jacobian_column_major	F:3f962c5f911bc131,3fa0363c9136bd88,3fa6c6dd68bb6add,3faebed823694d5c,3fb3eff7a59fbfd4,3fb8d7ef599cb4fe,3fbdbe397c24d3a4,3fc11b38b3ce58e1,3fc2e7c9c9b2287e,3fc4131063b32d20,3fc47ae147ae147c,3fc4131063b32d76,3fc2e7c9c9b2287f,3fc11b38b3ce58e3,3fbdbe397c24d5a4,3fb8d7ef599cb506,3fb3eff7a59fc1df,3faebed823694d7a,3fa6c6dd68bb6afe,3fa0363c9136c017,3f962c5f911bc173,3fa8f1eb833f3956,3fb23d04235d9538,3fb99fb915d2d837,3fc14b5993eb3b83,3fc66df69a53b7cd,3fcbf2ed44d04b9c,3fd0bb0055d4b70b,3fd33e9fca4823fc,3fd544c302e86d8c,3fd69572702992c3,3fd70a3d70a3d70a,3fd6957270299324,3fd544c302e86d8d,3fd33e9fca4823fe,3fd0bb0055d4b82b,3fcbf2ed44d04ba6,3fc66df69a53ba19,3fc14b5993eb3b94,3fb99fb915d2d85c,3fb23d04235d9819,3fa8f1eb833f39a0,bfc67a6623a049ae,bfcd951cade77aff,bfd278cfb2740454,bfd5d152fabbf883,bfd840f32d9eca5b,bfd92f5b4e2b9214,bfd81f1c1ff12e30,bfd4cf4ce0a20b80,bfceaa1a67dffbe8,bfc047c36172611c,0000000000000000,3fc047c361725a97,3fceaa1a67dffbda,3fd4cf4ce0a20b74,3fd81f1c1ff12d38,3fd92f5b4e2b9202,3fd840f32d9ecb07,3fd5d152fabbf878,3fd278cfb2740451,3fcd951cade77e17,3fc67a6623a049bf,bfd949b2e81452e2,bfe0a3e021d2352f,bfe4c7e9a8c284dd,bfe88b7d5a137791,bfeb49119352a3a3,bfec5546b7f10457,bfeb22ffa3ef53f5,bfe769367cb64cef,bfe13faeda6dfdb2,bfd250bbcda0ad3e,0000000000000000,3fd250bbcda0a5ea,3fe13faeda6dfdaa,3fe769367cb64ce0,3feb22ffa3ef52de,3fec5546b7f10441,3feb49119352a467,3fe88b7d5a137784,3fe4c7e9a8c284d9,3fe0a3e021d236ec,3fd949b2e81452f4,3fd67a6621cdbed2,3fda9fcd00c15680,3fdd8e191b20ff9c,3fde8b742959fdf5,3fdd1abd6795adba,3fd92f5b4c20d896,3fd34c167e63a03c,3fc8f8c2a5228d94,3fb888151de93a7e,3f9a0c6bcd00c8e7,0000000000000000,3f9a0c6bcd00b39a,3fb888151de93a70,3fc8f8c2a5228d7f,3fd34c167e639d6d,3fd92f5b4c20d87c,3fdd1abd6795ac77,3fde8b742959fdd7,3fdd8e191b20ff85,3fda9fcd00c157fd,3fd67a6621cdbed3,3fe949b2e60776ab,3fedf3c6a0d98150,3ff09fee1f428fc7,3ff12e7157429eda,3ff05f0a8a4431b7,3fec5546b5a4f3a8,3fe5b5994e301442,3fdc17daf9c6df45,3fcb9917c1a661cd,3fad4df946a0e202,0000000000000000,3fad4df946a0ca0e,3fcb9917c1a661bb,3fdc17daf9c6df2d,3fe5b5994e301119,3fec5546b5a4f38a,3ff05f0a8a443101,3ff12e7157429ec8,3ff09fee1f428fba,3fedf3c6a0d982fb,3fe949b2e60776ab,bfc67a661ffb33ee,bfc7f6387ebcab41,bfc7a4e0e0960e4a,bfc5619e1b366ade,bfc17671a32290ae,bfb92f5b4a161f14,bfaee023faeb5f37,bf9df74ff6eeb3da,bf83a010e323417b,bf54d6bca250214c,0000000000000000,3f54d6bca2500794,3f83a010e323416f,3f9df74ff6eeb3c0,3faee023faeb577f,3fb92f5b4a161efa,3fc17671a3228eb6,3fc5619e1b366ac8,3fc7a4e0e0960e38,3fc7f6387ebcab7b,3fc67a661ffb33f0,bfd949b2e3fa9a6a,bfdaf4ff8e9440a8,bfda997cfca8d011,bfd80dd1de9d3838,bfd3a53fd786e2c3,bfcc5546b358e2f5,bfc15e143d24658e,bfb0db1cfae6452a,bf961412ff87a9aa,bf677194369a2575,0000000000000000,3f677194369a0885,3f961412ff87a99b,3fb0db1cfae6451b,3fc15e143d246138,3fcc5546b358e2d7,3fd3a53fd786e08c,3fd80dd1de9d3820,3fda997cfca8cffb,3fdaf4ff8e9440e9,3fd949b2e3fa9a6a
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,0000000000000000
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.values	i:42
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.inputs	i:4
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.residual_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.jacobian_return	i:0
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.residuals	F:bfcbb77760673054,bfd443cbb634bbcb,bfdc7894dc981a3f,bfe33747201f19f8,bfe8ebf573e12b09,bfef0deb38e70ff0,bff296e3e02cb70e,bff56206ecaaa356,bff7a1bc2a962e24,bff917d48374dcc4,bff999999999999a,bff917d48374dc59,bff7a1bc2a962e24,bff56206ecaaa356,bff296e3e02cb5d0,bfef0deb38e70ff0,bfe8ebf573e1288c,bfe33747201f19f8,bfdc7894dc981a3f,bfd443cbb634b8c1,bfcbb77760673054,3fd4c999938be9a2,3fde65b186095978,3fe55a6f87d4e27a,3fecd2ea97ba0593,3ff2b0f82da2af96,3ff74a705ffc0e12,3ffbe255e79b6421,4000098525c00840,4001b94d30170c17,4002d1df5c1c87a3,4003333333333333,4002d1df5c1c881c,4001b94d30170c17,4000098525c00840,3ffbe255e79b66ec,3ff74a705ffc0e12,3ff2b0f82da2b263,3fecd2ea97ba0593,3fe55a6f87d4e27a,3fde65b18609604d,3fd4c999938be9a2
c2_egh_theo_0.4_0.6_weighted	functor.probe_true_10_680.1_1.5_0.jacobian_column_major	F:3f962c5f89eae395,3fa0363c8cf4887d,3fa6c6dd640132b0,3faebed81e868ec7,3fb3eff7a34bdd94,3fb8d7ef579911f9,3fbdbe397a99bc65,3fc11b38b34e8793,3fc2e7c9c9736036,3fc4131063a28297,3fc47ae147ae147c,3fc4131063a282ed,3fc2e7c9c9736036,3fc11b38b34e8793,3fbdbe397a99be62,3fb8d7ef579911f9,3fb3eff7a34bdf90,3faebed81e868ec7,3fa6c6dd640132b0,3fa0363c8cf48aeb,3f962c5f89eae395,3fa8f1eb7b284007,3fb23d041e93198c,3fb99fb910815905,3fc14b59912bb04e,3fc66df697b55944,3fcbf2ed428c3437,3fd0bb0054f679f9,3fd33e9fc9b85884,3fd544c302a1cc3c,3fd695727016d2e9,3fd70a3d70a3d70a,3fd695727016d349,3fd544c302a1cc3c,3fd33e9fc9b85884,3fd0bb0054f67b16,3fcbf2ed428c3437,3fc66df697b55b82,3fc14b59912bb04e,3fb99fb910815905,3fb23d041e931c48,3fa8f1eb7b284007,bfd27a4f9d9912fb,bfd8515ad36ecd2f,bfde5e7c8556edef,bfe1ef536723d37f,bfe3eff7a34bde68,bfe4b3f21e54e44f,bfe3d42651bbd3c2,bfe11b38b34e8719,bfd9350d0c99d6aa,bfcac415da2e0a25,0000000000000000,3fcac415da2dff70,3fd9350d0c99d6aa,3fe11b38b34e8719,3fe3d42651bbd304,3fe4b3f21e54e44f,3fe3eff7a34bdf03,3fe1ef536723d37f,3fde5e7c8556edef,3fd8515ad36ecfb4,3fd27a4f9d9912fb,bfe4c999914c355b,bfeb5b862ddca6d5,bff115260b00e5d6,bff42d3dd4084df0,bff66df697b55a34,bff74a70621f80d9,bff64eab1bf34e3a,bff33e9fc9b857fd,bfec5baeae2d117d,bfde1c989573cb68,0000000000000000,3fde1c989573bf5e,3fec5baeae2d117d,3ff33e9fc9b857fd,3ff64eab1bf34d65,3ff74a70621f80d9,3ff66df697b55ae2,3ff42d3dd4084df0,3ff115260b00e5d6,3feb5b862ddca9a9,3fe4c999914c355b,3fe27a4f9d9912fb,3fe5e2d1be4a1f78,3fe84b96d11257b2,3fe91bdb29fef532,3fe7ecc2c3f4a57c,3fe4b3f21e54e44f,3fdfb9d6e92c8755,3fd48710d72b07f3,3fc42a70d6e1795f,3fa569ab14f1a710,0000000000000000,3fa569ab14f19595,3fc42a70d6e1795f,3fd48710d72b07f3,3fdfb9d6e92c82d7,3fe4b3f21e54e44f,3fe7ecc2c3f4a48c,3fe91bdb29fef532,3fe84b96d11257b2,3fe5e2d1be4a20b9,3fe27a4f9d9912fb,3ff4c999914c355c,3ff89f2bf6136366,3ffb5509ab34a2a7,3ffc3f568f3ed3d8,3ffaea5b1c733a2b,3ff74a70621f80d7,3ff1d888e3290c1f,3fe717f2f21068f0,3fd6afbef1bda889,3fb816e0778fdbf3,0000000000000000,3fb816e0778fc847,3fd6afbef1bda889,3fe717f2f21068f0,3ff1d888e329099a,3ff74a70621f80d7,3ffaea5b1c73391e,3ffc3f568f3ed3d8,3ffb5509ab34a2a7,3ff89f2bf61364cf,3ff4c999914c355c,bfd27a4f9d9912fb,bfd3b28991a91cb0,bfd36fabda7512c0,bfd1937fd098df0b,bfccb5b684bf2e2d,bfc4b3f21e54e44f,bfb96178ba8a06ed,bfa8a2143566d5a8,bf9021f3df1ac82b,bf612155aa5af056,0000000000000000,3f612155aa5adb35,3f9021f3df1ac82b,3fa8a2143566d5a8,3fb96178ba8a00b0,3fc4b3f21e54e44f,3fccb5b684bf2b0f,3fd1937fd098df0b,3fd36fabda7512c0,3fd3b28991a91ce7,3fd27a4f9d9912fb,bfe4c999914c355c,bfe628dac3de4045,bfe5dda155c3b519,bfe3c5efcaabfaec,bfe02636aaab89f8,bfd74a70621f80d7,bfcc8da7d1db47ca,bfbbb656bc13b05c,bfa226325afe2130,bf7345805fa64e60,0000000000000000,3f7345805fa6369c,3fa226325afe2130,3fbbb656bc13b05c,3fcc8da7d1db40c6,3fd74a70621f80d7,3fe02636aaab8839,3fe3c5efcaabfaec,3fe5dda155c3b519,3fe628dac3de4083,3fe4c999914c355c
c2_egh_theo_0.4_0.6_weighted	functor.probe_negative_sigma_tau_0.3.x	F:4024000000000000,408540cccccccccd,bff8000000000000,3fd3333333333333
