93	16	3f2b2c60	3f45774d	00000000	3f460a1c	3be07f65	00000000	00000000	3f3c769a	3e1bf7ec	00000000	00000000
93	17	3f599bf2	3f72417e	00000000	3f60578f	3f018afa	00000000	00000000	3f63d5cb	3f3db946	00000000	00000000
93	18	3f22012c	3ebd316b	00000000	00000000	3f018afa	00000000	00000000	00000000	3efb5d06	00000000	00000000
93	19	3f23f64b	3e39c725	00000000	3f60578f	3f018afa	00000000	00000000	3eef16c0	3ec71851	00000000	00000000
93	20	00000000	3d862f13	3f800000	3f12e85b	3e85603e	00000000	00000000	00000000	00000000	00000000	00000000
93	21	3eeb9d03	3ee639cb	00000000	3e315dd0	3df91f81	00000000	00000000	3ea8cf62	3e960cca	00000000	00000000
93	22	3db8a222	3de6296d	00000000	3f12e85b	3df3c57f	00000000	00000000	3e3821ca	3dd9fe25	00000000	00000000
93	23	3e31ada7	3e071f85	3f800000	3f2df0d9	3ea7fb8b	00000000	00000000	3e7fa0c9	3e488c6b	00000000	00000000
93	24	3f3a01b5	3f30013e	3f800000	3e315dd0	3e50904b	00000000	00000000	3ee274e0	3eef0603	00000000	00000000
93	25	3dca6222	3aac0145	00000000	3f2df0d9	3ea7fb8b	00000000	00000000	3d364419	3d0efe5d	00000000	00000000
93	26	3f3f6c29	3f2fc036	00000000	3f3fe0c8	3e891cbd	00000000	00000000	3f3a3258	3f041f86	00000000	00000000
93	27	3f2276b8	3e29723e	00000000	00000000	3e891cbd	00000000	00000000	00000000	3e9bb32a	00000000	00000000
94	0	3f591948	3f6eb0d8	00000000	3f2cff58	3f18cb69	00000000	00000000	3f4fbc4f	3f474fe5	00000000	00000000
94	1	3f12accd	3f370651	00000000	3f2609d0	3f344382	00000000	00000000	3f2492a2	3f292501	00000000	00000000
94	2	3f14f69d	3f348fd4	00000000	3f2cff58	3f344382	00000000	00000000	3f26f2bb	3f2940eb	00000000	00000000
94	3	3ef3ad71	3eac79c4	00000000	3f10ada7	3f18cb69	00000000	00000000	3ee5f6a7	3eea2f8a	00000000	00000000
94	4	3f441503	3f0f4db4	00000000	3f2cff58	3f18cb69	00000000	00000000	3f296635	3f2287bf	00000000	00000000
94	5	3e07dc29	3e2328f9	00000000	3f10ada7	3eb8e52c	00000000	00000000	3e6a17f9	3e49a11a	00000000	00000000
94	6	3f5a8dc3	3f675283	00000000	3f1f94c4	3f3e8818	00000000	00000000	3f489051	3f54c59c	00000000	00000000
94	7	3f7ad800	3f5cb2c9	00000000	3f2235fe	3f53c9d4	00000000	00000000	3f4fdaec	3f632dd3	00000000	00000000
94	8	3f78a800	3f335c2f	00000000	3f2ff025	3f53c9d4	00000000	00000000	3f46b6c5	3f5362c3	00000000	00000000
94	9	3f6c334f	3efc7cab	00000000	3f40c96d	3f53c9d4	00000000	00000000	3f332376	3f38d72f	00000000	00000000
94	10	3f5c3037	3f1cbeec	00000000	3f466263	3f5b720c	00000000	00000000	3f3de383	3f44623f	00000000	00000000
94	11	3f5795f9	3f36dd33	00000000	3f40c96d	3f5f9da4	00000000	00000000	3f449c83	3f4e93eb	00000000	00000000
94	12	3f2bb3bc	3f3bc751	00000000	3f466263	3f5f9da4	00000000	00000000	3f39a0b7	3f412f82	00000000	00000000
94	13	3f353a8f	3e08660d	00000000	3f40c96d	3f5f9da4	00000000	00000000	3ed405b3	3edec518	00000000	00000000
94	14	3e421777	3f3687b1	00000000	3f466263	3f5b720c	00000000	00000000	3ef15698	3ef997d7	00000000	00000000
94	15	3ec4928f	3e308c15	00000000	3f40c96d	3f5b720c	00000000	00000000	3ebc6e7a	3ec4beaf	00000000	00000000
94	16	3e39117e	3dd8828d	00000000	3f2ff025	3f3a7684	00000000	00000000	3e719547	3e764eb3	00000000	00000000
94	17	3f40fd3a	3d237616	00000000	3f40c96d	3f3a7684	00000000	00000000	3e90e06b	3e8f4660	00000000	00000000
94	18	3f1acc60	3ecac985	00000000	3f466263	3e8ef448	00000000	00000000	3f120679	3ecfd0c4	00000000	00000000
94	19	3e84aa74	3e1629a3	00000000	00000000	3bde5a34	00000000	00000000	00000000	3d825996	00000000	00000000
94	20	3f57d8a4	3f630177	00000000	3f217643	3f1c7061	00000000	00000000	3f474237	3f452bab	00000000	00000000
94	21	3f109bd7	3d0fc650	00000000	3f2df0d9	3f1c7061	00000000	00000000	3e73a846	3e6b31cf	00000000	00000000
94	22	3f3dcd03	3f218ceb	00000000	3f217643	3f1c7061	00000000	00000000	3f2a6f5d	3f28a624	00000000	00000000
94	23	3ef1e5c3	3f23dd25	00000000	3f217643	3ef6812e	00000000	00000000	3f135c9f	3f06ad4b	00000000	00000000
94	24	3daaa3d7	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
94	25	3f3492fd	3f35b2d3	00000000	3c1dd15a	3e8ce06d	00000000	00000000	3e2d00d6	3f04365d	00000000	00000000
94	26	3f4250da	3f28477d	00000000	3f4773e9	3dae60d5	00000000	00000000	3f3ad5e9	3eb2a72c	00000000	00000000
94	27	3b1c7ae1	3e2a5c4c	3f800000	3c113e1f	3dae60d5	00000000	00000000	3c7943bd	3d0476b1	00000000	00000000
94	28	3f3b7d3a	3f27df7f	00000000	3f4773e9	3c1c74a9	00000000	00000000	3f38790b	3e2a2179	00000000	00000000
95	0	3f385852	3f34cba3	00000000	3f36ce18	3f18defe	00000000	00000000	3f36a489	3f2c12e4	00000000	00000000
95	1	3f278852	3f2f9797	00000000	3f1f96f6	3f1aa0cb	00000000	00000000	3f2771ac	3f25b0c3	00000000	00000000
95	2	3f6de318	3f6c007e	00000000	3f36ce18	3f1aa0cb	00000000	00000000	3f5950e0	3f4d85a0	00000000	00000000
95	3	3e95d630	3e6b0c12	00000000	3f5a3a43	3f1b6e6d	00000000	00000000	3ec5587d	3eb03d61	00000000	00000000
95	4	3f41f259	3f507dcd	3f800000	3f36ce18	3ecd1c89	00000000	00000000	3f42cc7d	3f20a92f	00000000	00000000
95	5	3ebd106d	3e102c3b	00000000	3f1f96f6	3f18cb69	00000000	00000000	3ea33e00	3ea0e442	00000000	00000000
95	6	3f7542ab	3f5d7ea0	00000000	3f520dab	3f467486	00000000	00000000	3f61222d	3f5ce943	00000000	00000000
95	7	3f788d55	3f4c1bea	00000000	3f19b354	3f4a5184	00000000	00000000	3f464c49	3f59529a	00000000	00000000
95	8	3f6fad55	3f20d969	00000000	3f70cc1b	3f4a5184	00000000	00000000	3f522ae6	3f465132	00000000	00000000
95	9	3f0d928f	3ea8005b	00000000	3f3833a9	3f467486	00000000	00000000	3f01df76	3f0523cd	00000000	00000000
95	10	3f543bbc	3f114ba7	00000000	3f70cc1b	3f59c631	00000000	00000000	3f431784	3f3caa2c	00000000	00000000
95	11	3f5515f9	3f2fe6b3	00000000	3f48fe55	3f691923	00000000	00000000	3f440921	3f4df64f	00000000	00000000
95	12	3f6b134f	3f180e2b	00000000	3f70cc1b	3f691923	00000000	00000000	3f4cefd9	3f4abaa1	00000000	00000000
95	13	3eec49d0	3e61c4d6	00000000	3f5b20f1	3f691923	00000000	00000000	3ee2f3de	3ee7ad27	00000000	00000000
95	14	3f1548f6	3f17c32a	00000000	3f566017	3f691923	00000000	00000000	3f295995	3f2e24a5	00000000	00000000
95	15	3e97a444	3e17d3bd	00000000	3f5b20f1	3f691923	00000000	00000000	3eab8284	3eaf1461	00000000	00000000
95	16	3ee23a3d	3eec1a8a	00000000	3f566017	3f691923	00000000	00000000	3f0dfd27	3f1201f7	00000000	00000000
95	17	3f413a8f	3ec47c95	00000000	3f5b20f1	3f458797	00000000	00000000	3f20d39f	3f1b5bd6	00000000	00000000
95	18	3f66db4f	3f11ab04	00000000	3f5129a4	3e42b247	00000000	00000000	3f3f99c3	3eebb3ef	00000000	00000000
95	19	3e8aef5c	3ddc39f5	00000000	3f48fe55	3ed05667	00000000	00000000	3e916a64	3e699c5a	00000000	00000000
95	20	3dbc29d0	3f14495d	00000000	00000000	3be4b3cf	00000000	00000000	00000000	3d9337a7	00000000	00000000
95	21	3e54d7e5	3e1c6e1f	00000000	3f1370e9	00000000	00000000	00000000	3e86e4a0	00000000	00000000	00000000
95	22	3f2a19ec	3e9c1ab2	00000000	3f1ef457	3ef6812e	00000000	00000000	3f0044dc	3eebae81	00000000	00000000
95	23	3ca98f5c	3d0aed85	00000000	3f2df0d9	3f1c7061	00000000	00000000	3da004d8	3d9a760c	00000000	00000000
95	24	3ebf25c3	3ece157b	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
95	25	3e46540e	3d07a41d	00000000	3f6b27a2	3ef6812e	00000000	00000000	3e38f1fe	3e151da5	00000000	00000000
95	26	3f55417e	3f20635f	00000000	3f1ef457	3e6c01e8	00000000	00000000	3f2fd6cb	3efcbdc9	00000000	00000000
95	27	3f54ce66	3f2ef4af	00000000	3c1dbad3	3e6c01e8	00000000	00000000	3e346a8a	3f01feae	00000000	00000000
95	28	3ef0647b	3cf289c5	00000000	3c1261c6	3e6c01e8	00000000	00000000	3d4c5c30	3e16f532	00000000	00000000
95	29	3ef003a0	3f13f93b	00000000	3c1dbad3	3c1f6385	00000000	00000000	3e0cf63b	3e0d744e	00000000	00000000
96	0	3f5b95c3	3f0c1480	00000000	3f42b179	3f027a93	00000000	00000000	3f3598f9	3f1eeb00	00000000	00000000
96	1	3f10312c	3ec38688	00000000	3f5a3a43	3f1b6e6d	00000000	00000000	3f116fdd	3f01e1f6	00000000	00000000
96	2	3f6e5aab	3f41d5b6	00000000	3f42b179	3f1b6e6d	00000000	00000000	3f4ff875	3f40edd9	00000000	00000000
96	3	3e4c3777	3c95ab5e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
96	4	3e91abf2	3c928e58	00000000	3c034a95	3f027a93	00000000	00000000	3d0cfed2	3e0cb435	00000000	00000000
96	5	3f4457ae	3f271ed8	00000000	3f42b179	3ee416db	00000000	00000000	3f398d3d	3f1b40bb	00000000	00000000
96	6	3e8d1f5c	3d9b8cf3	00000000	3f5a3a43	3ee416db	00000000	00000000	3e85cc40	3e578b0c	00000000	00000000
96	7	3f75bd55	3f569c45	00000000	3f549308	3f5a9869	00000000	00000000	3f5fcf49	3f61e735	00000000	00000000
96	8	3f79c2ab	3f414398	00000000	3f1bb117	3f5a9869	00000000	00000000	3f43e020	3f5b5568	00000000	00000000
96	9	3f5eb111	3f198b43	00000000	3f631e4e	3f5a9869	00000000	00000000	3f460787	3f438548	00000000	00000000
96	10	3f67a5f9	3e81b7f1	00000000	3f228dbe	3f61e4a9	00000000	00000000	3f06ab22	3f1647b4	00000000	00000000
96	11	3f6f35c3	3f090e00	00000000	3f6ba7a2	3f5dd248	00000000	00000000	3f45b076	3f41be28	00000000	00000000
96	12	3f292259	3f28a0c4	00000000	3f51c7d1	3f61e4a9	00000000	00000000	3f358a92	3f3a1334	00000000	00000000
96	13	3f56e037	3f28c3dc	00000000	3f729d3e	3f5dd248	00000000	00000000	3f4e70d7	3f485dc2	00000000	00000000
96	14	3ebf00da	3e65de32	00000000	3f51c7d1	3f5dd248	00000000	00000000	3ed19e28	3ed58dcf	00000000	00000000
96	15	3eef8963	3f03c8b6	00000000	3f729d3e	3f5dd248	00000000	00000000	3f1c7307	3f17d886	00000000	00000000
96	16	3e4b6ccd	3c3e9c7f	00000000	3f51c7d1	3f5dd248	00000000	00000000	3dfd62d4	3e011270	00000000	00000000
96	17	3ebb39d0	3d9d94af	00000000	3f729d3e	3f4bb66c	00000000	00000000	3e98f669	3e904e71	00000000	00000000
96	18	3f3e4a59	3eabc99e	00000000	3f228dbe	3f4bb66c	00000000	00000000	3f0a80b6	3f15532b	00000000	00000000
96	19	3f13281b	3ef54dd1	00000000	3f6ba7a2	3ed05667	00000000	00000000	3f2205ea	3ef6d8c1	00000000	00000000
96	20	3f5799b5	3f3a2080	00000000	3ec3b7f9	3ea6d3d8	00000000	00000000	3f1dc4be	3f1596b7	00000000	00000000
96	21	3f0bcf5c	3e41c2d1	00000000	3f6b27a2	3ea6d3d8	00000000	00000000	3ee98f0a	3ea5550a	00000000	00000000
96	22	3f3c87e5	3f5b37fa	00000000	3eeeb9a0	3ec0fdc7	00000000	00000000	3f2a3b8a	3f1e952e	00000000	00000000
96	23	3ca98f5c	3e0e4ef3	3f800000	3f6b27a2	3ea6d3d8	00000000	00000000	3e0d90eb	3dc86ca3	00000000	00000000
96	24	3f1f20f6	3ecd043a	00000000	3eeeb9a0	3ec0fdc7	00000000	00000000	3ef9bd80	3ee8a638	00000000	00000000
96	25	3f3cfac6	3edcaa87	00000000	3eeeb9a0	3e5b88f7	00000000	00000000	3f07848c	3ed131f0	00000000	00000000
96	26	3dca6222	3d84fed1	3f800000	3f3cd852	3f15eac4	00000000	00000000	3e2bf02a	3e1f343c	00000000	00000000
96	27	3f40e1b5	3f20520e	00000000	3f3f02fd	3e5b88f7	00000000	00000000	3f34c3bb	3eee9058	00000000	00000000
96	28	3ec517e5	3de91a8c	00000000	3f3cd852	3ebef33f	00000000	00000000	3ea31782	3e81ece0	00000000	00000000
96	29	3f289614	3eea18eb	00000000	3f3f02fd	3cbb611d	00000000	00000000	3f1ba051	3e42d370	00000000	00000000
97	0	3f226571	3f513bd9	00000000	3f2a5e59	3eff2205	00000000	00000000	3f338e3f	3f230c38	00000000	00000000
97	1	3f3802c6	3eaa8a5e	00000000	3f519821	3f17f877	00000000	00000000	3f14b5c1	3f05991a	00000000	00000000
97	2	3f445dc3	3f1ebb30	00000000	3f2a5e59	3f17f877	00000000	00000000	3f2e76d2	3f27f181	00000000	00000000
97	3	3ebc9148	3ea5eef9	00000000	3f519821	3f17f877	00000000	00000000	3eebd516	3ed3ddf8	00000000	00000000
97	4	3f2c628f	3f09a68a	00000000	3f2a5e59	3ed7737d	00000000	00000000	3f1f4d69	3f08bb02	00000000	00000000
97	5	3ef580a4	3e85d809	00000000	3f519821	3ed7737d	00000000	00000000	3eefb603	3ec003c1	00000000	00000000
97	6	3f782000	3f50ee08	00000000	3f4dbf0e	3f61e4a9	00000000	00000000	3f5c1fc7	3f631627	00000000	00000000
97	7	3f6c72ab	3f39ed5d	00000000	3f3a9896	3f6256d8	00000000	00000000	3f49adc7	3f571618	00000000	00000000
97	8	3f5ca111	3f09f269	00000000	3f4ef39a	3f6256d8	00000000	00000000	3f38ad80	3f3e4602	00000000	00000000
97	9	3f0a3c44	3ea02ae6	00000000	3f3a9896	3f6256d8	00000000	00000000	3efeb6ad	3f07d2ca	00000000	00000000
97	10	3f6e6318	3f0e6111	00000000	3f5cae65	3f61e4a9	00000000	00000000	3f43a884	3f452fc6	00000000	00000000
97	11	3ed6bbf2	3f2e0e65	00000000	3f4623f9	3f4b196b	00000000	00000000	3f1ab51e	3f1bfcca	00000000	00000000
97	12	3ec514b1	3f1e7ecb	00000000	3f5cae65	3f4b196b	00000000	00000000	3f170dce	3f12ee4d	00000000	00000000
97	13	3ee08148	3df235c4	00000000	3f484931	3f4b196b	00000000	00000000	3eafeebb	3eb0c0a2	00000000	00000000
97	14	3ec0906d	3f241d33	00000000	3f5cae65	3f4b196b	00000000	00000000	3f17a44c	3f1380af	00000000	00000000
97	15	3ee71b85	3ee01577	00000000	3f5cae65	3f398cd3	00000000	00000000	3f0de5ec	3f05ede0	00000000	00000000
97	16	3ed73aab	3f1ffc3b	3f800000	3f1ef516	3f181479	00000000	00000000	3f0be051	3f09d443	00000000	00000000
97	17	3f300460	3f42a331	00000000	3f5cae65	3c0ab25e	00000000	00000000	3f44448a	3e281e5e	00000000	00000000
97	18	3f0e112c	3e866559	00000000	3ee5ed50	3bed4b3f	00000000	00000000	3ece4cde	3dd07afe	00000000	00000000
97	19	3e07a36a	3f080a54	00000000	3eaa0c53	3e768c2b	00000000	00000000	3e92665d	3e8383b5	00000000	00000000
97	20	3f0be12c	3ee0e704	00000000	3ee5ed50	3f15eac4	00000000	00000000	3ef3a9b6	3f051a86	00000000	00000000
97	21	3f419503	3f1af61f	00000000	3ee5ed50	3f15eac4	00000000	00000000	3f17154e	3f250fd2	00000000	00000000
97	22	3deaaaab	3f52faf0	00000000	3f0a4642	3ebef33f	00000000	00000000	3ebde12f	3ea7d3a3	00000000	00000000
97	23	3ed7a555	3ed69d76	00000000	3f0a4642	3ebef33f	00000000	00000000	3ee9ea31	3ecebf62	00000000	00000000
98	0	3e08d8bf	3f3632d7	00000000	3e9bf81b	3ce8583f	00000000	00000000	3e9d416c	3e0e8c40	00000000	00000000
98	1	3ef28111	3edd0a92	00000000	3f22eef6	3ef9c2d3	00000000	00000000	3f01bb6e	3eed733c	00000000	00000000
98	2	3f2988a4	3f662757	00000000	3e9bf81b	3ef9c2d3	00000000	00000000	3f10e89c	3f2988a6	00000000	00000000
98	3	3ec614e8	3e55bd52	00000000	3f22eef6	3ef9c2d3	00000000	00000000	3ebe5c9e	3eae35ea	00000000	00000000
98	4	3dc4f0a4	3f0746b4	00000000	3bc69145	3bf405e1	00000000	00000000	3d8a4be5	3d942210	00000000	00000000
98	5	3ec0a9d0	3e74b1a9	00000000	3c99a4d2	3dca6913	00000000	00000000	3df3c665	3e541afc	00000000	00000000
98	6	3f77f58c	3f4c7ffa	00000000	3f54e6ed	3f5fcaba	00000000	00000000	3f5d0350	3f60b7fd	00000000	00000000
98	7	3f7a7000	3f33ee3b	00000000	3f484931	3f65d63a	00000000	00000000	3f5033b7	3f59f9c4	00000000	00000000
98	8	3f6b8837	3f010fee	00000000	3f54e6ed	3f65d63a	00000000	00000000	3f3a5b19	3f3f2be1	00000000	00000000
98	9	3f22992c	3e2c1578	00000000	3f484931	3f65d63a	00000000	00000000	3edfcae1	3eea4c4a	00000000	00000000
98	10	3f57a0da	3f026cd3	00000000	3f54e6ed	3f3aee4b	00000000	00000000	3f359602	3f2de13f	00000000	00000000
98	11	3f0a423d	3f22cbef	00000000	3efd868b	3f3aee4b	00000000	00000000	3f0dd530	3f21702e	00000000	00000000
98	12	3f46634f	3f1bae2e	00000000	3f445a70	3f3aee4b	00000000	00000000	3f365c1c	3f336516	00000000	00000000
98	13	3e93f99a	3f29743d	00000000	3f3986db	3f3aee4b	00000000	00000000	3f047f33	3f04d48d	00000000	00000000
98	14	3f3c370a	3f2d6fb7	00000000	3f298e78	3be9aa88	00000000	00000000	3f30e3cf	3e1c3cef	00000000	00000000
98	15	3f1341b5	3f469c83	00000000	3e56cd74	3beb432d	00000000	00000000	3ee87a80	3e16f63b	00000000	00000000
98	16	00000000	3f0f9763	3f800000	3c00f3f1	3beb432d	00000000	00000000	00000000	00000000	00000000	00000000
98	17	3ebdbdde	3f119f16	00000000	3eccc7c5	3be9aa88	00000000	00000000	3ee08286	3dea9af8	00000000	00000000
98	18	3f092ce8	3f35b289	3f800000	3f00487c	3c189300	00000000	00000000	3f135231	3e1c1674	00000000	00000000
98	19	3ef2040e	3ee5a79a	00000000	00000000	3f15eac4	00000000	00000000	00000000	3eff6d4c	00000000	00000000
98	20	3dac23d7	3e82f138	00000000	3f45accd	00000000	00000000	00000000	3e829afb	00000000	00000000	00000000
98	21	00000000	3de9f828	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
98	22	3f1d7963	3f605838	00000000	3f353e14	00000000	00000000	00000000	3f39b159	00000000	00000000	00000000
98	23	3db823d7	3e4664df	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
98	24	3eebc06d	3e1ccde7	00000000	3f42d47b	00000000	00000000	00000000	3ec11e38	00000000	00000000	00000000
99	0	3f5818da	3f1738c0	00000000	3c0a0a09	3ee98257	00000000	00000000	3e253ad6	3f1c425b	00000000	00000000
99	1	3ec05148	3ea29781	00000000	3e796ff3	3ee98257	00000000	00000000	3e9d6779	3ec2009d	00000000	00000000
99	2	3f402b18	3f258cf4	00000000	3c0a0a09	3ee98257	00000000	00000000	3e23c249	3f1ade40	00000000	00000000
99	3	3e54a5f9	3e3acb1a	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	4	3f3d7c29	3f4870b4	00000000	3c14dd92	3e2db3b4	00000000	00000000	3e322646	3eec4cf4	00000000	00000000
99	5	3f0c8889	3ec06d30	3f800000	3e796ff3	3e2db3b4	00000000	00000000	3ebcf1e6	3ea77991	00000000	00000000
99	6	3f587ae1	3f490935	00000000	3f5553a3	3f642b4b	00000000	00000000	3f522c89	3f56f07f	00000000	00000000
99	7	3f7a4555	3f2feac4	00000000	3f403216	3f642b4b	00000000	00000000	3f4bc6c3	3f57c533	00000000	00000000
99	8	3f42997e	3ed82eca	00000000	3f5553a3	3f642b4b	00000000	00000000	3f24f0a5	3f28ae0c	00000000	00000000
99	9	3f2627e5	3df8bfdf	00000000	3f403216	3f642b4b	00000000	00000000	3ec7878d	3ed345ff	00000000	00000000
99	10	3f121948	3f1296a7	00000000	3f5553a3	3e8b7dd7	00000000	00000000	3f25eea1	3ee49f3e	00000000	00000000
99	11	3f375bf2	3ef1114f	00000000	3f484931	3ea3c8cf	00000000	00000000	3f243158	3ef3bbb2	00000000	00000000
99	12	3f3e9c29	3f2ff6af	00000000	3f5b24e0	3e8b7dd7	00000000	00000000	3f426e66	3f04bf8e	00000000	00000000
99	13	3ef5cd03	3ef7b302	00000000	3f5b24e0	00000000	00000000	00000000	3f156a19	00000000	00000000	00000000
99	14	3f252fae	3e8d0fe3	00000000	3c00f3f1	3e806e93	00000000	00000000	3de51097	3eb5904f	00000000	00000000
99	15	3f29ed71	3f4b8953	3f800000	3f3ca5f5	3e806e93	00000000	00000000	3f3adc83	3f0278c0	00000000	00000000
99	16	00000000	3d96e533	3f800000	3c17edef	3e806e93	00000000	00000000	00000000	00000000	00000000	00000000
99	17	3f2122fd	3efdf46a	00000000	3da81162	00000000	00000000	00000000	3e96f06a	00000000	00000000	00000000
99	18	3f40e17e	3f44f34e	00000000	3f00487c	3beb432d	00000000	00000000	3f298a35	3e24b609	00000000	00000000
99	19	00000000	3f03d174	3f800000	3f45accd	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	20	3ecfdd71	3e849762	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	21	3f29b333	3f054a97	00000000	3f285aae	00000000	00000000	00000000	3f1c28e9	00000000	00000000	00000000
99	22	3f544e66	3f3c6280	00000000	3f42d47b	00000000	00000000	00000000	3f4640f7	00000000	00000000	00000000
99	23	3dd087ae	3d96ad68	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	0	3f43f429	3ec1a7d4	00000000	3c0ec77a	3eb7fbcf	00000000	00000000	3e0b673a	3ef0cde6	00000000	00000000
100	1	3cdcae14	3e0383ad	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	2	3f72bd8c	3f2e192f	00000000	3c115478	3eb7fbcf	00000000	00000000	3e3721c3	3f1d3d58	00000000	00000000
100	3	00000000	3da512f2	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	4	3e51b17e	3d83ea1d	00000000	3c08f59a	3eb7fbcf	00000000	00000000	3d446945	3e2c0266	00000000	00000000
100	5	00000000	3cfbee8f	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	6	3f3d1e9d	3f52def1	00000000	3c115478	3d4c75df	00000000	00000000	3e33a047	3e9fc04e	00000000	00000000
100	7	3f288d71	3ea9a69c	00000000	3c08ee40	3e035c66	00000000	00000000	3dfa32b4	3e9b72bf	00000000	00000000
100	8	3f756d8c	3f4a286e	00000000	3f3c48ed	3f6353af	00000000	00000000	3f529be1	3f604301	00000000	00000000
100	9	3f6a7aab	3f1b0207	00000000	3f39fab6	3f6353af	00000000	00000000	3f3d13f6	3f4a29e2	00000000	00000000
100	10	3f6b3dc3	3ec744ae	00000000	3f3c48ed	3f6353af	00000000	00000000	3f24069f	3f2ea8b0	00000000	00000000
100	11	3ee8ea3d	3e29d1d0	00000000	3f39fab6	3f4f5907	00000000	00000000	3ec27bd6	3ec9a9f6	00000000	00000000
100	12	3f591b18	3f058ba8	00000000	3f3ca5f5	3f26ad71	00000000	00000000	3f3030fb	3f291132	00000000	00000000
100	13	3efd3b4f	3f143950	00000000	3f39fab6	3f26ad71	00000000	00000000	3f17b0a4	3f123fdf	00000000	00000000
100	14	3f308c60	3f0f0ac7	00000000	3f447176	3f26ad71	00000000	00000000	3f2a8d1d	3f217611	00000000	00000000
100	15	3f0636ef	3f09e5ea	00000000	3f3ee5c8	00000000	00000000	00000000	3f184e8e	00000000	00000000	00000000
100	16	3f11964b	3e47c68e	00000000	3f5b24e0	3c0c3026	00000000	00000000	3ee999e5	3dc947db	00000000	00000000
100	17	3f2ae614	3ea2da93	00000000	3c17edef	3e6aab67	00000000	00000000	3e00589e	3ebaec7b	00000000	00000000
100	18	3f386d71	3ec6fcc1	00000000	3e7dd5f1	3e6aab67	00000000	00000000	3ed26927	3eccf9ce	00000000	00000000
100	19	3f281a22	3ee3c7a0	00000000	3c1915cd	3cc87f74	00000000	00000000	3e0f1ba3	3e4545b2	00000000	00000000
100	20	3f2a0c60	3f6602a6	3f800000	3f230df6	3ee3b9b2	00000000	00000000	3f39722f	3f248694	00000000	00000000
100	21	3df8e9d0	3e025c80	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	22	3ec65a3d	3f4a2988	00000000	3c17edef	3bf44aca	00000000	00000000	3e10f5e7	3e06ca9d	00000000	00000000
100	23	3f2d0460	3f6bc002	00000000	3f230df6	3bf44aca	00000000	00000000	3f3c0ec8	3e2acb58	00000000	00000000
100	24	3f208c0e	3ebc8069	00000000	3f2bf555	00000000	00000000	00000000	3f098ae1	00000000	00000000	00000000
101	0	3f4ace9d	3eb8d2e2	00000000	3bfce019	3e83fb32	00000000	00000000	3e0551f5	3ed6ae6e	00000000	00000000
101	1	3f132c7b	3e8ba706	00000000	3c08f59a	3e83fb32	00000000	00000000	3de022a1	3eafb6da	00000000	00000000
101	2	3f733aab	3f53b5ab	00000000	3c10028c	3e83fb32	00000000	00000000	3e4301b8	3f16577a	00000000	00000000
101	3	3e533b4f	3e91802a	00000000	3ef51c29	00000000	00000000	00000000	3e9b9758	00000000	00000000	00000000
101	4	3f2d1460	3f748e53	3f800000	3c955f52	3cf5aece	00000000	00000000	3e68f96e	3e8980d5	00000000	00000000
101	5	3f3d5d3a	3eaf1ec8	00000000	3c0d9522	3e26f679	00000000	00000000	3e04e76a	3eb0e8d8	00000000	00000000
101	6	3f775037	3f49b93a	00000000	3f25fcca	3f585b8a	00000000	00000000	3f4a5072	3f5cfff9	00000000	00000000
101	7	3f7a8800	3f1908eb	00000000	3f554322	3f585b8a	00000000	00000000	3f4975bf	3f4a6e11	00000000	00000000
101	8	3eacf36a	3eb56dcf	00000000	3ed12e43	3c04d4b2	00000000	00000000	3ebb3bc8	3dcac302	00000000	00000000
101	9	3f3b19ec	3df5492a	00000000	3f554322	3f585b8a	00000000	00000000	3ed5e7b1	3ed6ef59	00000000	00000000
101	10	3f754037	3f1dfa55	00000000	3f3ee5c8	3ee1ebdd	00000000	00000000	3f42d5ff	3f2392a9	00000000	00000000
101	11	3ef75eb8	3ec2b208	00000000	3f554322	3ee1ebdd	00000000	00000000	3f08efb8	3edd9774	00000000	00000000
101	12	3ef2db4f	3f08d00f	00000000	3f0e657b	3c04d4b2	00000000	00000000	3f053e88	3e0230f6	00000000	00000000
101	13	3e4b0963	3ec2a571	00000000	3f0e657b	00000000	00000000	00000000	3eb1df1f	00000000	00000000	00000000
101	14	3f1298bf	3e3324d0	00000000	3f3ee5c8	3c0d5eee	00000000	00000000	3ed7a27f	3dc31772	00000000	00000000
101	15	3f270614	3e1b4da5	00000000	00000000	3c0d5eee	00000000	00000000	00000000	3dc24a22	00000000	00000000
