89	9	3f604d5f	3f396a1e	00000000	3f49bf32	3f53a8b1	00000000	3f4b33b8	3f4e7a12	00000000
89	10	3f31ca2c	3f53212a	00000000	3f4b5da4	3f53a8b1	00000000	3f44e643	3f478a56	00000000
89	11	3efd5075	3f424199	00000000	3f49bf32	3f53a8b1	00000000	3f2a9563	3f2d552a	00000000
89	12	3f0be8b0	3f1cc010	00000000	3f4b5da4	3f53a8b1	00000000	3f249af6	3f26d026	00000000
89	13	3f168925	3f164f51	00000000	3f49bf32	3f53a8b1	00000000	3f25e2f6	3f288f5c	00000000
89	14	3e58eb6e	3f07fbe3	3f800000	3f647850	3f54069b	00000000	3eedfc03	3ee821cc	00000000
89	15	3e9e6c92	3edc0ffb	00000000	3f6a2e69	3f54069b	00000000	3efdb299	3ef56e38	00000000
89	16	3f2359f1	3e9bd362	00000000	3f4b5da4	3f34251f	00000000	3f094cbf	3f03dc8b	00000000
89	17	3db26ccd	3f284ed7	00000000	00000000	00000000	00000000	00000000	00000000	00000000
89	18	3e7fd0ea	3eea5ee1	00000000	3bfbe33e	3c2ba19a	00000000	3dc42fc3	3dd9821d	00000000
89	19	3f20983b	3f7136bb	00000000	3f1d76ee	3c12549f	00000000	3f36b6ce	3e324d4c	00000000
89	20	3f14cd7c	3eac4e7a	00000000	3bea740e	3c12549f	00000000	3de51629	3df6a982	00000000
89	21	3f0f162c	3f5f37cf	00000000	3f57d60f	3eadf131	00000000	3f3e51e3	3f0c929d	00000000
89	22	3ec3c20f	3f27ee20	00000000	3f57d60f	00000000	00000000	3f1883fd	00000000	00000000
89	23	3efa3b33	3e9d7815	00000000	3f3c39cb	00000000	00000000	3ef5b4aa	00000000	00000000
89	24	3e6bc0ea	3f7f4e32	3f800000	3c05e1d9	00000000	00000000	3dfc982b	00000000	00000000
89	25	3ef8f542	3f70f4f5	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
89	26	3eef7075	3f48e2c6	00000000	3c104a1d	00000000	00000000	3e17658f	00000000	00000000
90	0	3f26283b	3f4957a5	00000000	3ee3de83	3e59088b	00000000	3f1c353f	3ef3f863	00000000
90	1	3e7ae492	3f303b47	3f800000	3c03cd0e	3e698ccb	00000000	3de2ba98	3eacd6ab	00000000
90	2	3f3f8c1d	3f6aad6f	00000000	3ee3de83	3f345a12	00000000	3f2c5f54	3f48e391	00000000
90	3	3f0aef6e	3ed308a2	00000000	3bdb5a1d	3f345a12	00000000	3dea4dad	3f0a470d	00000000
90	4	3f113fa8	3ea92e6b	00000000	3f330322	3f345a12	00000000	3f020c72	3f025f49	00000000
90	5	3f60503b	3f78a70f	00000000	3f433204	3f4c19b8	00000000	3f5da2ad	3f60f4b6	00000000
90	6	3f25701d	3f5ea24d	00000000	3f547450	3f5699af	00000000	3f468838	3f4732c4	00000000
90	7	3f27e99a	3f3465b6	00000000	3f4378c2	3f5699af	00000000	3f34e94a	3f3aa13f	00000000
90	8	3f1d8f6e	3f080acb	00000000	3f547450	3f5699af	00000000	3f25c0d2	3f264f37	00000000
90	9	3f5e39f1	3f2ef5e2	00000000	3f48b3b0	3f59ff3e	00000000	3f465939	3f4be3c6	00000000
90	10	3f37b266	3f4f2f69	00000000	3f566544	3f5ad8e2	00000000	3f495289	3f4ab4cd	00000000
90	11	3f43101d	3f2fc8ac	00000000	3f48b3b0	3f5ad8e2	00000000	3f3e35f4	3f43c749	00000000
90	12	3f2c3107	3f09f1f7	00000000	3f566544	3f5ad8e2	00000000	3f2c0bc9	3f2d3a89	00000000
90	13	3e8dc83b	3f0c9046	00000000	3f5c3779	3f6570dc	00000000	3f01f2d6	3f03bcfa	00000000
90	14	3e93383b	3e9a3a57	00000000	3f5bb07a	3f6570dc	00000000	3ed745d9	3eda6978	00000000
90	15	3ec146db	3f1c85db	3f800000	3f5c3779	3f5e8716	00000000	3f15587c	3f15ddc2	00000000
90	16	3f25cc00	3ed2d406	00000000	3f566544	3f4a3188	00000000	3f1b5230	3f185111	00000000
90	17	3ecf1e66	3f4c0158	3f800000	3f49bf32	3d5ad870	00000000	3f2222ca	3e843989	00000000
90	18	3eb671d4	3ee1cdec	00000000	3f5bb07a	3d5ad870	00000000	3f03481d	3e502127	00000000
90	19	3f17d350	3f5fc871	00000000	3f57d60f	3eadf131	00000000	3f42481f	3f0f7fbd	00000000
90	20	3f0a79d4	3f2e011f	00000000	3c1025e3	3eadf131	00000000	3e177144	3effefdf	00000000
90	21	3e2e01d4	3f17ead0	00000000	3f75ce44	3c84c2b0	00000000	3eeb1b5d	3df13b4e	00000000
90	22	3ee55d07	3eeba115	00000000	3f75ce44	00000000	00000000	3f153294	00000000	00000000
90	23	3f258cb0	3e855750	00000000	3e832239	00000000	00000000	3eb38f9f	00000000	00000000
90	24	3ef8878b	3f6c7208	00000000	3ef682fd	3f2062b0	00000000	3f1990ee	3f27a77e	00000000
90	25	3ef25925	3f2b30c9	00000000	00000000	3f2062b0	00000000	00000000	3f154925	00000000
90	26	3eb88750	3f477b78	00000000	3bdc6526	00000000	00000000	3dfd29b0	00000000	00000000
91	0	3f1013a8	3f66fd56	00000000	3f330322	3ee41bae	00000000	3f354860	3f1bfda7	00000000
91	1	3e58b925	3ed6dc47	00000000	3bdb5a1d	3ee41bae	00000000	3dac35b4	3eae78ad	00000000
91	2	3ef2b3a8	3f4689ae	00000000	3f330322	3f2b9141	00000000	3f22c696	3f207cb7	00000000
91	3	3e990507	3e9f9312	00000000	3f4424cd	3f2c9fbf	00000000	3ed46035	3ecb85f1	00000000
91	4	3f1e23a8	3ea59a03	00000000	3f5da588	3f597c54	00000000	3f0ea429	3f0dbe36	00000000
91	5	3f259ea1	3f768388	00000000	3ebd3852	3f0f9a7d	00000000	3f1ce70e	3f34516f	00000000
91	6	3f6466be	3f5d4edd	00000000	3f220c17	3f2b3089	00000000	3f49944a	3f4d4d0f	00000000
91	7	3f6873e3	3f33b5f8	00000000	3f5bcd96	3f2b3089	00000000	3f5166ea	3f40a965	00000000
91	8	3f36aedb	3f02ef28	00000000	3f220c17	3f2b3089	00000000	3f1d156a	3f1ffbdf	00000000
91	9	3f49576e	3f2aca0e	00000000	3f5bcd96	3f6570dc	00000000	3f443ff3	3f4713c5	00000000
91	10	3f2e1ea1	3f4b9a91	00000000	3f5bb07a	3f6570dc	00000000	3f463854	3f491c4b	00000000
91	11	3ee1203b	3f2d6cce	00000000	3f625a60	3f688daa	00000000	3f241890	3f2594af	00000000
91	12	3e8171d4	3f081c30	00000000	3f5bb07a	3f6570dc	00000000	3ef93cf6	3efcdf61	00000000
91	13	3e3faf16	3f0d0a2d	00000000	3f2fcfc7	3f285eb2	00000000	3ed3d63e	3ed0ce09	00000000
91	14	3dbc9e2c	3ef261c7	3f800000	3f2fcfc7	00000000	00000000	3e9efd2a	00000000	00000000
91	15	3f141a49	3ecb48b0	00000000	3f5bb07a	3f383749	00000000	3f14fcab	3f0c7e2f	00000000
91	16	3ec231d4	3f37c6c7	00000000	3f5244db	3d074732	00000000	3f1b63f0	3e54f12e	00000000
91	17	3f2739b7	3f72a689	00000000	3f4ab92a	3ede4119	00000000	3f49dd9b	3f253597	00000000
91	18	3eef5666	3e745f5c	00000000	3c073ad3	3ede4119	00000000	3dc73daa	3eba9f09	00000000
91	19	3ee6e000	3f0eba6b	00000000	00000000	00000000	00000000	00000000	00000000	00000000
91	20	3edeffc5	3e8a4e83	00000000	3f357b4f	00000000	00000000	3edfb3b0	00000000	00000000
91	21	3e04c000	3ea23344	00000000	3f75ce44	00000000	00000000	3eae4577	00000000	00000000
91	22	3f0719b7	3f6a1edc	00000000	3f2963bc	3f244d2b	00000000	3f2efb7e	3f2d3666	00000000
91	23	3ef8bc1d	3f45ef76	00000000	00000000	3f244d2b	00000000	00000000	3f1f53d0	00000000
91	24	3f3a0edb	3f2e56b4	00000000	3f2963bc	3f244d2b	00000000	3f30756a	3f2eac80	00000000
92	0	3f3d81b7	3f6c82b4	00000000	3f5da588	3f2a5b7c	00000000	3f56f86e	3f44ea39	00000000
92	1	3ed92a84	3eecba89	00000000	3f3eb458	3f2a5b7c	00000000	3f06d40f	3f01da0e	00000000
92	2	3f088858	3f3ee7fa	00000000	3f5da588	3f2dd1ea	00000000	3f336f37	3f257842	00000000
92	3	3e8c6875	3e82c5bf	00000000	3f605163	3f597c54	00000000	3ec9f600	3ec7e3ab	00000000
92	4	3deb0be3	3e78395f	00000000	3c0d9194	3f077ff0	00000000	3d7eae96	3e7afd48	00000000
92	5	3e8470b0	3d893c0a	00000000	3f4424cd	3f597c54	00000000	3e727f29	3e7afdaa	00000000
92	6	3f1e4649	3f6d8484	00000000	3ebfd852	3f13935c	00000000	3f1958e1	3f310704	00000000
92	7	3f69059a	3f54cfae	00000000	3f508fa7	3f5002c5	00000000	3f59e01b	3f59af01	00000000
92	8	3f6b162c	3f30e47d	00000000	3f625a60	3f5002c5	00000000	3f532458	3f4d4703	00000000
92	9	3f14936e	3f020853	00000000	3f508fa7	3f5002c5	00000000	3f1f2094	3f1efcb7	00000000
92	10	3f4e50ea	3f22fe58	00000000	3f625a60	3f4c52a0	00000000	3f44b629	3f3e1c5b	00000000
92	11	3f3200ea	3f3daa60	00000000	3f508fa7	3f688daa	00000000	3f3fab12	3f46c0b7	00000000
92	12	3f16c0b0	3f269026	00000000	3f476b91	3f353468	00000000	3f2b14fe	3f25b4b1	00000000
92	13	3e5c515f	3f072da6	00000000	3f508fa7	3f688daa	00000000	3ee799cd	3ef0294e	00000000
92	14	3f0b403b	3f106a9a	00000000	3f625a60	3f688daa	00000000	3f25bacc	3f273ab4	00000000
92	15	3e991125	3f02d160	00000000	3f625a60	3bf9f5b4	00000000	3f0359fa	3dd78485	00000000
92	16	3ef8320f	3f22c2d9	00000000	3f5c3779	3dd4c27c	00000000	3f24753e	3ea29491	00000000
92	17	3e8b4abe	3ecbcdc1	00000000	3bbd0d50	3dd4c27c	00000000	3daf14d1	3e6572e6	00000000
92	18	3f27bc58	3f6ff823	00000000	3f385744	3ee8dad3	00000000	3f430b75	3f275842	00000000
92	19	3f0abdb7	3e82e74d	00000000	00000000	3ee8dad3	00000000	00000000	3ecbbf25	00000000
92	20	3eeb741d	3f2ecf34	00000000	3f4ab92a	3ee8dad3	00000000	3f20fbc3	3f05d022	00000000
92	21	3ecbfd42	3e8b85dd	00000000	3f4ab92a	3e8b46a1	00000000	3ee1f9d6	3e9e4309	00000000
92	22	3f1d7075	3ed3b130	00000000	3e928baf	3e8b46a1	00000000	3ed5c44d	3ed22c00	00000000
92	23	3f15e649	3f63cd0f	00000000	3f212911	3eeaec96	00000000	3f308d30	3f1ee2b7	00000000
92	24	3ef67542	3ed08c7f	00000000	3be78083	3eeaec96	00000000	3de44c3f	3ee56ad3	00000000
92	25	3ea5ec58	3f1f1158	00000000	3f24efe5	3eeaec96	00000000	3f0198a6	3ee776a1	00000000
93	0	3f2c760f	3f5c9473	00000000	3f41cc7a	3f2822b3	00000000	3f42a078	3f39a045	00000000
93	1	3ce32f8b	3f1236a7	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
93	2	3e274db7	3f20cf34	00000000	3f605163	00000000	00000000	3ee56342	00000000	00000000
93	3	3ed2bc1d	3f3cdb25	00000000	3be94e70	3f077ff0	00000000	3e046837	3f0b2f51	00000000
93	4	3edee666	3e369a4e	00000000	3f27b852	3f37220c	00000000	3ebdb335	3ec35770	00000000
93	5	3e4f399a	3e746764	00000000	3f41cc7a	3f2822b3	00000000	3ea9f01e	3ea21435	00000000
93	6	3f5ad1b7	3f64fa0c	00000000	3f45d737	3f4c52a0	00000000	3f56d095	3f5922bb	00000000
93	7	3f630f16	3f4fb1ab	00000000	3f4496c7	3f4c52a0	00000000	3f521324	3f54cb50	00000000
93	8	3f60503b	3f2b1a1a	00000000	3f45d737	3f4c52a0	00000000	3f448d0e	3f46acb1	00000000
93	9	3f2091b7	3efd3524	00000000	3f4496c7	3f4c52a0	00000000	3f1eb13f	3f20bf23	00000000
93	10	3f29e075	3f1b861a	00000000	3f32aec2	3f4172ec	00000000	3f27c0d9	3f2c40aa	00000000
93	11	3e9334cd	3f32faf8	00000000	3f4496c7	3f4c52a0	00000000	3f095385	3f0b1a9c	00000000
93	12	3ef8115f	3f1822ca	00000000	3f32aec2	3f4172ec	00000000	3f15f3a5	3f19f93b	00000000
93	13	3ef4b6db	3ee4f4d6	00000000	3f506d77	3f4172ec	00000000	3f0eec50	3f0b69f6	00000000
93	14	3da9d7c5	3e9f88b0	00000000	3f465ccd	00000000	00000000	3e8b07cc	00000000	00000000
93	15	3eae1a0f	3ec2a317	00000000	3ee300e7	3bdee6e9	00000000	3ec5672c	3dc434f6	00000000
93	16	3ebeb5b7	3f3972b9	00000000	3d795089	00000000	00000000	3e822524	00000000	00000000
93	17	3f0ae666	3f719045	00000000	3f57b3c5	3ecb5cc3	00000000	3f416eb7	3f168ac9	00000000
93	18	3ee26925	3ede0f0b	00000000	00000000	00000000	00000000	00000000	00000000	00000000
93	19	3ed6215f	3e5f239a	00000000	3f57b3c5	3ecb5cc3	00000000	3ed99f3c	3ea95e37	00000000
93	20	3d916492	3d804d99	00000000	3c0c46a8	00000000	00000000	3d09cd3b	00000000	00000000
93	21	3ecdce2c	3ec3f853	00000000	3d795089	3da8776a	00000000	3e57d6f6	3e6ea1f7	00000000
93	22	3d6cd41d	3decae60	00000000	3c0c46a8	00000000	00000000	3d1dd3ef	00000000	00000000
93	23	3da8c83b	3e0de958	00000000	3bce5a1d	3e8b46a1	00000000	3d2a5722	3e156b57	00000000
93	24	3ef33af9	3f138f59	00000000	3d795089	3dd8b5b7	00000000	3e82c8f7	3e9d41f1	00000000
93	25	3d8fb249	39d6d73e	00000000	3f59d34f	3e8b46a1	00000000	3cedcfdd	3ca29c0e	00000000
93	26	3f165892	3f3649b0	00000000	3f24efe5	3e92e7aa	00000000	3f255825	3efc8806	00000000
93	27	3eb7b925	3e39634e	00000000	00000000	3e92e7aa	00000000	00000000	3e87c0dc	00000000
94	0	3f469d25	3f656e0c	00000000	3f22fea5	3ee8fbb7	00000000	3f431bf2	3f2e7130	00000000
94	1	3eceab6e	3f310b2f	3f800000	3f27b852	3f37220c	00000000	3f115016	3f15a263	00000000
94	2	3ebdd03b	3f174912	00000000	00000000	3f37220c	00000000	00000000	3f0a060e	00000000
94	3	3e9e7800	3e48fdad	00000000	3f26028f	3ee8fbb7	00000000	3eae36f5	3e9acfe6	00000000
94	4	3f277b16	3eabdf74	00000000	3f22fea5	3ee8fbb7	00000000	3f04dfa3	3eed9907	00000000
94	5	3d203333	3d9cd7b4	3f800000	3f605163	3ecc77f1	00000000	3e0d3fdc	3dd96695	00000000
94	6	3f179400	3f61201b	00000000	3e93eaab	3f04f870	00000000	3f082645	3f258dbb	00000000
94	7	3f63dfa8	3f43d23d	00000000	3f1aab05	3f4c88ea	00000000	3f3e64ab	3f50fb2b	00000000
94	8	3f4fb95f	3f289fc6	00000000	3f22aaf6	3f4c88ea	00000000	3f329bd7	3f40c739	00000000
94	9	3f1a2e84	3f01ef6d	00000000	3f38a7ac	3f4c88ea	00000000	3f1aa88f	3f200541	00000000
94	10	3f367750	3f16d4a4	00000000	3f490d73	3f580ad5	00000000	3f30df5e	3f3529cc	00000000
94	11	3f0ae8cd	3f22fd21	00000000	3f733c42	3f580ad5	00000000	3f3097a7	3f29bff5	00000000
94	12	3efa35f1	3f2aa503	00000000	3f490d73	3f580ad5	00000000	3f2283c3	3f267507	00000000
94	13	3ef2bf16	3e676c1d	00000000	3f733c42	3f580ad5	00000000	3eef125f	3ee5ceea	00000000
94	14	3e151750	3f11b4c0	00000000	3ecd05f9	3ef0a0bd	00000000	3ea48797	3ead8cd8	00000000
94	15	3e75af16	3e1016dd	00000000	3f733c42	3f580ad5	00000000	3ea2ae2b	3e9c6079	00000000
94	16	3e0a1075	3d5ad53e	00000000	3f465ccd	00000000	00000000	3e35a486	00000000	00000000
94	17	3f2f1e84	3c395129	00000000	3f733c42	3dfaabdd	00000000	3e471c07	3dc91e3e	00000000
94	18	3ec365b7	3e8cfcaa	00000000	3df8c159	00000000	00000000	3e6f502c	00000000	00000000
94	19	3db26ccd	3d9a22f3	00000000	00000000	00000000	00000000	00000000	00000000	00000000
94	20	3f2446f9	3f4abd89	00000000	3f298530	3f1e9320	00000000	3f3210c4	3f2e25c1	00000000
94	21	3ed66075	3d03044e	00000000	3f59d34f	3f1e9320	00000000	3e666f44	3e4f4b9c	00000000
94	22	3ef3ae66	3f042874	00000000	3f298530	3f1e9320	00000000	3f0bc16c	3f08ae34	00000000
94	23	3ebac333	3ed1dc4c	00000000	3f57b3c5	3eeb3597	00000000	3f005540	3ed1ae3e	00000000
94	24	3cccaf8b	00000000	00000000	3f36e726	00000000	00000000	00000000	00000000	00000000
94	25	3ee56c58	3ef4c566	00000000	3c151e61	3e64cb9b	00000000	3dffd9c2	3eb9e58a	00000000
94	26	3f1576db	3eda7122	00000000	3f38bd3a	3d9b80b5	00000000	3f107a4a	3e886a1c	00000000
94	27	3d4fe666	3de84699	00000000	3bce5a1d	3bc7fe1f	00000000	3d078fb0	3d062776	00000000
94	28	3f144adb	3f0e98b5	00000000	3f38bd3a	3c076b68	00000000	3f1d7e4d	3e0e013b	00000000
95	0	3f006ebe	3f35dc9c	00000000	3f1ba852	3eff5d80	00000000	3f19c445	3f0ff0c0	00000000
95	1	3eea66a1	3f254a5e	00000000	3ea28aab	3eff5d80	00000000	3ee8aaa3	3f073d44	00000000
95	2	3f384d07	3f55baeb	00000000	3f22fea5	3eff5d80	00000000	3f39dc7c	3f2b5550	00000000
95	3	3e5a1333	3e06d1df	00000000	3f524acd	3effd8e3	00000000	3e91acbb	3e76dd09	00000000
95	4	3f15015f	3efbecc9	00000000	3be3683e	3e333ac3	00000000	3e00bf61	3ebcc839	00000000
95	5	3e46a492	3d946efe	00000000	3c16a042	3ee8fbb7	00000000	3d4f1961	3e3e18fa	00000000
95	6	3f52edb7	3f539abd	00000000	3f380ee8	3f351f63	00000000	3f49c6ee	3f48b2d6	00000000
95	7	3f69f875	3f3a7b5d	00000000	3f20ca6f	3f351f63	00000000	3f3f6f2a	3f472f62	00000000
95	8	3f2aca49	3f2032d3	00000000	3f528bb8	3f351f63	00000000	3f33432f	3f2a7d5a	00000000
95	9	3e900125	3ed2d2cb	00000000	3f146019	3f2e1b16	00000000	3ed0144d	3edb78dc	00000000
95	10	3f165875	3f12f23d	00000000	3f528bb8	3f3c3011	00000000	3f26edd4	3f20cc3d	00000000
95	11	3efdc6a1	3f20fd8e	00000000	3f678b00	3f4d3c2e	00000000	3f27dc81	3f213f24	00000000
95	12	3f1b01f1	3f155df8	00000000	3f528bb8	3f4d3c2e	00000000	3f298ed4	3f281ec3	00000000
95	13	3ec51ea1	3ea02b72	00000000	3f678b00	3f4d3c2e	00000000	3ef48680	3eeae3c2	00000000
95	14	3ef30b33	3ee76846	00000000	3f490d73	3f580ad5	00000000	3f0d655e	3f10d37a	00000000
95	15	3e6a63a8	3de1a891	00000000	3f678b00	3f4d3c2e	00000000	3e9134f2	3e8b7c1e	00000000
95	16	3e8d4716	3eb5f1b6	00000000	3f5a5232	3f4d3c2e	00000000	3edfe54e	3edb5472	00000000
95	17	3f290907	3e6b91f4	00000000	3f678b00	3f354336	00000000	3f041894	3ef37d11	00000000
95	18	3ef32c58	3ee4ceb6	00000000	3f48177a	3c8724a2	00000000	3f0caa27	3e1b7ebc	00000000
95	19	3e5de1d4	3d731b93	00000000	00000000	3eca3def	00000000	00000000	3e3007c1	00000000
95	20	3db5a3a8	3ef88508	00000000	00000000	00000000	00000000	00000000	00000000	00000000
95	21	3dd763a8	3dad6523	00000000	3f36e726	00000000	00000000	3e3dbd9e	00000000	00000000
95	22	3f0dfea1	3e7037de	00000000	3f310730	3f273d3e	00000000	3ee56e0e	3ee11ee4	00000000
95	23	3dbad507	3cef5c6d	00000000	3f59d34f	3f273d3e	00000000	3e068a39	3df66407	00000000
95	24	3e3991d4	3e8bd27d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
95	25	3dd58750	3d00e96e	00000000	3f59d34f	3eeb3597	00000000	3e103142	3dead336	00000000
95	26	3f0fd058	3edef67b	00000000	3f0f2401	3e3f7b8f	00000000	3f03e739	3eb71d1b	00000000
95	27	3f1da2a1	3ee8c1bf	00000000	3c071062	3e3f7b8f	00000000	3e07515f	3ebf86bb	00000000
95	28	3ea693e3	3c28e0fd	00000000	3c0c9c3f	3e3f7b8f	00000000	3cfb0c3c	3daf4bf6	00000000
95	29	3ec672f9	3f003ff9	00000000	3c176847	3c1016df	00000000	3df8de7e	3df4cb0e	00000000
96	0	3f2474b0	3f191997	00000000	3f210649	3ee053a6	00000000	3f1f748a	3f0d5944	00000000
96	1	3ec3b5b7	3ec763ca	00000000	3f524acd	3effd8e3	00000000	3efe2153	3ed753bf	00000000
96	2	3f365ebe	3f24af02	00000000	3f210649	3effd8e3	00000000	3f291bc5	3f1c9f1f	00000000
96	3	3e11a925	3c84ca28	00000000	00000000	00000000	00000000	00000000	00000000	00000000
96	4	3de03a84	3c6f26ac	00000000	3c16a042	3ed738ee	00000000	3cc8a442	3db35db4	00000000
96	5	3f26cccd	3eceb80e	00000000	3f210649	3ee053a6	00000000	3f0c8b4e	3ef92b87	00000000
96	6	3e2b98b0	3ce6eb70	00000000	3f524acd	3e92ea5e	00000000	3e20e960	3de2a661	00000000
96	7	3f5635b7	3f4c5afb	00000000	3f455c08	3f51b449	00000000	3f4d313e	3f516265	00000000
96	8	3f644fe3	3f337219	00000000	3ee862e5	3f51b449	00000000	3f2838a3	3f4ccffd	00000000
96	9	3f2f736e	3f1d984b	00000000	3f5c9647	3f51b449	00000000	3f36b56d	3f33a739	00000000
96	10	3f22f507	3ea98d75	00000000	3f53baf3	3f5cbdcb	00000000	3f0f0372	3f1103a2	00000000
96	11	3f470fc5	3f09ca60	00000000	3f5c9647	3f51b449	00000000	3f363846	3f332c29	00000000
96	12	3ef77a84	3f1ca03e	00000000	3f53baf3	3f5b4459	00000000	3f2018fb	3f21f99e	00000000
96	13	3f0dad5f	3f2224ba	00000000	3f5c9647	3f5b4459	00000000	3f2bc303	3f2b6b20	00000000
96	14	3ea0c57c	3ea22999	00000000	3f3409c2	3f4c1873	00000000	3ed2f3d3	3edbf565	00000000
96	15	3ec4f6a1	3ed2e825	00000000	3f5a5232	3f4c1873	00000000	3f035f52	3f007464	00000000
96	16	3e77b15f	3c170548	00000000	3f53baf3	3f4e63a8	00000000	3dfb2494	3df9035d	00000000
96	17	3e749750	3d16daa7	00000000	3f51cb99	3f396aaf	00000000	3e45d141	3e3dd66c	00000000
96	18	3f2382be	3e47e114	00000000	3f0b4da1	3f396aaf	00000000	3ed0d175	3ee5b3a4	00000000
96	19	3ebacdb7	3ebb8a0a	00000000	3f5a5232	3eca3def	00000000	3ef83cd6	3ec010c8	00000000
96	20	3f2a5942	3f2585a7	00000000	3f310730	3f273d3e	00000000	3f2ae6c2	3f27b103	00000000
96	21	3ec6f716	3df8cc80	00000000	3f4108ee	3f273d3e	00000000	3ea86d2e	3ea09009	00000000
96	22	3f00d266	3f437604	00000000	3f0f2e14	3e367395	00000000	3f195601	3ed172a0	00000000
96	23	00000000	3dab25da	3f800000	3f4108ee	3e5fd141	00000000	00000000	00000000	00000000
96	24	3efbd15f	3e90140f	00000000	3f310730	3e529e38	00000000	3eea330d	3e9c5536	00000000
96	25	3f043cb0	3e9de20b	00000000	3c176847	3e3c7fcc	00000000	3de8f81b	3e9de1cc	00000000
96	26	3d8fb249	3d5c5565	3f800000	3f0be852	3efd29b5	00000000	3e0259b7	3dfc2565	00000000
96	27	3eb570b0	3ed9ff56	00000000	3f0f2852	3e3c7fcc	00000000	3ee090c2	3e9b0e4b	00000000
96	28	3e9e06a1	3db1d1ac	00000000	3f0be852	3e3c7fcc	00000000	3e7a8912	3e2e510a	00000000
96	29	3edf8800	3ead0857	00000000	3f0f2852	3d16d8a4	00000000	3edee586	3e340679	00000000
97	0	3e8f86a1	3f4c8fbf	00000000	3f0ad3fa	3ed738ee	00000000	3efd91ce	3ee8eddd	00000000
97	1	3edf419a	3eb2d489	00000000	3f4089cf	3efed340	00000000	3ef8a7af	3ed8af60	00000000
97	2	3efd14cd	3f00f35e	00000000	3f38c5f9	3efed340	00000000	3f10772d	3eff42f0	00000000
97	3	3e7b41d4	3e484ba7	00000000	3f4089cf	3efed340	00000000	3ea935b8	3e93744a	00000000
97	4	3f1c95b7	3e9d6141	00000000	3f38c5f9	3ee00be8	00000000	3f038db8	3edeaf1b	00000000
97	5	3e982125	3e2ccb2d	00000000	3f4089cf	3ee00be8	00000000	3eabb16d	3e8f558d	00000000
97	6	3f57a649	3f464c94	00000000	3f3df545	3f5b4910	00000000	3f49057d	3f52e028	00000000
97	7	3f324e66	3f2b07bc	00000000	3f53baf3	3f5cbdcb	00000000	3f3a363f	3f3cd125	00000000
97	8	3f363c92	3f15530b	00000000	3f43a89d	3f6c750b	00000000	3f2e9e27	3f39ff45	00000000
97	9	3e9d7d42	3ecaa2e7	00000000	3f0d6e8b	3ec27220	00000000	3ed0376d	3eb7c310	00000000
97	10	3f456058	3f0d0cda	00000000	3f560834	3f4e63a8	00000000	3f354b2b	3f331c09	00000000
97	11	3e825ea1	3f205a9f	00000000	3f3409c2	3f0abb8b	00000000	3ef6ec19	3ee2606a	00000000
97	12	3eb4962c	3f1a56f7	00000000	3f560834	3f4e63a8	00000000	3f0ff28d	3f0e3699	00000000
97	13	3e950125	3e768708	00000000	3f53baf3	3f5b4459	00000000	3ec62128	3ec873f9	00000000
97	14	3e8b0a49	3f03d637	00000000	3f560834	3f4e63a8	00000000	3efa5d2f	3ef75907	00000000
97	15	3ecdc2be	3e9c7eaf	00000000	3f560834	3f1df71f	00000000	3eefc47f	3ed8adfc	00000000
97	16	3e697c58	3ee8c414	00000000	3f0d6e8b	3c100396	00000000	3ec55a32	3dc68bd0	00000000
97	17	3ec8bb6e	3f18898a	00000000	3f560834	00000000	00000000	3f1487a8	00000000	00000000
97	18	3ee52ccd	3e6fc199	00000000	3e948aaf	3eca3def	00000000	3e9fcd98	3eb11dde	00000000
97	19	3de66750	3ef2e805	00000000	3ede70a4	3e41f66b	00000000	3e9200a4	3e5d6b51	00000000
97	20	3ebfa5b7	3ea1a02a	00000000	3f0f2e14	3efd29b5	00000000	3ecf0094	3ec6ac27	00000000
97	21	3f0ae942	3edbf1b3	00000000	3e948aaf	3efd29b5	00000000	3ed098fd	3ef92b25	00000000
97	22	3e03ac58	3f1bc113	00000000	3f33d852	3efdb144	00000000	3ec2aa50	3ead47a9	00000000
97	23	3e4f25f1	3e8d24d8	00000000	3f33d852	3efdb144	00000000	3eade473	3e9aca00	00000000
98	0	3d1357c5	3f34fa41	00000000	00000000	00000000	00000000	00000000	00000000	00000000
98	1	3e886f50	3ed7b927	00000000	3f0dd13e	3f046b26	00000000	3ecadbda	3ec64649	00000000
98	2	3f01d333	3f4bfbc7	00000000	3c07f5cb	3f046b26	00000000	3e1944ec	3f17ed3b	00000000
98	3	3e7dedb7	3de474d9	00000000	3f0dd13e	3f083c2f	00000000	3e7e588e	3e7af6c4	00000000
98	4	3ddd62be	3e9b8009	00000000	3bbaf3b6	3dbd4ad3	00000000	3d6a5bb2	3e143ff9	00000000
98	5	3e6080ea	3e16a6a4	00000000	3c0eee6c	3de3b8e8	00000000	3d86341f	3e1cbe66	00000000
98	6	3f4b257c	3f3eafcf	00000000	3f4c0a62	3f61ca5d	00000000	3f473259	3f4e0976	00000000
98	7	3f722a66	3f246b6f	00000000	3f406df9	3f6c750b	00000000	3f452460	3f53284a	00000000
