where	glibc	2.39
where	object	/lib/x86_64-linux-gnu/libm.so.6
where	offset	0x7df50
pair	B	057342e0	beaaaaab	52ceac90
pair	B	16acde9c	3eaaaaaa	31e0984e
pair	B	8688d51b	3f800000	8688d51b
pair	B	8f57c3d0	3f000000	ffc00000
pair	B	5b51d5eb	3eaaaaaa	48be27dd
pair	B	ed2a3111	c0000000	00000000
pair	B	02f19714	beaaaaab	53a46a28
pair	B	0a84940d	3f000000	250244e0
pair	B	5f40d7c1	3a83126f	3f85c4a8
pair	B	74aee5be	3dcccccd	44c829e9
pair	B	dc0247e6	3fc00000	ffc00000
pair	B	274fee6d	3a83126f	3f77923d
pair	B	6dfd8d8f	bf800000	11013c3e
pair	B	05997d63	44fa0000	00000000
pair	B	6886f3e8	44fa0000	7f800000
pair	B	6b3c16c5	44fa0000	7f800000
pair	B	a16570af	3a83126f	ffc00000
pair	B	a528300b	bf800000	d9c2d47a
pair	B	a6a8a61a	3fc00000	ffc00000
pair	B	8a164356	42c80000	00000000
pair	B	f6098ebc	c0000000	00000000
pair	B	dbda2c06	40400000	ff800000
pair	B	ab48c979	3f000000	ffc00000
pair	B	58864d2c	3dcccccd	42009dda
pair	B	66bdfec6	3dcccccd	4367d6e4
pair	B	d780f8c7	41200000	7f800000
pair	B	5161e2a8	bf800000	2d911092
pair	B	3f96aa5a	3f800000	3f96aa5a
pair	B	ecea8c61	3eaaaaaa	ffc00000
pair	B	4f44230e	42c80000	7f800000
pair	B	c861fb73	42c80000	7f800000
pair	B	4651aaeb	3eaaaaaa	41be1ae6
pair	B	9c113292	c0000000	7f800000
pair	B	cbebd691	40400000	e4c8272f
pair	B	bb42d5b0	3eaaaaab	ffc00000
pair	B	c114a378	c2c80000	00000000
pair	B	2ca91fda	42c80000	00000000
pair	B	bd18432b	40400000	b85774a5
pair	B	b7ef55bb	40400000	a8d1304a
pair	B	0e511c73	3fc00000	00000003
pair	B	f0ad58c9	3eaaaaab	ffc00000
pair	B	2f94c77c	c2c80000	7f800000
pair	B	a30a2a99	40000000	069523e8
pair	B	9c9addb4	3eaaaaab	ffc00000
pair	B	b06bb977	3eaaaaaa	ffc00000
pair	B	9035607a	41200000	00000000
pair	B	6c194033	40000000	7f800000
pair	B	111a11ea	3fc00000	000003bc
pair	B	3a77d260	c0000000	49889667
pair	B	8ffac562	3eaaaaaa	ffc00000
pair	B	ff1d1768	3f800000	ff1d1768
pair	B	a43396ae	3eaaaaab	ffc00000
pair	B	45ccf28e	3f000000	42a1f787
pair	B	ca245004	bf800000	b4c76cc0
pair	B	906b789d	44fa0000	00000000
pair	B	7bff24dd	3a83126f	3f8b32b3
pair	B	7ef1ffad	c2c80000	00000000
pair	B	5cc01d63	3fc00000	6b6b5ca8
pair	B	2d4c0d10	c2c80000	7f800000
pair	B	1dc380e7	beaaaaab	4ab06f12
pair	B	ad6526b2	3a83126f	ffc00000
pair	B	24916278	41200000	00000000
pair	B	936b7fdf	3fc00000	ffc00000
pair	B	e1bb67d4	3dcccccd	ffc00000
pair	B	1ef8d3f6	beaaaaab	4a4d1f03
pair	B	59e66bf1	c0000000	0a9dfeb8
pair	B	f9f2db15	3fc00000	ffc00000
pair	B	65d34b42	bf800000	191b151f
pair	B	43ae692f	3f000000	41956a07
pair	B	09253e0b	40000000	00000000
pair	B	b070a6da	40400000	9254a923
pair	B	dd97508c	bf800000	a1588e2e
pair	B	0db62144	3fc00000	00000001
pair	B	09af5c59	40000000	00000000
pair	B	4a485f50	3a83126f	3f81ef5e
pair	B	f6ce17a9	c2c80000	00000000
pair	B	589db6d6	3eaaaaab	47d9d466
pair	B	41cee5a5	40400000	468723c4
pair	B	9bb2b666	3f000000	ffc00000
pair	B	82c6ea01	3f800000	82c6ea01
pair	B	11c3d377	40400000	00000000
pair	B	cc5bc6a1	40000000	593cad72
pair	B	65d97e9e	3f800000	65d97e9e
pair	B	67f9dba5	c0000000	00000000
pair	B	618d85b8	3f800000	618d85b8
pair	B	862bf62b	3fc00000	ffc00000
pair	B	8b09e775	3f000000	ffc00000
pair	B	cb104659	40000000	56a29e6f
pair	B	c6c26228	3a83126f	ffc00000
pair	B	3fe032b7	40000000	404458ca
pair	B	0070658b	42c80000	00000000
pair	B	f816be01	40400000	ff800000
pair	B	49e0c76b	3fc00000	4f14ef84
pair	B	2be0943b	42c80000	00000000
pair	B	477038d5	3f000000	4377fc4d
pair	B	96420750	42c80000	00000000
pair	B	bb4c7eab	beaaaaab	ffc00000
pair	B	94b5e845	42c80000	00000000
pair	B	b613f6ce	42c80000	00000000
pair	B	62be5efe	bf800000	1c2c2083
pair	B	efdbd0c8	beaaaaab	ffc00000
pair	B	622cf2ee	42c80000	7f800000
pair	B	356e1a1c	3eaaaaab	3c1d6b9d
pair	B	c25114ef	bf800000	bc9cb92f
pair	B	ab6390d5	beaaaaab	ffc00000
pair	B	2968f2ee	42c80000	00000000
pair	B	ad58c85c	44fa0000	00000000
pair	B	62b4b2dc	3f800000	62b4b2dc
pair	B	f64131aa	c2c80000	00000000
pair	B	759a9f8f	c0000000	00000000
pair	B	dbdff2e2	42c80000	7f800000
pair	B	22829a5a	3a83126f	3f75ead0
pair	B	62c4b7c7	3dcccccd	43059edf
pair	B	5b7112b3	44fa0000	7f800000
pair	B	ec9be4c0	42c80000	7f800000
pair	B	a5b0aefa	3eaaaaab	ffc00000
pair	B	d2b501b0	41200000	7f800000
pair	B	9022f28c	3eaaaaab	ffc00000
pair	B	80bbe3ee	3eaaaaaa	ffc00000
pair	B	71354f51	beaaaaab	2ee3f2b3
pair	B	d12c7124	bf800000	adbe05fb
pair	B	9b9085b1	beaaaaab	ffc00000
pair	B	9d9b31d7	c0000000	7f800000
pair	B	01d52a8c	3f000000	20a52ebb
pair	B	89929362	bf800000	f55f8e8c
pair	B	2c45cc62	3fc00000	22addda3
pair	B	24a5c3e7	c0000000	7518a441
pair	B	2b5dcbe3	3f800000	2b5dcbe3
pair	B	5ff0a555	3fc00000	7024fb00
pair	B	ef412b3b	3fc00000	ffc00000
pair	B	79776359	3f800000	79776359
pair	B	dd27c1be	42c80000	7f800000
pair	B	82a1803d	3f000000	ffc00000
pair	B	2f34613d	bf800000	4fb5a93e
pair	B	12417c07	c0000000	7f800000
pair	B	e63a171b	44fa0000	7f800000
pair	B	c8261e11	3fc00000	ffc00000
pair	B	6880d9fa	bf800000	167e4eed
pair	B	800f7346	3f800000	800f7346
pair	B	173fc434	3f000000	2b5d914e
pair	B	17c369eb	c0000000	7f800000
pair	B	1eef7c09	3fc00000	0ea3c9a4
digest	B	1048576	3542aa743b4992be
pair	C	4c818fed	c48e8580	00000000
pair	C	4801a989	3dd9a300	40602ed8
pair	C	2dd0dd01	bb4e7580	3f8a413b
pair	C	2fabc9cf	42895380	00000000
pair	C	31379996	c21bb400	7f800000
pair	C	471f4f07	41d16f80	7f800000
pair	C	4cbefdb8	bc914c00	3f38a52f
pair	C	3c059216	c171c180	73e50e4e
pair	C	4ac9ee7a	bd3edb00	3ef64bd2
pair	C	33036b72	bb71bb00	3f886f6c
pair	C	34d47acc	c1d96600	7f800000
pair	C	4adc487f	3c5b1f00	3f9e19ea
pair	C	4f8fdcf4	c23d7600	00000000
pair	C	4db49fc3	c12b0200	00000000
pair	C	52f01c5c	445bd300	7f800000
pair	C	380293ea	43e64200	00000000
pair	C	2f287de6	c3a72c80	7f800000
pair	C	3213b9f5	c10d4c80	7f800000
pair	C	3e8e06a8	c0162580	41a2087e
pair	C	3ac2cf2d	c34b4300	7f800000
pair	C	45251b32	bde8e280	3ed10140
pair	C	418389c6	c177c500	202eaa4a
pair	C	319d2193	bc55b680	3fa46f5a
pair	C	344507d1	3d187600	3f0fb6d3
pair	C	34e0bf94	3c4fab80	3f548496
pair	C	4400dbf5	c371f000	00000000
pair	C	3fa1ebd4	bd1b9e80	3f7db948
pair	C	2dbda4bd	420f7a80	00000000
pair	C	451046d7	c2521300	00000000
pair	C	3118af50	bf6f9b00	4cefa23b
pair	C	32588371	4258fb00	00000000
pair	C	45aea2a1	c4dcbf80	00000000
pair	C	2c943b25	bd183180	40296034
pair	C	40148788	c2f30c00	00000003
pair	C	399251cf	bbb6d300	3f85faec
pair	C	3c66fe92	bc9b2280	3f8ac22c
pair	C	4af6e02b	c43c9900	00000000
pair	C	49e60b18	41d5b580	7f800000
pair	C	47cce024	c0306e00	2881f450
pair	C	32154cd0	c0af5180	7f800000
pair	C	343365e3	3c141f80	3f5e50d8
pair	C	53598130	41c10600	7f800000
pair	C	443e57ef	445a7680	7f800000
pair	C	539b3490	446d9b80	7f800000
pair	C	4c3b1010	3da89f00	4089837f
pair	C	45f77a23	3cc95a00	3f9f99e3
pair	C	384c5eab	bcf28000	3fabbc67
pair	C	36be3ff1	3e023800	3e5c5bae
pair	C	360b313c	c4c5bf80	7f800000
pair	C	4e26dc9e	bb13db00	3f7480da
pair	C	46f32032	43579780	7f800000
pair	C	502aeb2f	bcd93200	3f0a8684
pair	C	3000bf61	bcc46200	3fd63835
pair	C	2e5114df	bac52e80	3f84a8ed
pair	C	470425e6	c4352f80	00000000
pair	C	48dbef57	3f36b980	462982a2
pair	C	38f8d642	c192d200	7f800000
pair	C	3cc7c483	42559200	00000000
pair	C	422b7d04	c14c7800	1cd18a18
pair	C	31df21cc	bd2f5e80	400f7546
pair	C	479a9e3f	bfab9080	3491ed81
pair	C	358ba108	3d990c80	3eb6e16c
pair	C	2c2d0f2f	3ff10a00	1b265155
pair	C	3860928d	c3352880	7f800000
pair	C	358c1397	bdc12700	406a968d
pair	C	493afe7b	c1b01500	00000000
pair	C	2e2f7e2e	c3421a00	7f800000
pair	C	3239c038	c0f06100	7f800000
pair	C	40e2eb21	425c9680	7f800000
pair	C	4858a56b	c3388580	00000000
pair	C	4227bb79	c326ca80	00000000
pair	C	4efdfe19	be879e00	3b5d997f
pair	C	33cdc98f	bd47b280	400cb8d5
pair	C	4eab6ee5	bc3a8580	3f495d7c
pair	C	2ea544e5	3e2a8400	3ca8ddd5
pair	C	43dd2935	3b09f400	3f81a6ea
pair	C	2c22b6f6	3cc22c80	3f07a795
pair	C	3c659ca5	3a9bd280	3f7eb458
pair	C	42309497	4432e400	7f800000
pair	C	52d535c6	4463e000	7f800000
pair	C	2bf8ebf6	3fe69b00	1c4ae28e
pair	C	4441e64d	43a98f80	7f800000
pair	C	37b1db86	bda93880	401bb8af
pair	C	505ecd47	3d1c2d00	401c5c85
pair	C	2e5621e2	c05bdf00	7a4ebc39
pair	C	44df0ec2	3ef18700	4208be14
pair	C	51e36c8e	be00df80	3d24d7b1
pair	C	34c471a5	4074ed80	16901d61
pair	C	506248c2	c0b2af80	00000000
pair	C	4f44bee3	4098f600	7f800000
pair	C	3261fd8f	be7b6180	42ac12aa
pair	C	5270be19	3c7bd980	3fbfb50f
pair	C	4f6cd30c	c4316500	00000000
pair	C	3bbade8e	3dddf200	3f123d32
pair	C	3589ea02	c083d300	6876ba0d
pair	C	2ddde541	bf784780	508d7b77
pair	C	43ff2cfa	436f1700	7f800000
pair	C	421a2809	3b311900	3f8144f4
pair	C	2e75b860	3c71c900	3f34b0be
pair	C	4751d923	c4b59f80	00000000
pair	C	53d3e5e5	42d42a00	7f800000
pair	C	53eb2674	bd09af00	3ec58814
pair	C	4ad9deb4	446d6200	7f800000
pair	C	3c8d6a8e	bca81d00	3f8b1e8a
pair	C	2fb17ea1	42ca3080	00000000
pair	C	42004acc	4209b400	7f800000
pair	C	4383a39c	422ac380	7f800000
pair	C	3b82e1c7	c15aa480	75ebf307
pair	C	3519a1f4	bffe0980	540e8cb1
pair	C	46f191da	3d9edb80	400eb790
pair	C	45f6c8fe	3fb95180	48d67fa1
pair	C	342ef33c	3c374600	3f56ef8f
pair	C	4e000086	3e558d00	42845091
pair	C	3893972b	42153900	00000000
pair	C	387d8193	c4afcc80	7f800000
pair	C	39773dbd	3f355e80	3b306765
pair	C	52ec3f95	3c9c9980	3fd64642
pair	C	4ef04398	3d219980	401506ff
pair	C	52aba0dc	4422b080	7f800000
pair	C	3a75052e	c16c4e00	7f800000
pair	C	303b4445	c403bc80	7f800000
pair	C	39a8c722	408d4980	25dba123
pair	C	4861867a	3b516a80	3f8526fd
pair	C	3d38aca1	3b7c1f00	3f7cf746
pair	C	4537916f	c4fbd180	00000000
pair	C	39327f97	4023db00	2f767462
pair	C	38a711c5	bdae2c80	400ecf7b
pair	C	4883e148	bc24b780	3f61c0dc
pair	C	3645451c	433e7280	00000000
pair	C	4a0061bf	41533a80	7f800000
pair	C	4353a41b	bfc2db80	399718b2
pair	C	2dfb7e8e	42ef5480	00000000
pair	C	2cabe849	bc455180	3faf28c4
pair	C	48a02006	44767800	7f800000
pair	C	40b5526e	3eed5e80	400f06fb
pair	C	4f470e5d	be4a3d80	3c57852a
pair	C	4a907899	bd844a00	3ebdb58c
pair	C	42a19f86	3b75c500	3f822032
pair	C	42694ffc	bfe12880	3a4d3f07
pair	C	2f801b6f	c4006400	7f800000
pair	C	3e59b688	432f2080	00000000
pair	C	501ec8c6	42663200	7f800000
pair	C	4068848a	c2abb600	00000000
pair	C	4ad31f1d	3db1db00	407b4c20
pair	C	46c268d6	c36f2700	00000000
pair	C	42740090	44ad8880	7f800000
pair	C	338c02e0	3adbca80	3f78feae
pair	C	512d1aa2	3c7d5400	3fbb2168
pair	C	2f96304e	c4084400	7f800000
pair	C	38234cae	3d160880	3f307d21
pair	C	34701928	bdf90900	40cdfd84
pair	C	32b94830	becc3300	448eaf44
pair	C	4f576917	3d6d4080	4064fbfb
pair	C	32100a24	41286c00	00000000
pair	C	3b539950	c3897180	7f800000
pair	C	2e8dc67d	41e03180	00000000
pair	C	4b7b9447	c0a65b80	012492a2
pair	C	445ee56b	bb5f8180	3f7a232d
pair	C	374e2447	be165c00	40a85795
pair	C	307a6dbe	c26a9f00	7f800000
pair	C	34c9da4e	3af92b80	3f78e699
pair	C	4c5e03b4	be4f1c80	3cdc3b37
pair	C	3fa2f035	3ef53200	3f8faecb
pair	C	30db2321	43fd1c00	00000000
pair	C	31a94995	3e278980	3d332256
pair	C	312be3dc	c4994300	7f800000
pair	C	327d9c27	bc6cc780	3fa61aa7
pair	C	2cb3f82c	beb5ef00	4620b25a
pair	C	45a960df	bc157f00	3f6caf1c
pair	C	30e89d3d	c0ab2900	7f800000
pair	C	51e0d693	3f252080	4b568eac
pair	C	33f8bbf2	43836a80	00000000
pair	C	2d59a167	bc0c8500	3f9ec45f
pair	C	46bd2b62	3f2cec00	4464b37e
pair	C	301181a5	42842500	00000000
pair	C	4d19cad9	419f3d80	7f800000
pair	C	2d1b59c8	c0392500	7495f64b
pair	C	403ca0fa	bff4f900	3e0162b0
pair	C	4618fe36	bc31f100	3f67af2e
pair	C	3bf7d4e1	bab20200	3f80da17
pair	C	4b6a15ed	3e8b0b80	42b2db95
pair	C	2fd2a351	bdc7c900	4104a7ce
pair	C	354ece13	3f8fcd00	341189ad
pair	C	36680f6a	3f4c8100	3835fbe3
pair	C	43aedab1	bcd43680	3f5bf5ff
pair	C	38d02185	c498c800	7f800000
pair	C	4b617772	3eec5a80	44ff060a
pair	C	39f2f407	babe5880	3f816f5d
pair	C	3f51ce27	bcb78080	3f809264
pair	C	2fbabe70	41600580	00000000
pair	C	4e10b9cf	c2099180	00000000
pair	C	52369830	bd64f900	3e6f5a47
pair	C	2e3a0912	40e08300	00000000
pair	C	33d6beb8	bf994780	4d661340
pair	C	2ddb66a7	c0922e80	7f800000
pair	C	37ff5a71	3bcf6680	3f6fb118
pair	C	3dcb2a2f	c4a94e80	7f800000
pair	C	31f2be71	3c175e80	3f573efa
pair	C	3c847e6c	bd18e780	3f954e2f
pair	C	3b35ea06	43288780	00000000
pair	C	32629acc	be52d300	4227a2c9
pair	C	3ce3b542	3e896180	3ec3c678
pair	C	47376416	44cddc00	7f800000
pair	C	4423d8a7	c396bf00	00000000
pair	C	486882f7	bb5a4c00	3f75a85d
pair	C	402b0f3b	bd576e80	3f73195f
pair	C	3efddabc	bd483280	3f847718
pair	C	3b477299	44462c00	00000000
pair	C	358649a9	bc2f7a00	3f946978
pair	C	2de4d0de	bb800b80	3f8cca34
pair	C	4ca5a7b8	c1f60680	00000000
pair	C	3d8458cb	419f4300	1820b528
pair	C	4bc78df1	3e421280	41cba7bc
pair	C	44c5fb9e	44d6fa80	7f800000
pair	C	418209a8	3f934700	41c5e6a8
pair	C	50f1caf2	44137400	7f800000
pair	C	4d78f67d	41d26580	7f800000
pair	C	3efe8318	bf25f880	3fc9613b
pair	C	36747c93	bf1ed800	45140b93
pair	C	402ccf92	be565800	3f4ff106
pair	C	4bf2e28c	3fd94100	549dfbbb
pair	C	2df769a9	c05b9680	7b98dad7
pair	C	2dbc00c1	bcd15400	3fefce79
pair	C	5222884d	42263300	7f800000
pair	C	511b54b4	3ef9d800	48149ca6
pair	C	36aec25b	c4c44680	7f800000
pair	C	441d774f	c1f4c800	00000000
pair	C	51735405	c4cc0400	00000000
pair	C	32d964bd	42ce0a00	00000000
pair	C	2d353e2e	c22f5900	7f800000
pair	C	437c76fb	41824900	7f800000
pair	C	3d080e5b	bb233500	3f811704
pair	C	37d22d47	4476a680	00000000
pair	C	3d14d25e	bafd0d00	3f80d264
pair	C	35653342	3e341f00	3daf550f
pair	C	506965bf	baed7700	3f75573f
pair	C	4ece0765	bf396080	345b9f2b
pair	C	34f2d600	c42c2a00	7f800000
pair	C	50d30982	3d4d2480	4055a153
pair	C	2be641d7	c0275c80	72a73965
pair	C	491ad896	419ef700	7f800000
pair	C	46c75258	4182d700	7f800000
pair	C	4893d5b5	c2a85980	00000000
pair	C	2c66d658	3d3af700	3e992244
pair	C	3b1f5148	4107ba80	1aa10b89
pair	C	32dcd8de	41f5d380	00000000
pair	C	4d4ddba6	c477d400	00000000
pair	C	536d17c7	41e32e00	7f800000
pair	C	4f9646f8	bc524a00	3f402ddd
pair	C	336853a0	3d847180	3ead829a
pair	C	2ce44c93	3ce21200	3efb7e0e
pair	C	3dc3c2a6	3d885c80	3f5af419
pair	C	339b4613	c349d700	7f800000
pair	C	2eb69b3b	c2180500	7f800000
pair	C	2e9e9ffe	bbde2a80	3f95f568
pair	C	49bb1b48	c1b21380	00000000
digest	C	1048576	19826243849c26e9
pair	D	62338aca	3eaaaaab	4b0f4888
pair	D	4b98b030	3eaaaaab	4387c02a
pair	D	0e7b845f	3eaaaaab	2f2052a8
pair	D	26f3f89e	3eaaaaab	3747f422
pair	D	2378cab9	3eaaaaab	361fbde6
pair	D	7774e5e1	3eaaaaab	521ee77a
pair	D	775e1f5e	3eaaaaab	5219d12b
pair	D	58037f52	3eaaaaab	47a2b9bf
pair	D	3d0ebac9	3eaaaaab	3ea73b96
pair	D	3ea1cc05	3eaaaaab	3f2e5ee4
pair	D	67966c22	3eaaaaab	4cd66b68
pair	D	2f7b87f9	3eaaaaab	3a205371
pair	D	1cad92bc	3eaaaaab	33e0e61e
pair	D	259eab38	3eaaaaab	36da44a5
pair	D	7585b629	3eaaaaab	5181e056
pair	D	35cd9351	3eaaaaab	3c3cdc33
pair	D	21c3993b	3eaaaaab	35936ee0
pair	D	1cb590e4	3eaaaaab	33e44c9f
pair	D	6e5a0586	3eaaaaab	4f18dd52
pair	D	2c55217a	3eaaaaab	3917b673
pair	D	576aed54	3eaaaaab	4778c611
pair	D	5d5f4791	3eaaaaab	497497ae
pair	D	185aa272	3eaaaaab	3272e25e
pair	D	52a0c80b	3eaaaaab	45db3b94
pair	D	6edd2ad0	3eaaaaab	4f4184e4
pair	D	1cac980d	3eaaaaab	33e079a4
pair	D	0d429efd	3eaaaaab	2eb971ae
pair	D	4b3620ef	3eaaaaab	436488f8
pair	D	3dae0b5a	3eaaaaab	3ee11a30
pair	D	151c01d1	3eaaaaab	31590a6b
pair	D	35411b4e	3eaaaaab	3c12cdec
pair	D	3080d6a0	3eaaaaab	3a804761
pair	D	6267f33d	3eaaaaab	4b1c0d88
pair	D	486ae25d	3eaaaaab	4278c22f
pair	D	1284d85d	3eaaaaab	30819853
pair	D	13dfe013	3eaaaaab	30f4cf42
pair	D	770a9b34	3eaaaaab	52037130
pair	D	05b93297	3eaaaaab	2c3666c0
pair	D	3c8658e2	3eaaaaab	3e8214ea
pair	D	23515d08	3eaaaaab	3616d03e
pair	D	21f34eed	3eaaaaab	359e8f38
pair	D	2467dffa	3eaaaaab	3677b105
pair	D	701afcd1	3eaaaaab	4fabe3b3
pair	D	7e64202d	3eaaaaab	5476597b
pair	D	6572e771	3eaaaaab	4c1e78c3
pair	D	11cbbf04	3eaaaaab	303c4c57
pair	D	7e392f68	3eaaaaab	5465ce7b
pair	D	3e40e2a6	3eaaaaab	3f12bf90
pair	D	29f1de38	3eaaaaab	384760a0
pair	D	1df7c36d	3eaaaaab	3448fbfc
pair	D	502c3f14	3eaaaaab	450d50cc
pair	D	2b16112c	3eaaaaab	38aa0cf8
pair	D	15fb21f3	3eaaaaab	31a03dbd
pair	D	3dadd27e	3eaaaaab	3ee101aa
pair	D	283194c7	3eaaaaab	37b3ddab
pair	D	7070198f	3eaaaaab	4fc6e3fd
pair	D	42c3926d	3eaaaaab	40936d2f
pair	D	5707676f	3eaaaaab	474f082c
pair	D	493fd9be	3eaaaaab	42b88f60
pair	D	189a3603	3eaaaaab	32883349
pair	D	7ab6dd5b	3eaaaaab	5335a1ed
pair	D	171a30d0	3eaaaaab	320831c1
pair	D	54c961f4	3eaaaaab	4694df54
pair	D	6fd1c8a0	3eaaaaab	4f96ea1a
pair	D	40ff9710	3eaaaaab	3fffdd01
pair	D	46a4b08d	3eaaaaab	41dcfead
pair	D	18174e2f	3eaaaaab	3256d68b
pair	D	0f476109	3eaaaaab	2f6b889a
pair	D	3e42ec7d	3eaaaaab	3f134370
pair	D	55a2c0ef	3eaaaaab	46dc2021
pair	D	2f87e663	3eaaaaab	3a248589
pair	D	7b326421	3eaaaaab	5362f60a
pair	D	31fb6e84	3eaaaaab	3afe77d1
pair	D	40584b9e	3eaaaaab	3fc01665
pair	D	17eb4122	3eaaaaab	32458b17
pair	D	634459a6	3eaaaaab	4b6a55c8
pair	D	240fc870	3eaaaaab	36533790
pair	D	2a1997c2	3eaaaaab	3857ea53
pair	D	45055524	3eaaaaab	414df880
pair	D	7d8bc487	3eaaaaab	54261168
pair	D	276a9058	3eaaaaab	3778a530
pair	D	25741ea1	3eaaaaab	36c7fe84
pair	D	42bb92bc	3eaaaaab	40916379
pair	D	205bb5c6	3eaaaaab	3519420b
pair	D	7e134263	3eaaaaab	5454e7f1
pair	D	32d33820	3eaaaaab	3b3e92a7
pair	D	6c8b1106	3eaaaaab	4e839662
pair	D	3544cb54	3eaaaaab	3c13bba3
pair	D	0597dc5c	3eaaaaab	2c2ab9b5
pair	D	39c982ae	3eaaaaab	3d94e760
pair	D	6a7caedf	3eaaaaab	4dca4e5c
pair	D	2b94dbf5	3eaaaaab	38d5ac8e
pair	D	66929b4e	3eaaaaab	4c85ec85
pair	D	615057c3	3eaaaaab	4abdb436
pair	D	6d9e182c	3eaaaaab	4eda0131
pair	D	390bc397	3eaaaaab	3d513b04
pair	D	5d84b9c3	3eaaaaab	49818e68
pair	D	095efdfd	3eaaaaab	2d747cbb
pair	D	28e80339	3eaaaaab	37f7bd92
pair	D	6e80c202	3eaaaaab	4f219670
pair	D	40774368	3eaaaaab	3fc8d95e
pair	D	3d5d3218	3eaaaaab	3ec186fb
pair	D	21bfbc99	3eaaaaab	359274d4
pair	D	6ed4ecef	3eaaaaab	4f3f15b6
pair	D	006ea443	3eaaaaab	2a73dc6f
pair	D	521dc213	3eaaaaab	45ace856
pair	D	0c90749a	3eaaaaab	2e8543f7
pair	D	7319b54c	3eaaaaab	50ab6a4a
pair	D	3dd31447	3eaaaaab	3ef00dc1
pair	D	29d5d9e7	3eaaaaab	383f5c73
pair	D	4970e0a2	3eaaaaab	42c71adf
pair	D	7d9193e5	3eaaaaab	54285683
pair	D	7bd16482	3eaaaaab	5396d216
pair	D	2b02b119	3eaaaaab	38a2647b
pair	D	5bbd04df	3eaaaaab	48e761ab
pair	D	73c9fd95	3eaaaaab	50ec8ecd
pair	D	6f96e4fb	3eaaaaab	4f87378f
pair	D	171be0ed	3eaaaaab	3208b085
pair	D	38031c8f	3eaaaaab	3d010765
pair	D	64de46d0	3eaaaaab	4bf439cb
pair	D	6734e07c	3eaaaaab	4cb4f8d1
pair	D	68785c88	3eaaaaab	4d1fa657
pair	D	56e8dd5b	3eaaaaab	4744df50
pair	D	27f955e7	3eaaaaab	379fdbab
pair	D	60261182	3eaaaaab	4a5d9c23
pair	D	15df540a	3eaaaaab	319a183d
pair	D	38e123dd	3eaaaaab	3d42abbc
pair	D	1e11805a	3eaaaaab	34540e1e
pair	D	0c4d8979	3eaaaaab	2e6def15
pair	D	53b76f9d	3eaaaaab	4635d246
pair	D	4396b0b7	3eaaaaab	40d68bf2
pair	D	4566b430	3eaaaaab	4177461f
pair	D	0fd9b47d	3eaaaaab	2f98ca53
pair	D	5e615f0f	3eaaaaab	49c2bcd0
pair	D	504e1b4e	3eaaaaab	45160708
pair	D	44677d8b	3eaaaaab	411bf31b
pair	D	276e3a60	3eaaaaab	3779eeed
pair	D	44294ed3	3eaaaaab	410c81e3
pair	D	5786c47a	3eaaaaab	4782379d
pair	D	791df4cf	3eaaaaab	52acfae3
pair	D	1f0f0f29	3eaaaaab	34a75c7f
pair	D	1d7206ea	3eaaaaab	341e47d6
pair	D	2e759cf6	3eaaaaab	39c866b8
pair	D	3071d122	3eaaaaab	3a7b2ea2
pair	D	36630923	3eaaaaab	3c75f4d1
pair	D	354c4eb7	3eaaaaab	3c1596ef
pair	D	15901b1f	3eaaaaab	3185286e
pair	D	0df560b7	3eaaaaab	2efc68b2
pair	D	36d7f884	3eaaaaab	3c986234
pair	D	2d9bf916	3eaaaaab	3988b797
pair	D	6f30180f	3eaaaaab	4f61fb8f
pair	D	394e789c	3eaaaaab	3d6e4b42
pair	D	5814dd2b	3eaaaaab	47a99858
pair	D	65fa0351	3eaaaaab	4c499749
pair	D	27c2ddee	3eaaaaab	37933fc3
pair	D	1c699cac	3eaaaaab	33c51521
pair	D	1d3b40fe	3eaaaaab	34114e52
pair	D	01264b08	3eaaaaab	2aaff891
pair	D	166553ac	3eaaaaab	31c3debb
pair	D	6480d89c	3eaaaaab	4bcba259
pair	D	77f30e67	3eaaaaab	5247b420
pair	D	4c64a127	3eaaaaab	43c3abe5
pair	D	5844656c	3eaaaaab	47ba01a1
pair	D	480439b8	3eaaaaab	424d6627
pair	D	3f80abca	3eaaaaab	3f80392a
pair	D	3f6ceb25	3eaaaaab	3f79797f
pair	D	393c8ae0	3eaaaaab	3d672fd1
pair	D	06991ff7	3eaaaaab	2c87e13a
pair	D	41658d65	3eaaaaab	401b8360
pair	D	787c0c68	3eaaaaab	527ead1a
pair	D	114d49bc	3eaaaaab	3015d414
pair	D	58b96bd1	3eaaaaab	47e5e76e
pair	D	6a2cfbd6	3eaaaaab	4db24cde
pair	D	241eb797	3eaaaaab	365a4a51
pair	D	1ff55aa8	3eaaaaab	34fc66a2
pair	D	380f6ad6	3eaaaaab	3d04f210
pair	D	3336b28e	3eaaaaab	3b64c5cc
pair	D	03a0c0ee	3eaaaaab	2b8a1990
pair	D	4180fea9	3eaaaaab	4021afc5
pair	D	14876b8f	3eaaaaab	312453e5
pair	D	7d8a8ffd	3eaaaaab	542596db
pair	D	138c6ae2	3eaaaaab	30d18e57
pair	D	4f9396e6	3eaaaaab	44d5109b
pair	D	08b6d93f	3eaaaaab	2d35a07e
pair	D	34c2c5ee	3eaaaaab	3be9b4b4
pair	D	1cfa76d1	3eaaaaab	33fe2421
pair	D	3663f8e5	3eaaaaab	3c764b47
