seed	ffc1_symmetric	2	0	87	6	3feff82df385121d	true		0	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_symmetric	2	0	extended	4	0	109	none
traces	classtest	2	11	extended	6	0	186	none
trace	classtest	2	11	extended	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	classtest	2	11	extended	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	11	extended	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	classtest	2	11	extended	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	classtest	2	11	extended	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	classtest	2	11	extended	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	classtest	2	11	fit_input	6	0	186	40272cbd38000000
trace	classtest	2	11	fit_input	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	classtest	2	11	fit_input	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	11	fit_input	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	classtest	2	11	fit_input	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	classtest	2	11	fit_input	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	classtest	2	11	fit_input	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	classtest	2	11	cropped	4	0	87	40272cbd38000000
trace	classtest	2	11	cropped	0	3ff0000000000000	46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17
trace	classtest	2	11	cropped	1	3fe7721d13c13ba7	46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	11	cropped	2	3fd6343de93cfd2c	46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19
trace	classtest	2	11	cropped	3	3fbf6bd3b5aef329	46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20
fitter	classtest	2	11	GaussTraceFitter	40b0cd04d16193c8	40845c76ff1b6494	4041520626b4116d	40d7766365b3d73c	40b0a83e08d79d82	40b0f1cb99eb8a0e	402d6bd3a191d140	none
seed	classtest	2	12	26	20	3fef905257178eea	true		12	3fec7dc56a2648e5	3fefc0511b614e80	3fee13bee1910daf	0	0	6	3fe622c5e0000000
pattern	classtest	2	12	19 20 21 22 -2 -2	26 26 26 26 0 26	406e79342aaaaaab 406b1cab4aaaaaab 405945d0d5555555 40471ed1c0000000 0000000000000000 0000000000000000	3fefd65555555555 3fe948bbbbbbbbbc 3fec5bdddddddddf 3fed468000000000 0000000000000000 0000000000000000	40846621a0000000 40846a21a0000000 40846e21a0000000 40847221a0000000 40847621a0000000 40847a21a0000000
traces	classtest	2	12	extended	4	0	87	none
trace	classtest	2	12	extended	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	classtest	2	12	extended	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	classtest	2	12	extended	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	classtest	2	12	extended	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	classtest	2	12	fit_input	4	0	87	402e64c5c0000000
trace	classtest	2	12	fit_input	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	classtest	2	12	fit_input	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	classtest	2	12	fit_input	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	classtest	2	12	fit_input	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	classtest	2	12	cropped	4	0	77	402e64c5c0000000
trace	classtest	2	12	cropped	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16
trace	classtest	2	12	cropped	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17
trace	classtest	2	12	cropped	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18
trace	classtest	2	12	cropped	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19
fitter	classtest	2	12	GaussTraceFitter	40b069deecd1b71e	40700c748de7cbd1	403fd0aeb953c1f2	40c0fc0de232c691	40b048181ab93873	40b08ba5beea35c9	402b0574e0655555	none
seed	classtest	2	13	31	7	3fef9963488b193d	true		13	3feb1d81ce53b0f9	3fef43c4bfbd6861	3fed1dbd068f9976	0	0	6	3fe622c5e0000000
pattern	classtest	2	13	7 8 9 10 11 12	31 31 31 31 31 31	4064650180000000 405ff306e0000000 4051449485555555 4044584feaaaaaab 404ca3d9d5555555 4045c8ceb0000000	3fefef5555555555 3fee200000000000 3fedf9aaaaaaaaab 3fe4b36666666667 3fe4cabbbbbbbbbc 3fedc38000000000	4084362500000000 40843a2500000000 40843e2500000000 4084422500000000 4084462500000000 40844a2500000000
traces	classtest	2	13	extended	6	0	124	none
trace	classtest	2	13	extended	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	13	extended	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	13	extended	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	13	extended	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	13	extended	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11
trace	classtest	2	13	extended	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	13	fit_input	6	0	124	402732eb40000000
trace	classtest	2	13	fit_input	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	13	fit_input	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	13	fit_input	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	13	fit_input	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	13	fit_input	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11
trace	classtest	2	13	fit_input	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	13	cropped	3	0	56	402732eb40000000
trace	classtest	2	13	cropped	0	3ff0000000000000	22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7
trace	classtest	2	13	cropped	1	3fe5b629b252d976	22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8
trace	classtest	2	13	cropped	2	3fd0c0240ee9b4a1	23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
fitter	classtest	2	13	GaussTraceFitter	40b07dfeac543f04	4064d869506d55c0	40409fdf046a528a	40b70e258b734ac0	40b05ab2299ff189	40b0a14b2f088c7f	402c3d355d0ac873	none
seed	classtest	2	14	21	22	3fefd5db8bf2ce1a	true		14	3fecd5bf203e437f	3fef6754753d72b5	3fee178660f2adee	0	0	6	3fe622c5e0000000
pattern	classtest	2	14	22 23 24 25 26 -2	21 21 21 20 22 0	4062fbbb55555555 405d18c180000000 404a90f3f5555555 404317e5c0000000 4034358be0000000 0000000000000000	3fea393333333333 3fef6a0000000000 3fe2ce6666666667 3fdf38999999999a 3febb7999999999a 0000000000000000	4084764b80000000 40847a4b80000000 40847e4b80000000 4084824b80000000 4084864b80000000 40848a4b80000000
traces	classtest	2	14	extended	5	0	67	none
trace	classtest	2	14	extended	0	3ff0000000000000	15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21 31.21
trace	classtest	2	14	extended	1	3fe7721d13c13ba7	16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22 31.23
trace	classtest	2	14	extended	2	3fd6343de93cfd2c	20.24 21.24 23.23 24.23 25.25 26.25
trace	classtest	2	14	extended	3	3fbf6bd3b5aef329	15.24 16.22 17.21 18.23 19.24 20.25 21.25 22.25 23.24 25.26 26.26 27.27 28.25 29.24 30.24 31.25
trace	classtest	2	14	extended	4	3fa1f43429616181	16.23 17.22 19.25 20.26 21.26 22.26 23.25 24.25 25.27 27.28 28.26 29.25 30.25 31.26
traces	classtest	2	14	fit_input	5	0	67	4023193778000000
trace	classtest	2	14	fit_input	0	3ff0000000000000	15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21 31.21
trace	classtest	2	14	fit_input	1	3fe7721d13c13ba7	16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22 31.23
trace	classtest	2	14	fit_input	2	3fd6343de93cfd2c	20.24 21.24 23.23 24.23 25.25 26.25
trace	classtest	2	14	fit_input	3	3fbf6bd3b5aef329	15.24 16.22 17.21 18.23 19.24 20.25 21.25 22.25 23.24 25.26 26.26 27.27 28.25 29.24 30.24 31.25
trace	classtest	2	14	fit_input	4	3fa1f43429616181	16.23 17.22 19.25 20.26 21.26 22.26 23.25 24.25 25.27 27.28 28.26 29.25 30.25 31.26
traces	classtest	2	14	cropped	3	0	35	4023193778000000
trace	classtest	2	14	cropped	0	3ff0000000000000	15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21
trace	classtest	2	14	cropped	1	3fe7721d13c13ba7	16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22
trace	classtest	2	14	cropped	2	3fd6343de93cfd2c	20.24 21.24 23.23 24.23 25.25 26.25
fitter	classtest	2	14	GaussTraceFitter	40b057303977ff69	4061bc1d1d53e905	4040c2c7abb0a927	40b3c69e53bd0a9e	40b0339997871404	40b07ac6db68eace	402c78818d891db6	none
seed	classtest	2	15	49	23	3feff8d9ddca6b87	true		15	3febb8c0d0dac85a	3fefc42801c12a62	3fedacd5d39fc01e	0	0	6	3fe622c5e0000000
pattern	classtest	2	15	21 22 23 23 25 26	49 49 49 48 49 49	407a4cacb5555555 40745948a0000000 40624d1680000000 404e6ee620000000 4037b94a60000000 4034621b00000000	3fe5b41111111111 3fe88d999999999b 3feb7a6666666665 3fed40cccccccccd 3fedb3aaaaaaaaab 3fdede999999999a	40846e1960000000 4084721960000000 4084761960000000 40847a1960000000 40847e1960000000 4084821960000000
traces	classtest	2	15	extended	6	0	132	none
trace	classtest	2	15	extended	0	3ff0000000000000	39.21 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 61.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 71.18 72.19
trace	classtest	2	15	extended	1	3fe7721d13c13ba7	39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	classtest	2	15	extended	2	3fd6343de93cfd2c	40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	classtest	2	15	extended	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	classtest	2	15	extended	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	classtest	2	15	extended	5	3f8148f44cf38651	39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	classtest	2	15	fit_input	6	0	132	402afabc40000000
trace	classtest	2	15	fit_input	0	3ff0000000000000	39.21 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 61.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 71.18 72.19
trace	classtest	2	15	fit_input	1	3fe7721d13c13ba7	39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	classtest	2	15	fit_input	2	3fd6343de93cfd2c	40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	classtest	2	15	fit_input	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	classtest	2	15	fit_input	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	classtest	2	15	fit_input	5	3f8148f44cf38651	39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	classtest	2	15	cropped	4	0	71	402afabc40000000
trace	classtest	2	15	cropped	0	3ff0000000000000	40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20
trace	classtest	2	15	cropped	1	3fe7721d13c13ba7	40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21
trace	classtest	2	15	cropped	2	3fd6343de93cfd2c	40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22
trace	classtest	2	15	cropped	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
fitter	classtest	2	15	GaussTraceFitter	40b0b647fbe0753a	4079f217d466c961	403e88b225d5e086	40ca5a5fb189bc41	40b095dd5ef6c9fe	40b0d6b298ca2076	4029eee3ee22966b	none
seed	classtest	2	16	33	8	3fefeb03d1a2fd1e	true		16	3feb1d81ce53b0f9	3fef43c4bfbd6861	3fed1dbd068f9976	0	0	6	3fe622c5e0000000
pattern	classtest	2	16	7 8 9 10 11 12	33 33 33 33 33 33	40643d8c75555555 4060158690000000 40528f5c6aaaaaab 40461cc0eaaaaaab 4044d09ecaaaaaab 4040c7fc9aaaaaab	3fefec0000000000 3fee285555555555 3fee5a5555555555 3fe5d06666666667 3fe4b6bbbbbbbbbc 3fede25555555555	40843623e0000000 40843a23e0000000 40843e23e0000000 40844223e0000000 40844623e0000000 40844a23e0000000
traces	classtest	2	16	extended	6	0	124	none
trace	classtest	2	16	extended	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	16	extended	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	16	extended	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	16	extended	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	16	extended	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11
trace	classtest	2	16	extended	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	16	fit_input	6	0	124	402732eb40000000
trace	classtest	2	16	fit_input	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	16	fit_input	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	16	fit_input	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	16	fit_input	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	16	fit_input	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11
trace	classtest	2	16	fit_input	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	16	cropped	3	0	56	402732eb40000000
trace	classtest	2	16	cropped	0	3ff0000000000000	22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7
trace	classtest	2	16	cropped	1	3fe5b629b252d976	22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8
trace	classtest	2	16	cropped	2	3fd0c0240ee9b4a1	23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
fitter	classtest	2	16	GaussTraceFitter	40b07dfeac543f04	4064d869506d55c0	40409fdf046a528a	40b70e258b734ac0	40b05ab2299ff189	40b0a14b2f088c7f	402c3d355d0ac873	none
seed	classtest	2	17	20	23	3fefba869b316655	true		17	3feb4c3c5706cf68	3fef771edef1d798	3fed4ebcfe270f66	0	0	6	3fe622c5e0000000
pattern	classtest	2	17	22 23 23 25 26 -2	20 20 19 20 20 0	4062893080000000 405dea8b35555555 404a8e0250000000 4044cfdd6aaaaaab 4037cf786aaaaaab 0000000000000000	3fea238888888888 3fe803bbbbbbbbbc 3fedf58000000000 3feb91bbbbbbbbbc 3fed835555555555 0000000000000000	4084762d00000000 40847a2d00000000 40847e2d00000000 4084822d00000000 4084862d00000000 40848a2d00000000
traces	classtest	2	17	extended	5	0	114	none
trace	classtest	2	17	extended	0	3ff0000000000000	9.15 10.18 12.17 14.19 15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21 31.21 32.21 34.23 35.21
trace	classtest	2	17	extended	1	3fe7721d13c13ba7	12.18 13.18 14.20 16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22 31.23 33.24 35.22
trace	classtest	2	17	extended	2	3fd6343de93cfd2c	10.20 12.19 13.19 15.23 16.21 17.20 18.22 19.23 21.24 22.24 23.23 24.23 25.25 26.25 27.26 28.24 29.23 30.23 31.24 32.23 33.25 34.25 35.23
trace	classtest	2	17	extended	3	3fbf6bd3b5aef329	9.18 10.21 11.21 12.20 13.20 14.22 15.24 16.22 17.21 18.23 19.24 20.25 21.25 22.25 23.24 25.26 26.26 27.27 28.25 29.24 30.24 31.25 32.24 33.26 34.26 35.24
trace	classtest	2	17	extended	4	3fa1f43429616181	9.19 10.22 11.22 13.21 14.23 15.25 16.23 17.22 19.25 20.26 21.26 23.25 24.25 25.27 27.28 28.26 29.25 30.25 31.26 32.25 34.27 35.25
traces	classtest	2	17	fit_input	5	0	114	4023193778000000
trace	classtest	2	17	fit_input	0	3ff0000000000000	9.15 10.18 12.17 14.19 15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21 31.21 32.21 34.23 35.21
trace	classtest	2	17	fit_input	1	3fe7721d13c13ba7	12.18 13.18 14.20 16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22 31.23 33.24 35.22
trace	classtest	2	17	fit_input	2	3fd6343de93cfd2c	10.20 12.19 13.19 15.23 16.21 17.20 18.22 19.23 21.24 22.24 23.23 24.23 25.25 26.25 27.26 28.24 29.23 30.23 31.24 32.23 33.25 34.25 35.23
