gap.random_45	max_iteration	i64	500
gap.random_45	weighted	bool	false
gap.random_45	traces.size	i64	1
gap.random_45	traces.baseline	f64	0000000000000000
gap.random_45	trace[0].theoretical_int	f64	3fd9c7a6b518901a
gap.random_45	trace[0].rt	f64[]	409fd40625e27c8e,409fe19cb865f0ab,409fef334ae964c8,409ffcc9dd6cd8e5,40a0053037f82681,40a00bfb8139e08f,40a012c6ca7b9a9e,40a0199213bd54ac,40a0205d5cff0ebb,40a02728a640c8c9,40a02df3ef8282d8,40a034bf38c43ce6,40a03b8a8205f6f5,40a04255cb47b103,40a0492114896b12,40a04fec5dcb2520,40a056b7a70cdf2e,40a05d82f04e993d,40a0644e3990534b,40a06b1982d20d5a,40a071e4cc13c768,40a078b015558177,40a07f7b5e973b85,40a08646a7d8f594,40a08d11f11aafa2,40a093dd3a5c69b1,40a09aa8839e23bf,40a0a173ccdfddce,40a0a83f162197dc,40a0af0a5f6351eb,40a0b5d5a8a50bf9,40a0bca0f1e6c607,40a0c36c3b288016,40a0ca37846a3a24
gap.random_45	trace[0].intensity	f32[]	469b79c8,47bf7adb,47779fbb,478e80f4,47bf5d71,48484d94,48247776,4837a738,4848a09f,484ebef1,48547c15,483f1f35,482b7335,4812db1f,47f0375a,47bb9713,478be05d,00000000,470942cf,47ea3059,464c4847,47af0c76,4591b9bd,00000000,45945786,441f650a,00000000,46e01d9b,45a58ad9,470ef893,4112df22,475338c2,00000000,3ed3ec9a
gap.random_45	library.outcome	str	ok
gap.random_45	library.params	f64[]	411fcaf6be3714a6,40a02760c697d7a6,4030ffe42acae439
gap.random_45	library.region_rt_span	f64	405c068e2f1f7ba0
gap.random_45	replica.status	i64	1
gap.random_45	replica.nfev	i64	54
gap.random_45	replica.njev	i64	36
gap.random_45	replica.x	f64[]	411fcaf6be3714a6,40a02760c697d7a6,4030ffe42acae439
gap.random_45	replica.path	f64[]	4108dda6d999999a,40a02728a640c8c9,4030140352d93832,411ff34e8c6caa94,40a0276332f521a2,403eeb6338646a6e,411b6ce7561ca0cf,40a02adb0ace51b0,c04b3ce7e41ab859,411b6f5286ad92e2,40a029552bef381d,c04643841779c0b3,411e0c305cd41025,40a025d4ea668a22,401b54b32a5eb4f0,411f7ada0a30879b,40a026deeb7bd1ac,4039085e4ff72b46,411ea83ffbffd6db,40a0269c3cc1f0b7,402b59b1e76b2475,411fdadd4c3be08d,40a026e2538f2775,403d92a254ef9ba4,411ed0a6d5bb8103,40a026a4d3d5e881,402f275c01af6f18,411f3895304a1047,40a026d48ad1cfd1,40330110e3b2bb5b,411ef600458fda97,40a0270f61647bdf,402e35999eed8148,411f27fe5ff0c999,40a026dd5b92ed17,403246f288bb268e,411f165cbabe4681,40a027013326eb90,4030ba681a812439,411f8ba379ac3ae8,40a0273d92c2ce7d,40327ec6fcf1c98a,411f28ae5d981f4f,40a0270b770db73c,40311fb8d6cb745a,411f568f27935399,40a02731e271e9dc,4031572f0b67384f,411f9d167c584046,40a0276588c641a8,402f675620f46d56,411f5cb80d0f6fff,40a0273b65300489,403129618191f73e,411f716b3b4387c7,40a0274992755ceb,403124d919d2b742,411f9b42dc26e384,40a0275ca38539fe,4030d538dbe5f397,411f7c719108899f,40a0275003c8ff82,4031216481e59264,411f929224fd5713,40a02759d947ac98,403103b233f3a507,411fa73aba6a98d2,40a0275d60907160,40312d4270b3cc21,411fa7f53356e073,40a0275f987ddf11,4030e950aff3ef7d,411fa70a7706c146,40a0275dd4be7c09,40311d6deef6a302,411fa9bb899bf285,40a0275f2b3a3dc3,40310260ab186bda,411fb3d31669ec51,40a0275fe151e0e6,40311959f4f404ba,411fb7226ce03162,40a027618983ef0d,4030dc9ea2bf81de,411fb3e0dd9f56e2,40a02760040afb2b,403112ff0fd19ca5,411fb4c97720f64b,40a027605403a8e5,403108d4ac6e251d,411fb89c3216bf63,40a02760ac791afb,40310743a3582c79,411fc02605160242,40a027611e4fc0d7,4030fc410b887766,411fbc3123862196,40a02760e3c03644,4031057a4f7cfe44,411fc34e6518bac7,40a027612260e9fa,4030fb50be11110a,411fbf1c7ca3affd,40a02760fa51bcae,403104ed26886ec9,411fc4c54f0ddfbf,40a02761234ba1b9,4030fa3d075a02af,411fc0941ac1001b,40a0276101790feb,403104632e658796,411fc3784f69d62d,40a027610ac8a479,403100d123f8bf81,411fc6220f3f0c6d,40a02760e9949b35,403105421905ffa4,411fc7619661825e,40a02761259a6539,4030f4e07189697c,411fc62a7780b3d5,40a02760ec282b3d,4031037d24a18cd3,411fc689955d341f,40a02760ef6e5b00,4031012c23a140a2,411fc79304318dd0,40a02760e5b5228e,403101fda7110f6f,411fc95c177cebf9,40a02760f240cf74,4030fb5b80701c32,411fc7c5028171b7,40a02760e514a7c1,403101756900a83d,411fc82c7bb00b53,40a02760e27b230c,40310118112bd894,411fc8fc2ef5e246,40a02760dc7cedbc,4031006939947755,411fcaa2490489cc,40a02760cf647b7a,4030fedb24bf8f24,411fcb2cc7917732,40a02760b94623a3,403102a4940c03df,411fcab4df4b185e,40a02760cdccfe9b,4030ff6333389fdf,411fcadeaa49b7bc,40a02760c90b4d34,4031005947e930c9,411fcb1dc8fb31b4,40a02760cd53d08d,4030fdfc9a0a82e9,411fcae0c6826adc,40a02760c89da318,40310013c4512dc1,411fcaf6be3714a6,40a02760c697d7a6,4030ffe42acae439
gap.random_45	functor[x_init].values	i64	34
gap.random_45	functor[x_init].x	f64[]	4108dda6d999999a,40a02728a640c8c9,4030140352d93832
gap.random_45	functor[x_init].residuals	f64[]	c0b92ce234b07b28,c0f3224238be8388,c0e1883ac76126c2,c0e1afe0827d18a1,c0e8e8fec4c066df,c10207986dc8b7c4,c0f8badd89b9833f,c0fb9783b986c414,c0fe910be2135b8d,c0ffa76df5dc760a,c100c3f4b109add7,c0fd7582f986c414,c0fa79cd49b98392,c0f6b2939b916f87,c0f28fbc826033d0,c0ecf568427d18fb,c0e58c5aa76126c2,40d334649d05f15e,c0d52cb34d2c1eca,c0fb1fb816a7567f,c0bd8bc88e79b5f0,c0f513722d636f43,c0a5af769e9ba8b6,4090248be2f52526,c0b06e2160ef639a,c076ed7f53bdd2d0,406033b36375422b,c0dbf4dd4dc87b6e,c0b4975efb03a273,c0e1ddb62df30c41,c01349b392c027f2,c0ea66e2d8dbbd45,3fe38f333e2b890a,bfc993a90e3f7d13
gap.random_45	functor[x_init].jacobian_column_major	f64[]	3fb0e9280cfaf1aa,3fb8b6f06f493ea3,3fc14578fee13583,3fc715f0ca566b20,3fcd829cc32ebb94,3fd209aef459991b,3fd51692cfcf392d,3fd793f743dc6af8,3fd935fa2e3b5455,3fd9c7a6b518901a,3fd935fa2e3b542b,3fd793f743dc6af8,3fd51692cfcf38c3,3fd209aef459991b,3fcd829cc32eba9b,3fc715f0ca566aab,3fc14578fee13583,3fb8b6f06f493dfb,3fb0e9280cfaf1aa,3fa621ba9b66c44c,3f9bb33954aa7406,3f9093f153e91ec8,3f82fa092aa4d924,3f74c633a66ad34d,3f65bfc6d0f22725,3f55c692f9631612,3f44d9b4350a5105,3f3317c366925650,3f20b8583e5ab63d,3f0c0185b214feca,3ef66e4870752c5a,3ee12e5ef9d51bed,3ec92bccada63817,3eb1a223ff0580bf,c098ddb37cc25499,c0a026cbd2527782,c0a3c0adf9789f75,c0a6a16adaa182b3,c0a81b62915b2592,c0a79384c5bf6fae,c0a4ac21f564b95c,c09ed146f7f9aa5a,c09079d182677031,0000000000000000,409079d182677282,409ed146f7f9aa5a,40a4ac21f564b9f7,40a79384c5bf6fae,40a81b62915b257c,40a6a16adaa18289,40a3c0adf9789f75,40a026cbd252773a,4098ddb37cc25499,40921459c1e108d6,4088e420379f7a23,4080404460c7972b,4074271b5a1c39d5,4067c23c8b55410f,405aa67fe7b988b7,404c7637b24a3c21,403cf4a7ffeba7f5,402c13173ac5cae8,4019f396f76162a9,4006e0cdc5561034,3ff33d6ea5f6e340,3fdee0b15d1df6a9,3fc7a58d75fe83d3,3fb149233ea98b03,4077a45625e26234,407b4ce4a742585e,407d36ba931634bd,407cb04cabf05682,4079778a3f8f7100,4073ecce9b62c418,406a34d27abe0dfb,405a0b7a140bf47d,403bd938f9f81f7c,0000000000000000,403bd938f9f8277f,405a0b7a140bf47d,406a34d27abe1008,4073ecce9b62c418,4079778a3f8f71a9,407cb04cabf056a5,407d36ba931634bd,407b4ce4a7425825,4077a45625e26234,40731974cce0e312,406cecc41d961bc4,406499f594ed62d0,405bad33826d7cd0,405191c0e9eb4a8e,40451d8a47930815,40380dcfe88f7025,402a003617dbff6e,401ab14aa36ee3c8,400a0b76f45fba96,3ff82b363dde30a9,3fe5577660d0d32a,3fd1f0d8e5029380,3fbcba51b4429ae2,3fa5e9bc2999f2d5
gap.random_46	max_iteration	i64	500
gap.random_46	weighted	bool	false
gap.random_46	traces.size	i64	1
gap.random_46	traces.baseline	f64	40a10b60359936e0
gap.random_46	trace[0].theoretical_int	f64	3fefedad86c53a68
gap.random_46	trace[0].rt	f64[]	4086c843053b8096,4086ddcbc893d8ff,4086f3548bec3167,408708dd4f4489cf,40871e66129ce237,408733eed5f53aa0,40874977994d9308,40875f005ca5eb70,408774891ffe43d8,40878a11e3569c41,40879f9aa6aef4a9,4087b5236a074d11,4087caac2d5fa57a,4087e034f0b7fde2,4087f5bdb410564a,40880b467768aeb2,408820cf3ac1071b,40883657fe195f83,40884be0c171b7eb,4088616984ca1054,408876f2482268bc,40888c7b0b7ac124,4088a203ced3198c,4088b78c922b71f5,4088cd155583ca5d,4088e29e18dc22c5,4088f826dc347b2e,40890daf9f8cd396,4089233862e52bfe,408938c1263d8466,40894e49e995dccf,408963d2acee3537
gap.random_46	trace[0].intensity	f32[]	48d69ce5,48ea7945,48d8e100,48b02ce4,48e76cb9,4906cfd9,48acffd2,4878fb7e,4887cd73,4888ad78,483e1035,48198362,4802f7b4,4724b9fc,456d6d88,00000000,473a3bce,47d9d838,46cc5e77,464d8ff7,465863ec,460f17d5,00000000,00000000,00000000,00000000,453c6252,4773fb2a,483f2f9e,00000000,46ba27ce,449d5c0a
gap.random_46	library.outcome	str	ok
gap.random_46	library.params	f64[]	411c612ba73c25e8,4086fb0aeaed246c,402e85c3f9fa0edc
gap.random_46	library.region_rt_span	f64	4054dc7d3d95a508
gap.random_46	replica.status	i64	1
gap.random_46	replica.nfev	i64	88
gap.random_46	replica.njev	i64	66
gap.random_46	replica.x	f64[]	411c612ba73c25e8,4086fb0aeaed246c,402e85c3f9fa0edc
gap.random_46	replica.path	f64[]	411c14ccf2c800c5,408708dd4f4489cf,4027a772714497ad,411bec59eaa49536,4086ffa274d174e4,4041bab297694a93,411c4bcc154b59b3,408709c446261d4e,402bf54e98baa91f,411c5d5b70fedaa2,408704bbc7ed369b,40308098d78ae0b2,411c4e502e66f657,40870935175bde07,402c1db80f8c4cc5,411c51cb26846f1f,408708324926ee94,402c652f7c28c325,411c568147111a69,4087062d49de5840,402d141aa2b67f41,411c50accb472d4a,40870437fbf82372,402cad51c5556755,411c6265a44d4d24,4087012bda4530d7,403092c7b909abae,411c5629fee55b62,408703e0fcb72d4b,402d1862f51e7858,411c56991faec5f7,408703008c49a98c,402d2ec9c1db4373,411c5c5fe00058b4,408701538b577890,402e31328197271e,411c5705ab709275,408702808c161c4b,402d3c7ed4490ad0,411c5a84ab5219ba,408701884988decc,402daf7db0ae1e2e,411c56163f210ea5,4087008dcc0aec9b,402d549e30eb69bf,411c62a0fa50655c,4086ff244205a211,402fd861262e5070,411c598f744e018e,408700722a26c3f1,402d9863eedd08b7,411c5a261197ef42,408700105c0f6644,402dabc52819d69c,411c5c5c5e5474cd,4086ff50dcb16c00,402dffc8c712c33a,411c5901e9012cb0,4086fe9162227c38,402db1eb0579277e,411c618fa8bce656,4086fe27098208fd,402ed4b996263586,411c5aa4f900462b,4086fe8e308fd6ba,402dcfde036d1c34,411c5c6e4aba4745,4086fe715a3e4869,402df5ef22490983,411c5c71a203028a,4086fe21add7cd6d,402dfd9beeb3dc48,411c5eb4dacfd9bd,4086fd8a57ff3f5a,402e5bbe3c216bee,411c5c876be6eb10,4086fdf780dcdae2,402e025463ee23aa,411c5db395336c70,4086fda5af102d66,402e27712aae57bc,411c5c85c3dd5d21,4086fd525a678de0,402e0f7679c7bd9e,411c60c9bbc9e688,4086fcd0554a0873,402ecc1aedffde75,411c5d77287ad244,4086fd44d57ddfcd,402e223b1226e34e,411c5dc605df717e,4086fd1fb239fc6e,402e2b28de717e3d,411c5ea2fa8adc38,4086fcd67ab09f07,402e487c965bdbea,411c5dd5e7bcc94c,4086fc8618031d53,402e3453f374e6b9,411c616475f44787,4086fc1230c25461,402efdef0c08223c,411c5ee4302f5a39,4086fc7d352849f2,402e49d544987e50,411c5ecd496a20c8,4086fc5b276c7474,402e49dbb7f55cb6,411c60131442016c,4086fc1c5798b084,402e793b78e41043,411c5ee5f3c8aee5,4086fc4f3bb73f88,402e4c49f0a97695,411c5f28ce44305c,4086fc39feece38c,402e5310c51c4a38,411c5f967c0a5ec9,4086fc0f79fa3f0d,402e61414589d8fa,411c5f53d977d3e7,4086fbe38017a45a,402e5a7c45e80426,411c61234a156f54,4086fb9ec8c12865,402ebbf0a6d82f28,411c5fc2c11e16db,4086fbdc0d6a51a6,402e6364b9826d65,411c5fccb9c08e9b,4086fbc7e03c9c8a,402e650d821245c4,411c607d04bfc3e0,4086fba1df8f4e22,402e7e0a0c88d354,411c5fd462612072,4086fbbf0f4ae423,402e65e47b255ce6,411c601d19cffb9f,4086fbadf13c25de,402e6d3f772fe0d1,411c5ff562310219,4086fb9c61ebedd7,402e69e5bb4e0ffd,411c60d94a0b487c,4086fb7eb83a13a0,402e8b09f8616de7,411c60168b33b3f6,4086fb98d772a424,402e6c611ac6a70d,411c60329bc42667,4086fb9115b86b7f,402e6ed5e598938b,411c6059953a9fb8,4086fb82f66855f1,402e72eb62ec4d28,411c60a6298a8fbd,4086fb66cced0a49,402e7dc3dd0a1550,411c60212d781e61,4086fb5a2186ffe6,402e71a6d936912f,411c6108f170584c,4086fb5562a186d8,402e8907eeaa205b,411c60423599ac24,4086fb5a39b39479,402e73cd24affd8a,411c607da19bae77,4086fb5940d5fb73,402e77ee927303d0,411c6096db8f204f,4086fb539fb952fc,402e79be6e339e9e,411c60bd988974c3,4086fb48533e76e2,402e7d65c6c51695,411c60b450a1c6b5,4086fb3cb0b96e6f,402e7bbd6342d015,411c61349660a863,4086fb2a64b26ad7,402e9526b455e4c0,411c60d1e2dd0677,4086fb3aaef8d0a6,402e7e01ecd6425e,411c60d70a44790d,4086fb3558ea2aa1,402e7e77b2df2004,411c6108a75bbc64,4086fb2b4a99fcf2,402e85040cc18417,411c60d9c40631e1,4086fb32ff8d5aa7,402e7ead6a0f1c3f,411c60eed71813c6,4086fb2e719d9c1f,402e80a7c0812cd1,411c60e4cfd7bbc8,4086fb29c45d2e4f,402e7fb4441c1a53,411c61241cc5d6aa,4086fb21ee49c68a,402e88b16db724dd,411c60ee7603ff33,4086fb28d8a2fc1a,402e8067fc6b896e,411c60f648223191,4086fb26c811c9fc,402e810db40da166,411c61015a4887a0,4086fb23066ae6e8,402e82246fadae97,411c6116baeac8c5,4086fb1b882606d8,402e8503bd9a594c,411c60f3a1c564f2,4086fb1828bde11c,402e81c87a6576e8,411c6131ca3e1694,4086fb16f1d79b46,402e880b972668d8,411c60fc6ceb30d4,4086fb1830a1266b,402e825aa818e677,411c610c66eb1bb7,4086fb17f2ed7d5d,402e83763e2f2bff,411c61135d50c6f0,4086fb1673e5e634,402e83f56245a018,411c611d97749f9e,4086fb13715f7830,402e84e7853a97c1,411c611bade2c389,4086fb105e90a5f2,402e84819531f3f5,411c613d472a72b5,4086fb0b7e221ea9,402e8b1ca94a318b,411c6123166c240d,4086fb0fd2a30867,402e85124ea2c799,411c6124c390aa05,4086fb0e6b7dbe86,402e8536ffe2193c,411c6131989a5076,4086fb0bc36cbb0d,402e86e1f3b82735,411c612575b17ec2,4086fb0dc0d3b8ae,402e854432089222,411c612bab3f17d8,4086fb0c772c3ac7,402e85db8e7b130d,411c61280725abd0,4086fb0b251e6f7a,402e8580173ea4d5,411c613b10383a05,4086fb0908773683,402e8853f722c823,411c612ba73c25e8,4086fb0aeaed246c,402e85c3f9fa0edc
gap.random_46	functor[x_init].values	i64	32
gap.random_46	functor[x_init].x	f64[]	411c14ccf2c800c5,408708dd4f4489cf,4027a772714497ad
gap.random_46	functor[x_init].residuals	f64[]	c0f200bb4d123098,c0ef51ea8ce524d8,40b4d324e903cac0,40f884cc80ecea0c,c0d7e2a8c5bf0d50,c1009e15e3394972,40c66e71976e7b40,40e8ad551d6bbe98,c0e16daee3a204e8,c0f7b155391b2750,c0eef619932a09c0,c0f07c0d660e2dc7,c0f274bdb301a1d0,c0b5ad4f5f9cc100,40d1f184938788e1,40c9c8382ce8a2e0,c0e365eca7d8216b,c0f9ff90f2076f62,c0d61857901218c2,c0c4403e4ee76c9f,c0c648c8f243a75d,c0bad82a7eacb3f4,40a15b3bc7e6db31,40a12875765a23fa,40a1156ec94a6910,40a10ead8eeda534,c089ff89f223edb4,c0ed6eaa5c535f8d,c107a1c5e770c283,40a10b661004f7fd,c0d5238d89d545d8,408cd67fc3e68594
gap.random_46	functor[x_init].jacobian_column_major	f64[]	3fe94a2c3fecd137,3fecc9474d8ca0e6,3fef1cb300648f82,3fefedad86c53a68,3fef1cb300648f82,3fecc9474d8ca0c3,3fe94a2c3fecd137,3fe518aa8cfc00c0,3fe0b5bcbfc786d8,3fd9227f40876a34,3fd1f308ff1b9d5e,3fc8578f644fe343,3fbf585302257615,3fb3299ea7cdb8cf,3fa63f40c0623c26,3f988635e952f0e1,3f89ab78164fa0dd,3f7983327249605f,3f68137df00a951a,3f5592de050e0dd6,3f425b01d4c68fb3,3f2da87077817b9d,3f16c01e9ebf7fbe,3f00921ec4911596,3ee6ebb84c1b7460,3ece1a8a916d20ca,3eb2c554ed000516,3e963a1d2c463d26,3e78fdad33b436db,3e5aae1aa887bdf9,3e3b0baa723239b0,3e1a0835748cc032,c0d47fd1d0d72c7b,c0cf1c7f0ce9eb63,c0c0d0012dcc02a5,0000000000000000,40c0d0012dcc02a5,40cf1c7f0ce9ebf6,40d47fd1d0d72c7b,40d6cce0fcc8bd46,40d6931041ccc394,40d45fa8c7e5f297,40d0f9679cb89302,40ca4ee25abf46cf,40c30e40d2add57e,40b9e34f2bfd4cc1,40b087bda740efc1,40a3e0fa1adb1f78,40968a93838d8cf0,40882061eb22427a,407864fc5a7b6c2d,406750f33a222a75,405513f4b2d2c7ea,404207b22e956891,402d32c2888d7c50,401662f2345789fa,400041b64d128912,3fe65e2ff770560c,3fcd2998f57d4fc7,3fb204476cd41d67,3f9519e3942b97d9,3f776db0b8ab9f09,3f58a9b088aa5ba1,3f389e2b117ccb77,409bfe459144b068,408c52b996eb9066,406e9c9119f16b1e,0000000000000000,406e9c9119f16b1e,408c52b996eb9194,409bfe459144b068,40a4c1c8640962c9,40a9b06f9c85f3d7,40abd25ac577d65e,40ab0af4085556bb,40a7f34f450f13ea,40a38433aec0cdca,409d75b82804f7ce,4094b12e89bb2ce4,408b255c5f1bad82,4080ac67cd9868f7,40733800ba1cab9a,4064d1fbb75d03db,40553a0495f15501,40446365fa0d4080,4032774be51468ef,401f90cb026843c3,400979adf65c8687,3ff36cb9a962e756,3fdbffe4001d0e8e,3fc31502d10b1f3e,3fa89a6551236441,3f8e0406870ee957,3f715465f331d293,3f52f1c238a9331d,3f339c339fa284f6
gap.random_47	max_iteration	i64	500
gap.random_47	weighted	bool	false
gap.random_47	traces.size	i64	3
gap.random_47	traces.baseline	f64	0000000000000000
gap.random_47	trace[0].theoretical_int	f64	3fce90e2432c5773
gap.random_47	trace[0].rt	f64[]	40751ac414475110,40755ee3320ff117,4075a3024fd8911e,4075e7216da13125,40762b408b69d12b,40766f5fa9327132,4076b37ec6fb1139,4076f79de4c3b140,40773bbd028c5147,40777fdc2054f14e,4077c3fb3e1d9155,4078081a5be6315c,40784c3979aed162,4078905897777169,4078d477b5401170,40791896d308b177,40795cb5f0d1517e,4079a0d50e99f184,4079e4f42c62918c,407a29134a2b3192,407a6d3267f3d199,407ab15185bc71a0,407af570a38511a7,407b398fc14db1ae,407b7daedf1651b4,407bc1cdfcdef1bc,407c05ed1aa791c2,407c4a0c387031c9,407c8e2b5638d1d0,407cd24a740171d7,407d166991ca11de,407d5a88af92b1e4,407d9ea7cd5b51ec,407de2c6eb23f1f2,407e26e608ec91f9,407e6b0526b53200,407eaf24447dd207,407ef3436246720e
gap.random_47	trace[0].intensity	f32[]	00000000,448f6935,479aed9e,00000000,46b36230,00000000,43e605fb,4405fe97,00000000,284239df,2ecade1b,433d587f,00000000,3dedad08,00000000,443f2572,475760a1,479c98ec,481c5a22,4802cd4a,46a930b0,45c0c001,4496dacc,3fc070e0,3bd6745d,460d8ca9,00000000,00000000,24ad338c,1d0bad08,00000000,0b82421d,450d63e7,0000000f,46890409,00000000,00000000,4437ba0e
gap.random_47	trace[1].theoretical_int	f64	3f9698e2ba0cea86
gap.random_47	trace[1].rt	f64[]	40755ee3320ff117,4075c511debce121,4075e7216da13125,40762b408b69d12b,40766f5fa9327132,4076b37ec6fb1139,4076f79de4c3b140,40773bbd028c5147,40777fdc2054f14e,4077c3fb3e1d9155,40782a29eaca815f,40784c3979aed162,4078905897777169,4078d477b5401170,40791896d308b177,40797ec57fb5a181,4079a0d50e99f184,4079e4f42c62918c,407a29134a2b3192,407a6d3267f3d199,407ab15185bc71a0,407af570a38511a7,407b5b9f503201b1,407b7daedf1651b4,407bc1cdfcdef1bc,407c05ed1aa791c2,407c4a0c387031c9,407cb03ae51d21d3,407cd24a740171d7,407d387920ae61e1,407d5a88af92b1e4,407d9ea7cd5b51ec,407de2c6eb23f1f2,407e48f597d0e1fc,407e8d14b5998203,407eaf24447dd207,407ef3436246720e,407f3762800f1214
gap.random_47	trace[1].intensity	f32[]	4395591d,458377dd,44ef530c,00000000,04fcb6a1,45e28144,173cbcb5,00000000,4553988c,00000000,00000000,00000000,00000000,4211b4bc,45e34cb1,454347a4,45e78af5,46d28f7f,4620d226,453f3b2f,43a4476d,41356284,45b2c00b,00000000,00000000,438fbc3d,29e19763,42ad6601,42aa2892,00000000,462dc0a0,0037ae4b,00000000,457169a5,00000000,00000000,00000000,44733d9f
gap.random_47	trace[2].theoretical_int	f64	3fe6112431bb1a43
gap.random_47	trace[2].rt	f64[]	40751ac414475110,40755ee3320ff117,4075c511debce121,4075e7216da13125,40762b408b69d12b,40766f5fa9327132,4076b37ec6fb1139,4076f79de4c3b140,40773bbd028c5147,40777fdc2054f14e,4077c3fb3e1d9155,4078081a5be6315c,40786e4908932165,4078905897777169,4078d477b5401170,40791896d308b177,40795cb5f0d1517e,4079c2e49d7e4187,4079e4f42c62918c,407a29134a2b3192,407a6d3267f3d199,407ab15185bc71a0,407af570a38511a7,407b398fc14db1ae,407b9fbe6dfaa1b7,407bc1cdfcdef1bc,407c05ed1aa791c2,407c6c1bc75481cc,407c8e2b5638d1d0,407cd24a740171d7,407d387920ae61e1,407d5a88af92b1e4,407d9ea7cd5b51ec,407de2c6eb23f1f2,407e26e608ec91f9,407e6b0526b53200,407ed133d362220a,407ef3436246720e
gap.random_47	trace[2].intensity	f32[]	00000000,00000000,00000000,00000000,45e9e8f8,0776c88c,4749e938,00000000,47eeacb6,290c387e,00000000,355957f8,3c9f927e,45785849,00000000,00000000,47dee8fe,48a4868a,48eb8a4f,48bcb397,46f3c646,46206c95,441710c7,00000000,456ff71c,00000000,3289db65,00000000,46fa3819,00000000,4588d502,00000000,46140e5b,46f7e490,00000000,3fdb5c69,00000000,00000000
gap.random_47	library.outcome	str	ok
gap.random_47	library.params	f64[]	4125b6db618040b4,4079f4731edef07d,40106bbd4c3aa501
gap.random_47	library.region_rt_span	f64	4064393cd78f8208
gap.random_47	replica.status	i64	1
gap.random_47	replica.nfev	i64	94
gap.random_47	replica.njev	i64	66
gap.random_47	replica.x	f64[]	4125b6db618040b4,4079f4731edef07d,40106bbd4c3aa501
