gauss_theo_0.8_0.2_weighted	sweep.library[22]	f64[]	4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064
gauss_theo_0.8_0.2_weighted	sweep.library[23]	f64[]	4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4
gauss_theo_0.8_0.2_weighted	sweep.library[24]	f64[]	4023f706b32694ab,408540cccccccccd,3ff8049d772cb374
gauss_theo_0.8_0.2_weighted	sweep.library[25]	f64[]	4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95
gauss_theo_0.8_0.2_weighted	sweep.library[27]	f64[]	4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a
gauss_theo_0.8_0.2_weighted	sweep.library[28]	f64[]	4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97
gauss_theo_0.8_0.2_weighted	sweep.library[30]	f64[]	4023fdf19c828374,408540cccccccccd,3ff802834978405e
gauss_theo_0.8_0.2_weighted	sweep.library[31]	f64[]	4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4
gauss_theo_0.8_0.2_weighted	sweep.library[32]	f64[]	4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789
gauss_theo_0.8_0.2_weighted	sweep.library[34]	f64[]	4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340
gauss_theo_0.8_0.2_weighted	sweep.library[35]	f64[]	4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd
gauss_theo_0.8_0.2_weighted	sweep.library[36]	f64[]	4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e
gauss_theo_0.8_0.2_weighted	sweep.library[38]	f64[]	4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9
gauss_theo_0.8_0.2_weighted	sweep.library[39]	f64[]	4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195
gauss_theo_0.8_0.2_weighted	sweep.library[41]	f64[]	4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f
gauss_theo_0.8_0.2_weighted	sweep.library[43]	f64[]	4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847
gauss_theo_0.8_0.2_weighted	sweep.library[44]	f64[]	4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c
gauss_theo_0.8_0.2_weighted	sweep.library[45]	f64[]	4023ffb3264ddc27,408540cccccccccd,3ff8002964843820
gauss_theo_0.8_0.2_weighted	sweep.library[47]	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.8_0.2_weighted	summary.smallest_identical_max_iteration_library	i64	47
gauss_theo_0.8_0.2_weighted	summary.smallest_identical_max_iteration_replica	i64	47
gauss_theo_0.8_0.2_weighted	summary.smallest_identical_max_iteration_replica_with_status	i64	48
gauss_theo_0.8_0.2_weighted	summary.first_max_iteration_with_natural_termination	i64	48
gauss_theo_0.8_0.2_weighted	path.kinds	str	fjffjfjffjfjfjffjffjfjfjffjffjfjfjffjfjfjfjffjfjffjfjfjffjfjfjffjfjffjffjfjfjffjf
gauss_theo_0.8_0.2_weighted	path.x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,402339fd38000000,408540cccccccccd,3ff8f99aa30b0704,4023fdeae016ce30,408540cccccccccd,3ff0c4942879ab36,402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b,402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b,402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790,402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790,4023cba4d88eb31b,408540cccccccccd,3ff5a9d3686b0e17,40238919cd296a68,408540cccccccccd,3ff8658a256a0107,40238919cd296a68,408540cccccccccd,3ff8658a256a0107,40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a,40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a,4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b,4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b,4023e189be320f3b,408540cccccccccd,3ff8a1e9320d1332,4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460,4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460,4023dc8727d4951a,408540cccccccccd,3ff7c0da5d44b098,4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb,4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb,4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1,4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1,4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898,4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898,4023ffff85f8b46d,408540cccccccccd,3ff7cd86c1c9826f,4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85,4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85,4023f1302321e649,408540cccccccccd,3ff7aeb101afb336,4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55,4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55,4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc,4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc,4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873,4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873,4023f8d1da79c6a2,408540cccccccccd,3ff7e3429b436263,4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064,4023f2c33dd3a69f,408540cccccccccd,3ff80c44ce2bc064,4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4,4023f42e4c72d92e,408540cccccccccd,3ff809a0577135a4,4023f706b32694ab,408540cccccccccd,3ff8049d772cb374,4023f706b32694ab,408540cccccccccd,3ff8049d772cb374,4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95,4023fce817e886bf,408540cccccccccd,3ff7f8dbc2db6e95,4023fecb02efb382,408540cccccccccd,3ff81473bf201d0c,4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a,4023fd37a5105dc8,408540cccccccccd,3ff7fd247a89677a,4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97,4023fdeb5921f322,408540cccccccccd,3ff804c3e8cfef97,4023fec304821ea0,408540cccccccccd,3ff7eff19bc25435,4023fdf19c828374,408540cccccccccd,3ff802834978405e,4023fdf19c828374,408540cccccccccd,3ff802834978405e,4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4,4023fe4523d4f65a,408540cccccccccd,3ff80033c38bfba4,4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789,4023fe9dd015f903,408540cccccccccd,3ff8020e114f3789,4023ff2677a1f05c,408540cccccccccd,3ff7fb97b206f73e,4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340,4023feab3a8af8e4,408540cccccccccd,3ff8016588b18340,4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd,4023fed05a8455b5,408540cccccccccd,3ff800db97ef44fd,4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e,4023ff1e0224f90b,408540cccccccccd,3ff8009c8050906e,4023ffb54128aded,408540cccccccccd,3ff7fe5a022e6569,4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9,4023ff3aa034be08,408540cccccccccd,3ff800b47bc0b3b9,4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195,4023ff7209387e0c,408540cccccccccd,3ff7fff6a358b195,4023ffa83be207a7,408540cccccccccd,3ff8011a64fa7806,4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f,4023ff878e3646bb,408540cccccccccd,3ff8008a37f10e0f,4023ffb23e329dbf,408540cccccccccd,3ff7ff59680adb34,4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847,4023ff8dc9699ead,408540cccccccccd,3ff8006c664b9847,4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c,4023ff9a28eacd2e,408540cccccccccd,3ff8005115277e2c,4023ffb3264ddc27,408540cccccccccd,3ff8002964843820,4023ffb3264ddc27,408540cccccccccd,3ff8002964843820,4023ffe63fdb127b,408540cccccccccd,3ff7ffb3cf9a77a7,4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa,4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa,4023ffedf6b0f94a,408540cccccccccd,3ff7ff115a0fe4bb
gauss_theo_0.8_0.2_weighted	path.outcome.status	i64	2
gauss_theo_0.8_0.2_weighted	path.outcome.nfev	i64	48
gauss_theo_0.8_0.2_weighted	path.outcome.njev	i64	33
gauss_theo_0.8_0.2_weighted	path.outcome.x	f64[]	4023ffc93fc3422a,408540cccccccccd,3ff8003d822425fa
gauss_theo_0.4_0.6_weighted	theo1	f64	3fd999999999999a
gauss_theo_0.4_0.6_weighted	theo2	f64	3fe3333333333333
gauss_theo_0.4_0.6_weighted	weighted	bool	true
gauss_theo_0.4_0.6_weighted	initial.height	f64	402339fd38000000
gauss_theo_0.4_0.6_weighted	initial.x0	f64	408540cccccccccd
gauss_theo_0.4_0.6_weighted	initial.sigma	f64	3ff8f99aa30b0704
gauss_theo_0.4_0.6_weighted	initial.region_rt_span	f64	4018000000000000
gauss_theo_0.4_0.6_weighted	x_init	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.4_0.6_weighted	functor[x_init].x	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.4_0.6_weighted	functor[x_init].values	i64	42
gauss_theo_0.4_0.6_weighted	functor[x_init].residuals	f64[]	bfc8614ec7cfcb28,bfd279ef28f99c39,bfdac11a472851f4,bfe2851630a3d70a,bfe887252fd4fe40,bfef172afba249e0,bff2dd7a77ac6a3d,bff5ecb68f7ba43a,bff867f99925f413,bffa06cd8ad1bb6d,bffa970dcccccccd,bffa06cd8ad1bb0d,bff867f99925f413,bff5ecb68f7ba43a,bff2dd7a77ac691d,bfef172afba249e0,bfe887252fd4fbea,bfe2851630a3d70a,bfdac11a472851f4,bfd279ef28f9992b,bfc8614ec7cfcb28,3fd88a873f363b72,3fe135f0e1e73040,3fe748d96ff2a3cf,3fee63d8b28f5c2a,3ff322627a3061f8,3ff74008a4e96ce3,3ffb438312bc10f7,3ffedaff1d29ce7e,4000da4813b54d6b,4001c50733d40d27,4002161079999999,4001c50733d40d91,4000da4813b54d6b,3ffedaff1d29ce7e,3ffb438312bc137f,3ff74008a4e96ce3,3ff322627a306499,3fee63d8b28f5c2a,3fe748d96ff2a3cf,3fe135f0e1e733b0,3fd88a873f363b72
gauss_theo_0.4_0.6_weighted	functor[x_init].jacobian_column_major	f64[]	3f99d78cc09d4294,3fa25a399208c6f3,3fa91f2ab3d7ced5,3fb0920805c76a5a,3fb51131ce685e26,3fb9d018e2b8116c,3fbe7b0f0d89f1a0,3fc157fc0cfdcad0,3fc30585229b7bf9,3fc41af040cbe8fc,3fc47ae147ae147c,3fc41af040cbe94c,3fc30585229b7bf9,3fc157fc0cfdcad0,3fbe7b0f0d89f380,3fb9d018e2b8116c,3fb51131ce686018,3fb0920805c76a5a,3fa91f2ab3d7ced5,3fa25a399208c97d,3f99d78cc09d4294,3fad127e58b0eae5,3fb4a580c449dfd0,3fbc43100a52c8af,3fc2a449068057a3,3fc7b358083569ea,3fcd0a1bff0f1399,3fd12538779d97ea,3fd382fb8e9d8429,3fd56635c6eeeb77,3fd69e4e48e5661b,3fd70a3d70a3d70a,3fd69e4e48e56674,3fd56635c6eeeb77,3fd382fb8e9d8429,3fd12538779d98f8,3fcd0a1bff0f1399,3fc7b35808356c19,3fc2a449068057a3,3fbc43100a52c8af,3fb4a580c449e2ac,3fad127e58b0eae5,bfd31e06d069f7e1,bfd87024b0617580,bfddbc32f95a10c2,bfe1296a67212bff,bfe2b3b56be5e1a5,bfe318836b6a4971,bfe20a0398a096b0,bfdecb073f05b9af,bfd683c4b8bbbbbf,bfc7cc21eea009c1,0000000000000000,3fc7cc21eea00034,3fd683c4b8bbbbbf,3fdecb073f05b9af,3fe20a0398a095eb,3fe318836b6a4971,3fe2b3b56be5e213,3fe1296a67212bff,3fddbc32f95a10c2,3fd87024b06177c1,3fd31e06d069f7e1,bfe581c7aa7736dd,bfeb7e29466da42f,bff0b9dcac42a96e,bff34e97b405517f,bff50a2c19629dd9,bff57b93d8d7929f,bff44b440bb4a986,bff1523413733871,bfe9543d4fd33337,bfdac5a62c740af8,0000000000000000,3fdac5a62c74003b,3fe9543d4fd33337,3ff1523413733871,3ff44b440bb4a8a8,3ff57b93d8d7929f,3ff50a2c19629e54,3ff34e97b405517f,3ff0b9dcac42a96e,3feb7e29466da6b8,3fe581c7aa7736dd,3fb25ef72dc4f707,3fb522b711dad288,3fb6dc0469908509,3fb716a85401bdbe,3fb590f536582d7a,3fb259aae2758220,3fabbc5d8e120f98,3fa1c12aa5e7e341,3f914f009adc30be,3f724b703281c01e,0000000000000000,3f724b703281b127,3f914f009adc30be,3fa1c12aa5e7e341,3fabbc5d8e120b85,3fb259aae2758220,3fb590f536582c79,3fb716a85401bdbe,3fb6dc0469908509,3fb522b711dad381,3fb25ef72dc4f707,3fc4aad6137d95e8,3fc7c70df4162cd8,3fc9b784f6c295ab,3fc9f97d5e81f574,3fc84313dd233327,3fc4a4e03ec43263,3fbf33e93fd4518b,3fb3f94ffaa4dfa9,3fa378e0ae37b6d5,3f8494de38d1f820,0000000000000000,3f8494de38d1e74c,3fa378e0ae37b6d5,3fb3f94ffaa4dfa9,3fbf33e93fd44cf6,3fc4a4e03ec43263,3fc84313dd233206,3fc9f97d5e81f574,3fc9b784f6c295ab,3fc7c70df4162df1,3fc4aad6137d95e8
gauss_theo_0.4_0.6_weighted	functor[x_final_replica_500].x	f64[]	401854d8d6971b37,408540cccccccccd,3ff7ff53067ba41e
gauss_theo_0.4_0.6_weighted	functor[x_final_replica_500].values	i64	42
gauss_theo_0.4_0.6_weighted	functor[x_final_replica_500].residuals	f64[]	bfd34a613804bb38,bfdc350d9baa46df,bfe3d06f5efcaf32,bfeabedfa1babc72,bff157d8cd55297e,bff59c45f09c8912,bff9df37f7f1edb4,bffdc269a7c5ccf7,c00071c88b459757,c001761384d1e983,c001d05e73a6af9d,c001761384d1e963,c00071c88b459757,bffdc269a7c5ccf7,bff9df37f7f1ecf2,bff59c45f09c8912,bff157d8cd5528bb,bfeabedfa1babc72,bfe3d06f5efcaf32,bfdc350d9baa4505,bfd34a613804bb38,3fc1214a43eab581,3fc90dba8381c117,3fd19a38d48eeb9e,3fd7c3a6e837b001,3fded31208018a95,3fe334f7453f972e,3fe6ff31643f5259,3fea74584d05e5a4,3fed3cf69a8dadf1,3fef0c0a149eca5c,3fefacadef23d37f,3fef0c0a149ecb83,3fed3cf69a8dadf1,3fea74584d05e5a4,3fe6ff31643f55c1,3fe334f7453f972e,3fded31208019166,3fd7c3a6e837b001,3fd19a38d48eeb9e,3fc90dba8381c968,3fc1214a43eab581
gauss_theo_0.4_0.6_weighted	functor[x_final_replica_500].jacobian_column_major	f64[]	3f9629e0561dbdbd,3fa034c1fba66abe,3fa6c5392242eaec,3faebd25c688f378,3fb3ef28b3539c8e,3fb8d73c44bc8773,3fbdbdb0443a7bf7,3fc11b0c4f3da8cd,3fc2e7b3fb81cb0b,3fc4130a99d8d9f0,3fc47ae147ae147c,3fc4130a99d8da45,3fc2e7b3fb81cb0b,3fc11b0c4f3da8cd,3fbdbdb0443a7df2,3fb8d73c44bc8773,3fb3ef28b3539e8c,3faebd25c688f378,3fa6c5392242eaec,3fa034c1fba66d2c,3f9629e0561dbdbd,3fa8ef1c60e17573,3fb23b5a3b1b3815,3fb99de0468b4849,3fc14a653fad08f2,3fc66d0dc9be101e,3fcbf223cd541860,3fd0bab32660e5ba,3fd33e6dd9255de6,3fd544aa7af2046c,3fd6956bed13f52d,3fd70a3d70a3d70a,3fd6956bed13f58d,3fd544aa7af2046c,3fd33e6dd9255de6,3fd0bab32660e6d8,3fcbf223cd541860,3fc66d0dc9be125d,3fc14a653fad08f2,3fb99de0468b4849,3fb23b5a3b1b3ad0,3fa8ef1c60e17573,bfc6797f17e3a011,bfcd948eaa03d655,bfd278d190bde40b,bfd5d1b38e866bec,bfd841b976d63120,bfd9307919ab6780,bfd8206c76891574,bfd4d0990d31b3fc,bfceac301b4653d7,bfc048ecd1c072bb,0000000000000000,3fc048ecd1c06c37,3fceac301b4653d7,3fd4d0990d31b3fc,3fd8206c7689148c,3fd9307919ab6780,3fd841b976d631df,3fd5d1b38e866bec,3fd278d190bde40b,3fcd948eaa03d965,3fc6797f17e3a011,bfd948aefae01413,bfe0a3903fa2288f,bfe4c7ebc2d5a08c,bfe88bea00573968,bfeb49f0a5b0f744,bfec56883ce0d46f,bfeb247a055a3820,bfe76aac2ed7ea7b,bfe140db0f578f28,bfd2520a6bf88111,0000000000000000,3fd2520a6bf879be,3fe140db0f578f28,3fe76aac2ed7ea7b,3feb247a055a371d,3fec56883ce0d46f,3feb49f0a5b0f819,3fe88bea00573968,3fe4c7ebc2d5a08c,3fe0a3903fa22a49,3fd948aefae01413,3fa67a21177fd593,3faaa00d17ca416a,3fad8ef123d7a145,3fae8cd7901e8307,3fad1c7d2b909bb2,3fa9312eaab8621d,3fa34daeb21bab3c,3f98fb054db9e3e0,3f888a70f51f1061,3f6a0f0385dacd9a,0000000000000000,3f6a0f0385dab850,3f888a70f51f1061,3f98fb054db9e3e0,3fa34daeb21ba880,3fa9312eaab8621d,3fad1c7d2b909a90,3fae8cd7901e8307,3fad8ef123d7a145,3faaa00d17ca42f0,3fa67a21177fd593,3fb949653a6fd044,3fbdf40ebac38994,3fc0a067a4294ab6,3fc12f39411129b4,3fc0600668815794,3fbc5754800f6e61,3fb5b764885f20a2,3fac1a65f7712059,3f9b9bbf13c2f26d,3f7d50e3f696274a,0000000000000000,3f7d50e3f6960f5b,3f9b9bbf13c2f26d,3fac1a65f7712059,3fb5b764885f1d90,3fbc5754800f6e61,3fc06006688156f1,3fc12f39411129b4,3fc0a067a4294ab6,3fbdf40ebac38b4c,3fb949653a6fd044
gauss_theo_0.4_0.6_weighted	functor[probe_true_10_680.1_1.5].x	f64[]	4024000000000000,408540cccccccccd,3ff8000000000000
gauss_theo_0.4_0.6_weighted	functor[probe_true_10_680.1_1.5].values	i64	42
gauss_theo_0.4_0.6_weighted	functor[probe_true_10_680.1_1.5].residuals	f64[]	bfcbb77760673054,bfd443cbb634bbc9,bfdc7894dc981a3f,bfe33747201f19f8,bfe8ebf573e12b09,bfef0deb38e70ff0,bff296e3e02cb70e,bff56206ecaaa356,bff7a1bc2a962e24,bff917d48374dcc4,bff999999999999a,bff917d48374dc59,bff7a1bc2a962e24,bff56206ecaaa356,bff296e3e02cb5d0,bfef0deb38e70ff0,bfe8ebf573e1288c,bfe33747201f19f8,bfdc7894dc981a3f,bfd443cbb634b8c0,bfcbb77760673054,3fd4c999938be9a2,3fde65b18609597c,3fe55a6f87d4e27a,3fecd2ea97ba0593,3ff2b0f82da2af96,3ff74a705ffc0e12,3ffbe255e79b6421,4000098525c00840,4001b94d30170c17,4002d1df5c1c87a3,4003333333333333,4002d1df5c1c881c,4001b94d30170c17,4000098525c00840,3ffbe255e79b66ec,3ff74a705ffc0e12,3ff2b0f82da2b264,3fecd2ea97ba0593,3fe55a6f87d4e27a,3fde65b186096052,3fd4c999938be9a2
gauss_theo_0.4_0.6_weighted	functor[probe_true_10_680.1_1.5].jacobian_column_major	f64[]	3f962c5f89eae395,3fa0363c8cf4887f,3fa6c6dd640132b0,3faebed81e868ec7,3fb3eff7a34bdd94,3fb8d7ef579911f9,3fbdbe397a99bc65,3fc11b38b34e8793,3fc2e7c9c9736036,3fc4131063a28297,3fc47ae147ae147c,3fc4131063a282ed,3fc2e7c9c9736036,3fc11b38b34e8793,3fbdbe397a99be62,3fb8d7ef579911f9,3fb3eff7a34bdf91,3faebed81e868ec7,3fa6c6dd640132b0,3fa0363c8cf48aed,3f962c5f89eae395,3fa8f1eb7b284007,3fb23d041e93198d,3fb99fb910815905,3fc14b59912bb04f,3fc66df697b55944,3fcbf2ed428c3437,3fd0bb0054f679f9,3fd33e9fc9b85884,3fd544c302a1cc3c,3fd695727016d2e9,3fd70a3d70a3d70a,3fd695727016d349,3fd544c302a1cc3c,3fd33e9fc9b85884,3fd0bb0054f67b16,3fcbf2ed428c3437,3fc66df697b55b82,3fc14b59912bb04f,3fb99fb910815905,3fb23d041e931c49,3fa8f1eb7b284007,bfd27a4f9d9912fb,bfd8515ad36ecd30,bfde5e7c8556eded,bfe1ef536723d380,bfe3eff7a34bde67,bfe4b3f21e54e44f,bfe3d42651bbd3c1,bfe11b38b34e8719,bfd9350d0c99d6a9,bfcac415da2e0a24,0000000000000000,3fcac415da2dff6f,3fd9350d0c99d6a9,3fe11b38b34e8719,3fe3d42651bbd304,3fe4b3f21e54e44f,3fe3eff7a34bdf03,3fe1ef536723d380,3fde5e7c8556eded,3fd8515ad36ecfb4,3fd27a4f9d9912fb,bfe4c999914c355b,bfeb5b862ddca6d6,bff115260b00e5d6,bff42d3dd4084def,bff66df697b55a34,bff74a70621f80d7,bff64eab1bf34e39,bff33e9fc9b857fd,bfec5baeae2d117d,bfde1c989573cb67,0000000000000000,3fde1c989573bf5c,3fec5baeae2d117d,3ff33e9fc9b857fd,3ff64eab1bf34d63,3ff74a70621f80d7,3ff66df697b55ae2,3ff42d3dd4084def,3ff115260b00e5d6,3feb5b862ddca9ac,3fe4c999914c355b,3fb27a4f9d9912fc,3fb5e2d1be4a1f79,3fb84b96d11257b0,3fb91bdb29fef532,3fb7ecc2c3f4a57a,3fb4b3f21e54e44f,3fafb9d6e92c8755,3fa48710d72b07f3,3f942a70d6e1795f,3f7569ab14f1a711,0000000000000000,3f7569ab14f19594,3f942a70d6e1795f,3fa48710d72b07f3,3fafb9d6e92c82d7,3fb4b3f21e54e44f,3fb7ecc2c3f4a48c,3fb91bdb29fef532,3fb84b96d11257b0,3fb5e2d1be4a20bb,3fb27a4f9d9912fc,3fc4c999914c355b,3fc89f2bf6136369,3fcb5509ab34a2a7,3fcc3f568f3ed3d7,3fcaea5b1c733a2a,3fc74a70621f80d7,3fc1d888e3290c20,3fb717f2f21068f0,3fa6afbef1bda889,3f8816e0778fdbf2,0000000000000000,3f8816e0778fc847,3fa6afbef1bda889,3fb717f2f21068f0,3fc1d888e3290998,3fc74a70621f80d7,3fcaea5b1c73391e,3fcc3f568f3ed3d7,3fcb5509ab34a2a7,3fc89f2bf61364d2,3fc4c999914c355b
gauss_theo_0.4_0.6_weighted	functor[probe_negative_sigma].x	f64[]	4024000000000000,408540cccccccccd,bff8000000000000
gauss_theo_0.4_0.6_weighted	functor[probe_negative_sigma].values	i64	42
gauss_theo_0.4_0.6_weighted	functor[probe_negative_sigma].residuals	f64[]	bfcbb77760673054,bfd443cbb634bbc9,bfdc7894dc981a3f,bfe33747201f19f8,bfe8ebf573e12b09,bfef0deb38e70ff0,bff296e3e02cb70e,bff56206ecaaa356,bff7a1bc2a962e24,bff917d48374dcc4,bff999999999999a,bff917d48374dc59,bff7a1bc2a962e24,bff56206ecaaa356,bff296e3e02cb5d0,bfef0deb38e70ff0,bfe8ebf573e1288c,bfe33747201f19f8,bfdc7894dc981a3f,bfd443cbb634b8c0,bfcbb77760673054,3fd4c999938be9a2,3fde65b18609597c,3fe55a6f87d4e27a,3fecd2ea97ba0593,3ff2b0f82da2af96,3ff74a705ffc0e12,3ffbe255e79b6421,4000098525c00840,4001b94d30170c17,4002d1df5c1c87a3,4003333333333333,4002d1df5c1c881c,4001b94d30170c17,4000098525c00840,3ffbe255e79b66ec,3ff74a705ffc0e12,3ff2b0f82da2b264,3fecd2ea97ba0593,3fe55a6f87d4e27a,3fde65b186096052,3fd4c999938be9a2
gauss_theo_0.4_0.6_weighted	functor[probe_negative_sigma].jacobian_column_major	f64[]	3f962c5f89eae395,3fa0363c8cf4887f,3fa6c6dd640132b0,3faebed81e868ec7,3fb3eff7a34bdd94,3fb8d7ef579911f9,3fbdbe397a99bc65,3fc11b38b34e8793,3fc2e7c9c9736036,3fc4131063a28297,3fc47ae147ae147c,3fc4131063a282ed,3fc2e7c9c9736036,3fc11b38b34e8793,3fbdbe397a99be62,3fb8d7ef579911f9,3fb3eff7a34bdf91,3faebed81e868ec7,3fa6c6dd640132b0,3fa0363c8cf48aed,3f962c5f89eae395,3fa8f1eb7b284007,3fb23d041e93198d,3fb99fb910815905,3fc14b59912bb04f,3fc66df697b55944,3fcbf2ed428c3437,3fd0bb0054f679f9,3fd33e9fc9b85884,3fd544c302a1cc3c,3fd695727016d2e9,3fd70a3d70a3d70a,3fd695727016d349,3fd544c302a1cc3c,3fd33e9fc9b85884,3fd0bb0054f67b16,3fcbf2ed428c3437,3fc66df697b55b82,3fc14b59912bb04f,3fb99fb910815905,3fb23d041e931c49,3fa8f1eb7b284007,bfd27a4f9d9912fb,bfd8515ad36ecd30,bfde5e7c8556eded,bfe1ef536723d380,bfe3eff7a34bde67,bfe4b3f21e54e44f,bfe3d42651bbd3c1,bfe11b38b34e8719,bfd9350d0c99d6a9,bfcac415da2e0a24,0000000000000000,3fcac415da2dff6f,3fd9350d0c99d6a9,3fe11b38b34e8719,3fe3d42651bbd304,3fe4b3f21e54e44f,3fe3eff7a34bdf03,3fe1ef536723d380,3fde5e7c8556eded,3fd8515ad36ecfb4,3fd27a4f9d9912fb,bfe4c999914c355b,bfeb5b862ddca6d6,bff115260b00e5d6,bff42d3dd4084def,bff66df697b55a34,bff74a70621f80d7,bff64eab1bf34e39,bff33e9fc9b857fd,bfec5baeae2d117d,bfde1c989573cb67,0000000000000000,3fde1c989573bf5c,3fec5baeae2d117d,3ff33e9fc9b857fd,3ff64eab1bf34d63,3ff74a70621f80d7,3ff66df697b55ae2,3ff42d3dd4084def,3ff115260b00e5d6,3feb5b862ddca9ac,3fe4c999914c355b,bfb27a4f9d9912fc,bfb5e2d1be4a1f79,bfb84b96d11257b0,bfb91bdb29fef532,bfb7ecc2c3f4a57a,bfb4b3f21e54e44f,bfafb9d6e92c8755,bfa48710d72b07f3,bf942a70d6e1795f,bf7569ab14f1a711,8000000000000000,bf7569ab14f19594,bf942a70d6e1795f,bfa48710d72b07f3,bfafb9d6e92c82d7,bfb4b3f21e54e44f,bfb7ecc2c3f4a48c,bfb91bdb29fef532,bfb84b96d11257b0,bfb5e2d1be4a20bb,bfb27a4f9d9912fc,bfc4c999914c355b,bfc89f2bf6136369,bfcb5509ab34a2a7,bfcc3f568f3ed3d7,bfcaea5b1c733a2a,bfc74a70621f80d7,bfc1d888e3290c20,bfb717f2f21068f0,bfa6afbef1bda889,bf8816e0778fdbf2,8000000000000000,bf8816e0778fc847,bfa6afbef1bda889,bfb717f2f21068f0,bfc1d888e3290998,bfc74a70621f80d7,bfcaea5b1c73391e,bfcc3f568f3ed3d7,bfcb5509ab34a2a7,bfc89f2bf61364d2,bfc4c999914c355b
gauss_theo_0.4_0.6_weighted	functor[probe_offset_8_679.5_2.0].x	f64[]	4020000000000000,40853c0000000000,4000000000000000
gauss_theo_0.4_0.6_weighted	functor[probe_offset_8_679.5_2.0].values	i64	42
