rand100_p1_k33	33	40400000,7fc00000,40000000,40000000,7fc00000,7fc00000,40000000,40400000,3f800000,40000000,3f800000,40400000,7fc00000,40400000,40000000,40400000,40000000,7fc00000,40400000,7fc00000,40400000,40000000,3f800000,40400000,40000000,7fc00000,3f800000,7fc00000,7fc00000,3f800000,7fc00000,7fc00000,7fc00000,7fc00000,3f800000,40400000,3f800000,3f800000,40400000,3f800000,40000000,40000000,7fc00000,3f800000,3f800000,40000000,40400000,40400000,40000000,40400000,7fc00000,40400000,7fc00000,7fc00000,3f800000,3f800000,3f800000,7fc00000,7fc00000,40000000,7fc00000,40000000,7fc00000,7fc00000,7fc00000,40000000,40400000,40400000,3f800000,40400000,40400000,40400000,40400000,7fc00000,40400000,3f800000,40000000,3f800000,40000000,3f800000,7fc00000,40400000,40400000,3f800000,40400000,3f800000,40000000,40400000,40000000,7fc00000,40400000,40400000,40000000,3f800000,40000000,3f800000,40400000,40000000,40000000,40000000
rand100_p1_k50	50	7fc00000,40400000,7fc00000,40000000,40000000,40000000,40000000,7fc00000,40400000,3f800000,40400000,40000000,3f800000,7fc00000,40400000,40000000,3f800000,3f800000,40400000,3f800000,7fc00000,40000000,7fc00000,40000000,7fc00000,40400000,40000000,7fc00000,40400000,40000000,40000000,7fc00000,7fc00000,7fc00000,7fc00000,40400000,40000000,40400000,3f800000,40400000,7fc00000,40000000,40000000,3f800000,7fc00000,7fc00000,3f800000,40000000,7fc00000,7fc00000,40400000,40400000,3f800000,40400000,7fc00000,7fc00000,3f800000,7fc00000,40000000,3f800000,40400000,40000000,7fc00000,3f800000,7fc00000,7fc00000,40000000,3f800000,40400000,3f800000,3f800000,40400000,40000000,7fc00000,40400000,40000000,40400000,40400000,7fc00000,40000000,3f800000,3f800000,7fc00000,40000000,40400000,40000000,7fc00000,40000000,7fc00000,3f800000,3f800000,7fc00000,7fc00000,40400000,40400000,40400000,3f800000,7fc00000,40400000,3f800000
rand100_p1_k98	98	7fc00000,7fc00000,3f800000,7fc00000,3f800000,40000000,40000000,3f800000,40400000,3f800000,3f800000,3f800000,3f800000,40000000,40000000,3f800000,7fc00000,40400000,3f800000,40000000,3f800000,40000000,7fc00000,3f800000,3f800000,7fc00000,40000000,40400000,40000000,40000000,7fc00000,7fc00000,40400000,40400000,40000000,40000000,3f800000,7fc00000,40000000,7fc00000,40000000,3f800000,40400000,7fc00000,7fc00000,40000000,40000000,3f800000,40000000,40000000,40400000,3f800000,40000000,3f800000,3f800000,40000000,7fc00000,7fc00000,40000000,40400000,7fc00000,40000000,40000000,40400000,3f800000,7fc00000,40400000,7fc00000,40400000,7fc00000,40400000,40000000,7fc00000,40400000,3f800000,7fc00000,7fc00000,40000000,40400000,7fc00000,7fc00000,7fc00000,7fc00000,40000000,3f800000,3f800000,40000000,7fc00000,7fc00000,3f800000,7fc00000,40000000,3f800000,7fc00000,40000000,40000000,7fc00000,40400000,7fc00000,40400000
rand100_p1_k99	99	40400000,7fc00000,40000000,40000000,40000000,40000000,40400000,40400000,3f800000,40000000,3f800000,3f800000,3f800000,40000000,3f800000,7fc00000,40000000,3f800000,7fc00000,3f800000,40000000,40400000,40400000,7fc00000,40400000,3f800000,7fc00000,3f800000,40000000,40000000,40400000,7fc00000,7fc00000,40400000,40000000,7fc00000,3f800000,3f800000,7fc00000,40400000,40000000,40000000,40000000,3f800000,7fc00000,3f800000,3f800000,7fc00000,7fc00000,3f800000,40400000,40000000,40000000,3f800000,3f800000,3f800000,40000000,40400000,40400000,40400000,3f800000,3f800000,7fc00000,7fc00000,40000000,7fc00000,40400000,3f800000,3f800000,3f800000,40000000,40000000,7fc00000,40000000,3f800000,7fc00000,40400000,40000000,40000000,7fc00000,40400000,7fc00000,40000000,40000000,40400000,7fc00000,3f800000,40000000,40400000,40400000,7fc00000,3f800000,7fc00000,3f800000,3f800000,40000000,7fc00000,40000000,40400000,3f800000
rand100_p2_k0	0	7fc00000,7fc00000,7fc00001,ffc00000,7fc00001,ffc00000,7fc00001,ffc00000,7fc00001,80000000,80000000,7fc00000,80000000,ffc00000,7fc00000,7fc00000,7fc00001,ffc00000,00000000,00000000,80000000,80000000,7fc00001,00000000,7f800001,80000000,7fc00001,7fc00001,7fc00000,ffc00000,7f800001,7f800001,7f800001,7fc00001,00000000,7fc00000,ffc00000,7fc00001,ffc00000,7f800001,00000000,80000000,ffc00000,ffc00000,7f800001,80000000,7f800001,00000000,00000000,ffc00000,7f800001,7f800001,7f800001,00000000,7f800001,80000000,ffc00000,7fc00000,7fc00001,00000000,7fc00001,ffc00000,00000000,7f800001,7f800001,7fc00001,ffc00000,00000000,ffc00000,ffc00000,80000000,80000000,00000000,7fc00001,80000000,00000000,7f800001,7fc00000,00000000,00000000,7fc00000,80000000,7fc00001,00000000,80000000,80000000,00000000,00000000,80000000,00000000,ffc00000,7fc00000,7fc00000,00000000,00000000,7fc00000,80000000,7f800001,7fc00001,7fc00000
rand100_p2_k1	1	ffc00000,7fc00000,7fc00001,7fc00001,7f800001,7fc00001,7f800001,7f800001,ffc00000,7fc00000,7fc00001,ffc00000,80000000,ffc00000,00000000,80000000,ffc00000,00000000,00000000,7fc00000,ffc00000,7fc00001,00000000,7fc00000,7fc00000,ffc00000,7fc00001,00000000,7fc00001,ffc00000,ffc00000,ffc00000,7fc00000,7f800001,7f800001,7fc00001,80000000,ffc00000,ffc00000,ffc00000,80000000,ffc00000,7fc00000,7fc00001,7f800001,7f800001,80000000,7fc00001,7f800001,00000000,7fc00000,80000000,ffc00000,ffc00000,7f800001,00000000,80000000,7fc00000,00000000,7fc00001,80000000,80000000,00000000,00000000,00000000,7fc00001,80000000,7fc00000,7f800001,7f800001,00000000,ffc00000,7f800001,ffc00000,80000000,ffc00000,80000000,80000000,00000000,7fc00001,ffc00000,00000000,80000000,7fc00000,00000000,ffc00000,7fc00001,00000000,7fc00000,00000000,ffc00000,00000000,7fc00000,ffc00000,7fc00001,7f800001,7fc00000,7fc00001,7f800001,80000000
rand100_p2_k33	33	7fc00001,ffc00000,7f800001,00000000,7f800001,ffc00000,80000000,7f800001,00000000,7fc00001,80000000,7f800001,7fc00000,7fc00000,7fc00001,7f800001,7f800001,ffc00000,7f800001,7f800001,80000000,7fc00000,7fc00000,80000000,7f800001,80000000,7fc00001,7fc00001,00000000,7fc00001,ffc00000,ffc00000,00000000,ffc00000,7fc00000,80000000,ffc00000,7fc00000,00000000,ffc00000,00000000,00000000,7fc00001,7fc00000,80000000,ffc00000,7f800001,7fc00000,00000000,7fc00001,7fc00001,00000000,80000000,7f800001,7f800001,80000000,00000000,7fc00000,00000000,7fc00001,00000000,7f800001,ffc00000,7f800001,80000000,7f800001,7fc00000,7f800001,7fc00000,ffc00000,7fc00000,80000000,ffc00000,00000000,00000000,7fc00001,ffc00000,80000000,7fc00000,00000000,80000000,7fc00000,7f800001,7f800001,80000000,ffc00000,7fc00000,7fc00000,80000000,7fc00001,7fc00001,00000000,ffc00000,ffc00000,7fc00001,00000000,ffc00000,00000000,7fc00000,7f800001
rand100_p2_k50	50	7fc00000,7f800001,ffc00000,ffc00000,7fc00001,7fc00000,ffc00000,80000000,7fc00000,7f800001,7f800001,7fc00001,7fc00001,80000000,ffc00000,80000000,00000000,7fc00000,7fc00000,80000000,00000000,ffc00000,00000000,7f800001,ffc00000,7fc00001,7fc00000,00000000,7fc00000,ffc00000,ffc00000,00000000,7fc00001,ffc00000,7fc00001,ffc00000,00000000,ffc00000,00000000,00000000,7fc00000,00000000,7f800001,00000000,ffc00000,7fc00000,80000000,00000000,80000000,ffc00000,ffc00000,00000000,00000000,7fc00000,80000000,7fc00001,00000000,00000000,ffc00000,7fc00000,80000000,ffc00000,7fc00000,7fc00000,7f800001,ffc00000,00000000,7f800001,7fc00000,7fc00001,7fc00001,80000000,7f800001,ffc00000,80000000,7fc00001,ffc00000,7fc00000,80000000,7fc00000,7f800001,7f800001,7fc00001,7fc00000,7f800001,7f800001,00000000,7fc00001,ffc00000,80000000,7fc00000,7fc00000,7fc00001,7f800001,ffc00000,7fc00001,00000000,00000000,7fc00000,80000000
rand100_p2_k98	98	7f800001,00000000,ffc00000,7f800001,7f800001,7fc00001,ffc00000,ffc00000,7fc00000,00000000,ffc00000,00000000,7fc00001,7f800001,7fc00001,00000000,7fc00000,7fc00001,7f800001,7fc00000,7fc00001,80000000,00000000,80000000,ffc00000,7f800001,80000000,7fc00000,ffc00000,80000000,ffc00000,80000000,7f800001,7f800001,00000000,00000000,ffc00000,7fc00000,00000000,00000000,80000000,80000000,ffc00000,80000000,7fc00000,00000000,7f800001,80000000,80000000,ffc00000,7fc00001,7fc00000,ffc00000,00000000,80000000,7fc00000,7fc00001,00000000,00000000,ffc00000,7f800001,7fc00001,7fc00001,7fc00001,00000000,ffc00000,ffc00000,ffc00000,00000000,80000000,00000000,80000000,ffc00000,ffc00000,7f800001,7fc00000,00000000,80000000,ffc00000,00000000,7f800001,7f800001,00000000,7fc00000,00000000,7f800001,80000000,80000000,7f800001,7fc00001,7fc00001,7fc00000,ffc00000,00000000,80000000,7fc00000,7fc00000,7fc00001,80000000,7fc00000
rand100_p2_k99	99	7f800001,7fc00000,7fc00000,00000000,ffc00000,7fc00000,7fc00000,ffc00000,7fc00000,7fc00001,7fc00001,7fc00001,80000000,ffc00000,80000000,00000000,00000000,80000000,00000000,ffc00000,7fc00000,7f800001,7fc00000,7f800001,80000000,7fc00000,80000000,80000000,7f800001,7fc00000,7fc00001,7f800001,ffc00000,7fc00001,00000000,ffc00000,00000000,80000000,7fc00001,00000000,80000000,7f800001,7f800001,7fc00001,80000000,7fc00001,80000000,00000000,7f800001,80000000,7f800001,7fc00001,7fc00000,00000000,00000000,ffc00000,7f800001,00000000,7f800001,80000000,80000000,00000000,7fc00000,7fc00001,ffc00000,ffc00000,80000000,80000000,7fc00000,7f800001,7fc00000,7f800001,ffc00000,7f800001,7fc00000,00000000,ffc00000,ffc00000,ffc00000,7fc00000,00000000,ffc00000,00000000,7fc00001,00000000,00000000,7f800001,80000000,00000000,7fc00000,7f800001,7fc00000,ffc00000,80000000,7f800001,80000000,80000000,ffc00000,80000000,7fc00001
rand100_p3_k0	0	40800000,40a00000,40000000,40800000,40800000,3f800000,40c00000,40000000,40800000,40800000,40a00000,40a00000,40000000,3f800000,40800000,40a00000,40400000,40400000,3f800000,40000000,40000000,40000000,3f800000,40000000,3f800000,40a00000,40400000,40800000,3f800000,40400000,40c00000,40800000,40800000,40a00000,40400000,40a00000,40c00000,40c00000,40000000,40000000,40800000,40400000,3f800000,40a00000,40800000,40a00000,40400000,40400000,40400000,3f800000,40c00000,3f800000,40000000,40000000,40800000,3f800000,40800000,40000000,40000000,40c00000,3f800000,40000000,3f800000,3f800000,40400000,40400000,40a00000,40000000,40400000,40a00000,40a00000,40000000,40800000,40c00000,40000000,40000000,40800000,40800000,40c00000,40800000,40800000,40000000,40800000,40800000,40800000,3f800000,40800000,40a00000,40400000,40400000,40800000,40400000,40a00000,40c00000,40800000,3f800000,40000000,3f800000,40000000,40a00000
rand100_p3_k1	1	40000000,40800000,40000000,3f800000,40400000,40400000,40800000,40c00000,40000000,40c00000,40c00000,3f800000,40400000,40000000,40a00000,40a00000,40800000,40c00000,40c00000,40800000,3f800000,40c00000,40c00000,40000000,40800000,40a00000,40a00000,40800000,40c00000,40400000,40800000,40800000,40400000,40000000,40a00000,40400000,40a00000,3f800000,40000000,40c00000,40400000,40400000,40c00000,40000000,40c00000,40a00000,40400000,40c00000,40400000,40800000,3f800000,40a00000,40800000,40800000,40c00000,3f800000,3f800000,40000000,40400000,40000000,3f800000,40a00000,3f800000,40a00000,40000000,40a00000,40a00000,40000000,3f800000,3f800000,40800000,40c00000,40a00000,40000000,40400000,40400000,40400000,40000000,40800000,3f800000,40400000,40a00000,40a00000,40800000,3f800000,40000000,40800000,40000000,40800000,40400000,40800000,40400000,40c00000,3f800000,40800000,40a00000,40c00000,40000000,40800000,40000000
rand100_p3_k33	33	40a00000,3f800000,40400000,40400000,40000000,40800000,40000000,40800000,40800000,40000000,40400000,40a00000,40800000,40c00000,40800000,3f800000,40a00000,40a00000,40000000,40400000,40400000,40400000,40000000,3f800000,40800000,40800000,40a00000,40a00000,40c00000,40800000,40a00000,3f800000,40c00000,40a00000,40800000,40a00000,40800000,40c00000,40000000,40a00000,40800000,3f800000,40400000,40000000,40c00000,3f800000,40a00000,40000000,40400000,40000000,40400000,40400000,40800000,40400000,40800000,40a00000,40c00000,40800000,40a00000,40000000,40400000,40c00000,40400000,40000000,40000000,40800000,40a00000,40800000,40000000,40000000,40c00000,3f800000,40a00000,40800000,40800000,40000000,40c00000,40a00000,40800000,40800000,40a00000,40400000,40c00000,3f800000,40000000,40800000,40c00000,40400000,40000000,40800000,40000000,3f800000,40400000,3f800000,40000000,40000000,40a00000,40000000,3f800000,40400000
rand100_p3_k50	50	3f800000,40a00000,40c00000,40800000,40c00000,3f800000,3f800000,40800000,40400000,3f800000,40800000,40800000,40c00000,40c00000,40a00000,40800000,40000000,40800000,40000000,40a00000,40a00000,40c00000,40c00000,40a00000,40a00000,40000000,3f800000,3f800000,40c00000,40c00000,3f800000,40400000,40c00000,40a00000,3f800000,40c00000,40c00000,40800000,40000000,40400000,40a00000,40400000,40400000,40c00000,40000000,3f800000,40800000,40c00000,3f800000,40800000,40400000,40400000,3f800000,40c00000,40a00000,40000000,40a00000,40c00000,40400000,40000000,40800000,3f800000,3f800000,40800000,3f800000,40c00000,3f800000,40800000,40800000,40a00000,40c00000,40c00000,40a00000,40c00000,3f800000,40a00000,3f800000,3f800000,40000000,40c00000,40000000,40000000,3f800000,40000000,3f800000,3f800000,3f800000,40800000,40c00000,40a00000,40c00000,40c00000,3f800000,40000000,3f800000,40400000,40a00000,40400000,40400000,40c00000
rand100_p3_k98	98	40a00000,40c00000,40c00000,40800000,40000000,3f800000,40c00000,40c00000,3f800000,40800000,40000000,40000000,40a00000,40a00000,40c00000,40a00000,3f800000,40400000,40400000,3f800000,40000000,40800000,40c00000,40000000,40800000,3f800000,3f800000,40c00000,40800000,3f800000,40c00000,3f800000,3f800000,40c00000,40c00000,40a00000,40a00000,40c00000,40800000,40400000,40c00000,40800000,40800000,40000000,40c00000,40800000,40400000,40c00000,40400000,3f800000,40a00000,40800000,3f800000,40c00000,40800000,40c00000,40c00000,40000000,40400000,3f800000,40800000,3f800000,40c00000,3f800000,40800000,40000000,40000000,40c00000,40800000,40400000,40a00000,40c00000,3f800000,3f800000,40c00000,40a00000,40400000,40800000,40c00000,40000000,3f800000,40400000,3f800000,3f800000,40000000,40800000,40400000,40400000,40c00000,40a00000,40c00000,3f800000,40000000,40a00000,40a00000,40a00000,3f800000,40000000,40400000,40c00000
rand100_p3_k99	99	40a00000,40400000,40400000,40400000,40000000,40400000,3f800000,40000000,40000000,3f800000,40800000,40400000,3f800000,3f800000,3f800000,3f800000,40a00000,40c00000,40800000,40000000,40a00000,40a00000,40800000,40a00000,40000000,40c00000,40c00000,40800000,40a00000,40400000,40c00000,40000000,40a00000,3f800000,40a00000,40c00000,40800000,40a00000,3f800000,40c00000,40c00000,40400000,40c00000,40000000,40800000,40a00000,40c00000,3f800000,40000000,40400000,40400000,40800000,40800000,40c00000,40c00000,40400000,40800000,40c00000,3f800000,40c00000,40400000,40000000,40800000,3f800000,40800000,40400000,40400000,40400000,3f800000,40000000,40800000,40a00000,40a00000,40800000,3f800000,40a00000,40800000,40400000,40a00000,40c00000,40a00000,40800000,3f800000,40400000,40800000,40000000,3f800000,40c00000,40c00000,40000000,40800000,40800000,40400000,40c00000,40800000,40c00000,40400000,40800000,40c00000,40400000
rand127_p0_k0	0	00000000,bf800000,00000000,7f800000,80000000,bf800000,80000000,00000000,bf800000,7f800000,ffc00000,40000000,40000000,ff800000,7f800000,7f800000,3f800000,7f800000,ff800000,7fc00000,bf800000,00000000,7fc00000,00000000,7f800000,ffc00000,7f800000,3f800000,7f800000,00000000,ff800000,3f800000,bf800000,bf800000,ffc00000,7fc00000,40000000,00000000,40000000,3f800000,bf800000,7f800000,7fc00000,7f800000,00000000,ff800000,00000000,7f800000,ffc00000,3f800000,40000000,ff800000,00000000,7f800000,ffc00000,ff800000,40000000,ff800000,7fc00000,40000000,bf800000,3f800000,bf800000,ffc00000,7fc00000,ff800000,00000000,ffc00000,7f800000,00000000,40000000,00000000,3f800000,00000000,ffc00000,7f800000,bf800000,40000000,ff800000,bf800000,3f800000,3f800000,bf800000,80000000,00000000,3f800000,3f800000,7fc00000,00000000,7f800000,40000000,00000000,80000000,7fc00000,80000000,ffc00000,ff800000,80000000,00000000,40000000,bf800000,80000000,bf800000,ff800000,bf800000,ff800000,3f800000,ff800000,ff800000,ff800000,ffc00000,bf800000,ffc00000,3f800000,80000000,7f800000,40000000,ff800000,7f800000,3f800000,3f800000,80000000,00000000,80000000,bf800000,bf800000,3f800000
rand127_p0_k1	1	ffc00000,ff800000,40000000,7f800000,7f800000,ffc00000,ff800000,7f800000,7f800000,ff800000,7fc00000,40000000,00000000,40000000,ffc00000,00000000,ffc00000,00000000,7f800000,ff800000,3f800000,7f800000,7f800000,40000000,ffc00000,80000000,7f800000,ff800000,bf800000,3f800000,00000000,7f800000,3f800000,3f800000,3f800000,bf800000,7fc00000,ff800000,bf800000,ffc00000,00000000,7f800000,80000000,40000000,7f800000,ff800000,bf800000,00000000,7f800000,00000000,bf800000,7fc00000,bf800000,3f800000,00000000,bf800000,80000000,40000000,40000000,ffc00000,ffc00000,ffc00000,7f800000,3f800000,80000000,3f800000,7f800000,7fc00000,3f800000,80000000,bf800000,bf800000,7f800000,40000000,40000000,7fc00000,80000000,bf800000,ff800000,40000000,7fc00000,bf800000,7fc00000,7f800000,7f800000,bf800000,80000000,7f800000,ffc00000,ff800000,bf800000,00000000,ff800000,3f800000,ff800000,7fc00000,40000000,7f800000,00000000,bf800000,ff800000,00000000,40000000,00000000,ff800000,7fc00000,ff800000,7fc00000,00000000,3f800000,ff800000,80000000,ff800000,00000000,ffc00000,bf800000,ff800000,7f800000,80000000,80000000,ff800000,00000000,7f800000,80000000,7fc00000,ffc00000,3f800000
rand127_p0_k42	42	ff800000,7f800000,bf800000,ff800000,00000000,00000000,00000000,ffc00000,3f800000,80000000,ff800000,7f800000,80000000,ff800000,ffc00000,7fc00000,ff800000,80000000,7f800000,80000000,40000000,80000000,7fc00000,bf800000,ffc00000,ff800000,bf800000,00000000,3f800000,ff800000,3f800000,bf800000,00000000,40000000,bf800000,3f800000,bf800000,ffc00000,00000000,80000000,bf800000,ff800000,bf800000,40000000,bf800000,7f800000,00000000,40000000,bf800000,7fc00000,7fc00000,00000000,ffc00000,00000000,bf800000,7fc00000,bf800000,ffc00000,40000000,00000000,80000000,ffc00000,ffc00000,40000000,7fc00000,3f800000,3f800000,7f800000,3f800000,7f800000,7f800000,40000000,ff800000,7fc00000,ffc00000,3f800000,ffc00000,ffc00000,3f800000,7fc00000,7f800000,7f800000,bf800000,ff800000,40000000,ff800000,bf800000,80000000,40000000,7fc00000,7fc00000,7fc00000,ff800000,00000000,3f800000,80000000,00000000,80000000,7f800000,80000000,00000000,7fc00000,00000000,40000000,7f800000,80000000,00000000,7fc00000,ff800000,ffc00000,7fc00000,3f800000,7fc00000,bf800000,bf800000,3f800000,00000000,7f800000,ff800000,bf800000,7f800000,7f800000,40000000,bf800000,ffc00000,00000000,3f800000
rand127_p0_k63	63	7f800000,ffc00000,ffc00000,40000000,ff800000,7fc00000,00000000,7f800000,3f800000,3f800000,00000000,ff800000,00000000,ff800000,7f800000,7f800000,3f800000,7f800000,7fc00000,ff800000,80000000,ffc00000,3f800000,ffc00000,ff800000,40000000,00000000,40000000,bf800000,3f800000,80000000,3f800000,7f800000,bf800000,ffc00000,bf800000,ffc00000,7fc00000,bf800000,bf800000,3f800000,40000000,ff800000,80000000,40000000,40000000,7fc00000,7fc00000,7f800000,7fc00000,40000000,00000000,bf800000,7fc00000,40000000,3f800000,3f800000,ffc00000,00000000,bf800000,7f800000,7f800000,80000000,ffc00000,00000000,00000000,7fc00000,bf800000,40000000,80000000,00000000,3f800000,7fc00000,40000000,7f800000,ff800000,00000000,bf800000,40000000,ff800000,80000000,bf800000,80000000,ffc00000,40000000,3f800000,80000000,ffc00000,7fc00000,40000000,40000000,00000000,00000000,7f800000,7fc00000,ffc00000,40000000,ffc00000,bf800000,3f800000,ff800000,bf800000,7f800000,7f800000,80000000,00000000,00000000,3f800000,bf800000,80000000,7fc00000,7f800000,ff800000,bf800000,40000000,40000000,40000000,ffc00000,ffc00000,3f800000,00000000,00000000,7fc00000,7fc00000,ffc00000,7f800000,3f800000
rand127_p0_k125	125	ff800000,bf800000,80000000,3f800000,7fc00000,80000000,7fc00000,3f800000,ffc00000,7f800000,ffc00000,7f800000,00000000,bf800000,bf800000,00000000,7f800000,ffc00000,00000000,7fc00000,7f800000,ff800000,7fc00000,3f800000,7fc00000,00000000,ff800000,80000000,ffc00000,7fc00000,ffc00000,ffc00000,ffc00000,ff800000,40000000,ffc00000,bf800000,3f800000,00000000,7fc00000,00000000,00000000,3f800000,3f800000,3f800000,7fc00000,7f800000,bf800000,80000000,40000000,bf800000,80000000,40000000,ffc00000,00000000,bf800000,ffc00000,3f800000,40000000,80000000,7fc00000,3f800000,7f800000,7fc00000,bf800000,ff800000,7fc00000,7fc00000,80000000,80000000,ffc00000,00000000,bf800000,ffc00000,00000000,80000000,7fc00000,3f800000,7fc00000,3f800000,7fc00000,40000000,3f800000,3f800000,ff800000,ff800000,80000000,3f800000,80000000,ff800000,40000000,40000000,40000000,bf800000,7fc00000,80000000,80000000,ff800000,bf800000,7fc00000,7f800000,ff800000,3f800000,80000000,3f800000,ffc00000,ffc00000,7fc00000,ff800000,00000000,3f800000,ffc00000,80000000,7fc00000,3f800000,7f800000,ffc00000,3f800000,bf800000,7f800000,ffc00000,40000000,80000000,00000000,ff800000,7f800000,7f800000
rand127_p0_k126	126	bf800000,40000000,00000000,ffc00000,3f800000,80000000,00000000,80000000,80000000,bf800000,7f800000,80000000,bf800000,7fc00000,bf800000,7f800000,ffc00000,bf800000,7fc00000,bf800000,40000000,bf800000,7f800000,3f800000,40000000,7fc00000,40000000,ff800000,40000000,ffc00000,ffc00000,ffc00000,40000000,3f800000,7f800000,7fc00000,7fc00000,40000000,40000000,80000000,00000000,bf800000,3f800000,ff800000,7f800000,ff800000,ff800000,3f800000,40000000,80000000,ff800000,80000000,40000000,ffc00000,ff800000,3f800000,40000000,bf800000,00000000,3f800000,80000000,ff800000,40000000,ff800000,00000000,7f800000,00000000,00000000,3f800000,80000000,7f800000,40000000,bf800000,40000000,00000000,7fc00000,7f800000,7fc00000,7fc00000,00000000,ff800000,ff800000,7f800000,80000000,40000000,ffc00000,80000000,bf800000,bf800000,7f800000,3f800000,80000000,ff800000,bf800000,ffc00000,3f800000,bf800000,bf800000,00000000,7fc00000,3f800000,7f800000,80000000,7fc00000,ffc00000,ff800000,7f800000,7fc00000,80000000,3f800000,40000000,7f800000,7fc00000,40000000,ff800000,ffc00000,40000000,00000000,80000000,00000000,00000000,ffc00000,7fc00000,80000000,ff800000,00000000,7fc00000
rand127_p1_k0	0	3f800000,3f800000,40000000,40400000,3f800000,3f800000,3f800000,7fc00000,40000000,3f800000,7fc00000,3f800000,7fc00000,40000000,40400000,40400000,7fc00000,7fc00000,3f800000,40400000,40400000,40400000,40400000,40400000,40000000,40000000,7fc00000,3f800000,7fc00000,7fc00000,7fc00000,40000000,3f800000,3f800000,3f800000,40000000,7fc00000,7fc00000,40400000,40400000,40000000,3f800000,3f800000,40000000,3f800000,7fc00000,3f800000,40000000,7fc00000,3f800000,40400000,7fc00000,40400000,7fc00000,40400000,7fc00000,40000000,40400000,40000000,40400000,40000000,40400000,40000000,40400000,3f800000,40400000,3f800000,40000000,40400000,40400000,40400000,40000000,7fc00000,40000000,7fc00000,3f800000,40000000,3f800000,40400000,3f800000,7fc00000,40000000,40000000,3f800000,40000000,3f800000,40000000,40400000,7fc00000,40400000,3f800000,3f800000,3f800000,3f800000,3f800000,3f800000,40000000,40400000,3f800000,7fc00000,7fc00000,40400000,3f800000,3f800000,7fc00000,40400000,40000000,3f800000,3f800000,40000000,7fc00000,40000000,3f800000,7fc00000,3f800000,40000000,40400000,3f800000,40000000,40000000,3f800000,3f800000,7fc00000,7fc00000,7fc00000,3f800000,3f800000
rand127_p1_k1	1	40000000,3f800000,40000000,7fc00000,3f800000,7fc00000,7fc00000,40400000,7fc00000,40400000,40000000,3f800000,7fc00000,7fc00000,7fc00000,40000000,7fc00000,40000000,7fc00000,40400000,40000000,40400000,3f800000,3f800000,3f800000,40000000,3f800000,3f800000,7fc00000,40400000,7fc00000,7fc00000,40000000,7fc00000,40400000,40000000,40400000,40000000,40000000,7fc00000,3f800000,7fc00000,40400000,3f800000,40000000,40400000,7fc00000,7fc00000,40000000,40000000,40400000,40400000,40400000,40400000,7fc00000,3f800000,7fc00000,40400000,3f800000,40400000,40000000,40400000,40000000,7fc00000,40400000,40400000,7fc00000,3f800000,40400000,3f800000,40400000,3f800000,3f800000,40000000,3f800000,40000000,40400000,3f800000,3f800000,40000000,3f800000,40000000,3f800000,40000000,40400000,40000000,40400000,7fc00000,40000000,3f800000,40000000,40000000,3f800000,7fc00000,3f800000,40000000,40000000,40000000,40000000,3f800000,40400000,40000000,40400000,7fc00000,7fc00000,40000000,40400000,3f800000,3f800000,7fc00000,3f800000,7fc00000,7fc00000,3f800000,3f800000,3f800000,7fc00000,7fc00000,7fc00000,7fc00000,40400000,40400000,7fc00000,3f800000,7fc00000,3f800000,40000000
rand127_p1_k42	42	7fc00000,7fc00000,40400000,40000000,3f800000,40400000,3f800000,40000000,40400000,40000000,7fc00000,40400000,40400000,7fc00000,40000000,40000000,3f800000,3f800000,7fc00000,40400000,40000000,40400000,40000000,7fc00000,3f800000,40000000,3f800000,40400000,40000000,40400000,7fc00000,40400000,3f800000,40000000,40000000,3f800000,40000000,40400000,3f800000,40000000,3f800000,40400000,3f800000,3f800000,40000000,3f800000,40400000,40000000,40000000,40000000,3f800000,7fc00000,7fc00000,3f800000,3f800000,7fc00000,7fc00000,40400000,40400000,40000000,7fc00000,40000000,40400000,3f800000,7fc00000,40400000,40400000,40000000,40000000,40400000,40400000,40000000,40000000,7fc00000,40400000,40000000,7fc00000,3f800000,3f800000,40000000,7fc00000,3f800000,40000000,40400000,7fc00000,3f800000,40000000,40000000,40000000,40400000,40000000,40000000,40400000,40400000,40400000,40000000,7fc00000,7fc00000,40400000,3f800000,40000000,3f800000,40000000,40400000,3f800000,7fc00000,3f800000,40400000,40000000,3f800000,7fc00000,7fc00000,7fc00000,40000000,40000000,40000000,40400000,3f800000,3f800000,7fc00000,7fc00000,3f800000,40400000,3f800000,7fc00000,3f800000,40400000
