# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
smooth	ppc_sg_legacy_spike	26	0x403a000000000000	0x44275f91
smooth	ppc_sg_legacy_spike	27	0x403b000000000000	0x440b1efd
smooth	ppc_sg_legacy_spike	28	0x403c000000000000	0x43c722c0
smooth	ppc_sg_legacy_spike	29	0x403d000000000000	0x4342daef
smooth	ppc_sg_legacy_spike	30	0x403e000000000000	0x00000000
smooth	ppc_sg_legacy_spike	31	0x403f000000000000	0x00000000
smooth	ppc_sg_legacy_spike	32	0x4040000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	33	0x4040800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	34	0x4041000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	35	0x4041800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	36	0x4042000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	37	0x4042800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	38	0x4043000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	39	0x4043800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	40	0x4044000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	41	0x4044800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	42	0x4045000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	43	0x4045800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	44	0x4046000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	45	0x4046800000000000	0x40a00000
smooth	ppc_sg_legacy_spike	46	0x4047000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	47	0x4047800000000000	0x40a00000
out	ppc_sg_legacy_spike	0	0x4038000000000000	0x443df9a1
arr	ppc_sg_legacy_spike	FWHM	0	0x41028000
arr	ppc_sg_legacy_spike	IntegratedIntensity	0	0x459c9000
arr	ppc_sg_legacy_spike	leftWidth	0	0x41b80000
arr	ppc_sg_legacy_spike	rightWidth	0	0x41c80000
arr	ppc_sg_legacy_spike	SN	0	0x43029871
case	ppc_sg_neg	ppc	neg	use_gauss=false report_sn=true	ok
smooth	ppc_sg_neg	0	0x0000000000000000	0x41e77e19
smooth	ppc_sg_neg	1	0x3ff0000000000000	0x417c4970
smooth	ppc_sg_neg	2	0x4000000000000000	0x41138551
smooth	ppc_sg_neg	3	0x4008000000000000	0x4100176d
smooth	ppc_sg_neg	4	0x4010000000000000	0x412d675c
smooth	ppc_sg_neg	5	0x4014000000000000	0x41836e5b
smooth	ppc_sg_neg	6	0x4018000000000000	0x41bbef88
smooth	ppc_sg_neg	7	0x401c000000000000	0x41f5eb03
smooth	ppc_sg_neg	8	0x4020000000000000	0x4220ef3c
smooth	ppc_sg_neg	9	0x4022000000000000	0x423da4d4
smooth	ppc_sg_neg	10	0x4024000000000000	0x00000000
smooth	ppc_sg_neg	11	0x4026000000000000	0x00000000
smooth	ppc_sg_neg	12	0x4028000000000000	0x00000000
smooth	ppc_sg_neg	13	0x402a000000000000	0x00000000
smooth	ppc_sg_neg	14	0x402c000000000000	0x4247d7b8
smooth	ppc_sg_neg	15	0x402e000000000000	0x432a863c
smooth	ppc_sg_neg	16	0x4030000000000000	0x439f5fb4
smooth	ppc_sg_neg	17	0x4031000000000000	0x43ebee87
smooth	ppc_sg_neg	18	0x4032000000000000	0x442068d9
smooth	ppc_sg_neg	19	0x4033000000000000	0x443b46ba
smooth	ppc_sg_neg	20	0x4034000000000000	0x4447d1cb
smooth	ppc_sg_neg	21	0x4035000000000000	0x4447931b
smooth	ppc_sg_neg	22	0x4036000000000000	0x44369c6d
smooth	ppc_sg_neg	23	0x4037000000000000	0x44164e56
smooth	ppc_sg_neg	24	0x4038000000000000	0x43c6d2d3
smooth	ppc_sg_neg	25	0x4039000000000000	0x4374571f
smooth	ppc_sg_neg	26	0x403a000000000000	0x42e4e57b
smooth	ppc_sg_neg	27	0x403b000000000000	0x418a60ed
smooth	ppc_sg_neg	28	0x403c000000000000	0x00000000
smooth	ppc_sg_neg	29	0x403d000000000000	0x00000000
smooth	ppc_sg_neg	30	0x403e000000000000	0x00000000
smooth	ppc_sg_neg	31	0x403f000000000000	0x00000000
smooth	ppc_sg_neg	32	0x4040000000000000	0x420c6028
smooth	ppc_sg_neg	33	0x4040800000000000	0x420f9e5b
smooth	ppc_sg_neg	34	0x4041000000000000	0x41dba630
smooth	ppc_sg_neg	35	0x4041800000000000	0x419474e6
smooth	ppc_sg_neg	36	0x4042000000000000	0x41920eaf
smooth	ppc_sg_neg	37	0x4042800000000000	0x418afdb0
smooth	ppc_sg_neg	38	0x4043000000000000	0x418464ea
smooth	ppc_sg_neg	39	0x4043800000000000	0x418f2ca1
smooth	ppc_sg_neg	40	0x4044000000000000	0x4189a85c
smooth	ppc_sg_neg	41	0x4044800000000000	0x41853710
smooth	ppc_sg_neg	42	0x4045000000000000	0x4182ad76
smooth	ppc_sg_neg	43	0x4045800000000000	0x4182e4a3
smooth	ppc_sg_neg	44	0x4046000000000000	0x4186b5ad
smooth	ppc_sg_neg	45	0x4046800000000000	0x418ef9aa
smooth	ppc_sg_neg	46	0x4047000000000000	0x419c89af
smooth	ppc_sg_neg	47	0x4047800000000000	0x41b03ed2
out	ppc_sg_neg	0	0x4034820958000000	0x44499fc4
out	ppc_sg_neg	1	0x404039fccc000000	0x421b2910
arr	ppc_sg_neg	FWHM	0	0x40ec1f7e
arr	ppc_sg_neg	FWHM	1	0x405d1e77
arr	ppc_sg_neg	IntegratedIntensity	0	0x45ae5e97
arr	ppc_sg_neg	IntegratedIntensity	1	0x42b54884
arr	ppc_sg_neg	leftWidth	0	0x41600000
arr	ppc_sg_neg	leftWidth	1	0x41f80000
arr	ppc_sg_neg	rightWidth	0	0x41d00000
arr	ppc_sg_neg	rightWidth	1	0x42080000
arr	ppc_sg_neg	SN	0	0x4205aa4a
arr	ppc_sg_neg	SN	1	0x3fbc0882
case	ppc_sg_negbase	ppc	negbase	use_gauss=false report_sn=true	ok
smooth	ppc_sg_negbase	0	0x0000000000000000	0x00000000
smooth	ppc_sg_negbase	1	0x3ff0000000000000	0x00000000
smooth	ppc_sg_negbase	2	0x4000000000000000	0x00000000
smooth	ppc_sg_negbase	3	0x4008000000000000	0x00000000
smooth	ppc_sg_negbase	4	0x4010000000000000	0x00000000
smooth	ppc_sg_negbase	5	0x4014000000000000	0x00000000
smooth	ppc_sg_negbase	6	0x4018000000000000	0x00000000
smooth	ppc_sg_negbase	7	0x401c000000000000	0x00000000
smooth	ppc_sg_negbase	8	0x4020000000000000	0x00000000
smooth	ppc_sg_negbase	9	0x4022000000000000	0x00000000
smooth	ppc_sg_negbase	10	0x4024000000000000	0x00000000
smooth	ppc_sg_negbase	11	0x4026000000000000	0x00000000
smooth	ppc_sg_negbase	12	0x4028000000000000	0x403bace1
smooth	ppc_sg_negbase	13	0x402a000000000000	0x42923c8d
smooth	ppc_sg_negbase	14	0x402c000000000000	0x43302172
smooth	ppc_sg_negbase	15	0x402e000000000000	0x43993fb3
smooth	ppc_sg_negbase	16	0x4030000000000000	0x43e24532
smooth	ppc_sg_negbase	17	0x4031000000000000	0x4413df81
smooth	ppc_sg_negbase	18	0x4032000000000000	0x44308fc9
smooth	ppc_sg_negbase	19	0x4033000000000000	0x44435709
smooth	ppc_sg_negbase	20	0x4034000000000000	0x4449c35b
smooth	ppc_sg_negbase	21	0x4035000000000000	0x444374a1
smooth	ppc_sg_negbase	22	0x4036000000000000	0x44303472
smooth	ppc_sg_negbase	23	0x4037000000000000	0x44130493
smooth	ppc_sg_negbase	24	0x4038000000000000	0x43dfd2bf
smooth	ppc_sg_negbase	25	0x4039000000000000	0x43977304
smooth	ppc_sg_negbase	26	0x403a000000000000	0x432e3e2d
smooth	ppc_sg_negbase	27	0x403b000000000000	0x428e0318
smooth	ppc_sg_negbase	28	0x403c000000000000	0x3f68722f
smooth	ppc_sg_negbase	29	0x403d000000000000	0x00000000
smooth	ppc_sg_negbase	30	0x403e000000000000	0x00000000
smooth	ppc_sg_negbase	31	0x403f000000000000	0x00000000
smooth	ppc_sg_negbase	32	0x4040000000000000	0x00000000
smooth	ppc_sg_negbase	33	0x4040800000000000	0x00000000
smooth	ppc_sg_negbase	34	0x4041000000000000	0x00000000
smooth	ppc_sg_negbase	35	0x4041800000000000	0x00000000
smooth	ppc_sg_negbase	36	0x4042000000000000	0x00000000
smooth	ppc_sg_negbase	37	0x4042800000000000	0x00000000
smooth	ppc_sg_negbase	38	0x4043000000000000	0x00000000
smooth	ppc_sg_negbase	39	0x4043800000000000	0x00000000
smooth	ppc_sg_negbase	40	0x4044000000000000	0x00000000
smooth	ppc_sg_negbase	41	0x4044800000000000	0x00000000
smooth	ppc_sg_negbase	42	0x4045000000000000	0x00000000
smooth	ppc_sg_negbase	43	0x4045800000000000	0x00000000
smooth	ppc_sg_negbase	44	0x4046000000000000	0x00000000
smooth	ppc_sg_negbase	45	0x4046800000000000	0x00000000
smooth	ppc_sg_negbase	46	0x4047000000000000	0x00000000
smooth	ppc_sg_negbase	47	0x4047800000000000	0x00000000
out	ppc_sg_negbase	0	0x403402cd68000000	0x4449c38c
arr	ppc_sg_negbase	FWHM	0	0x410a0000
arr	ppc_sg_negbase	IntegratedIntensity	0	0x45d63418
arr	ppc_sg_negbase	leftWidth	0	0x41500000
arr	ppc_sg_negbase	rightWidth	0	0x41d80000
arr	ppc_sg_negbase	SN	0	0x42107cfb
case	ppc_sg_nonfinite	ppc	nonfinite	use_gauss=false report_sn=true	IllegalArgument
case	ppc_sg_spike	ppc	spike	use_gauss=false sgolay_frame_length=15 sgolay_polynomial_order=3 report_sn=true	ok
smooth	ppc_sg_spike	0	0x0000000000000000	0x40a00000
smooth	ppc_sg_spike	1	0x3ff0000000000000	0x40a00000
smooth	ppc_sg_spike	2	0x4000000000000000	0x40a00000
smooth	ppc_sg_spike	3	0x4008000000000000	0x40a00000
smooth	ppc_sg_spike	4	0x4010000000000000	0x40a00000
smooth	ppc_sg_spike	5	0x4014000000000000	0x40a00000
smooth	ppc_sg_spike	6	0x4018000000000000	0x40a00000
smooth	ppc_sg_spike	7	0x401c000000000000	0x40a00000
smooth	ppc_sg_spike	8	0x4020000000000000	0x40a00000
smooth	ppc_sg_spike	9	0x4022000000000000	0x40a00000
smooth	ppc_sg_spike	10	0x4024000000000000	0x40a00000
smooth	ppc_sg_spike	11	0x4026000000000000	0x40a00000
smooth	ppc_sg_spike	12	0x4028000000000000	0x40a00000
smooth	ppc_sg_spike	13	0x402a000000000000	0x40a00000
smooth	ppc_sg_spike	14	0x402c000000000000	0x40a00000
smooth	ppc_sg_spike	15	0x402e000000000000	0x40a00000
smooth	ppc_sg_spike	16	0x4030000000000000	0x40a00000
smooth	ppc_sg_spike	17	0x4031000000000000	0x00000000
smooth	ppc_sg_spike	18	0x4032000000000000	0x00000000
smooth	ppc_sg_spike	19	0x4033000000000000	0x4342daef
smooth	ppc_sg_spike	20	0x4034000000000000	0x43c722c0
smooth	ppc_sg_spike	21	0x4035000000000000	0x440b1efd
smooth	ppc_sg_spike	22	0x4036000000000000	0x44275f91
smooth	ppc_sg_spike	23	0x4037000000000000	0x4438531d
smooth	ppc_sg_spike	24	0x4038000000000000	0x443df9a1
smooth	ppc_sg_spike	25	0x4039000000000000	0x4438531d
smooth	ppc_sg_spike	26	0x403a000000000000	0x44275f91
smooth	ppc_sg_spike	27	0x403b000000000000	0x440b1efd
smooth	ppc_sg_spike	28	0x403c000000000000	0x43c722c0
smooth	ppc_sg_spike	29	0x403d000000000000	0x4342daef
smooth	ppc_sg_spike	30	0x403e000000000000	0x00000000
smooth	ppc_sg_spike	31	0x403f000000000000	0x00000000
smooth	ppc_sg_spike	32	0x4040000000000000	0x40a00000
smooth	ppc_sg_spike	33	0x4040800000000000	0x40a00000
smooth	ppc_sg_spike	34	0x4041000000000000	0x40a00000
smooth	ppc_sg_spike	35	0x4041800000000000	0x40a00000
smooth	ppc_sg_spike	36	0x4042000000000000	0x40a00000
smooth	ppc_sg_spike	37	0x4042800000000000	0x40a00000
smooth	ppc_sg_spike	38	0x4043000000000000	0x40a00000
smooth	ppc_sg_spike	39	0x4043800000000000	0x40a00000
smooth	ppc_sg_spike	40	0x4044000000000000	0x40a00000
smooth	ppc_sg_spike	41	0x4044800000000000	0x40a00000
smooth	ppc_sg_spike	42	0x4045000000000000	0x40a00000
smooth	ppc_sg_spike	43	0x4045800000000000	0x40a00000
smooth	ppc_sg_spike	44	0x4046000000000000	0x40a00000
smooth	ppc_sg_spike	45	0x4046800000000000	0x40a00000
smooth	ppc_sg_spike	46	0x4047000000000000	0x40a00000
smooth	ppc_sg_spike	47	0x4047800000000000	0x40a00000
out	ppc_sg_spike	0	0x4038000000000000	0x443df9a1
arr	ppc_sg_spike	FWHM	0	0x41028000
arr	ppc_sg_spike	IntegratedIntensity	0	0x459dd000
arr	ppc_sg_spike	leftWidth	0	0x41980000
arr	ppc_sg_spike	rightWidth	0	0x41e80000
arr	ppc_sg_spike	SN	0	0x4224f1f1
case	ppc_sg_unsorted	ppc	unsorted	use_gauss=false report_sn=true	IllegalArgument
case	ppc_sn0_noreport	ppc	clean	use_gauss=false signal_to_noise=0.0 report_sn=false	ok
smooth	ppc_sn0_noreport	0	0x0000000000000000	0x40b6bc42
smooth	ppc_sn0_noreport	1	0x3ff0000000000000	0x419abab9
smooth	ppc_sn0_noreport	2	0x4000000000000000	0x41d18b2f
smooth	ppc_sn0_noreport	3	0x4008000000000000	0x41de9161
smooth	ppc_sn0_noreport	4	0x4010000000000000	0x41ce3e3f
smooth	ppc_sn0_noreport	5	0x4014000000000000	0x41ad02ba
smooth	ppc_sn0_noreport	6	0x4018000000000000	0x41874fc0
smooth	ppc_sn0_noreport	7	0x401c000000000000	0x41532c85
smooth	ppc_sn0_noreport	8	0x4020000000000000	0x410a634d
smooth	ppc_sn0_noreport	9	0x4022000000000000	0x4099e1be
smooth	ppc_sn0_noreport	10	0x4024000000000000	0x40dbe86c
smooth	ppc_sn0_noreport	11	0x4026000000000000	0x41b817e2
smooth	ppc_sn0_noreport	12	0x4028000000000000	0x427bbace
smooth	ppc_sn0_noreport	13	0x402a000000000000	0x43051e46
smooth	ppc_sn0_noreport	14	0x402c000000000000	0x436c2172
smooth	ppc_sn0_noreport	15	0x402e000000000000	0x43b73fb3
smooth	ppc_sn0_noreport	16	0x4030000000000000	0x44002299
smooth	ppc_sn0_noreport	17	0x4031000000000000	0x4422df81
smooth	ppc_sn0_noreport	18	0x4032000000000000	0x443f8fc9
smooth	ppc_sn0_noreport	19	0x4033000000000000	0x44525709
smooth	ppc_sn0_noreport	20	0x4034000000000000	0x4458c35b
smooth	ppc_sn0_noreport	21	0x4035000000000000	0x445274a1
smooth	ppc_sn0_noreport	22	0x4036000000000000	0x443f3472
smooth	ppc_sn0_noreport	23	0x4037000000000000	0x44220493
smooth	ppc_sn0_noreport	24	0x4038000000000000	0x43fdd2bf
smooth	ppc_sn0_noreport	25	0x4039000000000000	0x43b57304
smooth	ppc_sn0_noreport	26	0x403a000000000000	0x436a3e2d
smooth	ppc_sn0_noreport	27	0x403b000000000000	0x4303018c
smooth	ppc_sn0_noreport	28	0x403c000000000000	0x4273a1c9
smooth	ppc_sn0_noreport	29	0x403d000000000000	0x41b017e3
smooth	ppc_sn0_noreport	30	0x403e000000000000	0x40dcb097
smooth	ppc_sn0_noreport	31	0x403f000000000000	0x409d7907
smooth	ppc_sn0_noreport	32	0x4040000000000000	0x410897a8
smooth	ppc_sn0_noreport	33	0x4040800000000000	0x4152c870
smooth	ppc_sn0_noreport	34	0x4041000000000000	0x4188416f
smooth	ppc_sn0_noreport	35	0x4041800000000000	0x41a077ae
smooth	ppc_sn0_noreport	36	0x4042000000000000	0x41aaefdf
smooth	ppc_sn0_noreport	37	0x4042800000000000	0x41ade132
smooth	ppc_sn0_noreport	38	0x4043000000000000	0x41ae6ea5
smooth	ppc_sn0_noreport	39	0x4043800000000000	0x41bd807f
smooth	ppc_sn0_noreport	40	0x4044000000000000	0x41b96a45
smooth	ppc_sn0_noreport	41	0x4044800000000000	0x41b38aee
smooth	ppc_sn0_noreport	42	0x4045000000000000	0x41acb731
smooth	ppc_sn0_noreport	43	0x4045800000000000	0x41a5c824
smooth	ppc_sn0_noreport	44	0x4046000000000000	0x419f96dd
smooth	ppc_sn0_noreport	45	0x4046800000000000	0x419afc72
smooth	ppc_sn0_noreport	46	0x4047000000000000	0x4198d1f7
smooth	ppc_sn0_noreport	47	0x4047800000000000	0x4199f083
out	ppc_sn0_noreport	0	0x403402cd78000000	0x4458c38c
arr	ppc_sn0_noreport	FWHM	0	0x4111205a
arr	ppc_sn0_noreport	IntegratedIntensity	0	0x45fa1001
arr	ppc_sn0_noreport	leftWidth	0	0x41100000
arr	ppc_sn0_noreport	rightWidth	0	0x41f80000
arr	ppc_sn0_noreport	SN	0	0xbf800000
case	ppc_sn0_reportsn	ppc	clean	use_gauss=false signal_to_noise=0.0 report_sn=true	ok
smooth	ppc_sn0_reportsn	0	0x0000000000000000	0x40b6bc42
smooth	ppc_sn0_reportsn	1	0x3ff0000000000000	0x419abab9
smooth	ppc_sn0_reportsn	2	0x4000000000000000	0x41d18b2f
smooth	ppc_sn0_reportsn	3	0x4008000000000000	0x41de9161
smooth	ppc_sn0_reportsn	4	0x4010000000000000	0x41ce3e3f
smooth	ppc_sn0_reportsn	5	0x4014000000000000	0x41ad02ba
smooth	ppc_sn0_reportsn	6	0x4018000000000000	0x41874fc0
smooth	ppc_sn0_reportsn	7	0x401c000000000000	0x41532c85
smooth	ppc_sn0_reportsn	8	0x4020000000000000	0x410a634d
smooth	ppc_sn0_reportsn	9	0x4022000000000000	0x4099e1be
smooth	ppc_sn0_reportsn	10	0x4024000000000000	0x40dbe86c
smooth	ppc_sn0_reportsn	11	0x4026000000000000	0x41b817e2
smooth	ppc_sn0_reportsn	12	0x4028000000000000	0x427bbace
smooth	ppc_sn0_reportsn	13	0x402a000000000000	0x43051e46
smooth	ppc_sn0_reportsn	14	0x402c000000000000	0x436c2172
smooth	ppc_sn0_reportsn	15	0x402e000000000000	0x43b73fb3
smooth	ppc_sn0_reportsn	16	0x4030000000000000	0x44002299
smooth	ppc_sn0_reportsn	17	0x4031000000000000	0x4422df81
smooth	ppc_sn0_reportsn	18	0x4032000000000000	0x443f8fc9
smooth	ppc_sn0_reportsn	19	0x4033000000000000	0x44525709
smooth	ppc_sn0_reportsn	20	0x4034000000000000	0x4458c35b
smooth	ppc_sn0_reportsn	21	0x4035000000000000	0x445274a1
smooth	ppc_sn0_reportsn	22	0x4036000000000000	0x443f3472
smooth	ppc_sn0_reportsn	23	0x4037000000000000	0x44220493
smooth	ppc_sn0_reportsn	24	0x4038000000000000	0x43fdd2bf
smooth	ppc_sn0_reportsn	25	0x4039000000000000	0x43b57304
smooth	ppc_sn0_reportsn	26	0x403a000000000000	0x436a3e2d
smooth	ppc_sn0_reportsn	27	0x403b000000000000	0x4303018c
smooth	ppc_sn0_reportsn	28	0x403c000000000000	0x4273a1c9
smooth	ppc_sn0_reportsn	29	0x403d000000000000	0x41b017e3
smooth	ppc_sn0_reportsn	30	0x403e000000000000	0x40dcb097
smooth	ppc_sn0_reportsn	31	0x403f000000000000	0x409d7907
smooth	ppc_sn0_reportsn	32	0x4040000000000000	0x410897a8
smooth	ppc_sn0_reportsn	33	0x4040800000000000	0x4152c870
smooth	ppc_sn0_reportsn	34	0x4041000000000000	0x4188416f
smooth	ppc_sn0_reportsn	35	0x4041800000000000	0x41a077ae
smooth	ppc_sn0_reportsn	36	0x4042000000000000	0x41aaefdf
smooth	ppc_sn0_reportsn	37	0x4042800000000000	0x41ade132
smooth	ppc_sn0_reportsn	38	0x4043000000000000	0x41ae6ea5
smooth	ppc_sn0_reportsn	39	0x4043800000000000	0x41bd807f
smooth	ppc_sn0_reportsn	40	0x4044000000000000	0x41b96a45
smooth	ppc_sn0_reportsn	41	0x4044800000000000	0x41b38aee
smooth	ppc_sn0_reportsn	42	0x4045000000000000	0x41acb731
smooth	ppc_sn0_reportsn	43	0x4045800000000000	0x41a5c824
smooth	ppc_sn0_reportsn	44	0x4046000000000000	0x419f96dd
smooth	ppc_sn0_reportsn	45	0x4046800000000000	0x419afc72
smooth	ppc_sn0_reportsn	46	0x4047000000000000	0x4198d1f7
smooth	ppc_sn0_reportsn	47	0x4047800000000000	0x4199f083
out	ppc_sn0_reportsn	0	0x403402cd78000000	0x4458c38c
arr	ppc_sn0_reportsn	FWHM	0	0x4111205a
arr	ppc_sn0_reportsn	IntegratedIntensity	0	0x45fa1001
arr	ppc_sn0_reportsn	leftWidth	0	0x41100000
arr	ppc_sn0_reportsn	rightWidth	0	0x41f80000
arr	ppc_sn0_reportsn	SN	0	0x420633ce
case	ppc_wininf_pick	ppc	clean	use_gauss=true sn_win_len=inf report_sn=true	ok
smooth	ppc_wininf_pick	0	0x0000000000000000	0x4206b0b1
smooth	ppc_wininf_pick	1	0x3ff0000000000000	0x4223b539
smooth	ppc_wininf_pick	2	0x4000000000000000	0x423c7c42
smooth	ppc_wininf_pick	3	0x4008000000000000	0x425c0411
smooth	ppc_wininf_pick	4	0x4010000000000000	0x4281dd83
smooth	ppc_wininf_pick	5	0x4014000000000000	0x429a942c
smooth	ppc_wininf_pick	6	0x4018000000000000	0x42b8e9db
smooth	ppc_wininf_pick	7	0x401c000000000000	0x42dd9104
smooth	ppc_wininf_pick	8	0x4020000000000000	0x430488d9
smooth	ppc_wininf_pick	9	0x4022000000000000	0x431dd61b
smooth	ppc_wininf_pick	10	0x4024000000000000	0x433a9c0c
smooth	ppc_wininf_pick	11	0x4026000000000000	0x435a8240
smooth	ppc_wininf_pick	12	0x4028000000000000	0x437ce032
smooth	ppc_wininf_pick	13	0x402a000000000000	0x43905be0
smooth	ppc_wininf_pick	14	0x402c000000000000	0x43a25ce8
smooth	ppc_wininf_pick	15	0x402e000000000000	0x43b3aaf7
smooth	ppc_wininf_pick	16	0x4030000000000000	0x43c36a8e
smooth	ppc_wininf_pick	17	0x4031000000000000	0x43d0bee3
smooth	ppc_wininf_pick	18	0x4032000000000000	0x43dade14
smooth	ppc_wininf_pick	19	0x4033000000000000	0x43e12540
smooth	ppc_wininf_pick	20	0x4034000000000000	0x43e3295a
smooth	ppc_wininf_pick	21	0x4035000000000000	0x43e0c26d
smooth	ppc_wininf_pick	22	0x4036000000000000	0x43da11aa
smooth	ppc_wininf_pick	23	0x4037000000000000	0x43cf7a20
smooth	ppc_wininf_pick	24	0x4038000000000000	0x43c199a5
smooth	ppc_wininf_pick	25	0x4039000000000000	0x43b13818
smooth	ppc_wininf_pick	26	0x403a000000000000	0x439f3458
smooth	ppc_wininf_pick	27	0x403b000000000000	0x438c7106
smooth	ppc_wininf_pick	28	0x403c000000000000	0x4373809a
smooth	ppc_wininf_pick	29	0x403d000000000000	0x434fafd3
smooth	ppc_wininf_pick	30	0x403e000000000000	0x432e8c13
smooth	ppc_wininf_pick	31	0x403f000000000000	0x4310d965
smooth	ppc_wininf_pick	32	0x4040000000000000	0x42ee0906
smooth	ppc_wininf_pick	33	0x4040800000000000	0x42c2572b
smooth	ppc_wininf_pick	34	0x4041000000000000	0x429e59c9
smooth	ppc_wininf_pick	35	0x4041800000000000	0x4281705b
smooth	ppc_wininf_pick	36	0x4042000000000000	0x425580ba
smooth	ppc_wininf_pick	37	0x4042800000000000	0x4232aad9
smooth	ppc_wininf_pick	38	0x4043000000000000	0x42187449
smooth	ppc_wininf_pick	39	0x4043800000000000	0x420514b8
smooth	ppc_wininf_pick	40	0x4044000000000000	0x41edf6c3
smooth	ppc_wininf_pick	41	0x4044800000000000	0x41d9b002
smooth	ppc_wininf_pick	42	0x4045000000000000	0x41cb3908
smooth	ppc_wininf_pick	43	0x4045800000000000	0x41c0ed92
smooth	ppc_wininf_pick	44	0x4046000000000000	0x41b99270
smooth	ppc_wininf_pick	45	0x4046800000000000	0x41b441bc
smooth	ppc_wininf_pick	46	0x4047000000000000	0x41b0569c
smooth	ppc_wininf_pick	47	0x4047800000000000	0x41a8ad69
out	ppc_wininf_pick	0	0x4033f50cb8000000	0x43e32a66
arr	ppc_wininf_pick	FWHM	0	0x418962bd
arr	ppc_wininf_pick	IntegratedIntensity	0	0x45fb02b0
arr	ppc_wininf_pick	leftWidth	0	0x41000000
arr	ppc_wininf_pick	rightWidth	0	0x41f80000
arr	ppc_wininf_pick	SN	0	0x40641e68
case	ppc_winnan_legacy	ppc	neg	use_gauss=true method=legacy sn_win_len=nan report_sn=true	ok
smooth	ppc_winnan_legacy	0	0x0000000000000000	0x41c78f7e
smooth	ppc_winnan_legacy	1	0x3ff0000000000000	0x41e1cb73
smooth	ppc_winnan_legacy	2	0x4000000000000000	0x41f906e3
smooth	ppc_winnan_legacy	3	0x4008000000000000	0x420c440f
smooth	ppc_winnan_legacy	4	0x4010000000000000	0x42215c25
smooth	ppc_winnan_legacy	5	0x4014000000000000	0x423d3110
smooth	ppc_winnan_legacy	6	0x4018000000000000	0x426151c2
smooth	ppc_winnan_legacy	7	0x401c000000000000	0x4287ae7c
smooth	ppc_winnan_legacy	8	0x4020000000000000	0x42a46c97
smooth	ppc_winnan_legacy	9	0x4022000000000000	0x42c77f7f
smooth	ppc_winnan_legacy	10	0x4024000000000000	0x42f13a2e
smooth	ppc_winnan_legacy	11	0x4026000000000000	0x4310c041
smooth	ppc_winnan_legacy	12	0x4028000000000000	0x432bd219
smooth	ppc_winnan_legacy	13	0x402a000000000000	0x43492542
smooth	ppc_winnan_legacy	14	0x402c000000000000	0x4367b233
smooth	ppc_winnan_legacy	15	0x402e000000000000	0x43830f5c
smooth	ppc_winnan_legacy	16	0x4030000000000000	0x43916991
smooth	ppc_winnan_legacy	17	0x4031000000000000	0x439e0e1d
smooth	ppc_winnan_legacy	18	0x4032000000000000	0x43a82a68
smooth	ppc_winnan_legacy	19	0x4033000000000000	0x43af09ec
smooth	ppc_winnan_legacy	20	0x4034000000000000	0x43b22ada
smooth	ppc_winnan_legacy	21	0x4035000000000000	0x43b14d87
smooth	ppc_winnan_legacy	22	0x4036000000000000	0x43ac7d95
smooth	ppc_winnan_legacy	23	0x4037000000000000	0x43a40dac
smooth	ppc_winnan_legacy	24	0x4038000000000000	0x43989014
smooth	ppc_winnan_legacy	25	0x4039000000000000	0x438ac524
smooth	ppc_winnan_legacy	26	0x403a000000000000	0x43770c24
smooth	ppc_winnan_legacy	27	0x403b000000000000	0x43575e49
smooth	ppc_winnan_legacy	28	0x403c000000000000	0x433813d0
smooth	ppc_winnan_legacy	29	0x403d000000000000	0x431a7efb
smooth	ppc_winnan_legacy	30	0x403e000000000000	0x42ff373e
smooth	ppc_winnan_legacy	31	0x403f000000000000	0x42d01089
smooth	ppc_winnan_legacy	32	0x4040000000000000	0x42a81611
smooth	ppc_winnan_legacy	33	0x4040800000000000	0x42873d66
smooth	ppc_winnan_legacy	34	0x4041000000000000	0x425a155d
smooth	ppc_winnan_legacy	35	0x4041800000000000	0x42317118
smooth	ppc_winnan_legacy	36	0x4042000000000000	0x4212ba62
smooth	ppc_winnan_legacy	37	0x4042800000000000	0x41f82520
smooth	ppc_winnan_legacy	38	0x4043000000000000	0x41d77481
smooth	ppc_winnan_legacy	39	0x4043800000000000	0x41c05dae
smooth	ppc_winnan_legacy	40	0x4044000000000000	0x41b05bff
smooth	ppc_winnan_legacy	41	0x4044800000000000	0x41a5736b
