# SignalToNoiseEstimatorMedian as each consumer configures it, from the
# Linux x86_64 Release build openms4-release-bc9cc12-c19e494-174b576.
# case	<name>	<chrom|spec>	<data>	<win_len>	<bin_count>	<write_log>	<max_intensity>	<ok|exception>
# sn	<name>	<index>	<f64 bits>
case	ppc_allneg	chrom	allneg	1000.0	30	false	-1	ok
sn	ppi_unsorted	34	0x3ff6fc2751c74f7a
sn	ppi_unsorted	35	0x3fe936dd31eff35f
sn	ppi_unsorted	36	0x3ff34a888d368870
sn	ppi_unsorted	37	0x3fe1eb21548d4900
sn	ppi_unsorted	38	0x3fe5347efb4fd1cd
sn	ppi_unsorted	39	0x3ff60547325ccae6
sn	ppi_unsorted	40	0x3ff04fc2e290deba
sn	ppi_unsorted	41	0x3ffb63279c030a81
sn	ppi_unsorted	42	0x3ff4d7b1e89caad2
sn	ppi_unsorted	43	0x3fe7c9a6dfbdef7a
sn	ppi_unsorted	44	0x3ff7c9a6dfbdef7a
sn	ppi_unsorted	45	0x3ff02443858a0713
sn	ppi_unsorted	46	0x3fe0fdc056ac3d57
sn	ppi_unsorted	47	0x3ff463b39b351669
case	ppi_win8_neg	spec	neg	8.0	30	true	-1	ok
sn	ppi_win8_neg	0	0x3bfd83c94fb6d2ac
sn	ppi_win8_neg	1	0x3c11b578e10a52a7
sn	ppi_win8_neg	2	0x3c0622d875932eca
sn	ppi_win8_neg	3	0x3c1565f71da7c6b0
sn	ppi_win8_neg	4	0x3c0d8409b0c5eef3
sn	ppi_win8_neg	5	0x3c003d172baf1161
sn	ppi_win8_neg	6	0x3c1275e46b369e3b
sn	ppi_win8_neg	7	0x3c07bc3b0d9db563
sn	ppi_win8_neg	8	0x3c166234f54241d9
sn	ppi_win8_neg	9	0x3c106230c0e72f0c
sn	ppi_win8_neg	10	0x3c0769f9a2377914
sn	ppi_win8_neg	11	0x3c1b61b1004f8cba
sn	ppi_win8_neg	12	0x3c20cf8a3db6393b
sn	ppi_win8_neg	13	0x3c31d7e02f4e44ce
sn	ppi_win8_neg	14	0xbc30d14525bb270b
sn	ppi_win8_neg	15	0xbc3a80e97d68cfa1
sn	ppi_win8_neg	16	0xbc455b770e695785
sn	ppi_win8_neg	17	0x3c5ccd2809dd0279
sn	ppi_win8_neg	18	0x3c63339d385f990b
sn	ppi_win8_neg	19	0x3c6657ba27e3ae7b
sn	ppi_win8_neg	20	0x3c67619979f2d47e
sn	ppi_win8_neg	21	0x3c66753df133654d
sn	ppi_win8_neg	22	0x3c62e6e02cf6bdb4
sn	ppi_win8_neg	23	0x3c5c6eb585aab971
sn	ppi_win8_neg	24	0x3c5410e63fb957e8
sn	ppi_win8_neg	25	0xbc3ab022bf81f425
sn	ppi_win8_neg	26	0xbc31768d8d1326da
sn	ppi_win8_neg	27	0xbc246d01ccae440a
sn	ppi_win8_neg	28	0x3c1d31b649110610
sn	ppi_win8_neg	29	0x3c1aa4cbf7eafaa9
sn	ppi_win8_neg	30	0x3c0d5121fcf8aaa9
sn	ppi_win8_neg	31	0x3c17063e0c7051a6
sn	ppi_win8_neg	32	0x3c0f7c4f53723e7d
sn	ppi_win8_neg	33	0x3c01d512ca7924da
sn	ppi_win8_neg	34	0x3c1332c9739b304c
sn	ppi_win8_neg	35	0x3c0917d39065ea2e
sn	ppi_win8_neg	36	0x3c16dfdc34b53e36
sn	ppi_win8_neg	37	0x3c103bb3e2e7c838
sn	ppi_win8_neg	38	0x3c032f445400e686
sn	ppi_win8_neg	39	0x3c13ec27fa3808da
sn	ppi_win8_neg	40	0xbc0fba7868e488e0
sn	ppi_win8_neg	41	0x3c179ca10c924223
sn	ppi_win8_neg	42	0x3c10f893c1091f89
sn	ppi_win8_neg	43	0x3c04a90ceafff9df
sn	ppi_win8_neg	44	0x3c14a90ceafff9df
sn	ppi_win8_neg	45	0x3c0c09ff3eedae8a
sn	ppi_win8_neg	46	0x3bfd83c94fb6d2ac
sn	ppi_win8_neg	47	0x3c11b578c96db19b
case	ppi_win8_nonfinite	spec	nonfinite	8.0	30	true	-1	ok
sn	ppi_win8_nonfinite	0	0x3bfd83c94fb6d2ac
sn	ppi_win8_nonfinite	1	0x3c11b578e10a52a7
sn	ppi_win8_nonfinite	2	0x3c0622d875932eca
sn	ppi_win8_nonfinite	3	0x3c1565f71da7c6b0
sn	ppi_win8_nonfinite	4	0x3c0d8409b0c5eef3
sn	ppi_win8_nonfinite	5	0x3c003d172baf1161
sn	ppi_win8_nonfinite	6	0x3c1275e46b369e3b
sn	ppi_win8_nonfinite	7	0x7ff8000020000000
sn	ppi_win8_nonfinite	8	0x3c166234f54241d9
sn	ppi_win8_nonfinite	9	0x3c106230c0e72f0c
sn	ppi_win8_nonfinite	10	0x3c0769f9a2377914
sn	ppi_win8_nonfinite	11	0x7ff8000020000000
sn	ppi_win8_nonfinite	12	0x3c20cf8a3db6393b
sn	ppi_win8_nonfinite	13	0xfff8000000000000
sn	ppi_win8_nonfinite	14	0x3c3d05f2d701bd2b
sn	ppi_win8_nonfinite	15	0x3c48329dc32e872b
sn	ppi_win8_nonfinite	16	0x3c543451314c334b
sn	ppi_win8_nonfinite	17	0x7ff0000000000000
sn	ppi_win8_nonfinite	18	0x3c63339d385f990b
sn	ppi_win8_nonfinite	19	0xfff0000000000000
sn	ppi_win8_nonfinite	20	0x3c67619979f2d47e
sn	ppi_win8_nonfinite	21	0x3c66753df133654d
sn	ppi_win8_nonfinite	22	0x3c62e6e02cf6bdb4
sn	ppi_win8_nonfinite	23	0x3c5c6eb585aab971
sn	ppi_win8_nonfinite	24	0x3c5410e63fb957e8
sn	ppi_win8_nonfinite	25	0x3c4861d70547abb0
sn	ppi_win8_nonfinite	26	0x3c3e5083a5b1bcc9
sn	ppi_win8_nonfinite	27	0x3c2fa0d4b073663e
sn	ppi_win8_nonfinite	28	0x3c1d31b649110610
sn	ppi_win8_nonfinite	29	0x3c1aa4cbf7eafaa9
sn	ppi_win8_nonfinite	30	0x3c0d5121fcf8aaa9
sn	ppi_win8_nonfinite	31	0x3c17063e0c7051a6
sn	ppi_win8_nonfinite	32	0x3c0f7c4f53723e7d
sn	ppi_win8_nonfinite	33	0x3c01d512ca7924da
sn	ppi_win8_nonfinite	34	0x3c1332c9739b304c
sn	ppi_win8_nonfinite	35	0x3c0917d39065ea2e
sn	ppi_win8_nonfinite	36	0x3c16dfdc34b53e36
sn	ppi_win8_nonfinite	37	0x3c103bb3e2e7c838
sn	ppi_win8_nonfinite	38	0x3c032f445400e686
sn	ppi_win8_nonfinite	39	0x3c13ec27fa3808da
sn	ppi_win8_nonfinite	40	0x3c0a90352e248a68
sn	ppi_win8_nonfinite	41	0x3c179ca10c924223
sn	ppi_win8_nonfinite	42	0x3c10f893c1091f89
sn	ppi_win8_nonfinite	43	0x3c04a90ceafff9df
sn	ppi_win8_nonfinite	44	0x3c14a90ceafff9df
sn	ppi_win8_nonfinite	45	0x3c0c09ff3eedae8a
sn	ppi_win8_nonfinite	46	0x3bfd83c94fb6d2ac
sn	ppi_win8_nonfinite	47	0x3c11b578c96db19b
case	ppi_wininf	spec	clean	inf	30	true	-1	ok
sn	ppi_wininf	0	0x3fd5e6589d39051b
sn	ppi_wininf	1	0x3fea479dac81c71c
sn	ppi_wininf	2	0x3fe06cc38e3bfee4
sn	ppi_wininf	3	0x3fefc13b5afe7e6f
sn	ppi_wininf	4	0x3fe5e6886210b5a6
sn	ppi_wininf	5	0x3fd81911fa5985c8
sn	ppi_wininf	6	0x3feb652a36acbceb
sn	ppi_wininf	7	0x3fe19c866c7527a3
sn	ppi_wininf	8	0x3ff09bc710663daf
sn	ppi_wininf	9	0x3fe85020459cba96
sn	ppi_wininf	10	0x3fe15f7df3471c96
sn	ppi_wininf	11	0x3ff45125a8ef2b5b
sn	ppi_wininf	12	0x3ff8f26641b39ec2
sn	ppi_wininf	13	0x400a7aab9aeda839
sn	ppi_wininf	14	0x401588f9ad997168
sn	ppi_wininf	15	0x4021f45dcfe1bc0e
sn	ppi_wininf	16	0x402dfba762c29250
sn	ppi_wininf	17	0x40355ed5fa86aa78
sn	ppi_wininf	18	0x403c7eb5b4cd9a1f
sn	ppi_wininf	19	0x40409400710de43b
sn	ppi_wininf	20	0x40415946ffbff872
sn	ppi_wininf	21	0x4040a9e6c9ab1d40
sn	ppi_wininf	22	0x403c0cd4b4cf3e6b
sn	ppi_wininf	23	0x403518c1abc2c0ce
sn	ppi_wininf	24	0x402dc71827afa311
sn	ppi_wininf	25	0x40221767f743b0e3
sn	ppi_wininf	26	0x40167e40c147233b
sn	ppi_wininf	27	0x400777cc38829deb
sn	ppi_wininf	28	0x3ff5a9729084aaca
sn	ppi_wininf	29	0x3ff3c4fd0b675807
sn	ppi_wininf	30	0x3fe5c0c2f10acae6
sn	ppi_wininf	31	0x3ff1157dac94cb3e
sn	ppi_wininf	32	0x3fe75cb30d3f9f78
sn	ppi_wininf	33	0x3fda7683006d1a08
sn	ppi_wininf	34	0x3fec7d7b71bc6393
sn	ppi_wininf	35	0x3fe29e705f8aaad3
sn	ppi_wininf	36	0x3ff0f902f5de6f6e
sn	ppi_wininf	37	0x3fe81702bd90efd8
sn	ppi_wininf	38	0x3fdc784230396329
sn	ppi_wininf	39	0x3fed90915db0bb14
sn	ppi_wininf	40	0x3fe3b5b62719b7cc
sn	ppi_wininf	41	0x3ff18513b0fa6a7c
sn	ppi_wininf	42	0x3fe92f4c4e67f913
sn	ppi_wininf	43	0x3fdea8e275b63a5a
sn	ppi_wininf	44	0x3feea8e275b63a5a
sn	ppi_wininf	45	0x3fe4ce0762295e74
sn	ppi_wininf	46	0x3fd5e6589d39051b
sn	ppi_wininf	47	0x3fea479d89779fba
case	ppi_winnan	spec	clean	nan	30	true	-1	ok
sn	ppi_winnan	0	0x3bfd83c94fb6d2ac
sn	ppi_winnan	1	0x3c11b578e10a52a7
sn	ppi_winnan	2	0x3c0622d875932eca
sn	ppi_winnan	3	0x3c1565f71da7c6b0
sn	ppi_winnan	4	0x3c0d8409b0c5eef3
sn	ppi_winnan	5	0x3c003d172baf1161
sn	ppi_winnan	6	0x3c1275e46b369e3b
sn	ppi_winnan	7	0x3c07bc3b0d9db563
sn	ppi_winnan	8	0x3c166234f54241d9
sn	ppi_winnan	9	0x3c106230c0e72f0c
sn	ppi_winnan	10	0x3c0769f9a2377914
sn	ppi_winnan	11	0x3c1b61b1004f8cba
sn	ppi_winnan	12	0x3c20cf8a3db6393b
sn	ppi_winnan	13	0x3c31d7e02f4e44ce
sn	ppi_winnan	14	0x3c3d05f2d701bd2b
sn	ppi_winnan	15	0x3c48329dc32e872b
sn	ppi_winnan	16	0x3c543451314c334b
sn	ppi_winnan	17	0x3c5ccd2809dd0279
sn	ppi_winnan	18	0x3c63339d385f990b
sn	ppi_winnan	19	0x3c6657ba27e3ae7b
sn	ppi_winnan	20	0x3c67619979f2d47e
sn	ppi_winnan	21	0x3c66753df133654d
sn	ppi_winnan	22	0x3c62e6e02cf6bdb4
sn	ppi_winnan	23	0x3c5c6eb585aab971
sn	ppi_winnan	24	0x3c5410e63fb957e8
sn	ppi_winnan	25	0x3c4861d70547abb0
sn	ppi_winnan	26	0x3c3e5083a5b1bcc9
sn	ppi_winnan	27	0x3c2fa0d4b073663e
sn	ppi_winnan	28	0x3c1d31b649110610
sn	ppi_winnan	29	0x3c1aa4cbf7eafaa9
sn	ppi_winnan	30	0x3c0d5121fcf8aaa9
sn	ppi_winnan	31	0x3c17063e0c7051a6
sn	ppi_winnan	32	0x3c0f7c4f53723e7d
sn	ppi_winnan	33	0x3c01d512ca7924da
sn	ppi_winnan	34	0x3c1332c9739b304c
sn	ppi_winnan	35	0x3c0917d39065ea2e
sn	ppi_winnan	36	0x3c16dfdc34b53e36
sn	ppi_winnan	37	0x3c103bb3e2e7c838
sn	ppi_winnan	38	0x3c032f445400e686
sn	ppi_winnan	39	0x3c13ec27fa3808da
sn	ppi_winnan	40	0x3c0a90352e248a68
sn	ppi_winnan	41	0x3c179ca10c924223
sn	ppi_winnan	42	0x3c10f893c1091f89
sn	ppi_winnan	43	0x3c04a90ceafff9df
sn	ppi_winnan	44	0x3c14a90ceafff9df
sn	ppi_winnan	45	0x3c0c09ff3eedae8a
sn	ppi_winnan	46	0x3bfd83c94fb6d2ac
sn	ppi_winnan	47	0x3c11b578c96db19b
case	ppi_winneginf	spec	clean	-inf	30	true	-1	InvalidParameter
case	ppi_winsmall	spec	clean	0.5	30	true	-1	InvalidParameter
