# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
24	2643.503295	1	576.3186030611396	98.99068450927734	Ion Mobility	1.207916021347046
24	2643.503295	1	576.3214562684298	2837.00439453125	Ion Mobility	1.1619058847427368
24	2643.503295	1	576.3223876953125	9.9991455078125	Ion Mobility	1.0833371877670288
24	2643.503295	1	576.3449096679688	11.000605583190918	Ion Mobility	1.153672456741333
24	2643.503295	1	576.3524169921875	77.9999008178711	Ion Mobility	0.9672164916992188
24	2643.503295	1	576.3524169921875	38.998992919921875	Ion Mobility	1.1748837232589722
24	2643.503295	1	576.3787226825953	56.99818420410156	Ion Mobility	1.1984386444091797
24	2643.503295	1	576.5177001953125	46.002220153808594	Ion Mobility	0.9293155074119568
24	2643.503295	1	576.5177001953125	23.99965476989746	Ion Mobility	0.9770177602767944
24	2643.503295	1	576.5928344726562	80.99867248535156	Ion Mobility	0.7959150671958923
24	2643.503295	1	576.5928344726562	79.99505615234375	Ion Mobility	0.8356285095214844
24	2643.503295	1	576.5966181904078	73.00072479248047	Ion Mobility	0.8725960850715637
24	2643.503295	1	576.6229248046875	45.00190353393555	Ion Mobility	0.834689199924469
24	2643.503295	1	576.6304316706955	79.99105834960938	Ion Mobility	0.8590942621231079
24	2643.503295	1	576.6942749023438	93.99822235107422	Ion Mobility	0.7363906502723694
24	2643.503295	1	576.7576154079288	190.0962371826172	Ion Mobility	0.9249546527862549
24	2643.503295	1	576.7634299080819	137.00181579589844	Ion Mobility	0.8983064293861389
24	2643.503295	1	576.7838432341814	2061.151611328125	Ion Mobility	0.9091669321060181
24	2643.503295	1	576.7844848632812	20.9998722076416	Ion Mobility	0.9540941715240479
24	2643.503295	1	576.7882690429688	49.00290298461914	Ion Mobility	0.9395490288734436
24	2643.503295	1	576.8070068359375	51.99650955200195	Ion Mobility	1.1576495170593262
24	2643.503295	1	576.810791015625	187.0087432861328	Ion Mobility	0.9441059231758118
24	2643.503295	1	576.8145141601562	45.00190353393555	Ion Mobility	0.9270408749580383
24	2643.503295	1	576.8182983398438	139.99261474609375	Ion Mobility	0.9670760631561279
24	2643.503295	1	576.8215484283864	232.98304748535156	Ion Mobility	0.9656069278717041
24	2643.503295	1	576.82958984375	74.00366973876953	Ion Mobility	0.9744544625282288
24	2643.503295	1	576.8370967060328	71.99491119384766	Ion Mobility	0.961632251739502
24	2643.503295	1	576.9010009765625	26.000869750976562	Ion Mobility	1.0317243337631226
24	2643.503295	1	576.9085083007812	41.99933624267578	Ion Mobility	0.8940407037734985
24	2643.503295	1	576.908508643508	85.00350952148438	Ion Mobility	0.9799985885620117
24	2643.503295	1	576.9348149076104	41.99909210205078	Ion Mobility	0.8758041858673096
24	2643.503295	1	576.9423217773438	11.000605583190918	Ion Mobility	0.9157648682594299
24	2643.503295	1	576.9461054950953	55.99784469604492	Ion Mobility	0.8199121356010437
24	2643.503295	1	576.9987182617188	41.99933624267578	Ion Mobility	0.8515903353691101
24	2643.503295	1	577.0174560546875	92.99654388427734	Ion Mobility	0.8187695145606995
24	2643.503295	1	577.115234375	25.001258850097656	Ion Mobility	0.8557354211807251
24	2643.503295	1	577.12646484375	69.99898529052734	Ion Mobility	0.7856228351593018
24	2643.503295	1	577.1377560039982	43.002628326416016	Ion Mobility	0.8875957727432251
24	2643.503295	1	577.1415405273438	43.00290298461914	Ion Mobility	0.8282482624053955
24	2643.503295	1	577.258056640625	34.99846267700195	Ion Mobility	1.1943711042404175
24	2643.503295	1	577.2618411630392	195.98907470703125	Ion Mobility	0.8772394061088562
24	2643.503295	1	577.2619178034365	151.11058044433594	Ion Mobility	1.1553843021392822
24	2643.503295	1	577.2655635103583	61.00125503540039	Ion Mobility	0.831594705581665
24	2643.503295	1	577.2730710022151	237.00401306152344	Ion Mobility	0.9374975562095642
24	2643.503295	1	577.2806391865015	27.997251510620117	Ion Mobility	1.0908507108688354
24	2643.503295	1	577.2806391865015	74.99787139892578	Ion Mobility	1.1265614032745361
24	2643.503295	1	577.2843627929688	47.999794006347656	Ion Mobility	0.8510375618934631
24	2643.503295	1	577.2878804765642	916.393798828125	Ion Mobility	0.9109519124031067
24	2643.503295	1	577.2918696589768	56.99952697753906	Ion Mobility	0.824371874332428
24	2643.503295	1	577.2956540100276	156.9998321533203	Ion Mobility	1.154086947441101
24	2643.503295	1	577.295654296875	61.00418472290039	Ion Mobility	0.7524302005767822
24	2643.503295	1	577.314453125	103.99745178222656	Ion Mobility	0.7834005951881409
24	2643.503295	1	577.3181762695312	44.00182342529297	Ion Mobility	0.7558667659759521
24	2643.503295	1	577.3219604492188	22.999195098876953	Ion Mobility	0.8824074864387512
24	2643.503295	1	577.3221157826483	543.3773193359375	Ion Mobility	1.1614829301834106
24	2643.503295	1	577.3232806716114	104.00847625732422	Ion Mobility	0.9699613451957703
24	2643.503295	1	577.3294677734375	20.001272201538086	Ion Mobility	0.8489881753921509
24	2643.503295	1	577.3369750976562	31.00151824951172	Ion Mobility	0.8450270891189575
24	2643.503295	1	577.3407459389418	963.005615234375	Ion Mobility	1.182723879814148
24	2643.503295	1	577.4949340820312	9.9991455078125	Ion Mobility	0.9117503762245178
24	2643.503295	1	577.5099487304688	47.00183868408203	Ion Mobility	0.8324724435806274
24	2643.503295	1	577.5174560546875	9.9991455078125	Ion Mobility	1.2446891069412231
24	2643.503295	1	577.5325317382812	26.000869750976562	Ion Mobility	0.9147289991378784
24	2643.503295	1	577.5325317382812	9.9991455078125	Ion Mobility	1.1788805723190308
24	2643.503295	1	577.5400390625	49.00290298461914	Ion Mobility	0.8969243764877319
24	2643.503295	1	577.5513305664062	26.000869750976562	Ion Mobility	0.9770330190658569
24	2643.503295	1	577.5926518291235	86.99591064453125	Ion Mobility	0.8341317176818848
24	2643.503295	1	577.596435546875	11.000605583190918	Ion Mobility	1.1663237810134888
24	2643.503295	1	577.6002192646265	50.00214385986328	Ion Mobility	0.8825689554214478
24	2643.503295	1	577.6002197265625	49.00290298461914	Ion Mobility	0.7936275601387024
24	2643.503295	1	577.6002197265625	13.000975608825684	Ion Mobility	0.9102326035499573
24	2643.503295	1	577.6114501953125	50.99814987182617	Ion Mobility	0.8336144089698792
24	2643.503295	1	577.6114501953125	27.999082565307617	Ion Mobility	0.9688152074813843
24	2643.503295	1	577.615233913064	67.99978637695312	Ion Mobility	0.8866573572158813
24	2643.503295	1	577.6867070011795	33.00023651123047	Ion Mobility	0.8922120928764343
24	2643.503295	1	577.690430149436	65.00161743164062	Ion Mobility	0.8661149144172668
24	2643.503295	1	577.697998046875	9.9991455078125	Ion Mobility	0.8290478587150574
24	2643.503295	1	577.7543948758394	45.999080657958984	Ion Mobility	0.8984894752502441
24	2643.503295	1	577.757676396519	147.11277770996094	Ion Mobility	0.9379066228866577
24	2643.503295	1	577.7581176757812	45.00190353393555	Ion Mobility	0.8347558975219727
24	2643.503295	1	577.7619018554688	11.999695777893066	Ion Mobility	1.164223313331604
24	2643.503295	1	577.773193359375	47.999794006347656	Ion Mobility	0.8796311616897583
24	2643.503295	1	577.773193821311	69.99593353271484	Ion Mobility	0.9549247026443481
24	2643.503295	1	577.7769775390625	57.00233459472656	Ion Mobility	1.0538517236709595
24	2643.503295	1	577.7819924019277	362.7806091308594	Ion Mobility	0.9169092178344727
24	2643.503295	1	577.7844848632812	40.00278091430664	Ion Mobility	0.7615919709205627
24	2643.503295	1	577.8258666992188	50.00269317626953	Ion Mobility	0.8792334794998169
24	2643.503295	1	577.8258666992188	162.00851440429688	Ion Mobility	0.9645100831985474
24	2643.503295	1	577.9349365234375	51.99650955200195	Ion Mobility	0.8307201266288757
24	2643.503295	1	577.95751953125	65.00375366210938	Ion Mobility	0.7340983152389526
24	2643.503295	1	577.95751953125	23.99965476989746	Ion Mobility	0.8083925843238831
24	2643.503295	1	577.96875	26.000869750976562	Ion Mobility	0.9246821999549866
24	2643.503295	1	577.9838256835938	23.99965476989746	Ion Mobility	0.8812040686607361
24	2643.503295	1	578.1305541992188	124.00715637207031	Ion Mobility	0.7661707997322083
24	2643.503295	1	578.205810546875	47.999794006347656	Ion Mobility	0.8736081719398499
24	2643.503295	1	578.205810546875	67.00120544433594	Ion Mobility	0.8917348980903625
24	2643.503295	1	578.2095336914062	23.99965476989746	Ion Mobility	0.9179569482803345
24	2643.503295	1	578.2509155273438	50.00269317626953	Ion Mobility	0.8142009973526001
24	2643.503295	1	578.2546997070312	21.999300003051758	Ion Mobility	0.9782636165618896
24	2643.503295	1	578.2584834247828	164.99093627929688	Ion Mobility	0.8904009461402893
24	2643.503295	1	578.2584834247828	250.98011779785156	Ion Mobility	0.9402814507484436
24	2643.503295	1	578.2584834247828	255.98318481445312	Ion Mobility	1.090590476989746
24	2643.503295	1	578.2584838867188	76.0035629272461	Ion Mobility	1.1433991193771362
24	2643.503295	1	578.2584838867188	49.00290298461914	Ion Mobility	1.1665939092636108
24	2643.503295	1	578.2659912109375	40.99901580810547	Ion Mobility	1.0887870788574219
24	2643.503295	1	578.2659915555269	42.00101852416992	Ion Mobility	0.8986788988113403
24	2643.503295	1	578.2697143554688	20.001272201538086	Ion Mobility	1.0413378477096558
24	2643.503295	1	578.2734985351562	40.99901580810547	Ion Mobility	0.8796316385269165
24	2643.503295	1	578.2772827148438	13.000975608825684	Ion Mobility	1.1336627006530762
24	2643.503295	1	578.2772830594331	354.961669921875	Ion Mobility	0.9239063262939453
24	2643.503295	1	578.2786242710426	118.32424926757812	Ion Mobility	1.1587212085723877
24	2643.503295	1	578.2847900390625	44.00182342529297	Ion Mobility	0.8176280856132507
24	2643.503295	1	578.2847900390625	9.9991455078125	Ion Mobility	0.8448922038078308
24	2643.503295	1	578.3035893291235	86.9935302734375	Ion Mobility	0.9590544104576111
24	2643.503295	1	578.307373046875	59.99756622314453	Ion Mobility	1.0842933654785156
24	2643.503295	1	578.3076885808259	66.2225112915039	Ion Mobility	1.1699819564819336
24	2643.503295	1	578.3110599983484	403.3148498535156	Ion Mobility	0.9213918447494507
24	2643.503295	1	578.3148803710938	61.00418472290039	Ion Mobility	0.8826505541801453
24	2643.503295	1	578.3490349333733	616.47705078125	Ion Mobility	1.1838839054107666
24	2643.503295	1	578.4691772460938	40.99901580810547	Ion Mobility	0.7673150300979614
24	2643.503295	1	578.4691772460938	47.999794006347656	Ion Mobility	0.7988491058349609
25	2645.289697	1	576.2546274028718	521.619873046875	Ion Mobility	1.1493078470230103
25	2645.289697	1	576.2547607421875	11.999695777893066	Ion Mobility	1.094996690750122
25	2645.289697	1	576.2582682650536	208.65760803222656	Ion Mobility	0.9352506995201111
25	2645.289697	1	576.258544921875	93.99822235107422	Ion Mobility	0.7168993353843689
25	2645.289697	1	576.258544921875	26.99959945678711	Ion Mobility	0.8681014180183411
25	2645.289697	1	576.258544921875	50.00269317626953	Ion Mobility	0.8982512950897217
25	2645.289697	1	576.2660522460938	47.999794006347656	Ion Mobility	0.8323548436164856
25	2645.289697	1	576.2844746075571	4458.24462890625	Ion Mobility	0.9127728343009949
25	2645.289697	1	576.2847900390625	50.99814987182617	Ion Mobility	1.0020229816436768
25	2645.289697	1	576.2847900390625	9.9991455078125	Ion Mobility	1.0325367450714111
25	2645.289697	1	576.288573756814	111.9868392944336	Ion Mobility	0.8571664094924927
25	2645.289697	1	576.288573756814	159.987548828125	Ion Mobility	1.1583950519561768
25	2645.289697	1	576.28857421875	29.00149154663086	Ion Mobility	0.8392127752304077
25	2645.289697	1	576.3148803710938	13.99966812133789	Ion Mobility	0.909315824508667
25	2645.289697	1	576.3167419433594	66.99849700927734	Ion Mobility	0.7611509561538696
25	2645.289697	1	576.318603515625	13.000975608825684	Ion Mobility	1.0139281749725342
25	2645.289697	1	576.3186039738357	186.99310302734375	Ion Mobility	0.9391801953315735
25	2645.289697	1	576.3197940438986	866.1181030273438	Ion Mobility	1.1829110383987427
25	2645.289697	1	576.319931820035	879.956787109375	Ion Mobility	1.1592093706130981
25	2645.289697	1	576.3223881497979	21.999177932739258	Ion Mobility	0.7789871692657471
25	2645.289697	1	576.3261103853583	53.998050689697266	Ion Mobility	0.9685259461402893
25	2645.289697	1	576.3568840883672	86.06895446777344	Ion Mobility	1.1886875629425049
25	2645.289697	1	576.4200439453125	65.00375366210938	Ion Mobility	0.7799028158187866
25	2645.289697	1	576.453857421875	66.99849700927734	Ion Mobility	0.7444119453430176
25	2645.289697	1	576.465087890625	44.00182342529297	Ion Mobility	0.8854113817214966
25	2645.289697	1	576.4801635742188	49.00290298461914	Ion Mobility	0.917378306388855
25	2645.289697	1	576.4876708984375	77.9999008178711	Ion Mobility	0.7512852549552917
25	2645.289697	1	576.521484375	23.99965476989746	Ion Mobility	0.7547207474708557
25	2645.289697	1	576.5289916992188	22.999195098876953	Ion Mobility	0.8836292028427124
25	2645.289697	1	576.5289916992188	50.99814987182617	Ion Mobility	0.9298022389411926
25	2645.289697	1	576.5928340181708	22.998828887939453	Ion Mobility	0.8990955352783203
25	2645.289697	1	576.5985894594342	113.82676696777344	Ion Mobility	0.8739961385726929
25	2645.289697	1	576.6003414541483	66.99776458740234	Ion Mobility	0.8393213748931885
25	2645.289697	1	576.6266484074295	53.998600006103516	Ion Mobility	0.8666485548019409
25	2645.289697	1	576.6341557353735	36.9991340637207	Ion Mobility	0.8541284203529358
25	2645.289697	1	576.6341557353735	57.00196838378906	Ion Mobility	0.899451494216919
25	2645.289697	1	576.6942749023438	57.00233459472656	Ion Mobility	0.7764708399772644
25	2645.289697	1	576.6942749023438	100.99681091308594	Ion Mobility	0.8202459812164307
25	2645.289697	1	576.6942749023438	41.99933624267578	Ion Mobility	0.8847264647483826
25	2645.289697	1	576.765686493367	25.000465393066406	Ion Mobility	0.8950597643852234
25	2645.289697	1	576.7667779512703	63.40956497192383	Ion Mobility	0.9369556903839111
25	2645.289697	1	576.7694697529078	109.98863220214844	Ion Mobility	0.9210882186889648
25	2645.289697	1	576.7694702148438	68.00222778320312	Ion Mobility	0.8678363561630249
25	2645.289697	1	576.7807006835938	69.99898529052734	Ion Mobility	0.871656060218811
25	2645.289697	1	576.7845711894333	2895.829345703125	Ion Mobility	0.9116714000701904
25	2645.289697	1	576.8145141601562	88.00364685058594	Ion Mobility	0.9324676394462585
25	2645.289697	1	576.8182988017797	275.96588134765625	Ion Mobility	0.9696901440620422
25	2645.289697	1	576.8220825195312	9.9991455078125	Ion Mobility	0.8609962463378906
25	2645.289697	1	576.8258061259985	273.001708984375	Ion Mobility	0.9682711362838745
25	2645.289697	1	576.8295893855393	29.00033187866211	Ion Mobility	0.8514458537101746
25	2645.289697	1	576.9385375976562	47.00183868408203	Ion Mobility	0.8365449905395508
25	2645.289697	1	576.9436283223331	43.384429931640625	Ion Mobility	0.878572404384613
25	2645.289697	1	576.946044921875	29.99986457824707	Ion Mobility	1.1859878301620483
25	2645.289697	1	576.9498291015625	50.00269317626953	Ion Mobility	0.8143059015274048
25	2645.289697	1	577.0362548828125	38.00153350830078	Ion Mobility	0.862135648727417
25	2645.289697	1	577.0513301063329	85.00436401367188	Ion Mobility	0.9081963300704956
25	2645.289697	1	577.1603393554688	27.999082565307617	Ion Mobility	0.7535763382911682
25	2645.289697	1	577.1640625	46.002220153808594	Ion Mobility	0.871854305267334
25	2645.289697	1	577.1903686523438	61.99794387817383	Ion Mobility	0.7936283946037292
25	2645.289697	1	577.1978759765625	13.99966812133789	Ion Mobility	1.0970488786697388
25	2645.289697	1	577.1978764384985	99.99465942382812	Ion Mobility	1.1503394842147827
25	2645.289697	1	577.201659694314	68.00186157226562	Ion Mobility	0.9209027290344238
25	2645.289697	1	577.20166015625	23.99965476989746	Ion Mobility	0.9738944172859192
25	2645.289697	1	577.2091674804688	59.99756622314453	Ion Mobility	0.851765513420105
25	2645.289697	1	577.2279663085938	57.00233459472656	Ion Mobility	1.1577974557876587
25	2645.289697	1	577.2317504882812	35.999778747558594	Ion Mobility	0.9756084084510803
25	2645.289697	1	577.2317504882812	44.00182342529297	Ion Mobility	1.0260852575302124
25	2645.289697	1	577.2354731746018	35.998924255371094	Ion Mobility	0.9206554889678955
25	2645.289697	1	577.2354736328125	11.000605583190918	Ion Mobility	0.8473089337348938
25	2645.289697	1	577.2354736328125	52.99720001220703	Ion Mobility	0.8773443698883057
25	2645.289697	1	577.2693481445312	45.00190353393555	Ion Mobility	0.8608942031860352
25	2645.289697	1	577.2693481445312	82.00177764892578	Ion Mobility	0.8817889094352722
25	2645.289697	1	577.2781984843314	356.972900390625	Ion Mobility	1.1544060707092285
25	2645.289697	1	577.2843228764832	674.04736328125	Ion Mobility	0.9128786325454712
25	2645.289697	1	577.2843631375581	101.99188232421875	Ion Mobility	0.8244234323501587
25	2645.289697	1	577.2918705791235	45.999778747558594	Ion Mobility	1.181962013244629
25	2645.289697	1	577.295654296875	47.999794006347656	Ion Mobility	1.0290172100067139
25	2645.289697	1	577.2993774414062	41.99933624267578	Ion Mobility	0.7730375528335571
25	2645.289697	1	577.2993774414062	20.9998722076416	Ion Mobility	1.0733613967895508
25	2645.289697	1	577.3181762695312	89.9976806640625	Ion Mobility	1.2031468152999878
25	2645.289697	1	577.3219604492188	65.9989242553711	Ion Mobility	0.7581565976142883
25	2645.289697	1	577.3219609074295	44.00041198730469	Ion Mobility	0.9002557396888733
25	2645.289697	1	577.324906444177	169.8848876953125	Ion Mobility	0.9681908488273621
25	2645.289697	1	577.3257446289062	23.99965476989746	Ion Mobility	1.03464674949646
25	2645.289697	1	577.3258251193911	655.443603515625	Ion Mobility	1.1598232984542847
25	2645.289697	1	577.3332514949143	63.99980163574219	Ion Mobility	0.9427767992019653
25	2645.289697	1	577.333251953125	23.99965476989746	Ion Mobility	1.0911022424697876
25	2645.289697	1	577.3369750976562	21.999300003051758	Ion Mobility	0.925589919090271
25	2645.289697	1	577.3407592773438	11.000605583190918	Ion Mobility	0.7375366687774658
25	2645.289697	1	577.3407592773438	47.999794006347656	Ion Mobility	0.9596840143203735
25	2645.289697	1	577.3445434570312	53.999637603759766	Ion Mobility	1.219427227973938
25	2645.289697	1	577.3456170540303	437.0682373046875	Ion Mobility	1.1819816827774048
25	2645.289697	1	577.483642578125	52.99720001220703	Ion Mobility	0.9065632820129395
25	2645.289697	1	577.4873657226562	65.00375366210938	Ion Mobility	0.9577190279960632
25	2645.289697	1	577.4873657226562	65.00375366210938	Ion Mobility	0.9577407240867615
25	2645.289697	1	577.5174560546875	84.00519561767578	Ion Mobility	0.9183305501937866
25	2645.289697	1	577.5513301645406	62.997554779052734	Ion Mobility	0.8910742402076721
25	2645.289697	1	577.5926513671875	58.99794006347656	Ion Mobility	0.8322060704231262
25	2645.289697	1	577.6002201810479	50.00183868408203	Ion Mobility	0.8851878046989441
25	2645.289697	1	577.6013138983399	65.31871795654297	Ion Mobility	0.8610506653785706
25	2645.289697	1	577.6190185546875	36.99931716918945	Ion Mobility	0.8122048377990723
25	2645.289697	1	577.6190190128982	50.00104522705078	Ion Mobility	0.8604956269264221
25	2645.289697	1	577.6265258789062	61.00418472290039	Ion Mobility	0.9303662180900574
25	2645.289697	1	577.6302490234375	22.999195098876953	Ion Mobility	0.6813163757324219
25	2645.289697	1	577.6302490234375	41.99933624267578	Ion Mobility	0.8828354477882385
25	2645.289697	1	577.6867065429688	22.999195098876953	Ion Mobility	0.8427449464797974
25	2645.289697	1	577.6904292330146	91.99386596679688	Ion Mobility	0.8938140869140625
25	2645.289697	1	577.697998046875	11.999695777893066	Ion Mobility	0.8587156534194946
25	2645.289697	1	577.7017211914062	38.00153350830078	Ion Mobility	0.954361617565155
25	2645.289697	1	577.7055057156831	57.00227355957031	Ion Mobility	0.8965158462524414
25	2645.289697	1	577.7243041992188	38.998992919921875	Ion Mobility	0.9208294153213501
25	2645.289697	1	577.7431030273438	76.005859375	Ion Mobility	0.7604466676712036
25	2645.289697	1	577.7506103515625	34.99846267700195	Ion Mobility	0.8869788646697998
25	2645.289697	1	577.7522612847388	324.0362243652344	Ion Mobility	0.934725284576416
25	2645.289697	1	577.7844848632812	14.999608993530273	Ion Mobility	1.1582821607589722
25	2645.289697	1	577.7844853177667	299.99530029296875	Ion Mobility	0.9127323627471924
25	2645.289697	1	577.7844853177667	67.99856567382812	Ion Mobility	0.937186598777771
25	2645.289697	1	577.7882080078125	50.99814987182617	Ion Mobility	0.9587364196777344
25	2645.289697	1	577.8220825195312	47.999794006347656	Ion Mobility	0.9327343106269836
25	2645.289697	1	577.8258666992188	57.99629592895508	Ion Mobility	0.9054251313209534
25	2645.289697	1	577.8258666992188	55.99916076660156	Ion Mobility	0.9750630855560303
25	2645.289697	1	577.9161381497979	64.00053405761719	Ion Mobility	0.8252232670783997
25	2645.289697	1	577.9198608398438	61.00418472290039	Ion Mobility	0.7272197604179382
25	2645.289697	1	577.9198608398438	50.00269317626953	Ion Mobility	0.8783439993858337
25	2645.289697	1	577.9386596679688	49.00290298461914	Ion Mobility	0.8773955702781677
25	2645.289697	1	577.9424438476562	43.00290298461914	Ion Mobility	0.8985699415206909
25	2645.289697	1	578.0440063476562	79.00373077392578	Ion Mobility	0.9133336544036865
25	2645.289697	1	578.0928955078125	52.99720001220703	Ion Mobility	0.8746750354766846
25	2645.289697	1	578.1832275390625	22.999195098876953	Ion Mobility	0.7088689804077148
25	2645.289697	1	578.1945185810328	150.99609375	Ion Mobility	0.8906371593475342
25	2645.289697	1	578.1982421875	11.000605583190918	Ion Mobility	1.088484764099121
25	2645.289697	1	578.2020260225981	92.99166107177734	Ion Mobility	1.1557546854019165
25	2645.289697	1	578.217041015625	55.99845504760742	Ion Mobility	0.7993443012237549
25	2645.289697	1	578.224609375	128.998046875	Ion Mobility	0.8676044940948486
25	2645.289697	1	578.224609375	33.002105712890625	Ion Mobility	0.9230902791023254
25	2645.289697	1	578.224609375	40.99901580810547	Ion Mobility	1.176604151725769
25	2645.289697	1	578.2471926696599	50.99801254272461	Ion Mobility	1.151443362236023
25	2645.289697	1	578.2529333047569	106.1356430053711	Ion Mobility	0.9358986020088196
25	2645.289697	1	578.2555452454835	261.6880187988281	Ion Mobility	1.0862528085708618
25	2645.289697	1	578.2584223933518	138.99517822265625	Ion Mobility	0.8853809833526611
25	2645.289697	1	578.2584228515625	46.002220153808594	Ion Mobility	0.9796350598335266
25	2645.289697	1	578.2659908663481	53.99960708618164	Ion Mobility	0.8444873690605164
25	2645.289697	1	578.2659912109375	9.9991455078125	Ion Mobility	1.1290394067764282
25	2645.289697	1	578.2772831730545	50.00037384033203	Ion Mobility	1.1297835111618042
25	2645.289697	1	578.2847895808518	55.00120544433594	Ion Mobility	0.8821576237678528
25	2645.289697	1	578.2847895808518	33.001373291015625	Ion Mobility	1.1826038360595703
25	2645.289697	1	578.2857930622995	103.03186798095703	Ion Mobility	1.1558810472488403
25	2645.289697	1	578.28857421875	44.00182342529297	Ion Mobility	0.9799920916557312
25	2645.289697	1	578.2922969050705	66.99776458740234	Ion Mobility	0.9415900111198425
25	2645.289697	1	578.2922970186919	132.0026397705078	Ion Mobility	0.9182004928588867
25	2645.289697	1	578.3035884127021	100.98802185058594	Ion Mobility	1.181925654411316
25	2645.289697	1	578.3035893291235	135.99154663085938	Ion Mobility	1.1544113159179688
25	2645.289697	1	578.3054449688643	120.48628234863281	Ion Mobility	0.916331946849823
25	2645.289697	1	578.307373046875	27.999082565307617	Ion Mobility	1.054580569267273
25	2645.289697	1	578.3148807156831	201.99403381347656	Ion Mobility	0.9298443794250488
25	2645.289697	1	578.3148808293045	126.99339294433594	Ion Mobility	0.952234148979187
25	2645.289697	1	578.318665008992	96.00320434570312	Ion Mobility	1.1689051389694214
25	2645.289697	1	578.3223876953125	20.9998722076416	Ion Mobility	1.0507678985595703
25	2645.289697	1	578.3226042408496	51.01487731933594	Ion Mobility	1.1815160512924194
25	2645.289697	1	578.3374633789062	11.000605583190918	Ion Mobility	1.0732944011688232
25	2645.289697	1	578.3487648777664	284.99468994140625	Ion Mobility	1.1818022727966309
25	2645.289697	1	578.499267578125	75.00409698486328	Ion Mobility	0.7718939781188965
25	2645.289697	1	578.499267578125	26.99959945678711	Ion Mobility	0.8185157179832458
25	2645.289697	1	578.499267578125	11.999695777893066	Ion Mobility	1.1749929189682007
26	2647.076027	1	576.2584838867188	37.99798583984375	Ion Mobility	0.7999663352966309
26	2647.076027	1	576.2622676650062	211.98458862304688	Ion Mobility	0.9113075137138367
26	2647.076027	1	576.2799570728093	78.66292572021484	Ion Mobility	1.1417595148086548
26	2647.076027	1	576.2840475551784	3831.4560546875	Ion Mobility	0.9130766987800598
26	2647.076027	1	576.2847905009985	83.00128173828125	Ion Mobility	0.8633281588554382
26	2647.076027	1	576.28857421875	79.9990463256836	Ion Mobility	0.9554193615913391
26	2647.076027	1	576.3148803710938	28.001392364501953	Ion Mobility	0.773756206035614
26	2647.076027	1	576.318603515625	12.00054931640625	Ion Mobility	0.7526465654373169
26	2647.076027	1	576.318603515625	60.001014709472656	Ion Mobility	0.9866732358932495
26	2647.076027	1	576.318603515625	42.99939727783203	Ion Mobility	1.0913925170898438
26	2647.076027	1	576.3196391314268	252.49378967285156	Ion Mobility	1.1824597120285034
26	2647.076027	1	576.3223044835031	142.0660858154297	Ion Mobility	0.9527321457862854
26	2647.076027	1	576.325925540179	902.390869140625	Ion Mobility	1.1574050188064575
26	2647.076027	1	576.4913940429688	48.001888275146484	Ion Mobility	0.8932173848152161
26	2647.076027	1	576.4913940429688	98.9992446899414	Ion Mobility	0.9438440799713135
26	2647.076027	1	576.4951782226562	37.99798583984375	Ion Mobility	0.7947708964347839
26	2647.076027	1	576.5852747298777	165.03485107421875	Ion Mobility	0.8252171277999878
26	2647.076027	1	576.589111328125	56.00124740600586	Ion Mobility	0.8675539493560791
26	2647.076027	1	576.6754760742188	43.99849319458008	Ion Mobility	0.8632766604423523
26	2647.076027	1	576.6792602539062	43.99849319458008	Ion Mobility	1.1649813652038574
26	2647.076027	1	576.686767578125	85.00509643554688	Ion Mobility	0.9001379609107971
26	2647.076027	1	576.7393798828125	81.99647521972656	Ion Mobility	0.9337551593780518
26	2647.076027	1	576.7393798828125	60.99669647216797	Ion Mobility	0.9591730833053589
26	2647.076027	1	576.743163600564	47.995662689208984	Ion Mobility	0.8999340534210205
26	2647.076027	1	576.7844848632812	36.00181198120117	Ion Mobility	0.8393213748931885
26	2647.076027	1	576.7844848632812	53.00100326538086	Ion Mobility	0.984149158000946
26	2647.076027	1	576.7846087627113	2520.043212890625	Ion Mobility	0.9146106839179993
26	2647.076027	1	576.8182983398438	51.00164794921875	Ion Mobility	0.9206185936927795
26	2647.076027	1	576.8218569140881	528.8033447265625	Ion Mobility	0.9691098928451538
26	2647.076027	1	576.8258056640625	26.000642776489258	Ion Mobility	0.8632766604423523
26	2647.076027	1	576.9273071289062	53.99991226196289	Ion Mobility	0.9483634233474731
26	2647.076027	1	576.9310302734375	30.999155044555664	Ion Mobility	0.8952439427375793
26	2647.076027	1	576.9373257569969	62.35234832763672	Ion Mobility	0.8268893957138062
26	2647.076027	1	576.9385371431708	64.00064849853516	Ion Mobility	0.855013370513916
26	2647.076027	1	576.9611206054688	21.99971580505371	Ion Mobility	0.9224979877471924
26	2647.076027	1	576.9836422335356	93.99407196044922	Ion Mobility	0.8883465528488159
26	2647.076027	1	577.1715698242188	13.00019645690918	Ion Mobility	1.136744499206543
26	2647.076027	1	577.1753540039062	58.003265380859375	Ion Mobility	0.7467032670974731
26	2647.076027	1	577.250549659133	47.0009880065918	Ion Mobility	0.810330867767334
26	2647.076027	1	577.258056640625	93.99663543701172	Ion Mobility	1.044665813446045
26	2647.076027	1	577.2582531757653	145.68768310546875	Ion Mobility	0.9355832934379578
26	2647.076027	1	577.2591582937166	343.8515625	Ion Mobility	1.1483919620513916
