# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	73	0	297.25	225.077854994188954
H	73	0	297.5	225.077856549343664
H	73	0	297.75	225.077857586113453
H	73	0	298.0	225.077852920649377
H	73	0	298.25	225.077850847109801
H	73	0	298.5	225.077858104498375
H	73	0	298.75	225.077863806732239
H	73	0	299.0	225.077844108106092
H	73	0	299.25	225.077861733192606
H	73	0	299.5	225.077857067728587
H	73	0	299.75	225.077861733192606
H	73	0	300.0	225.077850847109801
H	73	0	300.25	225.077849810340012
H	73	0	300.5	225.077860178037952
H	73	0	300.75	225.07786121480774
H	73	0	300.5	225.077860178037952
H	73	0	300.25	225.077849810340012
H	73	0	300.0	225.077850847109801
H	73	0	299.75	225.077861733192606
H	73	0	299.5	225.077857067728587
H	73	0	299.25	225.077861733192606
H	73	0	299.0	225.077844108106092
H	73	0	298.75	225.077863806732239
H	73	0	298.5	225.077858104498375
H	73	0	298.25	225.077850847109801
H	73	0	298.0	225.077852920649377
H	73	0	297.75	225.077857586113453
H	73	0	297.5	225.077856549343664
H	73	0	297.25	225.077854994188954
H	73	0	297.0	225.077859141268164
H	73	0	296.75	225.077854475804031
H	73	0	296.5	225.077856030958742
H	73	0	296.25	225.077854994188954
H	73	0	296.0	225.077855512573876
H	73	0	295.75	225.077856030958742
H	73	0	295.5	225.07786121480774
H	73	0	295.25	225.077859659653029
H	73	0	295.0	225.077860178037952
H	73	0	294.75	225.077860178037952
H	73	0	294.5	225.077860696422817
H	73	0	294.25	225.077859659653029
H	73	0	294.0	225.077860696422817
H	73	0	293.75	225.077860178037952
H	73	0	293.5	225.077859659653029
H	73	0	293.25	225.077860178037952
H	73	0	293.0	225.077860696422817
H	73	0	292.75	225.077860178037952
H	73	0	292.5	225.077860178037952
H	73	0	292.25	225.077859659653029
H	73	0	292.0	225.077860178037952
H	73	0	291.75	225.077860178037952
H	73	0	291.5	225.077864843502027
H	73	0	289.25	225.077864843502027
H	73	0	289.0	225.077863806732239
H	73	0	286.25	225.077863806732239
H	73	0	286.0	225.077863288347316
H	73	0	275.5	225.077863288347316
H	73	0	275.25	225.077863806732239
H	73	0	274.25	225.077863806732239
H	73	0	274.0	225.077864325117105
H	73	0	273.75	225.07786536188695
H	73	0	273.5	225.077864843502027
H	73	0	273.0	225.077864843502027
H	73	0	272.75	225.077859659653029
H	73	0	272.5	225.077860696422817
H	73	0	272.25	225.077860178037952
H	73	0	272.0	225.07786121480774
H	73	0	271.75	225.077854994188954
H	73	0	271.5	225.077854475804031
H	73	0	271.25	225.077872619275468
H	73	0	271.0	225.077872100890602
H	73	0	270.75	225.07786899058118
H	73	0	270.5	225.07788091343383
H	73	0	270.25	225.077883505358329
H	73	0	270.0	225.07788091343383
H	73	0	269.75	225.077927568074642
H	73	1	272.25	226.078246092787481
H	73	1	272.5	226.077877521125174
H	73	1	272.75	226.077911216143548
H	73	1	273.0	226.077899293290841
H	73	1	273.25	226.077908105834126
H	73	1	273.5	226.077907069064338
H	73	1	273.75	226.077904995524761
H	73	1	274.0	226.077915363222701
H	73	1	274.25	226.077913289683124
H	73	1	274.5	226.077914326452913
H	73	1	274.75	226.077928322845196
H	73	1	275.0	226.077928322845196
H	73	1	275.25	226.077930914769638
H	73	1	275.5	226.077931951539483
H	73	1	275.75	226.077929359614984
H	73	1	276.0	226.077925212535831
H	73	1	276.25	226.077928841230062
H	73	1	276.5	226.077926249305619
H	73	1	276.75	226.077927286075408
H	73	1	277.0	226.077928322845196
H	73	1	277.25	226.07792210222641
H	73	1	277.5	226.077922620611275
H	73	1	277.75	226.077923138996198
H	73	1	278.0	226.077922620611275
H	73	1	278.25	226.07792210222641
H	73	1	278.5	226.077922620611275
H	73	1	279.25	226.077922620611275
H	73	1	279.5	226.077923138996198
H	73	1	279.75	226.077923138996198
H	73	1	280.0	226.077922620611275
H	73	1	280.5	226.077922620611275
H	73	1	280.75	226.077923138996198
H	73	1	281.0	226.077922620611275
H	73	1	281.5	226.077922620611275
H	73	1	281.75	226.077923138996198
H	73	1	282.0	226.077922620611275
H	73	1	282.5	226.077922620611275
H	73	1	282.75	226.077927286075408
H	73	1	283.0	226.077926767690485
H	73	1	283.25	226.077927286075408
H	73	1	283.5	226.077926767690485
H	73	1	283.75	226.077927286075408
H	73	1	284.0	226.077927286075408
H	73	1	284.25	226.077926767690485
H	73	1	284.5	226.077927286075408
H	73	1	285.0	226.077927286075408
H	73	1	285.25	226.07792987799985
H	73	1	285.5	226.07792987799985
H	73	1	285.75	226.077930396384772
H	73	1	286.0	226.07792987799985
H	73	1	286.75	226.07792987799985
H	73	1	287.0	226.077930396384772
H	73	1	287.25	226.07792987799985
H	73	1	287.5	226.077930396384772
H	73	1	287.75	226.077914844837835
H	73	1	288.0	226.077914326452913
H	73	1	288.25	226.077914326452913
H	73	1	288.5	226.077913808068047
H	73	1	288.75	226.077913808068047
H	73	1	289.0	226.077908624219049
H	73	1	289.75	226.077908624219049
H	73	1	290.0	226.077909660988837
H	73	1	290.25	226.077907587449261
H	73	1	290.5	226.077908624219049
H	73	1	290.75	226.07790188521534
H	73	1	291.0	226.077901366830474
H	73	1	291.5	226.077901366830474
H	73	1	291.75	226.077902403600262
H	73	1	292.0	226.077900848445552
H	73	1	292.25	226.077874929200675
H	73	1	292.5	226.077872337276176
H	73	1	292.75	226.077872855661042
H	73	1	293.0	226.077872337276176
H	73	1	293.25	226.077874410815753
H	73	1	293.5	226.077872337276176
H	73	1	293.75	226.077871818891254
H	73	1	294.0	226.078249721481825
H	73	1	294.25	226.078249203096902
H	73	1	294.5	226.078247647942192
H	73	1	294.75	226.078248684712037
H	73	1	295.0	226.078246611172403
H	73	1	294.75	226.078248684712037
H	73	1	294.5	226.078247647942192
H	73	1	294.25	226.078249203096902
H	73	1	294.0	226.078249721481825
H	73	1	293.75	226.077871818891254
H	73	1	293.5	226.077872337276176
H	73	1	293.25	226.077874410815753
H	73	1	293.0	226.077872337276176
H	73	1	292.75	226.077872855661042
H	73	1	292.5	226.077872337276176
H	73	1	292.25	226.077874929200675
H	73	1	292.0	226.077900848445552
H	73	1	291.75	226.077902403600262
H	73	1	291.5	226.077901366830474
H	73	1	291.0	226.077901366830474
H	73	1	290.75	226.07790188521534
H	73	1	290.5	226.077908624219049
H	73	1	290.25	226.077907587449261
H	73	1	290.0	226.077909660988837
H	73	1	289.75	226.077908624219049
H	73	1	289.0	226.077908624219049
H	73	1	288.75	226.077913808068047
H	73	1	288.5	226.077913808068047
H	73	1	288.25	226.077914326452913
H	73	1	288.0	226.077914326452913
H	73	1	287.75	226.077914844837835
H	73	1	287.5	226.077930396384772
H	73	1	287.25	226.07792987799985
H	73	1	287.0	226.077930396384772
H	73	1	286.75	226.07792987799985
H	73	1	286.0	226.07792987799985
H	73	1	285.75	226.077930396384772
H	73	1	285.5	226.07792987799985
H	73	1	285.25	226.07792987799985
H	73	1	285.0	226.077927286075408
H	73	1	284.5	226.077927286075408
H	73	1	284.25	226.077926767690485
H	73	1	284.0	226.077927286075408
H	73	1	283.75	226.077927286075408
H	73	1	283.5	226.077926767690485
H	73	1	283.25	226.077927286075408
H	73	1	283.0	226.077926767690485
H	73	1	282.75	226.077927286075408
H	73	1	282.5	226.077922620611275
H	73	1	282.0	226.077922620611275
H	73	1	281.75	226.077923138996198
H	73	1	281.5	226.077922620611275
H	73	1	281.0	226.077922620611275
H	73	1	280.75	226.077923138996198
H	73	1	280.5	226.077922620611275
H	73	1	280.0	226.077922620611275
H	73	1	279.75	226.077923138996198
H	73	1	279.5	226.077923138996198
H	73	1	279.25	226.077922620611275
H	73	1	278.5	226.077922620611275
H	73	1	278.25	226.07792210222641
H	73	1	278.0	226.077922620611275
H	73	1	277.75	226.077923138996198
H	73	1	277.5	226.077922620611275
H	73	1	277.25	226.07792210222641
H	73	1	277.0	226.077928322845196
H	73	1	276.75	226.077927286075408
H	73	1	276.5	226.077926249305619
H	73	1	276.25	226.077928841230062
H	73	1	276.0	226.077925212535831
H	73	1	275.75	226.077929359614984
H	73	1	275.5	226.077931951539483
H	73	1	275.25	226.077930914769638
H	73	1	275.0	226.077928322845196
H	73	1	274.75	226.077928322845196
H	73	1	274.5	226.077914326452913
H	73	1	274.25	226.077913289683124
H	73	1	274.0	226.077915363222701
H	73	1	273.75	226.077904995524761
H	73	1	273.5	226.077907069064338
H	73	1	273.25	226.077908105834126
H	73	1	273.0	226.077899293290841
H	73	1	272.75	226.077911216143548
H	73	1	272.5	226.077877521125174
F	74	301.0	225.15004213423191	2.498483e04	1.442688e-05	0
M	74	label	string	T158
M	74	FWHM	float	7.5
M	74	max_height	float	3889.947509765625
M	74	num_of_masstraces	int	1
M	74	masstrace_intensity	floatList	[2.498483209228516e04]
M	74	masstrace_centroid_rt	floatList	[301.0]
M	74	masstrace_centroid_mz	floatList	[225.15004213423191]
M	74	isotope_distances	floatList	[]
M	74	legal_isotope_pattern	int	-1
H	74	0	297.25	225.149784527450947
H	74	0	297.5	225.150133918872029
H	74	0	297.75	225.150093484850004
H	74	0	298.0	225.150054087597766
H	74	0	298.25	225.15007171268428
H	74	0	298.5	225.150054605982689
H	74	0	298.75	225.150055124367555
H	74	0	299.0	225.150059789831687
H	74	0	299.25	225.150049940518613
H	74	0	299.5	225.150048385363903
H	74	0	299.75	225.150048903748825
H	74	0	300.0	225.150054605982689
H	74	0	300.25	225.150046830209192
H	74	0	300.5	225.150046311824326
H	74	0	300.75	225.1500561611374
H	74	0	301.0	225.150050458903536
H	74	0	301.25	225.150067047220261
H	74	0	301.5	225.150052532443112
H	74	0	301.75	225.150034388971676
H	74	0	302.0	225.150048903748825
H	74	0	302.25	225.150047348594114
H	74	0	302.5	225.150062381756129
H	74	0	302.75	225.150065492065551
H	74	0	303.0	225.1500561611374
H	74	0	303.25	225.150072749454125
H	74	0	303.5	225.150076896533278
H	74	0	303.75	225.150080525227565
H	74	0	304.0	225.150076896533278
H	74	0	304.25	225.150115257015727
H	74	0	304.5	225.149781417141526
H	74	0	304.75	225.149793858379098
H	74	0	304.5	225.149781417141526
H	74	0	304.25	225.150115257015727
H	74	0	304.0	225.150076896533278
H	74	0	303.75	225.150080525227565
H	74	0	303.5	225.150076896533278
H	74	0	303.25	225.150072749454125
H	74	0	303.0	225.1500561611374
H	74	0	302.75	225.150065492065551
H	74	0	302.5	225.150062381756129
H	74	0	302.25	225.150047348594114
H	74	0	302.0	225.150048903748825
H	74	0	301.75	225.150034388971676
H	74	0	301.5	225.150052532443112
H	74	0	301.25	225.150067047220261
H	74	0	301.0	225.150050458903536
H	74	0	300.75	225.1500561611374
H	74	0	300.5	225.150046311824326
H	74	0	300.25	225.150046830209192
H	74	0	300.0	225.150054605982689
H	74	0	299.75	225.150048903748825
H	74	0	299.5	225.150048385363903
H	74	0	299.25	225.150049940518613
H	74	0	299.0	225.150059789831687
H	74	0	298.75	225.150055124367555
H	74	0	298.5	225.150054605982689
H	74	0	298.25	225.15007171268428
H	74	0	298.0	225.150054087597766
H	74	0	297.75	225.150093484850004
H	74	0	297.5	225.150133918872029
F	75	284.0	227.078875433763073	1.108306e05	6.399643e-05	0
M	75	label	string	T116
M	75	FWHM	float	6.696177959442139
M	75	max_height	float	1.9455080078125e04
M	75	num_of_masstraces	int	1
M	75	masstrace_intensity	floatList	[1.108306029052734e05]
M	75	masstrace_centroid_rt	floatList	[284.0]
M	75	masstrace_centroid_mz	floatList	[227.078875433763073]
M	75	isotope_distances	floatList	[]
M	75	legal_isotope_pattern	int	-1
H	75	0	276.0	227.078888608061504
H	75	0	276.25	227.078890681601081
H	75	0	276.5	227.078897938989655
H	75	0	276.75	227.078889644831293
H	75	0	277.0	227.078908306687595
H	75	0	277.25	227.078884460982295
H	75	0	277.5	227.078882905827641
H	75	0	277.75	227.078884460982295
H	75	0	278.0	227.078885497752083
H	75	0	278.25	227.078889644831293
H	75	0	278.5	227.078886016137005
H	75	0	278.75	227.078880832288064
H	75	0	279.0	227.078886016137005
H	75	0	279.25	227.078886534521871
H	75	0	279.5	227.078882905827641
H	75	0	279.75	227.078876166823932
H	75	0	280.0	227.078883942597429
H	75	0	280.5	227.078883942597429
H	75	0	280.75	227.078881869057852
H	75	0	281.0	227.078888089676582
H	75	0	281.25	227.078886016137005
H	75	0	281.5	227.078882905827641
H	75	0	281.75	227.078883424212506
H	75	0	282.0	227.078887052906794
H	75	0	282.25	227.078884979367217
H	75	0	282.5	227.078883942597429
H	75	0	282.75	227.078901567683943
H	75	0	283.0	227.078899494144366
H	75	0	283.25	227.078894310295368
H	75	0	283.5	227.078892236755792
H	75	0	283.75	227.07889327352558
H	75	0	284.0	227.078892236755792
H	75	0	284.25	227.078894310295368
H	75	0	284.5	227.078894310295368
H	75	0	284.75	227.078891718370869
H	75	0	285.0	227.07889327352558
H	75	0	285.25	227.078509668701201
H	75	0	285.0	227.07889327352558
H	75	0	284.75	227.078891718370869
H	75	0	284.5	227.078894310295368
H	75	0	284.25	227.078894310295368
H	75	0	284.0	227.078892236755792
H	75	0	283.75	227.07889327352558
H	75	0	283.5	227.078892236755792
H	75	0	283.25	227.078894310295368
H	75	0	283.0	227.078899494144366
H	75	0	282.75	227.078901567683943
H	75	0	282.5	227.078883942597429
H	75	0	282.25	227.078884979367217
H	75	0	282.0	227.078887052906794
H	75	0	281.75	227.078883424212506
H	75	0	281.5	227.078882905827641
H	75	0	281.25	227.078886016137005
H	75	0	281.0	227.078888089676582
H	75	0	280.75	227.078881869057852
H	75	0	280.5	227.078883942597429
H	75	0	280.0	227.078883942597429
H	75	0	279.75	227.078876166823932
H	75	0	279.5	227.078882905827641
H	75	0	279.25	227.078886534521871
H	75	0	279.0	227.078886016137005
H	75	0	278.75	227.078880832288064
H	75	0	278.5	227.078886016137005
H	75	0	278.25	227.078889644831293
H	75	0	278.0	227.078885497752083
H	75	0	277.75	227.078884460982295
H	75	0	277.5	227.078882905827641
H	75	0	277.25	227.078884460982295
H	75	0	277.0	227.078908306687595
H	75	0	276.75	227.078889644831293
H	75	0	276.5	227.078897938989655
H	75	0	276.25	227.078890681601081
F	76	235.0	233.150667053605218	6.615458e05	3.99303e-04	1
M	76	label	string	T72_T133_T176
M	76	FWHM	float	9.269603729248047
M	76	max_height	float	8.6595546875e04
M	76	num_of_masstraces	int	3
M	76	masstrace_intensity	floatList	[6.615457265625e05, 7.893450512695313e04, 9248.46258544921875]
M	76	masstrace_centroid_rt	floatList	[235.0, 235.0, 235.0]
M	76	masstrace_centroid_mz	floatList	[233.150667053605218, 234.15072767994937, 235.151690920568882]
M	76	isotope_distances	floatList	[1.000060626344151, 1.000963240619512]
M	76	legal_isotope_pattern	int	1
H	76	0	230.0	233.150667154477333
H	76	0	230.25	233.150667672862255
H	76	0	230.75	233.150667672862255
H	76	0	231.0	233.150668191247121
H	76	0	231.25	233.150667154477333
H	76	0	231.5	233.150667672862255
H	76	0	231.75	233.150667154477333
H	76	0	232.0	233.150667154477333
H	76	0	232.25	233.15066663609241
H	76	0	232.5	233.150667672862255
H	76	0	232.75	233.150667672862255
H	76	0	233.0	233.150667154477333
H	76	0	233.25	233.150666117707544
H	76	0	233.5	233.15066663609241
H	76	0	233.75	233.150667672862255
H	76	0	234.0	233.150667154477333
H	76	0	234.25	233.15066663609241
H	76	0	234.5	233.150667154477333
H	76	0	234.75	233.150667154477333
H	76	0	235.0	233.150667672862255
H	76	0	235.25	233.150667154477333
H	76	0	235.5	233.15066663609241
H	76	0	235.75	233.150667154477333
H	76	0	236.5	233.150667154477333
H	76	0	236.75	233.150667672862255
H	76	0	237.0	233.150667154477333
H	76	0	237.25	233.150667672862255
H	76	0	237.5	233.15066663609241
H	76	0	237.75	233.15066663609241
H	76	0	238.0	233.150667672862255
H	76	0	238.25	233.150667154477333
H	76	0	238.5	233.150667154477333
H	76	0	238.75	233.15066663609241
H	76	0	239.0	233.150667154477333
H	76	0	239.25	233.15066663609241
H	76	0	239.75	233.15066663609241
H	76	0	240.0	233.150667672862255
H	76	0	240.75	233.150667672862255
H	76	0	241.0	233.150668191247121
H	76	0	241.25	233.15066663609241
H	76	0	241.5	233.150668191247121
H	76	0	241.75	233.150667154477333
H	76	0	242.0	233.150661970628391
H	76	0	242.25	233.150662489013257
H	76	0	242.5	233.150665080937756
H	76	0	242.75	233.150662489013257
H	76	0	243.0	233.150661452243469
H	76	0	243.25	233.150659897088758
H	76	0	243.5	233.150674411865907
H	76	0	243.75	233.150669228016966
H	76	0	244.0	233.150678558945117
H	76	0	244.25	233.15068270602427
H	76	0	244.5	233.150687371488345
H	76	0	244.75	233.150682187639347
H	76	0	245.0	233.15069462887692
H	76	0	245.25	233.15072625035566
H	76	0	245.5	233.150386708247652
H	76	0	245.25	233.15072625035566
H	76	0	245.0	233.15069462887692
H	76	0	244.75	233.150682187639347
H	76	0	244.5	233.150687371488345
H	76	0	244.25	233.15068270602427
H	76	0	244.0	233.150678558945117
H	76	0	243.75	233.150669228016966
H	76	0	243.5	233.150674411865907
H	76	0	243.25	233.150659897088758
H	76	0	243.0	233.150661452243469
H	76	0	242.75	233.150662489013257
H	76	0	242.5	233.150665080937756
H	76	0	242.25	233.150662489013257
H	76	0	242.0	233.150661970628391
H	76	0	241.75	233.150667154477333
H	76	0	241.5	233.150668191247121
H	76	0	241.25	233.15066663609241
H	76	0	241.0	233.150668191247121
H	76	0	240.75	233.150667672862255
H	76	0	240.0	233.150667672862255
H	76	0	239.75	233.15066663609241
H	76	0	239.25	233.15066663609241
H	76	0	239.0	233.150667154477333
H	76	0	238.75	233.15066663609241
H	76	0	238.5	233.150667154477333
H	76	0	238.25	233.150667154477333
H	76	0	238.0	233.150667672862255
H	76	0	237.75	233.15066663609241
H	76	0	237.5	233.15066663609241
H	76	0	237.25	233.150667672862255
H	76	0	237.0	233.150667154477333
H	76	0	236.75	233.150667672862255
H	76	0	236.5	233.150667154477333
H	76	0	235.75	233.150667154477333
H	76	0	235.5	233.15066663609241
H	76	0	235.25	233.150667154477333
H	76	0	235.0	233.150667672862255
H	76	0	234.75	233.150667154477333
H	76	0	234.5	233.150667154477333
H	76	0	234.25	233.15066663609241
H	76	0	234.0	233.150667154477333
H	76	0	233.75	233.150667672862255
H	76	0	233.5	233.15066663609241
H	76	0	233.25	233.150666117707544
H	76	0	233.0	233.150667154477333
H	76	0	232.75	233.150667672862255
H	76	0	232.5	233.150667672862255
H	76	0	232.25	233.15066663609241
H	76	0	232.0	233.150667154477333
H	76	0	231.75	233.150667154477333
H	76	0	231.5	233.150667672862255
H	76	0	231.25	233.150667154477333
H	76	0	231.0	233.150668191247121
H	76	0	230.75	233.150667672862255
H	76	0	230.25	233.150667672862255
H	76	1	230.0	234.150736336054365
H	76	1	230.25	234.150720266122505
H	76	1	230.5	234.150730633820501
H	76	1	230.75	234.150722858047061
H	76	1	231.0	234.150726486741291
H	76	1	231.25	234.150732707360078
H	76	1	231.5	234.150725449971503
H	76	1	231.75	234.150724931586637
H	76	1	232.0	234.150725449971503
H	76	1	232.25	234.150735817669499
H	76	1	232.5	234.150727005126214
H	76	1	232.75	234.150728560280925
H	76	1	233.0	234.150729078665847
H	76	1	233.25	234.150729597050713
H	76	1	233.5	234.150729078665847
H	76	1	233.75	234.150730115435636
H	76	1	234.0	234.150727523511137
H	76	1	234.25	234.150725968356426
H	76	1	234.5	234.150722858047061
H	76	1	234.75	234.15072130289235
H	76	1	235.0	234.150727005126214
H	76	1	235.25	234.150724931586637
H	76	1	235.5	234.150726486741291
H	76	1	235.75	234.150723376431927
H	76	1	236.0	234.150727523511137
H	76	1	236.25	234.150730633820501
H	76	1	236.5	234.150723894816849
H	76	1	236.75	234.15072130289235
H	76	1	237.0	234.150725968356426
H	76	1	237.25	234.150723894816849
H	76	1	237.5	234.150730115435636
H	76	1	237.75	234.150727523511137
H	76	1	238.0	234.150725968356426
H	76	1	238.25	234.150724413201715
H	76	1	238.5	234.150731152205424
H	76	1	238.75	234.150733744129866
H	76	1	239.0	234.150730633820501
H	76	1	239.25	234.150732188975212
H	76	1	239.5	234.15073737282421
H	76	1	239.75	234.150738927978864
H	76	1	240.0	234.150737891209076
H	76	1	240.25	234.150708861654778
H	76	1	240.5	234.150720784507428
H	76	1	240.75	234.150717674198063
H	76	1	241.0	234.150722858047061
H	76	1	241.25	234.15070523296049
H	76	1	241.5	234.15071715581314
H	76	1	241.75	234.150703159420857
H	76	1	242.0	234.150660133474332
H	76	1	242.25	234.150685015949421
H	76	1	242.5	234.151043219913845
H	76	1	242.25	234.150685015949421
H	76	1	242.0	234.150660133474332
H	76	1	241.75	234.150703159420857
H	76	1	241.5	234.15071715581314
H	76	1	241.25	234.15070523296049
H	76	1	241.0	234.150722858047061
H	76	1	240.75	234.150717674198063
H	76	1	240.5	234.150720784507428
H	76	1	240.25	234.150708861654778
H	76	1	240.0	234.150737891209076
H	76	1	239.75	234.150738927978864
H	76	1	239.5	234.15073737282421
H	76	1	239.25	234.150732188975212
H	76	1	239.0	234.150730633820501
H	76	1	238.75	234.150733744129866
H	76	1	238.5	234.150731152205424
H	76	1	238.25	234.150724413201715
H	76	1	238.0	234.150725968356426
H	76	1	237.75	234.150727523511137
H	76	1	237.5	234.150730115435636
H	76	1	237.25	234.150723894816849
H	76	1	237.0	234.150725968356426
H	76	1	236.75	234.15072130289235
H	76	1	236.5	234.150723894816849
H	76	1	236.25	234.150730633820501
H	76	1	236.0	234.150727523511137
H	76	1	235.75	234.150723376431927
H	76	1	235.5	234.150726486741291
H	76	1	235.25	234.150724931586637
H	76	1	235.0	234.150727005126214
H	76	1	234.75	234.15072130289235
H	76	1	234.5	234.150722858047061
H	76	1	234.25	234.150725968356426
H	76	1	234.0	234.150727523511137
H	76	1	233.75	234.150730115435636
H	76	1	233.5	234.150729078665847
H	76	1	233.25	234.150729597050713
H	76	1	233.0	234.150729078665847
H	76	1	232.75	234.150728560280925
H	76	1	232.5	234.150727005126214
H	76	1	232.25	234.150735817669499
H	76	1	232.0	234.150725449971503
H	76	1	231.75	234.150724931586637
H	76	1	231.5	234.150725449971503
H	76	1	231.25	234.150732707360078
H	76	1	231.0	234.150726486741291
H	76	1	230.75	234.150722858047061
H	76	1	230.5	234.150730633820501
H	76	1	230.25	234.150720266122505
H	76	2	230.0	235.151741720756775
H	76	2	230.25	235.15161316130218
H	76	2	230.5	235.151653595324206
H	76	2	230.75	235.151668110101355
H	76	2	231.0	235.151685216802946
H	76	2	231.25	235.151649966629918
H	76	2	231.5	235.151679514569082
H	76	2	231.75	235.15166707333151
H	76	2	232.0	235.151668110101355
H	76	2	232.25	235.151649966629918
H	76	2	232.5	235.151676922644583
H	76	2	232.75	235.151680032953948
H	76	2	233.0	235.151715801511898
H	76	2	233.25	235.151715283126975
H	76	2	233.5	235.151692992576443
H	76	2	233.75	235.151739647217198
H	76	2	234.0	235.151756235533924
H	76	2	234.25	235.151743275911485
H	76	2	234.5	235.151657742403359
H	76	2	234.75	235.151711654432745
H	76	2	235.0	235.151689882267021
H	76	2	235.25	235.151716319896821
H	76	2	235.5	235.151701805119671
H	76	2	235.75	235.151680032953948
H	76	2	236.0	235.151683661648235
H	76	2	236.25	235.151694029346231
H	76	2	236.5	235.151710099278034
H	76	2	236.75	235.151654113709071
H	76	2	237.0	235.151719430206185
H	76	2	237.25	235.151654632093994
H	76	2	237.5	235.151697139655596
H	76	2	237.75	235.151631823158482
H	76	2	238.0	235.151694547731097
H	76	2	238.25	235.151701286734806
H	76	2	238.5	235.151669146871143
H	76	2	238.75	235.151728242749471
H	76	2	239.0	235.151688845497233
H	76	2	238.75	235.151728242749471
H	76	2	238.5	235.151669146871143
H	76	2	238.25	235.151701286734806
H	76	2	238.0	235.151694547731097
H	76	2	237.75	235.151631823158482
H	76	2	237.5	235.151697139655596
H	76	2	237.25	235.151654632093994
H	76	2	237.0	235.151719430206185
H	76	2	236.75	235.151654113709071
H	76	2	236.5	235.151710099278034
H	76	2	236.25	235.151694029346231
H	76	2	236.0	235.151683661648235
H	76	2	235.75	235.151680032953948
H	76	2	235.5	235.151701805119671
H	76	2	235.25	235.151716319896821
H	76	2	235.0	235.151689882267021
H	76	2	234.75	235.151711654432745
H	76	2	234.5	235.151657742403359
H	76	2	234.25	235.151743275911485
H	76	2	234.0	235.151756235533924
H	76	2	233.75	235.151739647217198
H	76	2	233.5	235.151692992576443
H	76	2	233.25	235.151715283126975
H	76	2	233.0	235.151715801511898
H	76	2	232.75	235.151680032953948
H	76	2	232.5	235.151676922644583
H	76	2	232.25	235.151649966629918
H	76	2	232.0	235.151668110101355
H	76	2	231.75	235.15166707333151
H	76	2	231.5	235.151679514569082
H	76	2	231.25	235.151649966629918
H	76	2	231.0	235.151685216802946
H	76	2	230.75	235.151668110101355
H	76	2	230.5	235.151653595324206
H	76	2	230.25	235.15161316130218
F	77	275.0	234.097646308601782	1.754618e06	1.134552e-03	1
M	77	label	string	T46_T100_T109
M	77	FWHM	float	8.938529968261719
M	77	max_height	float	2.3733534375e05
M	77	num_of_masstraces	int	3
M	77	masstrace_intensity	floatList	[1.754618125976563e06, 2.289337496337891e05, 1.760135456542969e05]
M	77	masstrace_centroid_rt	floatList	[275.0, 275.0, 275.0]
M	77	masstrace_centroid_mz	floatList	[234.097646308601782, 235.097711194336028, 236.098673225624793]
M	77	isotope_distances	floatList	[1.000064885734247, 1.000962031288765]
M	77	legal_isotope_pattern	int	1
H	77	0	264.5	234.097122896385827
H	77	0	264.75	234.097157628173989
H	77	0	265.0	234.097510129904435
H	77	0	265.25	234.097473324576754
H	77	0	265.5	234.097499762206496
H	77	0	265.75	234.097523089526931
H	77	0	266.0	234.097536567534235
H	77	0	266.25	234.097555229390593
H	77	0	266.5	234.097557821315036
H	77	0	266.75	234.097572336092185
H	77	0	267.0	234.097581667020336
H	77	0	267.25	234.097591516333409
H	77	0	267.5	234.097582703790124
H	77	0	267.75	234.097589442793833
H	77	0	268.0	234.097596700182407
H	77	0	268.25	234.097608104650135
H	77	0	268.5	234.097612251729288
H	77	0	268.75	234.097616398808498
H	77	0	269.0	234.097619509117862
H	77	0	269.25	234.097623656197072
H	77	0	269.5	234.097626248121571
H	77	0	269.75	234.097633505510146
H	77	0	270.0	234.097636097434645
H	77	0	270.25	234.097638170974221
H	77	0	270.5	234.097639726128932
H	77	0	270.75	234.097641281283643
H	77	0	271.0	234.097641799668509
H	77	0	271.25	234.097643873208085
H	77	0	271.5	234.097645428362796
H	77	0	271.75	234.097645946747718
H	77	0	272.0	234.097646983517507
H	77	0	272.25	234.097648020287295
H	77	0	272.5	234.097649057057083
H	77	0	272.75	234.097649575442006
H	77	0	273.0	234.097650093826871
H	77	0	273.25	234.097650093826871
H	77	0	273.5	234.097650612211794
H	77	0	273.75	234.09765113059666
H	77	0	274.0	234.097651648981582
H	77	0	274.25	234.097652167366448
H	77	0	274.5	234.09765268575137
H	77	0	274.75	234.09765268575137
H	77	0	275.0	234.097653204136293
H	77	0	275.25	234.097653204136293
H	77	0	275.5	234.097653722521159
H	77	0	275.75	234.097653722521159
H	77	0	276.0	234.097654240906081
H	77	0	276.75	234.097654240906081
H	77	0	277.0	234.097654759291004
H	77	0	277.75	234.097654759291004
H	77	0	278.0	234.097655796060792
H	77	0	279.5	234.097655796060792
H	77	0	279.75	234.097655277675869
H	77	0	280.0	234.097656314445658
H	77	0	280.5	234.097656314445658
H	77	0	280.75	234.097651648981582
H	77	0	281.0	234.097652167366448
H	77	0	281.25	234.09765113059666
H	77	0	281.5	234.09765113059666
H	77	0	281.75	234.097646983517507
H	77	0	282.0	234.097648020287295
H	77	0	282.25	234.097661498294656
H	77	0	282.5	234.097664090219155
H	77	0	282.75	234.097670829222807
