id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
206	slof	408f400000000000	40d6ce3580000000,40f1449520000000,40e1b5f340000000,40bacfe600000000,40d41ab980000000,40b62aea00000000,40d0b9b780000000,40ecf37cc0000000,40f03fea60000000,40e161b0c0000000,40dded9580000000,40c3de0600000000,40e6c62b40000000,40e9fcf480000000,40eb83ce40000000,40f0a75f60000000,40f0359040000000	408f4000000000004b279f2b03298222cc26c4211426ee2a622bf0285a280b24fe29822abb2a7a2b5f2b	40d6d1084aa5d71a,40f146385b8f761d,40e1b6c692021ca8,40baceafcd4957f6,40d4185d35143cf6,40b62afd09cbf0b7,40d0b7bd18c6ea9f,40ecf1ac4a2555b5,40f0408616ebd747,40e1616d0a9506c8,40ddeb47296c594b,40c3db7ef12a0b64,40e6c4a0e9175d8e,40e9fb1d3a8a3734,40eb813f7cd2ef55,40f0a595f3c35882,40f0340f8c2739cf	40d9a04000000000	407f400000000000	40b6ec0000000000
207	slof	40b3880000000000	40cc1a5100000000,40ef24b580000000,40da841980000000,40d9154480000000,40f1433500000000,40ee4dd4c0000000,40e957d740000000,40c9449900000000,40e68e50c0000000,40e1f40bc0000000,40dbd4b200000000,40e3a7b700000000,40f2af0480000000,40d38fa180000000,40cb017100000000,40f1814860000000,40d24c9e00000000	40b3880000000000ffba14d866c751c618da8cd70ed4ecb8c7d152cd58c817cfa3db75c138ba5dda28c0	40cc19dc71ea7ed4,40ef246a537d6bc3,40da83b5986e184c,40d915e2232d9167,40f143914c7ced58,40ee4e7c214811e2,40e9583128bbfee7,40c944fddf0ba3f6,40e68e1850c7aa86,40e1f3f3ca16e37e,40dbd453b81afdad,40e3a7cd87027d40,40f2aee1593369c3,40d38f5165c1ee4b,40cb012615d327f1,40f180fb3313546b,40d24cad57d8ac60	40d2ebc000000000	407f400000000000	40b6c30000000000
208	slof	3ff0000000000000	40d4ffa200000000,40e4fd2600000000,40bb272000000000,40e1745280000000,40cd5f7300000000,40d97c9c80000000,40ece3ef40000000,40f2ecbce0000000,40ee0a4c80000000,40de185b80000000,40a1e0ec00000000,40e9996e40000000,40e50ca780000000,40eaec79c0000000,40efe4c300000000,40f0ea7900000000,40ee999840000000,40edb444c0000000,40f1732a20000000,40f1ad0920000000,40c11e4d00000000,40b50d8400000000,40d39a2900000000,40ebf55240000000,40ed335a40000000,40e9a03fc0000000,40e33def00000000,40ce59c500000000,40d5ed3a00000000,40e42b9cc0000000,40d6100e00000000,40d096ae00000000	3ff00000000000000a000b0009000a000a000a000b000b000b000a0008000b000b000b000b000b000b000b000b000b00090009000a000b000b000b000b000a000a000b000a000a00	40d5825dcf950560,40ed3c2488ee4f7f,40bfa6157c470f82,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40a747ea7d470c6e,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40bfa6157c470f82,40bfa6157c470f82,40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560	40daa84000000000	407f400000000000	40b6bc0000000000
209	slof	4059000000000000	40f0b97980000000,40f0cda7e0000000,40e3cd1e80000000,40e9f31b80000000,40cfad0d00000000,40ca7fd800000000,40ed871340000000,40b7d83a00000000,40ed6bb8c0000000,40f1c0a360000000,40c83eba00000000,40ea4141c0000000,40f2b60f00000000,40b80dc600000000,40bf60e000000000,40dad7d580000000,40e8a5ee00000000,40ec554500000000,40c809da00000000,40ecdf7ac0000000,40dfa7cd00000000,40ead74340000000,40ddb5a980000000,40ef097bc0000000,40ac6d1000000000,40deccb600000000,40e7e16940000000,40df042900000000,40dc5fba00000000,40cb537b00000000,40d3048580000000,40e01fcd00000000	405900000000000059045a0425044004c903b8034d0468034d045f04af034104650469038303fe033b044904ae034b040f0443040804520434030c0438040d040404bb03dc031004	40f0a595f3c35882,40f0d06a80cb7bad,40e3cb266047ba0e,40e9edd3328775e9,40cf8d1f45031312,40ca9e4e3c42c124,40ed875c61058766,40b7eb2dd8b7f313,40ed875c61058766,40f1ad1c822ae1a6,40c853c36bf0fbf4,40ea3089995acd92,40f2c4eeb75b2ab0,40b828ba657ee6a5,40bf5574f71800ac,40dacd6aa7ac7474,40e8aa169e0400d3,40ec5ef2fd275fd0,40c815ca862d0259,40ecf1ac4a2555b5,40dfc4eaaf1482c8,40eab7fb0cbccb87,40dd9f107c74e012,40ef0af1a8e35fe3,40ac6fe68eaec334,40ded48b9ac9b3ce,40e7ef79a2e8c3e8,40df23de86ac8152,40dc75b7e84d1aef,40cb6dd8eafeed0f,40d313ae4018645e,40e00b5405866901	40d3534000000000	407f400000000000	40b6c20000000000
210	slof	408f400000000000	40ea8dc640000000,40c8bbd900000000,40e9b3fc40000000,40d8098900000000,40e2547780000000,40ed50de00000000,40d57b4a00000000,40e5bea300000000,40ef55cbc0000000,40e49dbc40000000,40e3109e00000000,40e74806c0000000,40e6091e80000000,40d1ba5680000000,40d27a2a80000000,40da352a80000000,40e49b5880000000,40bda70a00000000,40d1911180000000,40f0f4f5e0000000,40cc9d6b00000000,40dc565200000000,40d3d6ee80000000,40dc473880000000,40d845b880000000,40d0309380000000,40ecbdc740000000,40f1f41bc0000000,40e343ad40000000,40dbaa7380000000,40e4e02240000000,40e3e5c300000000	408f400000000000982ae724772a7f272529fb2a0f27d0293d2b9b294c29142add294f267826d6279a29e72246268c2b78252428bf2622288927f425e72ac62b57290c28a7297729	40ea8f101a8d67c6,40c8be8c87e78a56,40e9b259fa13dada,40d808d0af3a96b5,40e2539d09308ea1,40ed52a1153f3582,40d57cdcd258e293,40e5be9448ac62ed,40ef52ca59801a93,40e49f39dd283472,40e30e34c4c8328c,40e746483758fa3a,40e6076b37d0fbe8,40d1bbdb22d87c9f,40d279de76851c04,40da381bbe042557,40e499f3068b44c0,40bda822e4a87ff2,40d1932da9ae03c1,40f0f2fd6e7fe461,40cc9b11383c1d46,40dc58a1fa42f8e3,40d3d5eabd3f879f,40dc4a222aab5f1d,40d846a78dc2e7b8,40d030f27ae5dcae,40ecbdfc4c30003b,40f1f618b20c91d8,40e34429fb86fc2c,40dbac8a7889722c,40e4def5bacb6703,40e3e48cbaf5da63	40d3bbc000000000	407f400000000000	40b6d80000000000
211	slof	40b3880000000000	40cbc52800000000,40eb06e480000000,40eb190840000000,40f0cd2be0000000,40e8216b00000000,40c5d36900000000,40e9503480000000,40e5dd4000000000,40c90f5d00000000,40d662aa00000000,40d0ec5a00000000,40f06c5880000000,40e3b9bd80000000,40c0516000000000,40e2045e40000000,40b2360400000000,40e299f0c0000000,40f07f1080000000,40e8a6f580000000,40e861f740000000,40d4d46d80000000,40c09b0f00000000,40e23e7900000000,40d248ce80000000,4095750000000000,40d839b800000000,40c56db100000000,40e0c77580000000,40e22b1780000000,40ea72e080000000,40de7f3280000000,40dad08700000000	40b3880000000000c4ba4fd55cd590d919d310b608d42bd1c2b818c4a1be1ed929cf62b064cdfda403ce35d984d34dd3b0c2b9b0a2cd24c0208da3c5b4b500cc8ecde3d422ca9ec7	40cbc577706c9f1f,40eb06676e9c7f87,40eb186a658b33d6,40f0ccf94c65fe33,40e821ed93db9182,40c5d3ecddb10eb3,40e9506924c165bf,40e5dcb882c8c21b,40c90ee024ba6724,40d6631881b4b08a,40d0ec463af2bff7,40f06c05092bd78a,40e3b9f34f397782,40c051c5649909c7,40e204872af1c830,40b235eeef01d327,40e2999149e2a2ed,40f07f672ac9d426,40e8a7902bcd2dd0,40e86283daedc827,40d4d4f1bc0aeb33,40c09b1bf2d4487c,40e23e14bb957576,40d248ee40f69114,409574a6c65b87c2,40d83a3cb3dae0dc,40c56e09d8e9022c,40e0c786b9e51980,40e22b6ffe6082d9,40ea7290f28b34e1,40de7fc30513fc7a,40dad0296e2076ce	40da934000000000	407f400000000000	40b6fb0000000000
212	slof	3ff0000000000000	40de0b6500000000,40e4662f40000000,40edf3fec0000000,40eca86900000000,40eab05ec0000000,40e3cdf2c0000000,40e66e2940000000,40edbf4940000000,40e28a3440000000,40c8b5af00000000,40c9123100000000,40e6087440000000,40cb479900000000,40d6d1f780000000,40e80cc880000000,40f0702100000000,40e771f4c0000000,40eb669780000000,40ec05b400000000,40f06e4420000000,40e8fe1fc0000000,40e973da40000000,40d394c600000000,40e94208c0000000,40f1a8ff00000000,40f1300c00000000,40f20b4500000000,40f199e400000000,40ccd44400000000,40ccf92800000000,40c954f900000000,40ed3f58c0000000	3ff00000000000000a000b000b000b000b000b000b000b000b00090009000b000a000a000b000b000b000b000b000b000b000b000a000b000b000b000b000b000a000a0009000b00	40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40bfa6157c470f82,40bfa6157c470f82,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560,40bfa6157c470f82,40ed3c2488ee4f7f	40e0726000000000	407f400000000000	40b6d50000000000
213	slof	4059000000000000	40e3183800000000,40ef815040000000,40dfa29900000000,40e7786ac0000000,409168a800000000,40e8412b00000000,40c0e2b100000000,40f0fce460000000,40c7dfa300000000,40d53b8b80000000,40e4614080000000,40dcd3e900000000,40e2aa4c80000000,40eafd6a80000000,40b89b5e00000000,40e069fb00000000,40e7859040000000,40eeb0af00000000,40d6d92d80000000,40bf346c00000000,40f1c52560000000,40d864bc00000000,40f075ee60000000,40f1abf4c0000000,40f115de60000000,40dd498b80000000,40f27c2ee0000000,40f0019980000000,40e708d880000000,40f0fa4680000000,40c4791900000000,40dacc4200000000	4059000000000000210453040f043604be0239048a035b04ad03e703280405041f0444046b03120436045104ee0383036004f50358045f045c0407046304550434045b049e03fe03	40e304758f26a8cc,40ef5ad037fe4b47,40dfc4eaaf1482c8,40e77623f9c2a1cf,409177257f1f5e74,40e82d0efcf4b3ed,40c0cd9348a18cbe,40f0fbad3fe46787,40c7d86f7c270847,40d54b931f829ca1,40e46578add273c5,40dcbef18efcaa8b,40e2a40e06a678bb,40eafcb990f143d0,40b8a5b027da0a79,40e05e4de485d390,40e77623f9c2a1cf,40eebbde8c20da7b,40d6d6e06866c38d,40bf5574f71800ac,40f1da9711bfea5a,40d87ed752d84f09,40f07b2e801a1ccf,40f1ad1c822ae1a6,40f1275f4c922c46,40dd539bf1e9ca9a,40f265c986955771,40effcf7e03eca5b,40e6ff356081c124,40f0fbad3fe46787,40c48611114cc4c6,40dacd6aa7ac7474	40d1ba4000000000	407f400000000000	40b6c90000000000
214	slof	408f400000000000	40d419b180000000,40d3a23000000000,40f18b9f40000000,40b50b3800000000,40f05d3140000000,40d82f5a80000000,40c59e9100000000,40f0e1ca60000000,40d7775500000000,40dbb95a80000000,40edfbf900000000,40edd1ec00000000,40921d7000000000,40efe23680000000,40a437a800000000,40f0f1f3a0000000,40e87a1d80000000,40f1467620000000,40d8d0d880000000,40be75e800000000,40eee3c1c0000000,40ea6c6dc0000000,40c3d7ad00000000,40ccaebe00000000,40ecedbf40000000,40ee37e280000000,40bfc85200000000,40f137eb00000000,40b5845c00000000,40e9551c80000000,40e7f40fc0000000,40d28b5180000000	408f400000000000cc26b526af2b9021692b85276024882b67270e28112b0c2b901b4f2bb31e8c2b462a9f2b9f2702232f2b932a0a247b25ed2a192b2c239c2ba621692a312a7c26	40d4185d35143cf6,40d3a3636a907d2e,40f18d8bb672cece,40b50b6131bc721d,40f05dc0042fe14b,40d82dd833e4dae5,40c59e887722336a,40f0e1ab1dd00234,40d776e64c35bbb0,40dbbab9837cb0cf,40edf99b9c4b9814,40edd355bf5f2436,40921b2fcf0c45a7,40efe47013a52941,40a437dc3cab30ae,40f0f2fd6e7fe461,40e877c6b259fe2c,40f146385b8f761d,40d8d0e5c2c53cf2,40be77f19a233ed5,40eee34eccb9ce38,40ea6d26dd48638b,40c3d66a16f2abaa,40ccb1122a1de82c,40ecea445458d79d,40ee373e725497f9,40bfc68fa92167eb,40f138f9224b734e,40b5833cd4bc2e15,40e956e4fd91b7cd,40e7f59b162b1577,40d28cd3ce16ac70	40d0308000000000	407f400000000000	40b6e40000000000
215	slof	40b3880000000000	40e5018700000000,40f10020e0000000,40c8a8d600000000,40f10a8aa0000000,40d9b30400000000,40f211dd80000000,40ec54d780000000,40dd0c6500000000,40df8e5b00000000,40d942ca80000000,40ef5956c0000000,40da7fd600000000,40e6565b40000000,40e1de6300000000,40e7151f00000000,40ea6d0e00000000,40c4137100000000,40eb9164c0000000,40d3e18480000000,40dad59400000000,40e3271580000000,40c4359b00000000,40c5c5af00000000,40d6c94700000000,40dc7b9b80000000,40efde1740000000,40e155fb80000000,40f29c1640000000,40f24b7fe0000000,40eb0655c0000000,40d9114580000000,40f1de11a0000000	40b388000000000063d0cbd972b8d7d9cac6fcda3bd62ec9ccca74c635d863c797d13acd3bd2dfd46eb4b2d5c6c1a2c795ce8fb403b670c4ccc887d8a3cc8fdb3adb4fd54dc6c4da	40e50143e9b6d4cf,40f10006d3d8a843,40c8a90bde14a26d,40f10a7bf65f07c2,40d9b331dc440081,40f211c4b2cc940f,40ec54c9b972c72c,40dd0be0e9f3f940,40df8dcc7f0b3ef9,40d942fef961af80,40ef593547d3ca43,40da7fa34710bf0d,40e656ed7d941125,40e1ddf1a98f7216,40e7159f7871b889,40ea6d26dd48638b,40c413ba813de67a,40eb90c18de9205c,40d3e119e945255c,40dad5a7d2ff66af,40e326a8ab52dc45,40c435c4288d7de1,40c5c56a0a9f7996,40d6c8dc3da2955c,40dc7b8cabb81ebf,40efdde8a497ba4a,40e155df445a3b77,40f29bc965c05860,40f24b7c5b0b8412,40eb06676e9c7f87,40d910bf69143c76,40f1de3f8375e7cb	40d25dc000000000	407f400000000000	40b6c50000000000
216	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
217	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
218	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
219	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
220	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
221	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
222	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
223	safe	0000000000000000				0000000000000000	0000000000000000	0000000000000000
224	safe	0000000000000000	406e478000000000	406e478000000000	406e478000000000	4160e8c420000000	0000000000000000	40c74c0000000000
225	safe	0000000000000000	c0714c6000000000	c0714c6000000000	c0714c6000000000	c15d9924c0000000	0000000000000000	40efffc000000000
226	safe	0000000000000000	4071423000000000	4071423000000000	4071423000000000	415daa9d40000000	0000000000000000	40c6c18000000000
227	safe	0000000000000000	40730e5000000000	40730e5000000000	40730e5000000000	415ade4940000000	0000000000000000	40c65d0000000000
228	safe	0000000000000000	40556e4000000000	40556e4000000000	40556e4000000000	4177e41890000000	0000000000000000	40ccae0000000000
229	safe	0000000000000000	c076b15000000000	c076b15000000000	c076b15000000000	c1568ff940000000	0000000000000000	40efffc000000000
230	safe	0000000000000000	c075d09000000000	c075d09000000000	c075d09000000000	c157786d40000000	0000000000000000	40efffc000000000
231	safe	0000000000000000	4068d00000000000	4068d00000000000	4068d00000000000	4164a27fa0000000	0000000000000000	40c82b0000000000
232	safe	0000000000000000	c05a564000000000,c02e2e0000000000	c05a564000000000c02e2e0000000000	c05a564000000000,c02e2e0000000000	c1a0f70db8000000	0000000000000000	40efffc000000000
233	safe	0000000000000000	c075b8d000000000,c056bec000000000	c075b8d000000000c056bec000000000	c075b8d000000000,c056bec000000000	c17682a4c0000000	0000000000000000	40efffc000000000
234	safe	0000000000000000	c04dc18000000000,c064312000000000	c04dc18000000000c064312000000000	c04dc18000000000,c064312000000000	c18134ea00000000	0000000000000000	40efffc000000000
235	safe	0000000000000000	40749dd000000000,bff4800000000000	40749dd000000000bff4800000000000	40749dd000000000,bff4800000000000	4158d5a3c0000000	0000000000000000	40c60f8000000000
236	safe	0000000000000000	c035de0000000000,406c414000000000	c035de0000000000406c414000000000	c035de0000000000,406c414000000000	41621eea20000000	0000000000000000	40c7978000000000
237	safe	0000000000000000	4071ec0000000000,405b5ec000000000	4071ec0000000000405b5ec000000000	4071ec0000000000,405b5ec000000000	415c918500000000	0000000000000000	40c69b0000000000
238	safe	0000000000000000	c07259f000000000,c0503c4000000000	c07259f000000000c0503c4000000000	c07259f000000000,c0503c4000000000	c17f893f30000000	0000000000000000	40efffc000000000
239	safe	0000000000000000	40668f6000000000,c077648000000000	40668f6000000000c077648000000000	40668f6000000000,c077648000000000	4166b1e9e0000000	0000000000000000	40c89b8000000000
240	safe	0000000000000000	4057b88000000000,406d4dc000000000,c05f874000000000	4057b88000000000406d4dc000000000c07f417000000000	4057b88000000000,406d4dc000000000,c05f874000000000	41505197c0000000	407f400000000000	40c76f8000000000
241	safe	0000000000000000	4029120000000000,c073b8c000000000,c06b08e000000000	4029120000000000c073b8c000000000407ab5a000000000	4029120000000000,c073b8c000000000,c06b08e000000000	4153187740000000	407f400000000000	40d8908000000000
242	safe	0000000000000000	4067a98000000000,c03dfb0000000000,c066aec000000000	4067a98000000000c03dfb00000000004050f30000000000	4067a98000000000,c03dfb0000000000,c066aec000000000	4165a351e0000000	407f400000000000	40c8630000000000
243	safe	0000000000000000	406daee000000000,c06c50e000000000,c06fb0e000000000	406daee000000000c06c50e000000000407b4fe000000000	406daee000000000,c06c50e000000000,c06fb0e000000000	4152b40480000000	407f400000000000	40c7618000000000
244	safe	0000000000000000	4049490000000000,c077f2a000000000,4073581000000000	4049490000000000c077f2a0000000004091999c00000000	4049490000000000,c077f2a000000000,4073581000000000	413d0cb500000000	407f400000000000	40c64e0000000000
245	safe	0000000000000000	c054b2c000000000,c07597a000000000,c05d10c000000000	c054b2c000000000c07597a000000000407ebe6000000000	c054b2c000000000,c07597a000000000,c05d10c000000000	41509ddb80000000	407f400000000000	40efffc000000000
246	safe	0000000000000000	c0719dc000000000,4038170000000000,c0734d6000000000	c0719dc0000000004038170000000000c083f70000000000	c0719dc000000000,4038170000000000,c0734d6000000000	4149999980000000	407f400000000000	40d3dc0000000000
247	safe	0000000000000000	c0770df000000000,c05581c000000000,c078112000000000	c0770df000000000c05581c000000000c0822f1800000000	c0770df000000000,c05581c000000000,c078112000000000	414c1a5880000000	407f400000000000	40efffc000000000
248	safe	0000000000000000	4077749000000000,40653f4000000000,c06a7fa000000000,4064740000000000	407774900000000040653f4000000000c0661500000000004087aca000000000	4077749000000000,40653f4000000000,c06a7fa000000000,4064740000000000	4145961780000000	407f400000000000	40c5950000000000
249	safe	0000000000000000	c07313d000000000,4074eb2000000000,c075b4f000000000,c040120000000000	c07313d0000000004074eb2000000000c094a7c000000000408f296000000000	c07313d000000000,4074eb2000000000,c075b4f000000000,c040120000000000	4138c49800000000	407f400000000000	40c6018000000000
250	safe	0000000000000000	c070aaf000000000,406c752000000000,c056988000000000,c073dd6000000000	c070aaf000000000406c752000000000c0896318000000004056a5c000000000	c070aaf000000000,406c752000000000,c056988000000000,c073dd6000000000	414420b500000000	407f400000000000	40c78f8000000000
251	safe	0000000000000000	c065a64000000000,c04de78000000000,c01e8c0000000000,406c9fa000000000	c065a64000000000c04de78000000000c04e9b800000000040670e8000000000	c065a64000000000,c04de78000000000,c01e8c0000000000,406c9fa000000000	4166058160000000	407f400000000000	40c7898000000000
252	safe	0000000000000000	c06b8ea000000000,c0707f6000000000,4069bc2000000000,c0784dd000000000	c06b8ea000000000c0707f600000000040800ac000000000c090a25400000000	c06b8ea000000000,c0707f6000000000,4069bc2000000000,c0784dd000000000	413ebd3c00000000	407f400000000000	40c8010000000000
253	safe	0000000000000000	c075c78000000000,c075b51000000000,c063316000000000,407396e000000000	c075c78000000000c075b51000000000406813e0000000004071133000000000	c075c78000000000,c075b51000000000,c063316000000000,407396e000000000	415dca01c0000000	407f400000000000	40c6418000000000
254	safe	0000000000000000	4071cb5000000000,c075c6d000000000,4076e53000000000,4057a34000000000	4071cb5000000000c075c6d00000000040950f8800000000c08ed43000000000	4071cb5000000000,c075c6d000000000,4076e53000000000,4057a34000000000	41384a6300000000	407f400000000000	40c5ab8000000000
255	safe	0000000000000000	c06d1b8000000000,c07140e000000000,4059a34000000000,c072140000000000	c06d1b8000000000c07140e000000000407a5cd000000000c088134000000000	c06d1b8000000000,c07140e000000000,4059a34000000000,c072140000000000	4145390900000000	407f400000000000	40cb958000000000
256	safe	0000000000000000	4067402000000000,c06afee000000000,c05a480000000000,4067136000000000,c06adcc000000000	4067402000000000c06afee000000000408006780000000040665c8000000000c08589e000000000	4067402000000000,c06afee000000000,c05a480000000000,4067136000000000,c06adcc000000000	4147b5e780000000	407f400000000000	40c8778000000000
257	safe	0000000000000000	40741ea000000000,c070d50000000000,c0733ec000000000,406e116000000000,c06ac6a000000000	40741ea000000000c070d50000000000408144f0000000004082589800000000c08f59b800000000	40741ea000000000,c070d50000000000,c0733ec000000000,406e116000000000,c06ac6a000000000	41404d6f80000000	407f400000000000	40c6278000000000
258	safe	0000000000000000	405e750000000000,405bbc8000000000,4061958000000000,c05f9f0000000000,40444f0000000000	405e750000000000405bbc800000000040444e0000000000c0728e2000000000407b242000000000	405e750000000000,405bbc8000000000,4061958000000000,c05f9f0000000000,40444f0000000000	4152c9fb40000000	407f400000000000	40c9d68000000000
259	safe	0000000000000000	4070e76000000000,c06a23e000000000,c073d24000000000,4072d6e000000000,4058a74000000000	4070e76000000000c06a23e00000000040773900000000004086b4b800000000c089ab1800000000	4070e76000000000,c06a23e000000000,c073d24000000000,4072d6e000000000,4058a74000000000	4143e85c00000000	407f400000000000	40c6688000000000
260	safe	0000000000000000	c06c772000000000,406b478000000000,c06bbe8000000000,c04a4b8000000000,c010840000000000	c06c772000000000406b478000000000c08bb1280000000040830c6800000000c05e39c000000000	c06c772000000000,406b478000000000,c06bbe8000000000,c04a4b8000000000,c010840000000000	4142735080000000	407f400000000000	40c7bf0000000000
261	safe	0000000000000000	40765db000000000,c064ba6000000000,404e090000000000,c06b10e000000000,403c5a0000000000	40765db000000000c064ba600000000040876c9800000000c07f67e00000000040804bd000000000	40765db000000000,c064ba6000000000,404e090000000000,c06b10e000000000,403c5a0000000000	4145d0f500000000	407f400000000000	40c5c18000000000
262	safe	0000000000000000	4070e5f000000000,c065584000000000,4063eba000000000,4077509000000000,4078266000000000	4070e5f000000000c06558400000000040881a0000000000c05d1cc000000000c06909e000000000	4070e5f000000000,c065584000000000,4063eba000000000,4077509000000000,4078266000000000	4145320180000000	407f400000000000	40c57a0000000000
263	safe	0000000000000000	c05d560000000000,4073226000000000,407763f000000000,c06e4a4000000000,406e786000000000	c05d5600000000004073226000000000c076365000000000c08565500000000040913a9800000000	c05d560000000000,4073226000000000,407763f000000000,c06e4a4000000000,406e786000000000	413dae6000000000	407f400000000000	40c5978000000000
264	safe	0000000000000000	407018b000000000,4075cf9000000000,c0561fc000000000,c05608c000000000,407735f000000000,4060188000000000,c074980000000000,c066046000000000,c072f40000000000	407018b0000000004075cf9000000000c080873000000000407b5d4000000000407cb26000000000c085f0e800000000c06af5200000000040831d0800000000c07187a000000000	407018b000000000,4075cf9000000000,c0561fc000000000,c05608c000000000,407735f000000000,4060188000000000,c074980000000000,c066046000000000,c072f40000000000	414745d100000000	407f400000000000	40c59f0000000000
265	safe	0000000000000000	4066dc4000000000,4062c62000000000,404ab80000000000,c070ebc000000000,4077497000000000,c074473000000000,4076250000000000,c06d14a000000000,c069dde000000000	4066dc40000000004062c62000000000c050040000000000c06c6d6000000000408e3bf800000000c094f1740000000040957f3400000000c093c6e0000000004083255800000000	4066dc4000000000,4062c62000000000,404ab80000000000,c070ebc000000000,4077497000000000,c074473000000000,4076250000000000,c06d14a000000000,c069dde000000000	4137cbf100000000	407f400000000000	40c59c0000000000
266	safe	0000000000000000	c0481d0000000000,4066652000000000,c06b8d6000000000,4074219000000000,c07021e000000000,4071bc7000000000,c073235000000000,407388a000000000,4060ee4000000000	c0481d00000000004066652000000000c08397b800000000408d70c000000000c0918aec000000004091887000000000c091af84000000004092e2ec00000000c088deb800000000	c0481d0000000000,4066652000000000,c06b8d6000000000,4074219000000000,c07021e000000000,4071bc7000000000,c073235000000000,407388a000000000,4060ee4000000000	413b14bb00000000	407f400000000000	40c6270000000000
267	safe	0000000000000000	404b3b0000000000,4066e88000000000,406da6a000000000,c071032000000000,c072d75000000000,4053134000000000,407346c000000000,405562c000000000,406fd10000000000	404b3b00000000004066e88000000000c052b74000000000c0819ac000000000407e0240000000004079705000000000c062346000000000c07c70000000000040787de000000000	404b3b0000000000,4066e88000000000,406da6a000000000,c071032000000000,c072d75000000000,4053134000000000,407346c000000000,405562c000000000,406fd10000000000	414cff8c00000000	407f400000000000	40c6518000000000
268	safe	0000000000000000	c0706eb000000000,c06a6bc000000000,407238b000000000,4043bb0000000000,c0769e0000000000,405521c000000000,40694de000000000,40556e8000000000,c06b16c000000000	c0706eb000000000c06a6bc000000000407c35c000000000c08797f000000000c062a82000000000408a7de800000000c07487f000000000c06d53a000000000c067376000000000	c0706eb000000000,c06a6bc000000000,407238b000000000,4043bb0000000000,c0769e0000000000,405521c000000000,40694de000000000,40556e8000000000,c06b16c000000000	41434c4980000000	407f400000000000	40c68a0000000000
269	safe	0000000000000000	c070ba7000000000,406c67e000000000,4074a8d000000000,406e952000000000,c0659dc000000000,c060f16000000000,403e3c0000000000,406ebb8000000000,c076c01000000000	c070ba7000000000406c67e000000000c078798000000000c067a64000000000c074bb3000000000407c6fa00000000040600c80000000004048ec8000000000c089cbe800000000	c070ba7000000000,406c67e000000000,4074a8d000000000,406e952000000000,c0659dc000000000,c060f16000000000,403e3c0000000000,406ebb8000000000,c076c01000000000	4143cfb580000000	407f400000000000	40c60d8000000000
270	safe	0000000000000000	4070884000000000,4069edc000000000,c0784d2000000000,c073df0000000000,404b120000000000,4060c1a000000000,4074689000000000,4076bdb000000000,c0615b8000000000	40708840000000004069edc000000000c080d950000000004084d910000000004072d32000000000c07242b000000000405c24c000000000c063654000000000c080e04800000000	4070884000000000,4069edc000000000,c0784d2000000000,c073df0000000000,404b120000000000,4060c1a000000000,4074689000000000,4076bdb000000000,c0615b8000000000	41487d8300000000	407f400000000000	40c5b20000000000
271	safe	0000000000000000	406a088000000000,403b370000000000,c068e36000000000,4071bba000000000,c057cfc000000000,c038e60000000000,40707da000000000,405fd94000000000,c06acca000000000	406a088000000000403b370000000000c046a280000000004086293800000000c08aee7000000000407c152000000000406b4ce000000000c07a935000000000c069aaa000000000	406a088000000000,403b370000000000,c068e36000000000,4071bba000000000,c057cfc000000000,c038e60000000000,40707da000000000,405fd94000000000,c06acca000000000	4142fc2480000000	407f400000000000	40c6a58000000000
