# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
130	374.470996856689	1	439.2851867675781	3.037975311279297
131	374.707002639771	1	437.06610107421875	1.0126581192016602
131	374.707002639771	1	437.2610168457031	13.164558410644531
131	374.707002639771	1	437.7621154785156	1.0126581192016602
131	374.707002639771	1	437.9338684082031	4.050632476806641
131	374.707002639771	1	438.2674255371094	4.050632476806641
131	374.707002639771	1	438.4385681152344	1.0126581192016602
131	374.707002639771	1	438.5480651855469	1.0126581192016602
131	374.707002639771	1	438.8764953613281	1.0126581192016602
131	374.707002639771	1	438.91925048828125	1.0126581192016602
131	374.707002639771	1	439.2569580078125	2.0253162384033203
132	374.947986602783	1	437.2278747558594	2.0253162384033203
132	374.947986602783	1	437.2796325683594	3.037975311279297
132	374.947986602783	1	437.37432861328125	1.0126581192016602
132	374.947986602783	1	437.7921142578125	1.0126581192016602
132	374.947986602783	1	437.87310791015625	3.037975311279297
132	374.947986602783	1	437.9561462402344	1.0126581192016602
132	374.947986602783	1	438.08636474609375	1.0126581192016602
132	374.947986602783	1	438.32427978515625	1.0126581192016602
132	374.947986602783	1	438.5133056640625	1.0126581192016602
132	374.947986602783	1	438.8266906738281	1.0126581192016602
132	374.947986602783	1	438.9751281738281	3.037975311279297
132	374.947986602783	1	439.1848449707031	1.0126581192016602
132	374.947986602783	1	439.29345703125	1.0126581192016602
