# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
281	300.25	1	174.05910125092714	20829.98046875	.	.
281	300.25	1	175.05915799126666	2364.760986328125	.	.
281	300.25	1	181.05326900198696	5647.7080078125	.	.
281	300.25	1	182.08519293553286	26684.21484375	.	.
281	300.25	1	183.08525589649116	2760.714599609375	.	.
281	300.25	1	187.0870447515461	5785.76220703125	.	.
281	300.25	1	188.0730677759327	17545.845703125	.	.
281	300.25	1	189.07305349754125	2169.819580078125	.	.
281	300.25	1	191.03704436338785	6499.23828125	.	.
281	300.25	1	192.03696373172943	718.3816528320312	.	.
281	300.25	1	193.0541841960346	832030.5625	.	.
281	300.25	1	194.05424456506842	91968.15625	.	.
281	300.25	1	195.05520329513	11430.388671875	.	.
281	300.25	1	197.08427686650867	960.9373779296875	.	.
281	300.25	1	211.0598067064982	85702.8125	.	.
281	300.25	1	211.09805210748698	926.5537719726562	.	.
281	300.25	1	212.05987070422628	9527.2880859375	.	.
281	300.25	1	213.06086416607604	1361.0985107421875	.	.
281	300.25	1	213.15338187393849	2287.428466796875	.	.
281	300.25	1	217.09848482203574	527187.5625	.	.
281	300.25	1	218.09854519106955	73403.1484375	.	.
281	300.25	1	219.06041562629855	24505.724609375	.	.
281	300.25	1	219.0995733847074	7025.06982421875	.	.
281	300.25	1	220.06048584464537	3327.572509765625	.	.
281	300.25	1	221.07753161324	140573.65625	.	.
281	300.25	1	222.07759664773783	19120.572265625	.	.
281	300.25	1	223.07857507642564	7828.8037109375	.	.
281	300.25	1	224.0785893092035	928.8806762695312	.	.
281	300.25	1	225.07784981034	2250.284912109375	.	.
281	300.25	1	225.1500468302092	3812.463623046875	.	.
281	300.25	1	226.15008594546214	552.2640991210938	.	.
281	300.25	1	237.0702873377693	387711.0625	.	.
281	300.25	1	238.07034718841817	52895.80078125	.	.
281	300.25	1	239.07130591847982	22435.587890625	.	.
281	300.25	1	240.07134451534785	2681.94921875	.	.
281	300.25	1	243.08773240789355	231017.65625	.	.
281	300.25	1	244.08779381369715	28369.84375	.	.
281	300.25	1	245.08874269444573	4439.83642578125	.	.
281	300.25	1	246.08891658977205	406.34234619140625	.	.
282	300.5	1	151.04248261485344	3075.64501953125	.	.
282	300.5	1	152.05725215536182	5189.6748046875	.	.
282	300.5	1	153.05710206012708	397.9449157714844	.	.
282	300.5	1	155.07251256075483	537984.125	.	.
282	300.5	1	156.0725724114037	47754.6015625	.	.
282	300.5	1	157.07352181053722	5182.4443359375	.	.
282	300.5	1	160.0750180601242	321248.90625	.	.
282	300.5	1	160.13445866442873	2177.501220703125	.	.
282	300.5	1	161.07257722202615	41818.34375	.	.
282	300.5	1	162.07127164685426	3103.516357421875	.	.
282	300.5	1	165.05629310600477	2219.9111328125	.	.
282	300.5	1	169.0523455137809	5909.4345703125	.	.
282	300.5	1	170.05247430962112	528.1873779296875	.	.
282	300.5	1	174.05910021415735	20403.28125	.	.
282	300.5	1	175.05918235535688	2315.323974609375	.	.
282	300.5	1	181.05326900198696	5852.85986328125	.	.
282	300.5	1	182.08519293553286	28082.32421875	.	.
282	300.5	1	183.08523775301967	2903.453857421875	.	.
282	300.5	1	187.08719974863055	6383.62158203125	.	.
282	300.5	1	188.07306829431764	18856.8984375	.	.
282	300.5	1	189.07304209307352	2333.6484375	.	.
282	300.5	1	191.03704125307848	5682.42919921875	.	.
282	300.5	1	192.0370347504604	628.9844360351562	.	.
282	300.5	1	193.0541836776497	674573.625	.	.
282	300.5	1	194.05424508345328	74564.4765625	.	.
282	300.5	1	195.0552053686696	9267.50390625	.	.
282	300.5	1	197.08417837337805	894.9821166992188	.	.
282	300.5	1	211.05980618811327	87968.3984375	.	.
282	300.5	1	211.09790488617602	717.3326416015625	.	.
282	300.5	1	212.059861891683	9779.798828125	.	.
282	300.5	1	213.06084187552545	1396.80419921875	.	.
282	300.5	1	213.15338913132706	2116.733642578125	.	.
282	300.5	1	217.09848482203574	525202.0625	.	.
282	300.5	1	218.0985457094544	73127.328125	.	.
282	300.5	1	219.06041562629855	28029.603515625	.	.
282	300.5	1	219.09958582594498	7039.46826171875	.	.
282	300.5	1	220.06046977471357	3808.1396484375	.	.
282	300.5	1	221.0775310948551	156856.015625	.	.
282	300.5	1	222.07759457419826	21336.857421875	.	.
282	300.5	1	223.07857870511987	8732.6337890625	.	.
282	300.5	1	224.07864529477246	1035.0570068359375	.	.
282	300.5	1	225.07786017803795	2103.816650390625	.	.
282	300.5	1	225.15004631182433	3858.2197265625	.	.
282	300.5	1	226.15002062896502	557.081787109375	.	.
282	300.5	1	237.0702873377693	486388.5	.	.
282	300.5	1	238.07034822518796	66356.296875	.	.
282	300.5	1	239.07130332655532	28146.11328125	.	.
282	300.5	1	240.07134762565727	3359.29931640625	.	.
282	300.5	1	243.08773240789355	246906.671875	.	.
282	300.5	1	244.08779381369715	30320.3359375	.	.
282	300.5	1	245.08874528637017	4747.5361328125	.	.
282	300.5	1	246.08892436554555	432.9776916503906	.	.
283	300.75	1	151.04248002292888	2733.178466796875	.	.
283	300.75	1	152.05724748989775	4534.2841796875	.	.
283	300.75	1	155.07251256075483	555880.3125	.	.
283	300.75	1	156.0725734481735	49343.61328125	.	.
283	300.75	1	157.07352492084658	5355.7646484375	.	.
283	300.75	1	160.0750180601242	379756.90625	.	.
283	300.75	1	160.13447058728138	2526.86474609375	.	.
283	300.75	1	161.07357511295436	46999.8203125	.	.
283	300.75	1	162.07373034642444	3380.643310546875	.	.
283	300.75	1	165.05629569792927	1847.823974609375	.	.
283	300.75	1	169.05235277116947	5056.5625	.	.
283	300.75	1	170.05226747404691	450.7269287109375	.	.
283	300.75	1	174.05910125092714	19890.9375	.	.
283	300.75	1	175.05917768989275	2255.3486328125	.	.
283	300.75	1	181.05326537329262	6037.55517578125	.	.
283	300.75	1	182.08519345391778	29406.4453125	.	.
283	300.75	1	183.0852486391026	3040.38427734375	.	.
283	300.75	1	187.08731327492313	7053.5732421875	.	.
283	300.75	1	188.07307192301192	20198.248046875	.	.
283	300.75	1	189.07305608946575	2499.42626953125	.	.
283	300.75	1	191.0370350324597	4951.19775390625	.	.
283	300.75	1	192.03708399702572	549.33544921875	.	.
283	300.75	1	193.0541841960346	544344.5	.	.
283	300.75	1	194.05424508345328	60168.79296875	.	.
283	300.75	1	195.05520381351494	7478.42041015625	.	.
283	300.75	1	197.08425146564872	826.007080078125	.	.
283	300.75	1	211.05980722488312	90069.828125	.	.
283	300.75	1	211.09791525387396	551.1138305664062	.	.
283	300.75	1	212.05986396522258	10012.021484375	.	.
283	300.75	1	213.06085794545726	1429.578125	.	.
283	300.75	1	213.15340001740987	1950.1988525390625	.	.
283	300.75	1	217.09848482203574	521056.8125	.	.
283	300.75	1	218.0985457094544	72548.6640625	.	.
283	300.75	1	219.06041821822305	31932.61328125	.	.
283	300.75	1	219.09962159450293	7033.6787109375	.	.
283	300.75	1	220.06048480787558	4339.1669921875	.	.
283	300.75	1	221.0775300580853	174439.484375	.	.
283	300.75	1	222.07759405581334	23728.37109375	.	.
283	300.75	1	223.07856833742193	9713.8173828125	.	.
283	300.75	1	224.0786240409916	1152.5494384765625	.	.
283	300.75	1	225.07786121480774	2044.583251953125	.	.
283	300.75	1	225.1500561611374	3886.388916015625	.	.
283	300.75	1	226.1500755777642	563.2945556640625	.	.
283	300.75	1	237.0702873377693	605699.625	.	.
283	300.75	1	238.0703477068031	82634.2265625	.	.
283	300.75	1	239.0713038449402	35050.3671875	.	.
283	300.75	1	240.07134658888748	4183.60107421875	.	.
283	300.75	1	243.08773240789355	262002.203125	.	.
283	300.75	1	244.08779381369715	32176.11328125	.	.
283	300.75	1	245.08874684152488	5036.521484375	.	.
283	300.75	1	246.0888885969876	459.330322265625	.	.
284	301.0	1	151.04246913684608	2422.343017578125	.	.
284	301.0	1	152.05724334281854	3948.87109375	.	.
284	301.0	1	155.07251256075483	572065.5625	.	.
284	301.0	1	156.0725734481735	50782.20703125	.	.
284	301.0	1	157.07353425177473	5509.99169921875	.	.
284	301.0	1	160.0750180601242	446487.46875	.	.
284	301.0	1	160.13447939982467	2926.67626953125	.	.
284	301.0	1	161.07413082156478	53579.4609375	.	.
284	301.0	1	162.0746421854597	3800.38720703125	.	.
284	301.0	1	165.056281701537	1534.6795654296875	.	.
284	301.0	1	169.05235173439968	4309.47509765625	.	.
284	301.0	1	174.05910280608185	19299.75390625	.	.
284	301.0	1	175.0591377742556	2189.464599609375	.	.
284	301.0	1	181.05326381813796	6195.044921875	.	.
284	301.0	1	182.08519138037815	30635.232421875	.	.
284	301.0	1	183.08525589649116	3168.54248046875	.	.
284	301.0	1	187.08741228643868	7789.47216796875	.	.
284	301.0	1	188.07307451493642	21558.931640625	.	.
284	301.0	1	189.07306334685433	2667.96875	.	.
284	301.0	1	191.03704436338785	4301.9755859375	.	.
284	301.0	1	192.03710421403673	476.9922790527344	.	.
284	301.0	1	193.0541836776497	437187.0625	.	.
284	301.0	1	194.05424456506842	48325.58203125	.	.
284	301.0	1	195.05519655612636	6007.34228515625	.	.
284	301.0	1	197.08421725224542	759.9832763671875	.	.
284	301.0	1	211.0598067064982	91993.2109375	.	.
284	301.0	1	211.09687952084818	424.65185546875	.	.
284	301.0	1	212.0598655203773	10225.37109375	.	.
284	301.0	1	213.06080921727687	1460.204345703125	.	.
284	301.0	1	213.1534171241115	1784.759521484375	.	.
284	301.0	1	217.09848482203574	514794.875	.	.
284	301.0	1	218.09854519106955	71677.6015625	.	.
284	301.0	1	219.06041718145326	36230.04296875	.	.
284	301.0	1	219.0996459585931	7019.5146484375	.	.
284	301.0	1	220.06047599533235	4922.3935546875	.	.
284	301.0	1	221.07752953970038	193346.8125	.	.
284	301.0	1	222.07759250065862	26299.69921875	.	.
284	301.0	1	223.0785704109615	10764.12890625	.	.
284	301.0	1	224.07861263652387	1275.1680908203125	.	.
284	301.0	1	225.07785654934366	2062.6826171875	.	.
284	301.0	1	225.15005045890354	3900.45751953125	.	.
284	301.0	1	226.1500543239834	564.3949584960938	.	.
284	301.0	1	237.0702873377693	748741.125	.	.
284	301.0	1	238.0703477068031	102148.359375	.	.
284	301.0	1	239.0713028081704	43324.53515625	.	.
284	301.0	1	240.0713367395744	5172.3671875	.	.
284	301.0	1	243.08773240789355	276035.0	.	.
284	301.0	1	244.08779122177265	33896.6875	.	.
284	301.0	1	245.08874632313996	5305.77783203125	.	.
284	301.0	1	246.08886267774272	481.3857116699219	.	.
285	301.25	1	151.04246965523095	2139.2109375	.	.
285	301.25	1	152.05722468096224	3425.27587890625	.	.
285	301.25	1	155.07251256075483	586365.875	.	.
285	301.25	1	156.07257292978863	52050.39453125	.	.
285	301.25	1	157.07353217823515	5648.3916015625	.	.
285	301.25	1	160.0750180601242	522096.125	.	.
285	301.25	1	160.13445555411937	3380.880859375	.	.
285	301.25	1	161.07446310628427	61438.16796875	.	.
285	301.25	1	162.0751413901162	4326.423828125	.	.
285	301.25	1	165.05629725308393	1267.004638671875	.	.
285	301.25	1	169.05234655055068	3656.732177734375	.	.
285	301.25	1	174.05910073254228	18640.83984375	.	.
285	301.25	1	175.05918753920582	2116.404296875	.	.
285	301.25	1	181.05327211229633	6328.0166015625	.	.
285	301.25	1	182.08519293553286	31748.716796875	.	.
285	301.25	1	183.0852610803401	3283.998779296875	.	.
285	301.25	1	187.08747190070187	8600.708984375	.	.
285	301.25	1	188.07307710686086	22930.919921875	.	.
285	301.25	1	189.0730680123184	2836.625244140625	.	.
285	301.25	1	191.03705732301034	3726.2763671875	.	.
285	301.25	1	193.0541836776497	349473.4375	.	.
285	301.25	1	194.05424508345328	38628.21875	.	.
285	301.25	1	195.0552043318998	4802.453125	.	.
285	301.25	1	197.08419496169483	697.2039794921875	.	.
285	301.25	1	211.0598067064982	93724.5234375	.	.
285	301.25	1	212.05986811230179	10417.791015625	.	.
285	301.25	1	213.06084394906503	1487.2978515625	.	.
285	301.25	1	213.1534031277193	1627.2098388671875	.	.
285	301.25	1	217.09848482203574	506499.5625	.	.
285	301.25	1	218.09854519106955	70523.6875	.	.
285	301.25	1	219.06041718145326	40937.48828125	.	.
285	301.25	1	219.0997003890074	6993.62646484375	.	.
285	301.25	1	220.06047858725685	5561.28369140625	.	.
285	301.25	1	221.0775290213155	213588.609375	.	.
285	301.25	1	222.07759405581334	29052.69140625	.	.
285	301.25	1	223.0785755948105	11892.2333984375	.	.
285	301.25	1	224.07861367329366	1412.357177734375	.	.
285	301.25	1	225.0778669170416	2165.890869140625	.	.
285	301.25	1	225.15006704722026	3893.015869140625	.	.
285	301.25	1	226.1500465482099	562.1314086914062	.	.
285	301.25	1	237.0702873377693	918765.6875	.	.
285	301.25	1	238.0703477068031	125344.5390625	.	.
285	301.25	1	239.0713028081704	53163.35546875	.	.
285	301.25	1	240.0713377763442	6348.0966796875	.	.
285	301.25	1	243.08773240789355	288743.875	.	.
285	301.25	1	244.08779277692736	35458.3125	.	.
285	301.25	1	245.0887499518343	5548.9736328125	.	.
285	301.25	1	246.0888808212141	504.86572265625	.	.
286	301.5	1	151.04248624354767	1884.552978515625	.	.
286	301.5	1	152.05722260742266	2961.2880859375	.	.
286	301.5	1	155.07251256075483	598612.4375	.	.
286	301.5	1	156.07257292978863	53137.37890625	.	.
286	301.5	1	157.073522847307	5766.9716796875	.	.
286	301.5	1	160.0750180601242	607200.3125	.	.
286	301.5	1	160.13446384827773	3893.271240234375	.	.
286	301.5	1	161.0746720153981	70546.875	.	.
286	301.5	1	162.07545760490387	4944.8359375	.	.
286	301.5	1	165.0562910324652	1041.7083740234375	.	.
286	301.5	1	169.05235069762983	3089.8720703125	.	.
286	301.5	1	174.05910280608185	17916.62109375	.	.
286	301.5	1	175.0591377742556	2033.592529296875	.	.
286	301.5	1	181.0532664100624	6431.53271484375	.	.
286	301.5	1	182.08519241714794	32737.044921875	.	.
286	301.5	1	183.08525123102703	3385.6640625	.	.
286	301.5	1	187.08753047819533	9481.94140625	.	.
286	301.5	1	188.07308591940415	24303.515625	.	.
286	301.5	1	189.07307008585798	3006.599609375	.	.
286	301.5	1	191.03702777507112	3218.490966796875	.	.
286	301.5	1	193.0541841960346	278039.375	.	.
286	301.5	1	194.05424456506842	30733.212890625	.	.
286	301.5	1	195.05520225836023	3821.20556640625	.	.
286	301.5	1	197.0842633885013	636.4140014648438	.	.
286	301.5	1	211.0598067064982	95247.1875	.	.
286	301.5	1	212.059867075532	10586.6708984375	.	.
286	301.5	1	213.06078381641692	1513.97705078125	.	.
286	301.5	1	213.15340675641357	1475.41162109375	.	.
286	301.5	1	217.09848482203574	496267.8125	.	.
286	301.5	1	218.09854622783934	69098.5625	.	.
286	301.5	1	219.06041769983813	46070.046875	.	.
286	301.5	1	219.09975585619145	6963.42236328125	.	.
286	301.5	1	220.0604837711058	6260.85546875	.	.
286	301.5	1	221.0775285029306	235159.265625	.	.
286	301.5	1	222.07759250065862	31984.767578125	.	.
286	301.5	1	223.07856989257664	13089.212890625	.	.
286	301.5	1	224.078612118139	1552.779296875	.	.
286	301.5	1	225.07784618164567	2356.37060546875	.	.
286	301.5	1	225.1500525324431	3870.0	.	.
286	301.5	1	226.1500066325728	560.2671508789062	.	.
286	301.5	1	237.0702873377693	1119125.375	.	.
286	301.5	1	238.07034822518796	152678.21875	.	.
286	301.5	1	239.07130332655532	64758.3125	.	.
286	301.5	1	240.07133466603483	7732.1201171875	.	.
286	301.5	1	243.08773240789355	299876.96875	.	.
286	301.5	1	244.08779277692736	36824.8359375	.	.
286	301.5	1	245.0887499518343	5761.9736328125	.	.
286	301.5	1	246.08889585437618	524.6078491210938	.	.
287	301.75	1	151.0424841700081	1653.2864990234375	.	.
287	301.75	1	152.05723504866017	2551.9482421875	.	.
287	301.75	1	155.07251256075483	608663.4375	.	.
287	301.75	1	156.0725724114037	54029.828125	.	.
287	301.75	1	157.07352181053722	5864.6865234375	.	.
287	301.75	1	160.0750180601242	702348.6875	.	.
287	301.75	1	160.13447732628504	4474.16650390625	.	.
287	301.75	1	161.0748073138564	80913.890625	.	.
287	301.75	1	162.07564888893114	5658.2939453125	.	.
287	301.75	1	165.05632369071373	853.6157836914062	.	.
287	301.75	1	169.05234655055068	2598.904541015625	.	.
287	301.75	1	174.0590996957725	17140.171875	.	.
287	301.75	1	175.05913881102543	1944.365478515625	.	.
287	301.75	1	181.05326433652283	6505.30322265625	.	.
287	301.75	1	182.08519345391778	33583.921875	.	.
287	301.75	1	183.08524397363846	3473.134765625	.	.
287	301.75	1	187.087567801908	10431.7294921875	.	.
287	301.75	1	188.07309006648336	25662.708984375	.	.
287	301.75	1	189.0730731961674	3174.8505859375	.	.
287	301.75	1	191.03703088538055	2770.115478515625	.	.
287	301.75	1	193.0541836776497	220169.796875	.	.
287	301.75	1	194.054246638608	24339.11328125	.	.
287	301.75	1	195.0552053686696	3025.681640625	.	.
287	301.75	1	197.08391658900467	576.91455078125	.	.
287	301.75	1	211.0598067064982	96557.65625	.	.
287	301.75	1	212.05986241006792	10733.6650390625	.	.
287	301.75	1	213.060803515043	1534.29638671875	.	.
287	301.75	1	213.15339379679114	1329.862060546875	.	.
287	301.75	1	217.09848482203574	484224.8125	.	.
287	301.75	1	218.0985457094544	67421.4609375	.	.
287	301.75	1	219.06041821822305	51631.2421875	.	.
287	301.75	1	219.0998154704547	6940.93994140625	.	.
287	301.75	1	220.06048221595114	7014.33154296875	.	.
287	301.75	1	221.07752798454567	258043.640625	.	.
287	301.75	1	222.0775919822737	35098.6953125	.	.
287	301.75	1	223.07857611319542	14363.8603515625	.	.
287	301.75	1	224.07860486075043	1703.186767578125	.	.
287	301.75	1	225.07785810449838	2635.06005859375	.	.
287	301.75	1	225.15003438897168	3829.5205078125	.	.
287	301.75	1	226.15042756110984	551.3057250976562	.	.
287	301.75	1	237.0702873377693	1353163.25	.	.
287	301.75	1	238.0703477068031	184605.671875	.	.
287	301.75	1	239.07130332655532	78298.859375	.	.
287	301.75	1	240.0713341476499	9346.9833984375	.	.
287	301.75	1	243.08773240789355	309214.0625	.	.
287	301.75	1	244.08779277692736	37971.84375	.	.
287	301.75	1	245.08874943344938	5942.4267578125	.	.
287	301.75	1	246.08887149028595	539.8359985351562	.	.
288	302.0	1	151.0424681000763	1448.3154296875	.	.
288	302.0	1	152.0572277912716	2190.486572265625	.	.
288	302.0	1	155.07251256075483	616401.5625	.	.
288	302.0	1	156.07257292978863	54716.25	.	.
288	302.0	1	157.07353269662002	5937.05615234375	.	.
288	302.0	1	160.0750180601242	807997.875	.	.
288	302.0	1	160.13446903212667	5132.63330078125	.	.
288	302.0	1	161.07489595767396	92562.875	.	.
288	302.0	1	162.07576915422743	6458.0595703125	.	.
288	302.0	1	165.05602147231832	696.23095703125	.	.
288	302.0	1	169.0523563998637	2178.46240234375	.	.
288	302.0	1	174.0591048796215	16321.13671875	.	.
288	302.0	1	175.0591471051838	1852.8154296875	.	.
288	302.0	1	181.05326381813796	6547.58447265625	.	.
288	302.0	1	182.08519293553286	34275.1015625	.	.
288	302.0	1	183.08525019425724	3543.142578125	.	.
288	302.0	1	187.08760201531123	11452.0927734375	.	.
288	302.0	1	188.07309836064172	27006.408203125	.	.
288	302.0	1	189.07307267778248	3339.14453125	.	.
288	302.0	1	191.03704851046706	2377.772216796875	.	.
288	302.0	1	193.0541836776497	173522.421875	.	.
288	302.0	1	194.0542440466835	19180.16015625	.	.
288	302.0	1	195.05519603774144	2384.40087890625	.	.
288	302.0	1	211.0598067064982	97642.921875	.	.
288	302.0	1	212.0598634468377	10856.201171875	.	.
288	302.0	1	213.06081543789566	1551.729736328125	.	.
288	302.0	1	213.1534166057266	1192.9656982421875	.	.
288	302.0	1	217.09848482203574	470513.3125	.	.
288	302.0	1	218.09854519106955	65512.09765625	.	.
288	302.0	1	219.06041718145326	57628.91796875	.	.
288	302.0	1	219.09991862904934	6928.77685546875	.	.
288	302.0	1	220.06048688141522	7828.4560546875	.	.
288	302.0	1	221.07752694777588	282211.28125	.	.
288	302.0	1	222.07759042711905	38383.2265625	.	.
288	302.0	1	223.0785745580407	15708.5625	.	.
288	302.0	1	224.07860745267487	1862.7857666015625	.	.
288	302.0	1	225.07785862288324	3012.770751953125	.	.
288	302.0	1	225.15004890374883	3772.98876953125	.	.
288	302.0	1	237.0702873377693	1624136.625	.	.
288	302.0	1	238.0703477068031	221574.0	.	.
288	302.0	1	239.07130332655532	93977.5859375	.	.
288	302.0	1	240.0713341476499	11218.4970703125	.	.
288	302.0	1	243.08773240789355	316567.46875	.	.
288	302.0	1	244.08779329531222	38873.66796875	.	.
288	302.0	1	245.08874632313996	6083.69775390625	.	.
289	302.25	1	151.0424857251628	1263.0498046875	.	.
289	302.25	1	152.05723919573938	1875.4788818359375	.	.
289	302.25	1	155.07251256075483	621736.375	.	.
289	302.25	1	156.0725734481735	55189.9765625	.	.
289	302.25	1	157.07352958631066	5988.0068359375	.	.
289	302.25	1	160.0750180601242	924503.5	.	.
289	302.25	1	160.13447006889646	5870.30224609375	.	.
289	302.25	1	161.0749550535523	105506.65625	.	.
289	302.25	1	162.07585468773556	7352.9921875	.	.
289	302.25	1	169.05239579711593	1818.4688720703125	.	.
289	302.25	1	174.05910436123656	15466.326171875	.	.
289	302.25	1	175.05912481463315	1756.515869140625	.	.
289	302.25	1	181.0532591526739	6561.76611328125	.	.
289	302.25	1	182.08519293553286	34802.29296875	.	.
289	302.25	1	183.08525485972137	3599.0283203125	.	.
289	302.25	1	187.0876253426316	12542.5576171875	.	.
289	302.25	1	188.07310613641516	28318.607421875	.	.
289	302.25	1	189.0730892660992	3501.800048828125	.	.
289	302.25	1	191.0370391795389	2036.915771484375	.	.
289	302.25	1	193.05418315926482	136115.328125	.	.
289	302.25	1	194.0542440466835	15046.8662109375	.	.
289	302.25	1	195.05522092021653	1871.7034912109375	.	.
289	302.25	1	211.0598067064982	98492.078125	.	.
289	302.25	1	212.05986603876215	10950.3251953125	.	.
289	302.25	1	213.06084654098947	1563.762451171875	.	.
289	302.25	1	213.15340727479844	1064.6756591796875	.	.
289	302.25	1	217.09848482203574	455291.6875	.	.
289	302.25	1	218.09854519106955	63393.16015625	.	.
289	302.25	1	219.06041769983813	64060.75390625	.	.
289	302.25	1	219.1000352656514	6941.52099609375	.	.
289	302.25	1	220.06048480787558	8700.8095703125	.	.
289	302.25	1	221.077526429391	307611.96875	.	.
289	302.25	1	222.0775909455039	41838.8515625	.	.
289	302.25	1	223.0785745580407	17120.45703125	.	.
289	302.25	1	224.07861730198795	2029.3660888671875	.	.
289	302.25	1	225.07784877357022	3499.00634765625	.	.
289	302.25	1	225.15004734859411	3698.804443359375	.	.
289	302.25	1	237.0702873377693	1935058.25	.	.
289	302.25	1	238.0703477068031	263990.9375	.	.
289	302.25	1	239.07130228978548	111968.2421875	.	.
289	302.25	1	240.07133570280462	13366.9501953125	.	.
289	302.25	1	243.08773240789355	321778.3125	.	.
289	302.25	1	244.08779329531222	39514.8046875	.	.
289	302.25	1	245.0887499518343	6183.54833984375	.	.
290	302.5	1	151.04256244612765	1099.51806640625	.	.
290	302.5	1	152.0572645965994	1597.5185546875	.	.
290	302.5	1	155.07251256075483	624601.8125	.	.
290	302.5	1	156.07257292978863	55444.0390625	.	.
290	302.5	1	157.07351558991843	6016.22607421875	.	.
290	302.5	1	160.0750180601242	1052069.75	.	.
290	302.5	1	160.13446488504752	6702.7890625	.	.
290	302.5	1	161.07499445080447	119756.578125	.	.
290	302.5	1	162.07591326522902	8340.353515625	.	.
290	302.5	1	169.05235380793926	1512.6827392578125	.	.
290	302.5	1	174.05910436123656	14588.193359375	.	.
290	302.5	1	175.05915488095724	1655.647216796875	.	.
290	302.5	1	181.05326329975304	6541.48291015625	.	.
290	302.5	1	182.08519189876307	35157.76953125	.	.
290	302.5	1	183.0852584884156	3636.023193359375	.	.
290	302.5	1	187.08764037579363	13697.6669921875	.	.
290	302.5	1	188.0731154673433	29583.89453125	.	.
290	302.5	1	189.07307008585798	3656.501953125	.	.
290	302.5	1	191.03705524947077	1736.3236083984375	.	.
290	302.5	1	193.0541841960346	106268.203125	.	.
290	302.5	1	194.05424352829857	11748.466796875	.	.
290	302.5	1	195.05521521798266	1464.04736328125	.	.
290	302.5	1	211.05980618811327	99103.328125	.	.
290	302.5	1	212.05987018584136	11016.7861328125	.	.
290	302.5	1	213.06082632397852	1574.5914306640625	.	.
290	302.5	1	213.15310194609367	941.948974609375	.	.
290	302.5	1	217.09848482203574	438735.59375	.	.
290	302.5	1	218.0985457094544	61088.7109375	.	.
290	302.5	1	219.06041769983813	70919.46875	.	.
290	302.5	1	219.100163825106	6989.5712890625	.	.
290	302.5	1	220.06048066079643	9634.7373046875	.	.
290	302.5	1	221.0775259110061	334175.90625	.	.
290	302.5	1	222.07759042711905	45450.578125	.	.
290	302.5	1	223.0785755948105	18599.01953125	.	.
290	302.5	1	224.07859604820715	2205.4423828125	.	.
290	302.5	1	225.07786225157753	4108.73193359375	.	.
290	302.5	1	225.15006238175613	3611.1767578125	.	.
290	302.5	1	237.0702873377693	2288574.25	.	.
290	302.5	1	238.0703477068031	312221.0625	.	.
290	302.5	1	239.07130332655532	132423.09375	.	.
290	302.5	1	240.0713351844197	15805.42578125	.	.
290	302.5	1	243.08773240789355	324739.125	.	.
290	302.5	1	244.08779225854244	39879.44921875	.	.
290	302.5	1	245.08874735990975	6239.56494140625	.	.
291	302.75	1	151.04221875694043	949.0934448242188	.	.
291	302.75	1	152.05722727288673	1358.96435546875	.	.
291	302.75	1	155.07251256075483	624965.1875	.	.
291	302.75	1	156.0725724114037	55475.796875	.	.
291	302.75	1	157.0735337333898	6019.43310546875	.	.
291	302.75	1	160.0750180601242	1190743.875	.	.
291	302.75	1	160.13446488504752	7633.6591796875	.	.
291	302.75	1	161.0750203700494	135304.9375	.	.
291	302.75	1	162.0759443683229	9418.0888671875	.	.
291	302.75	1	169.05242016120616	1252.1165771484375	.	.
291	302.75	1	174.05910021415735	13697.4892578125	.	.
291	302.75	1	175.0591165204748	1554.5914306640625	.	.
291	302.75	1	181.05325707913426	6487.73876953125	.	.
291	302.75	1	182.08519293553286	35332.96484375	.	.
291	302.75	1	183.08522997724623	3656.195556640625	.	.
291	302.75	1	187.08765644572543	14916.203125	.	.
291	302.75	1	188.07312376150168	30799.04296875	.	.
291	302.75	1	189.07306956747306	3806.402099609375	.	.
291	302.75	1	191.03702933022583	1477.5225830078125	.	.
291	302.75	1	193.0541836776497	82575.7421875	.	.
291	302.75	1	194.05425026730228	9128.1083984375	.	.
291	302.75	1	195.0552229937561	1139.0980224609375	.	.
291	302.75	1	211.0598067064982	99467.390625	.	.
291	302.75	1	212.05987381453565	11056.5048828125	.	.
291	302.75	1	213.06086883154012	1581.07177734375	.	.
291	302.75	1	217.09848482203574	421026.5625	.	.
291	302.75	1	218.0985457094544	58621.87109375	.	.
291	302.75	1	219.06041821822305	78193.6953125	.	.
291	302.75	1	219.1003271163488	7085.19384765625	.	.
291	302.75	1	220.06048066079643	10620.96484375	.	.
291	302.75	1	221.07752539262123	361820.59375	.	.
291	302.75	1	222.07758939034926	49209.69140625	.	.
291	302.75	1	223.07857092934643	20137.462890625	.	.
291	302.75	1	224.07860123205614	2388.156005859375	.	.
291	302.75	1	225.07785240226445	4854.25927734375	.	.
291	302.75	1	225.15006549206555	3509.706787109375	.	.
291	302.75	1	237.0702873377693	2686800.5	.	.
291	302.75	1	238.0703477068031	366548.1875	.	.
291	302.75	1	239.0713028081704	155466.25	.	.
291	302.75	1	240.07133311088012	18555.525390625	.	.
291	302.75	1	243.08773240789355	325386.25	.	.
291	302.75	1	244.0877917401575	39958.39453125	.	.
291	302.75	1	245.0887432128306	6253.1474609375	.	.
292	303.0	1	152.05697378267172	1148.42724609375	.	.
