#case	intensity_out	type_out
spectrum|-|reproducer_uk222_s3|closing|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|gradient|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|reproducer_uk222_s3|tophat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|bothat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion_simple|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|dilation_simple|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|identity|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|dilation|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|opening|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|closing|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|reproducer_uk222_s3|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion_simple|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|dilation_simple|DataPoints|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|identity|DataPoints|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion|DataPoints|3.0	883.367371,883.367371,883.367371,884.923279,884.923279,1050.84619,861.819214,861.819214,807.365723,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|dilation|DataPoints|3.0	5531.59473,5531.59473,2982.77905,2982.77905,1095.3728,3723.13623,3723.13623,3723.13623,1207.9314,1207.9314,882.464233	profile
spectrum|-|reproducer_uk222_s3|opening|DataPoints|3.0	883.367371,883.367371,884.923279,884.923279,1050.84619,1050.84619,1050.84619,861.819214,861.819214,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|closing|DataPoints|3.0	5531.59473,2982.77905,2982.77905,1095.3728,1095.3728,1095.3728,3723.13623,1207.9314,1207.9314,882.464233,882.464233	profile
spectrum|-|reproducer_uk222_s3|gradient|DataPoints|3.0	4648.22754,4648.22754,2099.41162,2097.85571,210.449524,2672.29004,2861.31689,2861.31689,400.565674,400.565674,75.0985107	profile
spectrum|-|reproducer_uk222_s3|tophat|DataPoints|3.0	4648.22754,0,2097.85571,0,0,44.5266113,2672.29004,0,346.112183,0,75.0985107	profile
spectrum|-|reproducer_uk222_s3|bothat|DataPoints|3.0	0,-2099.41162,0,-210.449524,-44.5266113,0,0,-346.112183,0,-75.0985107,0	profile
spectrum|-|reproducer_uk222_s3|erosion_simple|DataPoints|3.0	883.367371,883.367371,883.367371,884.923279,884.923279,1050.84619,861.819214,861.819214,807.365723,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|dilation_simple|DataPoints|3.0	5531.59473,5531.59473,2982.77905,2982.77905,1095.3728,3723.13623,3723.13623,3723.13623,1207.9314,1207.9314,882.464233	profile
spectrum|-|reproducer_uk222_s3|identity|DataPoints|5.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion|DataPoints|5.0	883.367371,883.367371,883.367371,883.367371,884.923279,861.819214,861.819214,807.365723,807.365723,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|dilation|DataPoints|5.0	5531.59473,5531.59473,5531.59473,2982.77905,3723.13623,3723.13623,3723.13623,3723.13623,3723.13623,1207.9314,1207.9314	profile
spectrum|-|reproducer_uk222_s3|opening|DataPoints|5.0	883.367371,883.367371,884.923279,884.923279,884.923279,884.923279,884.923279,861.819214,861.819214,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|closing|DataPoints|5.0	5531.59473,2982.77905,2982.77905,2982.77905,2982.77905,2982.77905,3723.13623,1207.9314,1207.9314,1207.9314,1207.9314	profile
spectrum|-|reproducer_uk222_s3|gradient|DataPoints|5.0	4648.22754,4648.22754,4648.22754,2099.41162,2838.21289,2861.31689,2861.31689,2915.77051,2915.77051,400.565674,400.565674	profile
spectrum|-|reproducer_uk222_s3|tophat|DataPoints|5.0	4648.22754,0,2097.85571,0,165.922913,210.449524,2838.21289,0,346.112183,0,75.0985107	profile
spectrum|-|reproducer_uk222_s3|bothat|DataPoints|5.0	0,-2099.41162,0,-2097.85571,-1931.93286,-1887.40625,0,-346.112183,0,-400.565674,-325.467163	profile
spectrum|-|reproducer_uk222_s3|erosion_simple|DataPoints|5.0	883.367371,883.367371,883.367371,883.367371,884.923279,861.819214,861.819214,807.365723,807.365723,807.365723,807.365723	profile
spectrum|-|reproducer_uk222_s3|dilation_simple|DataPoints|5.0	5531.59473,5531.59473,5531.59473,2982.77905,3723.13623,3723.13623,3723.13623,3723.13623,3723.13623,1207.9314,1207.9314	profile
spectrum|-|profile_n40|identity|Thomson|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|erosion|Thomson|1.0	1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000	profile
spectrum|-|profile_n40|dilation|Thomson|1.0	5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100	profile
spectrum|-|profile_n40|opening|Thomson|1.0	1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000	profile
spectrum|-|profile_n40|closing|Thomson|1.0	5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100	profile
spectrum|-|profile_n40|gradient|Thomson|1.0	4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100	profile
spectrum|-|profile_n40|tophat|Thomson|1.0	0,5,10,15,20,25,30,35,40.0004883,45.0057373,50.0598145,55.4936523,63.263916,82.2810059,143.262573,323.706055,756.053223,1556.51782,2654.72144,3674.35742,4100,3684.35742,2674.72144,1586.51782,796.053223,373.706055,203.262573,152.281006,143.263916,145.493652,150.059814,155.005737,160.000488,165,170,175,180,185,190,195	profile
spectrum|-|profile_n40|bothat|Thomson|1.0	-4100,-4095,-4090,-4085,-4080,-4075,-4070,-4065,-4059.99951,-4054.99414,-4049.94019,-4044.50635,-4036.73608,-4017.71899,-3956.7373,-3776.29395,-3343.94678,-2543.48218,-1445.27856,-425.642578,0,-415.642578,-1425.27856,-2513.48218,-3303.94678,-3726.29395,-3896.7373,-3947.71899,-3956.73608,-3954.50635,-3949.94019,-3944.99414,-3939.99951,-3935,-3930,-3925,-3920,-3915,-3910,-3905	profile
spectrum|-|profile_n40|erosion_simple|Thomson|1.0	1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000	profile
spectrum|-|profile_n40|dilation_simple|Thomson|1.0	5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100	profile
spectrum|-|profile_n40|identity|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|erosion|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|dilation|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|opening|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|closing|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n40|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195	profile
spectrum|-|profile_n40|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195	profile
spectrum|-|profile_n40|erosion_simple|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|dilation_simple|DataPoints|1.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|identity|DataPoints|3.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|erosion|DataPoints|3.0	1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190	profile
spectrum|-|profile_n40|dilation|DataPoints|3.0	1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195,1195	profile
spectrum|-|profile_n40|opening|DataPoints|3.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,4674.35742,4674.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1190	profile
spectrum|-|profile_n40|closing|DataPoints|3.0	1005,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1150.05981,1150.05981,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|gradient|DataPoints|3.0	5,10,10,10,10,10,10,10.0004883,10.0057373,10.0593262,10.487915,13.2041016,26.7873535,79.9986572,241.425049,612.790649,1232.81177,1898.66821,2117.8396,1445.27856,425.642578,1425.27856,2097.8396,1878.66821,1212.81177,592.790649,221.425049,59.9986572,9.01708984,6.79589844,9.51208496,9.94067383,9.9942627,9.99951172,10,10,10,10,10,5	profile
spectrum|-|profile_n40|tophat|DataPoints|3.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.642578,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5	profile
spectrum|-|profile_n40|bothat|DataPoints|3.0	-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.79589844,-4.56616211,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n40|erosion_simple|DataPoints|3.0	1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190	profile
spectrum|-|profile_n40|dilation_simple|DataPoints|3.0	1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195,1195	profile
spectrum|-|profile_n40|identity|Thomson|0.05	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|erosion|Thomson|0.05	1000,1000,1000,1000,1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170	profile
spectrum|-|profile_n40|dilation|Thomson|0.05	1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1185,1190,1195,1195,1195,1195,1195,1195	profile
spectrum|-|profile_n40|opening|Thomson|0.05	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1323.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1170,1170,1170,1170,1170	profile
spectrum|-|profile_n40|closing|Thomson|0.05	1025,1025,1025,1025,1025,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1185,1190,1195	profile
spectrum|-|profile_n40|gradient|Thomson|0.05	25,30,35,40.0004883,45.0057373,50.0598145,50.4936523,53.263916,67.2810059,123.262573,298.706055,726.053223,1521.51782,2614.72095,3629.35156,4049.94019,4044.50635,4036.73608,4017.71899,3956.7373,3776.29395,3896.7373,3947.71899,3956.73608,3956.73608,3956.73608,3541.09351,2531.45752,1443.25391,652.789307,230.442139,59.9986572,41.736084,46.736084,49.5063477,44.9401855,39.9942627,34.9995117,30,25	profile
spectrum|-|profile_n40|tophat|Thomson|0.05	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.347168,1232.81177,2331.01538,3350.65137,3776.29395,3360.65137,2351.01538,1262.81177,472.347168,50,0,0,0,0,0,0,0,0,0,5,10,15,20,25	profile
spectrum|-|profile_n40|bothat|Thomson|0.05	-25,-20,-15,-10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.7189941,-41.736084,-39.5063477,-34.9401855,-29.9942627,-24.9995117,-20,-15,-10,-5,0,0,0	profile
spectrum|-|profile_n40|erosion_simple|Thomson|0.05	1000,1000,1000,1000,1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170	profile
spectrum|-|profile_n40|dilation_simple|Thomson|0.05	1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1185,1190,1195,1195,1195,1195,1195,1195	profile
spectrum|-|profile_n40|identity|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|erosion|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|dilation|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|opening|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|closing|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,0	profile
spectrum|-|profile_n40|gradient|DataPoints|0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|profile_n40|tophat|DataPoints|0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195	profile
spectrum|-|profile_n40|bothat|DataPoints|0.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195	profile
spectrum|-|profile_n40|erosion_simple|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n40|dilation_simple|DataPoints|0.0	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195	profile
spectrum|-|profile_n8_wide|identity|Thomson|1.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|erosion|Thomson|1.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation|Thomson|1.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|opening|Thomson|1.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|closing|Thomson|1.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|gradient|Thomson|1.0	879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5	profile
spectrum|-|profile_n8_wide|tophat|Thomson|1.0	9.5,60,379.75,879.5,330.25,39.5,0,4.5	profile
spectrum|-|profile_n8_wide|bothat|Thomson|1.0	-870,-819.5,-499.75,0,-549.25,-840,-879.5,-875	profile
spectrum|-|profile_n8_wide|erosion_simple|Thomson|1.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation_simple|Thomson|1.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|identity|Thomson|3.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
spectrum|-|profile_n8_wide|erosion|Thomson|3.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation|Thomson|3.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|opening|Thomson|3.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|closing|Thomson|3.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|gradient|Thomson|3.0	879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5	profile
spectrum|-|profile_n8_wide|tophat|Thomson|3.0	9.5,60,379.75,879.5,330.25,39.5,0,4.5	profile
spectrum|-|profile_n8_wide|bothat|Thomson|3.0	-870,-819.5,-499.75,0,-549.25,-840,-879.5,-875	profile
spectrum|-|profile_n8_wide|erosion_simple|Thomson|3.0	20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5	profile
spectrum|-|profile_n8_wide|dilation_simple|Thomson|3.0	900,900,900,900,900,900,900,900	profile
spectrum|-|profile_n8_wide|identity|DataPoints|1.0	30,80.5,400.25,900,350.75,60,20.5,25	profile
