# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
3114	455.0283280256939	0
3115	455.0309338646976	0
3116	455.04396339549061	4166.68115
3117	455.05699386996349	0
3118	455.05959995521215	0
3119	455.06220606284825	0
3120	456.93918594076922	0
3121	456.94180821157772	0
3122	456.9444305049592	0
3123	456.96016473929626	6590.33301
3124	456.97327743239737	0
3125	456.97589999667537	0
3126	456.9785225835297	0
3127	457.98989854852903	0
3128	457.99252986926109	0
3129	457.9951612126701	0
3130	458.00831826987849	3867.53979
3131	458.0214760806345	0
3132	458.02410767350716	0
3133	458.02673928906	0
3134	458.92280506575901	0
3135	458.92544443044136	0
3136	458.9280838178932	0
3137	458.93864159540021	1203.86316
3138	458.94919975432299	0
3139	458.95183934671155	0
3140	458.95447896187216	0
3141	459.00727604761818	0
3142	459.00991614105237	0
3143	459.01255625726435	0
3144	459.02311694989578	1333.57788
3145	459.03367820032997	0
3146	459.03631852155411	0
3147	459.03895886555864	0
3148	459.96977718174952	0
3149	459.97242558364968	0
3150	459.97507400842335	0
3151	459.98831647540254	2075.12085
3152	459.99891105439156	0
3153	460.00155970791417	0
3154	460.00420838431302	0
3155	460.93796567178481	0
3156	460.94062244001998	0
3157	460.94327923122495	0
3158	460.95390662574863	1146.5603
3159	460.96912709786403	6989.6001
3160	460.98579108912469	0
3161	460.98844827085742	0
3162	460.99110547556472	0
3163	461.30747695071716	0
3164	461.31013691430093	0
3165	461.31279690089144	0
3166	461.32609717895321	2348.70532
3167	461.33673794458906	0
3168	461.33939816126093	0
3169	461.34205840094239	0
3170	461.95185978431118	0
3171	461.95452532325737	0
3172	461.9571908852746	0
3173	461.95985647036304	0
3174	461.96785336405873	3629.90332
3175	461.98601624337385	8952.64551
3176	461.99713807140381	0
3177	461.99980400259324	0
3178	462.00246995685819	0
3179	462.0051359341989	0
3180	462.1224617862681	0
3181	462.12512880229519	0
3182	462.12779584141032	0
3183	462.14646576170378	39042.1484
3184	462.16517602278401	0
3185	462.16784340825177	0
3186	462.17051081681188	0
3187	462.93433844783937	0
3188	462.9370124949242	0
3189	462.93968656517831	0
3190	462.94770891495858	2127.573
3191	462.96635678690473	53970.9336
3192	462.99049831564992	0
3193	462.99317284934489	0
3194	462.99584740621481	0
3195	462.99852198625985	0
3196	463.00119658948029	0
3197	463.01456995322275	1578.41992
3198	463.02495004031658	0
3199	463.02762487530572	0
3200	463.03029973347321	0
3201	463.12661006653667	0
3202	463.12928578249102	0
3203	463.13196152163397	0
3204	463.14801644346534	12130.0332
3205	463.16344093699155	0
3206	463.16611697760965	0
3207	463.16879304141997	0
3208	463.94314844526633	0
3209	463.94583124615957	0
3210	463.94851407032326	0
3211	463.95119691775767	0
3212	463.96461150399932	11033.3379
3213	463.98256706015457	0
3214	463.98525021013245	0
3215	463.98793338338487	0
3216	464.12212172688953	0
3217	464.12480608749644	0
3218	464.12749047139181	0
3219	464.14359726383663	7269.39307
3220	464.15895967487836	0
3221	464.16164433825622	0
3222	464.16432902492613	0
3223	464.93041504153092	0
3224	464.93310640077652	0
3225	464.93579778339154	0
3226	464.94925504701797	2697.1001
3227	464.96295639695012	13556.8418
3228	464.97886312496797	0
3229	464.98155490490512	0
3230	464.98424670821663	0
3231	465.003089985901	0
3232	465.00578197621684	0
3233	465.00847398990948	0
3234	465.02193440903352	6059.82959
3235	465.0380877492758	0
3236	465.04078004351067	0
3237	465.04347236112585	0
3238	465.12425276275451	0
3239	465.12694580529268	0
3240	465.12963887121981	0
3241	465.14310455169914	1782.6488
3242	465.15387792459398	0
3243	465.15657122442548	0
3244	465.15926454764889	0
3245	465.86572197627254	0
3246	465.86842146098849	0
3247	465.87112096916792	0
3248	465.8819192365271	1624.91821
3249	465.89271789070483	0
3250	465.90351690895938	1405.62524
3251	465.91420298619624	0
3252	465.91690289329813	0
3253	465.9304027808401	10237.3477
3254	465.94671676913646	0
3255	465.94941695787799	0
3256	465.96021794756405	1629.65405
3257	465.97372025603528	0
3258	465.97642067950636	0
3259	465.97912112645196	0
3260	466.93113886951085	0
3261	466.93384761996833	0
3262	466.93655639399691	0
3263	466.94739172582678	1944.57227
3264	466.95822752020553	0
3265	466.96093650638556	0
3266	466.96364551613937	0
3267	467.08557535833245	0
3268	467.08828545277476	0
3269	467.09099557080361	0
3270	467.10183627879081	1309.11353
3271	467.11289223814435	0
3272	467.11560256846508	0
3273	467.11831292237514	0
3274	468.9804625525469	0
3275	468.98318915347301	0
3276	468.98591577817746	0
3277	469.00772963186716	78217.8047
3278	469.02933170372398	0
3279	469.03205873270281	0
3280	469.03478578546492	0
3281	469.93601379731717	0
3282	469.93874873758318	0
3283	469.94148370172456	0
3284	469.95242379704956	1262.7417
3285	469.96397214591138	0
3286	469.96670732494368	0
3287	469.96944252785408	0
3288	469.99132501078446	0
3289	469.99406042861085	0
3290	469.99679587031807	0
3291	470.01320902207681	11364.2725
3292	470.02631840459605	0
3293	470.02905413289619	0
3294	470.03178988508085	0
3295	470.03452566115038	0
3296	470.06735683710212	0
3297	470.07009292369969	0
3298	470.07282903418593	0
3299	470.09198247649726	40019.5469
3300	470.11109822773113	0
3301	470.11383469658159	0
3302	470.11657118932516	0
3303	470.13299064755876	0
3304	470.13572730756232	0
3305	470.13846399146126	0
3306	470.14941096601649	1451.30518
3307	470.16046901573054	0
3308	470.1632059147006	0
3309	470.16594283756876	0
3310	470.92499162081458	0
3311	470.92773519818041	0
3312	470.93047879952218	0
3313	470.9469409110834	9121.74902
3314	470.95872559616049	0
3315	470.96146948523557	0
3316	470.96421339829021	0
3317	470.96695733532471	0
3318	470.96970129633939	0
3319	470.97244528133456	0
3320	470.98890969490986	19368.9434
3321	471.00445487733634	4726.45898
3322	471.01536970789323	0
3323	471.01811407661324	0
3324	471.0208584693184	0
3325	471.02360288600903	0
3326	471.90029755649908	0
3327	471.90304966291495	0
3328	471.90580179340634	0
3329	471.92506738098018	37025.3359
3330	471.94164462961697	0
3331	471.9443970971933	0
3332	471.94714958884924	0
3333	471.97467582984837	0
3334	471.9774285863985	0
3335	471.98018136703155	0
3336	471.99119273039923	1468.66431
3337	472.00220452306382	0
3338	472.00495752045629	0
3339	472.00771054193461	0
3340	472.05451559246274	0
3341	472.05726904753323	0
3342	472.06002252669481	0
3343	472.07103668425799	1789.91699
3344	472.09031239769496	5424.76562
3345	472.10408191734473	0
3346	472.10683580609839	0
3347	472.10958971894831	0
3348	472.8650706388886	0
3349	472.86783118887166	0
3350	472.87059176302864	0
3351	472.88439499643238	1854.8197
3352	472.89543804156881	0
3353	472.89819885748057	0
3354	472.90095969756942	0
3355	472.90648145027927	0
3356	472.9092423629009	0
3357	472.9120032997007	0
3358	472.92580834638187	2220.4895
3359	472.93961403047598	0
3360	472.94237523325415	0
3361	472.94513646021386	0
3362	472.9672271464616	0
3363	472.96998859106799	0
3364	472.97275005985881	0
3365	472.98655776658825	4162.66846
3366	472.99760484174089	0
3367	473.00036655239097	0
3368	473.00312828722849	0
3369	473.82997308458141	0
3370	473.83274208843454	0
3371	473.83551111656033	0
3372	473.84658747179617	1310.52478
3373	473.85766425625025	0
3374	473.86043350284297	0
3375	473.86320277371124	0
3376	473.89920550420038	0
3377	473.90197511495575	0
3378	473.90474474999087	0
3379	473.92136307009309	6497.05762
3380	473.93525034938943	0
3381	473.93802027580409	0
3382	473.94079022650214	0
3383	473.96572087558809	0
3384	473.96849106913652	0
3385	473.97126128697153	0
3386	473.98788310401585	9621.18359
3387	474.00169841654724	0
3388	474.00446892584347	0
3389	474.00723945943002	0
3390	475.97489066996769	0
3391	475.97767849708106	0
3392	475.98046634868746	0
3393	475.99440597412337	5068.07178
3394	476.00555834992207	0
3395	476.00834644647358	0
3396	476.0111345675212	0
3397	476.0139227130652	0
3398	476.40171342476509	0
3399	476.40450500263665	0
3400	476.40729660504519	0
3401	476.41846326005367	1484.12134
3402	476.42965040165842	0
3403	476.43244222491182	0
3404	476.43523407270493	0
3405	476.94375932563594	0
3406	476.94655566905158	0
3407	476.94935203706007	0
3408	476.96613076157468	7962.76123
3409	476.98009393096544	0
3410	476.98289059410939	0
3411	476.99407749265305	1546.04333
3412	477.00526531977488	0
3413	477.00806220429774	0
3414	477.01085911341971	0
3415	477.94359962489858	0
3416	477.94640476628337	0
3417	477.94920993236411	0
3418	477.96323613321761	4922.63525
3419	477.98006840466536	0
3420	477.99129040268508	3733.12329
3421	478.00529164203442	0
3422	478.00809732679755	0
3423	478.01090303626302	0
3424	478.92969647659083	0
3425	478.93251030409863	0
3426	478.93532415640431	0
3427	478.9606499431132	74607.9688
3428	478.98037706502066	0
3429	478.98319133893671	0
3430	478.98600563765598	0
3431	479.93866150152377	0
3432	479.94148422536347	0
3433	479.94430697410576	0
3434	479.9612439895302	11249.4355
3435	479.98634381986454	72666.875
3436	480.00359047390424	8717.33594
3437	480.01770772185307	0
3438	480.02053114307569	0
3439	480.02335458920913	0
3440	480.91964416401942	0
3441	480.92247554666801	0
3442	480.92530695432106	0
3443	480.93946436766396	6053.77539
3444	480.9564540985765	18407.6699
3445	480.9706889191479	0
3446	480.97352075192225	0
3447	480.99051227378396	11888.3994
3448	481.00742919237246	0
3449	481.0102613502969	0
3450	481.01309353323501	0
3451	481.89795748167415	0
3452	481.90079750836992	0
3453	481.90363756017194	0
3454	481.91499801844935	1664.58911
3455	481.92771034095819	0
3456	481.93055064383975	0
3457	481.93339097183082	0
3458	481.96179563283334	0
3459	481.96463623704926	0
3460	481.96747686637838	0
3461	481.9816803897308	8500.49609
3462	482.0015387280402	0
3463	482.00437965874983	0
3464	482.00722061457645	0
3465	482.96890458535358	0
3466	482.97175407292588	0
3467	482.97460358571607	0
3468	482.99740059591744	12846.4043
3469	483.01317609529735	0
3470	483.0160259863917	0
3471	483.0188759027086	0
3472	483.98359458398483	0
3473	483.98645306796362	0
3474	483.98931157726656	0
3475	484.00074586772536	1458.36194
3476	484.01218109948633	0
3477	484.01503983671972	0
3478	484.01789859928016	0
3479	484.95407395988303	0
3480	484.95694104590063	0
3481	484.95980815734401	0
3482	484.97414409595802	5293.72656
3483	484.99421548878161	4850.43652
3484	485.00855327185832	0
3485	485.0114208410169	0
3486	485.01428843560706	0
3487	485.55384837286124	0
3488	485.55672077940596	0
3489	485.55959321143939	0
3490	485.57108319446615	1529.05664
3491	485.5822311725135	0
3492	485.58510383395878	0
3493	485.58797652089578	0
3494	485.96164299772107	0
3495	485.96451902668224	0
3496	485.96739508117497	0
3497	485.98465194431128	12970.332
3498	486.00225291629317	0
3499	486.00512930272379	0
3500	486.00800571469017	0
3501	486.95573327508811	0
3502	486.95861813040324	0
3503	486.96150301135458	0
3504	486.98169789584949	2208.04517
3505	486.99900933647422	0
3506	487.00189457636264	0
3507	487.00477984189178	0
3508	487.94095759392297	0
3509	487.94385120878428	0
3510	487.94674484938554	0
3511	487.96121343850143	1944.32349
3512	487.97857660507947	1655.39673
3513	487.99015307333929	0
3514	487.99304712582108	0
3515	487.99594120404794	0
3516	488.89434803082014	0
3517	488.89725013061906	0
3518	488.90015225625854	0
3519	488.90305440773903	0
3520	488.91466327207633	5849.6499
3521	488.92878309195851	0
3522	488.93168550186516	0
3523	488.93458793761607	0
3524	488.94329539993771	0
3525	488.9461979390689	0
3526	488.94910050404593	0
3527	488.96651643668793	29283.8613
3528	488.98722859504221	0
3529	488.99013152189309	0
3530	488.99303447459454	0
3531	489.90001951315242	0
3532	489.9029305721478	0
3533	489.90584165709015	0
3534	489.91748625633625	1818.21155
3535	489.93204261927445	0
3536	489.93495396370417	0
3537	489.93786533408439	0
3538	489.94368815269729	0
3539	489.9465996009306	0
3540	489.94951107511559	0
3541	489.97280380289249	2807.94214
3542	489.98153954014128	0
3543	489.98445132577029	0
3544	489.98736313735503	0
3545	489.99027497489573	0
3546	490.92631797534955	0
3547	490.92923818678582	0
3548	490.93215842427793	0
3549	490.94383963481124	2431.36597
3550	490.96428276653705	4225.50977
3551	490.97888583665872	0
3552	490.98180651714802	0
3553	490.98472722369877	0
3554	491.04898936198964	0
3555	491.05191066803934	0
3556	491.05483200015789	0
3557	491.06943905179497	4784.8042
3558	491.08404703253126	0
3559	491.08696865142809	0
3560	491.08989029639753	0
3561	491.55476370209686	0
3562	491.55768952268357	0
3563	491.56061536939291	0
3564	491.57231901746252	1525.57654
3565	491.58402328424813	0
3566	491.58694936607498	0
3567	491.58987547402762	0
3568	491.91776496316783	0
3569	491.92069402533247	0
3570	491.92362311365832	0
3571	491.93826894771672	2217.05591
3572	491.94998659672757	0
3573	491.95291594668277	0
3574	491.95584532280253	0
3575	492.847590131289	0
3576	492.85052750218824	0
3577	492.85346489934773	0
3578	492.86521475059396	1654.00781
3579	492.87696562962935	0
3580	492.8799032631448	0
3581	492.88284092292366	0
3582	493.94800184235726	0
3583	493.95094905644982	0
3584	493.95389629691994	0
3585	493.96863289494576	3928.02417
3586	493.98042374945527	0
3587	493.98337125371881	0
3588	493.98631878436339	0
3589	495.94635389678524	0
3590	495.94931901419847	0
3591	495.9522841582031	0
3592	495.96711027710961	1855.93469
3593	495.97897221308335	0
3594	495.9819376230202	0
3595	495.98490305955204	0
3596	496.96792578080004	0
3597	496.97090006447036	0
3598	496.9738743748419	0
3599	496.98577188334554	2106.25146
3600	497.00139093635846	0
3601	497.00436551375884	0
3602	497.00734011786392	0
3603	497.93672216885898	0
3604	497.93970514725225	0
3605	497.94268815245084	0
3606	497.94567118445502	0
3607	497.96356993941527	33751.5273
3608	497.98072418224427	0
3609	497.98370756275023	0
3610	497.98669097006626	0
3611	498.94276004972107	0
3612	498.94575207970024	0
3613	498.94874413659312	0
3614	498.96370482477539	5594.30566
3615	498.97866670159914	0
3616	498.98165905456472	0
3617	498.98465143444798	0
3618	499.88058173006164	0
3619	499.88358219983496	0
3620	499.88658269662329	0
3621	499.89858495393355	1352.55798
3622	499.91058767709615	0
3623	499.91358841703436	0
3624	499.91658918399094	0
3625	499.94059629234016	0
3626	499.94359730247584	0
3627	499.946598339633	0
3628	499.96160393075303	1980.12048
3629	499.9736094465639	0
3630	499.97661075395416	0
3631	499.97961208836949	0
3632	500.95045906094168	0
3633	500.95346916859722	0
3634	500.95647930338356	0
3635	500.97153038428854	5035.76709
3636	500.98658268216622	0
3637	500.98959311541279	0
3638	500.99260357579419	0
3639	501.92715595956196	0
3640	501.93017487468461	0
3641	501.93319381704401	0
3642	501.94828893740276	2352.61816
3643	501.96338478794269	0
3644	501.96640402992728	0
3645	501.9694232991526	0
3646	502.01773531174973	0
3647	502.02075504411579	0
3648	502.02377480372843	0
3649	502.03887401050088	1812.09619
3650	502.05095436319209	0
3651	502.05397439528798	0
3652	502.05699445463404	0
3653	502.91882322700752	0
3654	502.92185109336583	0
3655	502.9248789870685	0
3656	502.94001886575984	1536.94202
3657	502.95213183854088	0
3658	502.95516000570592	0
3659	502.95818820021901	0
3660	503.97113722020947	0
3661	503.97417459488389	0
3662	503.97721199701726	0
3663	503.98024942661004	0
3664	503.98328688366234	0
3665	503.98632436817462	0
3666	504.00752055683955	85350.3125
3667	504.03492840948053	0
3668	504.03796636086292	0
3669	504.04100433971144	0
3670	504.97496399457924	0
3671	504.97801044871386	0
3672	504.98105693041691	0
3673	504.99324313292055	1430.7738
3674	505.01219253669433	10409.9902
3675	505.02998217317867	0
3676	505.03302912359675	0
3677	505.03607610158923	0
3678	505.96363733862069	0
3679	505.96669274237513	0
3680	505.96974817380607	0
3681	505.97280363291384	0
3682	505.98808134361718	17929.502
3683	506.00641552599058	9754.08984
3684	506.021695646811	0
3685	506.02475157647638	0
3686	506.02780753382461	0
3687	506.97036135993267	0
3688	506.97342588732539	0
3689	506.97649044250483	0
3690	506.99181363521529	2468.18286
3691	507.01020240084699	1285.04285
3692	507.02246298633315	0
3693	507.02552798614647	0
3694	507.0285930137523	0
3695	507.94935765454659	0
3696	507.95243106298187	0
3697	507.9555044993113	0
3698	507.96779852357759	1723.06873
3699	507.9831697596494	0
3700	507.98624347493916	0
3701	507.98931721812687	0
3702	511.36567184457834	0
3703	511.36877631140089	0
3704	511.37188080649406	0
3705	511.38429906958027	1269.51086
3706	511.39672010681164	0
3707	511.39982485635625	0
3708	511.40292963417488	0
3709	513.93962850750654	0
3710	513.94275644334175	0
3711	513.94588440773282	0
3712	513.96152465804016	4827.63867
3713	513.97716591581104	0
3714	513.9802941943409	0
3715	513.98342250143082	0
3716	514.26821804453311	0
3717	514.27134898064492	0
3718	514.27447994534907	0
3719	514.28700409009798	1239.78882
3720	514.29985501652175	0
3721	514.30298623857425	0
3722	514.30611748922263	0
3723	514.96745150727202	0
3724	514.97058882813985	0
3725	514.97372617767803	0
3726	514.99255087700226	31844.6836
3727	515.01418866140989	2429.302
3728	515.02674072126968	0
3729	515.02987858693245	0
3730	515.03301648127217	0
3731	515.97253462264837	0
3732	515.97568113586317	0
3733	515.97882767786029	0
3734	515.99456081959318	1893.40576
3735	516.00714873093534	0
3736	516.01029556077503	0
3737	516.01344241940103	0
3738	516.94933485718661	0
3739	516.95249030976493	0
3740	516.95564579123447	0
3741	516.97142363196645	2254.73584
3742	516.99035801162279	4788.60303
3743	517.00613828472433	0
3744	517.00929425740196	0
3745	517.01245025897742	0
3746	517.90676133877491	0
3747	517.90992556161439	0
3748	517.9130898134523	0
3749	517.92574711079646	1333.84448
3750	517.93840596624602	0
3751	517.94157047908664	0
3752	517.94473502092956	0
3753	519.11443378377407	0
3754	519.1176090807553	0
3755	519.12078440687037	0
3756	519.13983697539345	5328.8999
3757	519.15571582054793	0
3758	519.158891496298	0
3759	519.16206720118646	0
3760	520.11928038791507	0
3761	520.12246490898553	0
3762	520.12564945930285	0
3763	520.14157264960465	1940.771
3764	520.15640212295432	0
3765	520.1595869950105	0
3766	520.16277189631774	0
3767	520.95991592221526	0
3768	520.96310817689857	0
3769	520.96630046092366	0
3770	520.98545478126664	7090.1416
3771	521.00251277686675	0
3772	521.00570541301875	0
3773	521.00889807851684	0
3774	521.01209077336148	0
3775	521.01528349755324	0
3776	521.01847625109212	0
3777	521.03763338864007	5887.18359
3778	521.05359952915092	0
3779	521.05679263488582	0
3780	521.05998576997285	0
3781	522.18259205316951	0
3782	522.1857955425512	0
3783	522.18899906141223	0
3784	522.20501709791995	1820.10815
3785	522.21783271058996	0
3786	522.22103652426415	0
3787	522.22424036742177	0
3788	522.90412137421549	0
3789	522.90733150557287	0
3790	522.91054166649121	0
3791	522.92659291450843	2274.63599
3792	522.94127777448603	0
3793	522.94448826059772	0
3794	522.96375179815016	16530.0293
3795	522.98759447639964	0
3796	522.9908053764575	0
3797	522.99401630608543	0
3798	522.99722726528421	0
3799	523.00043825405396	0
3800	523.01649364148068	3604.12988
3801	523.02933929678204	0
3802	523.03255058128207	0
3803	523.03576189535704	0
3804	523.89424205464195	0
3805	523.89746130793048	0
3806	523.90068059089197	0
3807	523.91677745080585	6339.52393
3808	523.93242165598406	0
3809	523.9356412653716	0
3810	523.93886090443641	0
3811	523.94208057317906	0
3812	523.94530027159954	0
3813	523.94851999969853	0
3814	523.96783899155844	25086.8125
3815	523.98761339651514	0
3816	523.99083351046625	0
3817	523.99405365410075	0
3818	523.99727382741924	0
3819	524.94529358621992	0
3820	524.94852253222871	0
3821	524.95175150802947	0
3822	524.96789683392797	4194.05225
3823	524.98727306064382	0
3824	524.99050239397832	0
3825	524.9937317571098	0
3826	525.89588927868738	0
3827	525.89912699938122	0
3828	525.90236474997505	0
3829	525.91531605135879	1423.08032
3830	525.92826787733202	0
3831	525.93150589704328	0
3832	525.93474394665827	0
3833	525.94445827492962	0
3834	525.9476964441634	0
3835	525.95093464330273	0
3836	525.96712608759674	2515.62622
3837	525.98331913561731	0
3838	525.98655766374281	0
3839	525.98979622177819	0
3840	526.89777049588611	0
3841	526.90101747325491	0
3842	526.90426448063795	0
3843	526.91725281031836	1320.77405
3844	526.93024165133716	0
3845	526.93348892886388	0
3846	526.93673623640848	0
3847	526.94972576677219	1421.05554
3848	526.96271859580759	0
3849	526.96596617352918	0
3850	526.96921378127229	0
3851	530.05495084615234	0
3852	530.0582270511909	0
3853	530.06150328660408	0
3854	530.07788491930751	4980.52637
3855	530.09426911459639	0
3856	530.09754568415838	0
3857	530.10082228409976	0
3858	532.05909387574866	0
3859	532.06238867943694	0
3860	532.06568351373028	0
3861	532.07886315696135	1422.08105
3862	532.09225873214314	0
3863	532.09555384189878	0
3864	532.09884898226323	0
3865	532.9368069500224	0
3866	532.94010990802519	0
3867	532.94341289673412	0
3868	532.96323147383566	21562.8281
3869	532.98283741323462	0
3870	532.98614080115692	0
3871	532.98944421979058	0
3872	533.9421084046287	0
3873	533.94542071483056	0
3874	533.9487330558544	0
3875	533.96198272817787	2284.37817
3876	533.97854569396475	0
3877	533.98185834322999	0
3878	533.98517102332141	0
3879	534.14421592687722	0
3880	534.14753011792345	0
3881	534.15084433981497	0
3882	534.16410153584275	1523.31458
3883	534.17735994222539	0
3884	534.18067444174255	0
3885	534.18398897210898	0
3886	534.94050801188291	0
3887	534.94382961681094	0
3888	534.94715125267646	0
3889	534.96043810552021	1540.93689
3890	534.97371472045359	0
3891	534.97703663477307	0
3892	534.98035858003379	0
3893	536.13827719549681	0
3894	536.14160996276678	0
3895	536.14494276111293	0
3896	536.16494020380958	39446.6445
3897	536.19095472684523	0
3898	536.19428799137938	0
3899	536.19762128699585	0
3900	537.13885238906096	0
3901	537.14219449651955	0
3902	537.1455366351704	0
3903	537.16559012213554	17167.4551
3904	537.18608969652473	0
3905	537.18943224071074	0
3906	537.19277481609447	0
3907	538.13662742528606	0
3908	538.13997884525065	0
3909	538.14333029652335	0
3910	538.16343966165493	13010.3086
3911	538.18369024436686	0
3912	538.18704210268208	0
3913	538.1903939923111	0
3914	538.98231652957725	0
3915	538.98567585156491	0
3916	538.98903520495924	0
3917	539.00919198488748	36217.7188
3918	539.03278959743295	0
3919	539.03614939056206	0
3920	539.03950921510375	0
3921	539.14031856014083	0
3922	539.1436793586663	0
3923	539.14704018861698	0
3924	539.16384480976046	3884.90015
3925	539.18065078321263	0
3926	539.1840119588652	0
3927	539.18737316594752	0
3928	539.77270206728292	0
3929	539.77606878062102	0
3930	539.77943552545787	0
3931	539.79290281980207	1623.12207
3932	539.8063708174916	0
3933	539.80973784583591	0
3934	539.81310490568319	0
3935	539.99160416839436	0
3936	539.99497292997614	0
3937	539.99834172308249	0
3938	540.01181721075955	2275.94336
3939	540.02866308500541	0
3940	540.03203219337752	0
3941	540.03540133327829	0
3942	540.88543072447169	0
3943	540.88880785380229	0
3944	540.89218501476159	0
3945	540.9056939748956	3997.28223
3946	540.92124750611799	0
3947	540.92462498338773	0
3948	540.92800249229072	0
3949	540.96177932123396	0
3950	540.96515717812827	0
3951	540.96853506666059	0
3952	540.97191298683117	0
3953	540.98880306227363	16259.0928
3954	541.0070274000052	2435.97095
3955	541.02729837093921	0
3956	541.03067682902235	0
3957	541.0340553187508	0
3958	541.97111683549497	0
3959	541.97450413801118	0
3960	541.9778914722832	0
3961	541.99144112693955	2070.76123
3962	542.00499211790157	0
3963	542.00837973799537	0
3964	542.01176738984896	0
3965	542.8902397412345	0
3966	542.89363566416114	0
3967	542.89703161895159	0
3968	542.91061575675906	2068.45215
3969	542.9275967000176	0
3970	542.93099297346771	0
3971	542.93438927878594	0
3972	542.94797481874832	0
3973	542.95137128341321	0
3974	542.95476777994884	0
3975	542.97175074069855	2003.54651
3976	542.98548327794754	0
3977	542.98888009321047	0
3978	542.99227694034835	0
3979	543.92080973215798	0
3980	543.92421532807452	0
3981	543.92762095597584	0
3982	543.94464957526941	6957.53809
3983	543.9649447780597	0
3984	543.96835078981053	0
3985	543.97175683355124	0
3986	548.93747245264217	0
3987	548.94092527402063	0
3988	548.94437812797673	0
3989	548.96164288643536	2128.61035
3990	548.97901327497777	0
3991	548.98246648731435	0
3992	548.98591973223347	0
3993	549.0757155379323	0
3994	549.07916966273399	0
3995	549.0826238201297	0
3996	549.10680383456543	29705.1777
3997	549.12736026206369	0
3998	549.13081487581826	0
3999	549.13426952217299	0
4000	549.91239460026736	0
4001	549.91585662478701	0
4002	549.91931868200015	0
4003	549.93662945848087	13649.0469
4004	549.96083302130717	0
4005	549.96429550357209	0
4006	549.96775801853619	0
4007	549.97122056619992	0
4008	549.99199653889627	18193.4375
4009	550.01287337331371	0
4010	550.01633634610948	0
4011	550.01979935161069	0
4012	550.08560267069799	0
4013	550.08906633039271	0
4014	550.0925300228015	0
4015	550.10638511958484	1655.33765
4016	550.12024146841054	0
4017	550.12370545526392	0
4018	550.12716947483534	0
4019	550.89352116045416	0
4020	550.89699245366046	0
4021	550.90046377967701	0
4022	550.9143494118531	1527.76477
4023	550.93865055385822	6500.38232
4024	550.95600961160631	0
4025	550.95948149545904	0
4026	550.96295341212942	0
4027	551.06018040452932	0
4028	551.06365327309027	0
4029	551.06712617448147	0
4030	551.08449117390194	6639.09766
4031	551.10533027484462	2280.89185
4032	551.11922440235162	0
4033	551.12269782907936	0
4034	551.12617128864429	0
4035	551.91201626140833	0
4036	551.91549718571025	0
4037	551.91897814294373	0
4038	551.93638342309987	2362.46655
4039	551.95028502906166	0
4040	551.95376631563408	0
4041	551.95724763514261	0
4042	553.97847548498794	0
4043	553.98197597769422	0
4044	553.98547650357921	0
4045	553.99947893891419	1632.37646
4046	554.01388686587939	0
4047	554.01738769039127	0
4048	554.02088854808608	0
4049	555.95491923718919	0
4050	555.95843847602021	0
4051	555.96195774826697	0
4052	555.98659358967245	13880.917
4053	556.00378840573512	0
4054	556.00730811242568	0
4055	556.010827852538	0
4056	556.01434762607244	0
4057	556.01786743302944	0
4058	556.02138727340957	0
4059	556.03546696916794	1795.55859
4060	556.04954800130577	0
4061	556.05306814251173	0
4062	556.05658831714493	0
4063	556.94826770634324	0
4064	556.95179638521449	0
4065	556.9553250976212	0
4066	556.97296916269988	2146.64795
4067	556.99061478613851	0
4068	556.9941438674623	0
4069	556.99767298232643	0
4070	557.79257741135757	0
4071	557.79611411728092	0
4072	557.79965085684159	0
4073	557.8137981514634	1222.62891
4074	557.8279461289884	0
4075	557.83148317130224	0
4076	557.83502024725726	0
4077	557.95883910307248	0
4078	557.96237739040146	0
4079	557.96591571138765	0
4080	557.98360782119107	2121.51562
4081	557.99776291587295	0
4082	558.00130157345427	0
4083	558.00484026469746	0
4084	558.89411749677697	0
4085	558.89766468443872	0
4086	558.9012119058707	0
4087	558.91894851959682	1835.14807
4088	558.93641475924744	0
4089	558.9399623521789	0
4090	558.94350997888534	0
4091	558.94705763936759	0
4092	558.96834431157424	23641.168
4093	558.98990427298509	0
4094	558.99345237259001	0
4095	558.99700050597676	0
4096	559.89576486430042	0
4097	559.89932159214004	0
4098	559.90287835387096	0
4099	559.91710573971568	1162.41101
4100	559.93133371348961	0
4101	559.9348907802613	0
4102	559.93844788092849	0
4103	559.9455621839511	0
4104	559.94911938630742	0
4105	559.95267662256106	0
4106	559.97046331230376	1907.77783
4107	559.98825168269855	0
4108	559.99180929185081	0
4109	559.99536693490552	0
4110	560.92150571711454	0
4111	560.92507222345796	0
4112	560.92863876381716	0
4113	560.94290526541749	2424.93555
4114	560.96430605698458	2344.48193
4115	560.98214265728416	0
4116	560.98570974195093	0
4117	560.98927686064042	0
4118	562.90974556091294	0
4119	562.91333104683849	0
4120	562.91691656702108	0
4121	562.93843040754098	1290.81873
4122	562.95277545958891	0
4123	562.95636135662869	0
4124	562.95994728793085	0
4125	565.02393986266827	0
4126	565.02754556732998	0
4127	565.03115130650644	0
4128	565.04557460837088	2347.62573
4129	565.0636053977953	0
4130	565.06721148214535	0
4131	565.07081760101539	0
