id	seed_hex	operation	input_hex	format_hex	numbers	status	valid	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0265	323030302d30332d30315430303a30303a3030	add			-86401	ok	1	2,28,2000,23,59,59	323030302d30322d32385432333a35393a3539	323030302d30322d32385432333a35393a35392e303030	323030302d30322d32382032333a35393a3539	323030302d30322d32382b32333a3539	323030302d30322d32385432333a35393a35395a	323030302d30322d3238	32333a35393a3539	323030302d30322d32382032333a35393a3539	323030302d30322d3238	32333a35393a3539
case_0266	323030302d30332d30315430303a30303a3030	add			-1	ok	1	2,29,2000,23,59,59	323030302d30322d32395432333a35393a3539	323030302d30322d32395432333a35393a35392e303030	323030302d30322d32392032333a35393a3539	323030302d30322d32392b32333a3539	323030302d30322d32395432333a35393a35395a	323030302d30322d3239	32333a35393a3539	323030302d30322d32392032333a35393a3539	323030302d30322d3239	32333a35393a3539
case_0267	323030302d30332d30315430303a30303a3030	add			0	ok	1	3,1,2000,0,0,0	323030302d30332d30315430303a30303a3030	323030302d30332d30315430303a30303a30302e303030	323030302d30332d30312030303a30303a3030	323030302d30332d30312b30303a3030	323030302d30332d30315430303a30303a30305a	323030302d30332d3031	30303a30303a3030	323030302d30332d30312030303a30303a3030	323030302d30332d3031	30303a30303a3030
case_0268	323030302d30332d30315430303a30303a3030	add			1	ok	1	3,1,2000,0,0,1	323030302d30332d30315430303a30303a3031	323030302d30332d30315430303a30303a30312e303030	323030302d30332d30312030303a30303a3031	323030302d30332d30312b30303a3030	323030302d30332d30315430303a30303a30315a	323030302d30332d3031	30303a30303a3031	323030302d30332d30312030303a30303a3031	323030302d30332d3031	30303a30303a3031
case_0269	323030302d30332d30315430303a30303a3030	add			86401	ok	1	3,2,2000,0,0,1	323030302d30332d30325430303a30303a3031	323030302d30332d30325430303a30303a30312e303030	323030302d30332d30322030303a30303a3031	323030302d30332d30322b30303a3030	323030302d30332d30325430303a30303a30315a	323030302d30332d3032	30303a30303a3031	323030302d30332d30322030303a30303a3031	323030302d30332d3032	30303a30303a3031
case_0270	323030302d30332d30315430303a30303a3030	add			2147483647	ok	1	3,19,2068,3,14,7	323036382d30332d31395430333a31343a3037	323036382d30332d31395430333a31343a30372e303030	323036382d30332d31392030333a31343a3037	323036382d30332d31392b30333a3134	323036382d30332d31395430333a31343a30375a	323036382d30332d3139	30333a31343a3037	323036382d30332d31392030333a31343a3037	323036382d30332d3139	30333a31343a3037
case_0271	323130302d30332d30315430303a30303a3030	add			-2147483648	ok	1	2,10,2032,20,45,52	323033322d30322d31305432303a34353a3532	323033322d30322d31305432303a34353a35322e303030	323033322d30322d31302032303a34353a3532	323033322d30322d31302b32303a3435	323033322d30322d31305432303a34353a35325a	323033322d30322d3130	32303a34353a3532	323033322d30322d31302032303a34353a3532	323033322d30322d3130	32303a34353a3532
case_0272	323130302d30332d30315430303a30303a3030	add			-86401	ok	1	2,27,2100,23,59,59	323130302d30322d32375432333a35393a3539	323130302d30322d32375432333a35393a35392e303030	323130302d30322d32372032333a35393a3539	323130302d30322d32372b32333a3539	323130302d30322d32375432333a35393a35395a	323130302d30322d3237	32333a35393a3539	323130302d30322d32372032333a35393a3539	323130302d30322d3237	32333a35393a3539
case_0273	323130302d30332d30315430303a30303a3030	add			-1	ok	1	2,28,2100,23,59,59	323130302d30322d32385432333a35393a3539	323130302d30322d32385432333a35393a35392e303030	323130302d30322d32382032333a35393a3539	323130302d30322d32382b32333a3539	323130302d30322d32385432333a35393a35395a	323130302d30322d3238	32333a35393a3539	323130302d30322d32382032333a35393a3539	323130302d30322d3238	32333a35393a3539
case_0274	323130302d30332d30315430303a30303a3030	add			0	ok	1	3,1,2100,0,0,0	323130302d30332d30315430303a30303a3030	323130302d30332d30315430303a30303a30302e303030	323130302d30332d30312030303a30303a3030	323130302d30332d30312b30303a3030	323130302d30332d30315430303a30303a30305a	323130302d30332d3031	30303a30303a3030	323130302d30332d30312030303a30303a3030	323130302d30332d3031	30303a30303a3030
case_0275	323130302d30332d30315430303a30303a3030	add			1	ok	1	3,1,2100,0,0,1	323130302d30332d30315430303a30303a3031	323130302d30332d30315430303a30303a30312e303030	323130302d30332d30312030303a30303a3031	323130302d30332d30312b30303a3030	323130302d30332d30315430303a30303a30315a	323130302d30332d3031	30303a30303a3031	323130302d30332d30312030303a30303a3031	323130302d30332d3031	30303a30303a3031
case_0276	323130302d30332d30315430303a30303a3030	add			86401	ok	1	3,2,2100,0,0,1	323130302d30332d30325430303a30303a3031	323130302d30332d30325430303a30303a30312e303030	323130302d30332d30322030303a30303a3031	323130302d30332d30322b30303a3030	323130302d30332d30325430303a30303a30315a	323130302d30332d3032	30303a30303a3031	323130302d30332d30322030303a30303a3031	323130302d30332d3032	30303a30303a3031
case_0277	323130302d30332d30315430303a30303a3030	add			2147483647	ok	1	3,19,2168,3,14,7	323136382d30332d31395430333a31343a3037	323136382d30332d31395430333a31343a30372e303030	323136382d30332d31392030333a31343a3037	323136382d30332d31392b30333a3134	323136382d30332d31395430333a31343a30375a	323136382d30332d3139	30333a31343a3037	323136382d30332d31392030333a31343a3037	323136382d30332d3139	30333a31343a3037
case_0278	323032302d31322d33315432333a35393a35392e343638	add			-2147483648	ok	1	12,13,1952,20,45,51	313935322d31322d31335432303a34353a3531	313935322d31322d31335432303a34353a35312e343638	313935322d31322d31332032303a34353a3531	313935322d31322d31332b32303a3435	313935322d31322d31335432303a34353a35315a	313935322d31322d3133	32303a34353a3531	313935322d31322d31332032303a34353a3531	313935322d31322d3133	32303a34353a3531
case_0279	323032302d31322d33315432333a35393a35392e343638	add			-86401	ok	1	12,30,2020,23,59,58	323032302d31322d33305432333a35393a3538	323032302d31322d33305432333a35393a35382e343638	323032302d31322d33302032333a35393a3538	323032302d31322d33302b32333a3539	323032302d31322d33305432333a35393a35385a	323032302d31322d3330	32333a35393a3538	323032302d31322d33302032333a35393a3538	323032302d31322d3330	32333a35393a3538
case_0280	323032302d31322d33315432333a35393a35392e343638	add			-1	ok	1	12,31,2020,23,59,58	323032302d31322d33315432333a35393a3538	323032302d31322d33315432333a35393a35382e343638	323032302d31322d33312032333a35393a3538	323032302d31322d33312b32333a3539	323032302d31322d33315432333a35393a35385a	323032302d31322d3331	32333a35393a3538	323032302d31322d33312032333a35393a3538	323032302d31322d3331	32333a35393a3538
case_0281	323032302d31322d33315432333a35393a35392e343638	add			0	ok	1	12,31,2020,23,59,59	323032302d31322d33315432333a35393a3539	323032302d31322d33315432333a35393a35392e343638	323032302d31322d33312032333a35393a3539	323032302d31322d33312b32333a3539	323032302d31322d33315432333a35393a35395a	323032302d31322d3331	32333a35393a3539	323032302d31322d33312032333a35393a3539	323032302d31322d3331	32333a35393a3539
case_0282	323032302d31322d33315432333a35393a35392e343638	add			1	ok	1	1,1,2021,0,0,0	323032312d30312d30315430303a30303a3030	323032312d30312d30315430303a30303a30302e343638	323032312d30312d30312030303a30303a3030	323032312d30312d30312b30303a3030	323032312d30312d30315430303a30303a30305a	323032312d30312d3031	30303a30303a3030	323032312d30312d30312030303a30303a3030	323032312d30312d3031	30303a30303a3030
case_0283	323032302d31322d33315432333a35393a35392e343638	add			86401	ok	1	1,2,2021,0,0,0	323032312d30312d30325430303a30303a3030	323032312d30312d30325430303a30303a30302e343638	323032312d30312d30322030303a30303a3030	323032312d30312d30322b30303a3030	323032312d30312d30325430303a30303a30305a	323032312d30312d3032	30303a30303a3030	323032312d30312d30322030303a30303a3030	323032312d30312d3032	30303a30303a3030
case_0284	323032302d31322d33315432333a35393a35392e343638	add			2147483647	ok	1	1,19,2089,3,14,6	323038392d30312d31395430333a31343a3036	323038392d30312d31395430333a31343a30362e343638	323038392d30312d31392030333a31343a3036	323038392d30312d31392b30333a3134	323038392d30312d31395430333a31343a30365a	323038392d30312d3139	30333a31343a3036	323038392d30312d31392030333a31343a3036	323038392d30312d3139	30333a31343a3036
case_0285	323134373438333634372d30312d30315430303a30303a3030	add			-2147483648	ok	1	12,13,2147483578,20,45,52	323134373438333537382d31322d31335432303a34353a3532	323134373438333537382d31322d31335432303a34353a35322e303030	323134373438333537382d31322d31332032303a34353a3532	323134373438333537382d31322d31332b32303a3435	323134373438333537382d31322d31335432303a34353a35325a	323134373438333537382d31322d3133	32303a34353a3532	323134373438333537382d31322d31332032303a34353a3532	323134373438333537382d31322d3133	32303a34353a3532
case_0286	323134373438333634372d30312d30315430303a30303a3030	add			-86401	ok	1	12,30,2147483646,23,59,59	323134373438333634362d31322d33305432333a35393a3539	323134373438333634362d31322d33305432333a35393a35392e303030	323134373438333634362d31322d33302032333a35393a3539	323134373438333634362d31322d33302b32333a3539	323134373438333634362d31322d33305432333a35393a35395a	323134373438333634362d31322d3330	32333a35393a3539	323134373438333634362d31322d33302032333a35393a3539	323134373438333634362d31322d3330	32333a35393a3539
case_0287	323134373438333634372d30312d30315430303a30303a3030	add			-1	ok	1	12,31,2147483646,23,59,59	323134373438333634362d31322d33315432333a35393a3539	323134373438333634362d31322d33315432333a35393a35392e303030	323134373438333634362d31322d33312032333a35393a3539	323134373438333634362d31322d33312b32333a3539	323134373438333634362d31322d33315432333a35393a35395a	323134373438333634362d31322d3331	32333a35393a3539	323134373438333634362d31322d33312032333a35393a3539	323134373438333634362d31322d3331	32333a35393a3539
case_0288	323134373438333634372d30312d30315430303a30303a3030	add			0	ok	1	1,1,2147483647,0,0,0	323134373438333634372d30312d30315430303a30303a3030	323134373438333634372d30312d30315430303a30303a30302e303030	323134373438333634372d30312d30312030303a30303a3030	323134373438333634372d30312d30312b30303a3030	323134373438333634372d30312d30315430303a30303a30305a	323134373438333634372d30312d3031	30303a30303a3030	323134373438333634372d30312d30312030303a30303a3030	323134373438333634372d30312d3031	30303a30303a3030
case_0289	323134373438333634372d30312d30315430303a30303a3030	add			1	ok	1	1,1,2147483647,0,0,1	323134373438333634372d30312d30315430303a30303a3031	323134373438333634372d30312d30315430303a30303a30312e303030	323134373438333634372d30312d30312030303a30303a3031	323134373438333634372d30312d30312b30303a3030	323134373438333634372d30312d30315430303a30303a30315a	323134373438333634372d30312d3031	30303a30303a3031	323134373438333634372d30312d30312030303a30303a3031	323134373438333634372d30312d3031	30303a30303a3031
case_0290	323134373438333634372d30312d30315430303a30303a3030	add			86401	ok	1	1,2,2147483647,0,0,1	323134373438333634372d30312d30325430303a30303a3031	323134373438333634372d30312d30325430303a30303a30312e303030	323134373438333634372d30312d30322030303a30303a3031	323134373438333634372d30312d30322b30303a3030	323134373438333634372d30312d30325430303a30303a30315a	323134373438333634372d30312d3032	30303a30303a3031	323134373438333634372d30312d30322030303a30303a3031	323134373438333634372d30312d3032	30303a30303a3031
case_0291	323031312d30382d30355431353a33323a30372e343638	parts			5,4,666,3,2,1	ok	1	5,4,666,3,2,1	303636362d30352d30345430333a30323a3031	303636362d30352d30345430333a30323a30312e303030	303636362d30352d30342030333a30323a3031	303636362d30352d30342b30333a3032	303636362d30352d30345430333a30323a30315a	303636362d30352d3034	30333a30323a3031	303636362d30352d30342030333a30323a3031	303636362d30352d3034	30333a30323a3031
case_0292	323031312d30382d30355431353a33323a30372e343638	parts			12,14,2006,11,59,58	ok	1	12,14,2006,11,59,58	323030362d31322d31345431313a35393a3538	323030362d31322d31345431313a35393a35382e303030	323030362d31322d31342031313a35393a3538	323030362d31322d31342b31313a3539	323030362d31322d31345431313a35393a35385a	323030362d31322d3134	31313a35393a3538	323030362d31322d31342031313a35393a3538	323030362d31322d3134	31313a35393a3538
case_0293	323031312d30382d30355431353a33323a30372e343638	parts			2,30,2000,0,0,0	ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0294	323031312d30382d30355431353a33323a30372e343638	parts			1,1,2147483647,23,59,59	ok	1	1,1,2147483647,23,59,59	323134373438333634372d30312d30315432333a35393a3539	323134373438333634372d30312d30315432333a35393a35392e303030	323134373438333634372d30312d30312032333a35393a3539	323134373438333634372d30312d30312b32333a3539	323134373438333634372d30312d30315432333a35393a35395a	323134373438333634372d30312d3031	32333a35393a3539	323134373438333634372d30312d30312032333a35393a3539	323134373438333634372d30312d3031	32333a35393a3539
case_0295	323031312d30382d30355431353a33323a30372e343638	dateparts			12,14,2006	ok	1	12,14,2006,15,32,7	323030362d31322d31345431353a33323a3037	323030362d31322d31345431353a33323a30372e343638	323030362d31322d31342031353a33323a3037	323030362d31322d31342b31353a3332	323030362d31322d31345431353a33323a30375a	323030362d31322d3134	31353a33323a3037	323030362d31322d31342031353a33323a3037	323030362d31322d3134	31353a33323a3037
case_0296	323031312d30382d30355431353a33323a30372e343638	dateparts			2,30,2000	ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0297	323031312d30382d30355431353a33323a30372e343638	timeparts			11,59,58	ok	1	8,5,2011,11,59,58	323031312d30382d30355431313a35393a3538	323031312d30382d30355431313a35393a35382e343638	323031312d30382d30352031313a35393a3538	323031312d30382d30352b31313a3539	323031312d30382d30355431313a35393a35385a	323031312d30382d3035	31313a35393a3538	323031312d30382d30352031313a35393a3538	323031312d30382d3035	31313a35393a3538
case_0298	323031312d30382d30355431353a33323a30372e343638	timeparts			24,0,0	ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0299		none				ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0300	323031312d30382d30355431353a33323a30372e343638	clear				ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
